slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
щель,a slit or narrow opening,узкая щель или прорезь,"Разрез, женские половые органы. Уменьшительная форма: щёлка.","Slit, female genitalia. Diminutive:щёлка.","Второе—лицо приятное.Третье—<BLANK> очень аккуратная,в моем вкусе,ничто никуда не торчит.","The second person is pleasant. The third—<BLANK> is very neat, to my taste, nothing sticks out anywhere.",миньетка,"Сленговое обозначение женщины, выполняющей оральный секс.",Fellatrix.,кусок,Разговорное обозначение денежной суммы в размере тысячи единиц валюты.,Thousand (monetary unit).,алкарик,"Человек, часто употребляющий алкоголь и склонный к пьянству.","Drunkard, alcoholic."
щемиться,to press or squeeze,давить или сжимать,"Спешить, торопиться.",To run.,Восколько лучше <BLANK> на обед?,What time is it better to have <BLANK> for lunch?,прошкандыбать,"Идти с трудом, медленно и неуклюже.",To walk with difficulty.,лахудра,"Пренебрежительное название старой женщины, обычно с оттенком колдовства или злобы.","Hag, witch;",дерьмократ,"Уничижительное название политика-демократа, которого считают негодяем или нечестным человеком.","Rotten politician, a cross ofдемократandдерьмо."
щупать,to feel or touch with hands,прощупывать рукой,"Неформальное выражение, означающее ощупывать кого-либо, обычно в интимном или ласковом контексте.","To feel up, to pet.","ххх:я все думал,почему мое девушко меня долгими зимними ночами по несколько раз за причинное место <BLANK> и засыпает сразу?ууу:и?ххх:а светлеет поздно,а ей надо на работу и она оказываецца проверяет у меня по отсутствию/наличию эрекции—еще ночь или уже утро…","xxx: I kept wondering why my girlfriend touches me multiple times in the sensitive spot <BLANK> during long winter nights and then falls asleep immediately? uuu: And? xxx: It gets light late, and she has to go to work, so it turns out she checks whether I have an erection or not—whether it's still night or already morning...",зяма,Пренебрежительное сленговое обозначение еврея.,"Kike, Jew (derogative term).",блеать,"Искажённая форма грубого слова, используемая для выражения сильных эмоций или усиления высказывания.",Deformation ofблядь.,охуеть,"Резко удивиться или возмутиться, действовать так, что вызывает критику или неодобрение.","To blow the fuses, to act in a way that will draw criticism;"
ы,Cyrillic letter 'ы',"кириллическая буква ""ы""","Символизирует смех, буква часто повторяется для усиления выражения смеха (ыыыы…). Иногда используется как краткая форма английской аббревиатуры lol (laughing out loud), так как визуально похожа на неё.","Symbolises laughter, the letter is often repeated to underline the intensity of laughs (ыыыы…). The letter is sometimes used as a short form for the English acronymlol(laughing out loud), as it looks quite similar.",Как можно клиенту рассказ<BLANK>вать про настройку DNS зоны когда в аськином статусе у него написанно «ЙА СКАЗОЧНЫЙ ДОЛБАЁП ыыыы»?,"How can you tell a client about setting up a DNS zone when their status in ICQ says ""I AM A FANTASTIC IDIOT yyy""?",попадалово,"Сложная ситуация, в которую человек попал из-за собственных ошибок или внешних обстоятельств.",Difficult situation in which either own mistakes or external situation got oneself into.,жмурик,"Умерший человек, труп.","Stiff, deceased individual.",трахаться,заниматься половым актом,"To screw, copulate (seeтрахать);"
эклер,eclair,"длинное французское пирожное, обычно с кремом и шоколадной глазурью","Сленговое обозначение мужского полового члена, использующееся в разговорной речи.",Penis (éclair /pastry/).,"—Бери <BLANK> в рот,не ждать мне,когда у тебя течка кончится.Разве не видишь,как из джинсов рвётся.Сейчас сам выпрыгнёт.","—Take <BLANK> in your mouth, I’m not going to wait for your heat to end. Don’t you see how it’s bursting out of the jeans? It’s about to jump out itself.",дымоход,"Анус, задний проход.","Anus, chocolate chute (“stove pipe”).",вафлёрка,"Женщина, которая выполняет мужчине оральный секс.",Fellatrix.,наезд,"незаконное или агрессивное вмешательство, давление, запугивание или нападение на кого-либо","Raid, shakedown, bullying."
электроштуцер,electric connector,электрический соединитель,"Вибратор с электрическим кабелем; слово «штуцер» изначально означало короткоствольное ружьё, называемое Stutzen или Stutzer в южногерманских диалектах.",Vibrator with an electric cable (штуцерinitially means a gun with a short barrel which is calledStutzenorStutzerin Southern German dialects).,Эта балалайка только хочет новый <BLANK> на свой день рождения.,This balalaika only wants a new <BLANK> for its birthday.,сленг,"Разговорная лексика, характерная для определённой социальной группы, часто неформальная и жаргонная.",Slang (from English).,сучка с сумочкой,Пренебрежительное обозначение девушки с необоснованно высоким мнением о себе.,"Bitch, girl with an unfounded high opinion of herself.",зэк,"Разговорное обозначение заключённого, осуждённого лица. Женская форма: зэчка.",Convict. Seeзек. Female form:зэчка.
элкаэн,no standard meaning,Без стандартного значения,"Сленговое обозначение человека кавказской национальности, сокращение от лицокавказскойнациональности. Вариант: элканавт.","Caucasian (i.e. native from the Caucasus region), acronym ofлицокавказкойнациональности. Variant:элканавт.","Считается,что Ростов-на-Дону ворота или столица Северного кавказа,получается ростовчане—натуральные <BLANK>ы.","It is believed that Rostov-on-Don is the gateway or capital of the North Caucasus, so Rostovites are natural <BLANK>s.",петрушить,"грубое разговорное выражение, означающее заниматься сексом, часто с оттенком насилия или принуждения.","To screw, fuck.",блядоход,"Грубое уничижительное слово для обозначения мужчины, который постоянно и намеренно ищет случайные сексуальные связи.",Word composed ofблядьandход(walk) which is interpreted in different ways:,говнище,"Очень плохая, отвратительная вещь или ситуация, характеризующаяся крайне низким качеством.","Major crap, superlative ofговно."
эмжо,M / F (men / women),Буквы М и Ж обозначают мужчину и женщину соответственно.,Туалет. Происходит от надписи М / Ж (мужчины / женщины) на уборных и получил популярность благодаря фильму «Бриллиантовая рука».,Toilet. Comes from the inscriptionМ / Ж(Gents / Ladies) at the lavatories and was popularised by the filmбриллиантовая рука.,"Ваш собака,оставшись в одиночестве,грызет обувь,портит мебель,воет или превращает прихожую в <BLANK>?","Your dog, left alone, chews shoes, damages furniture, howls, or turns the hallway into <BLANK>?",медвед,"Популярное искажённое написание слова медведь (медведь — медведь), см. также превед.","Popular misspelling ofмедведь(bear), see alsoпревед.",дерево,"Человек, который медленно соображает, плохо справляется с заданиями, глуп или неумел.","Moron, idiot.",попадалово,"Сложная ситуация, в которую человек попал из-за собственных ошибок или внешних обстоятельств.",Difficult situation in which either own mistakes or external situation got oneself into.
эникейщик,any key,любая клавиша,"Низкоуровневый специалист в области информационных технологий, отвечающий за поддержку пользователей. Слово происходит от английского выражения any key («нажмите любую клавишу»).",Low ranking IT specialist in charge of user support. The word stems from Englishany key(“Pressany keyto continue…”).,"Тут мне знакомый <BLANK> расказал хохму,которая с ним приключилась.",Here a friend of mine <BLANK> told me a joke that happened to him.,целочник,"Заключённый, осуждённый за изнасилование.",Prisoner sentenced for rape;,юлдак,"Разговорное, вульгарное обозначение мужского полового члена; альтернативное написание слова «елда».","Dick, cock. Alternative spelling ofелда.",лошара,"Неспособный человек, неудачник, простак (происходит от слова лох).","Failure, silly bugger (derived fromлох)."
энторнет,internet,"Интернет, глобальная компьютерная сеть",Разговорное иронично-пренебрежительное искажённое произношение слова «интернет».,"Internet, colloquial mispronunciation with an ironic-condescending nuance.","За что нас критикуют?Нас критикуют за то,что мы якобы далеки от народа,сидим в <BLANK>ах,и вся наша разъяснительная антижуликовская работа—это варение в собственном соку.","What are we criticized for? We are criticized for supposedly being distant from the people, sitting in <BLANK>s, and all our explanatory anti-corruption work is just boiling in our own juice.",хавать,"разговорное выражение, означающее есть, пожевывать пищу","To munch, to eat. Probably a loanword from Romanes.",трахаться,заниматься половым актом,"To screw, copulate (seeтрахать);",данунах,"Разговорное выражение, употребляемое для выражения недоверия или удивления, когда сказанному трудно поверить.","Mark of disbelief, contraction ofда ну нахуй(well you don’t say… that cannot be)."
эстонить,to act like an Estonian,Действовать как эстонец,"Действовать медленно, проявлять замедленную активность. Аллюзия на воспринимаемую русскими медлительность эстонцев.","Act slowly. Allusion to the perceived sluggishness of Estonians, from a Russian point of view.",Бум ржаветь и <BLANK>?,Will it rust and <BLANK>?,кинуть,"Обмануть, провести кого-либо с целью получить выгоду.",To con.,гаситься,"исчезать, скрываться, избегать общения или контактов","To ghost, go into hiding, disappear and avoid contact.",ниибаццо,"Очень сильно, серьезно. Креативное написание слова неебаться, иногда также встречается написание ниибадцо, неебаццо.","Very much, seriously. Creative spelling ofнеебаться, also sometimes writtenниибадцо, неебаццо."
эшник,employee of the Center for Countering Extremism,Сотрудник центра по борьбе с экстремизмом,"Сотрудник Центра по противодействию экстремизму (Центр «Э») в Министерстве внутренних дел Российской Федерации, политическая полиция, используемая для подавления инакомыслия по указанию Кремля.","Member of the centre for combating extremism (a.k.a.Центр «Э») within the ministry of internal affairs of the Russian federation, political police used to suppress dissent by the Kremlin.","Путин—Hublot,фанаты vs «<BLANK>и»,и многое другое.","Putin—Hublot, fans vs ""<BLANK>i"", and much more.",ёб твою мать,"Грубое нецензурное выражение, применяемое для выражения сильных эмоций, таких как удивление, раздражение, злость или недовольство.","I have intimate knowledge of your mother! — very commonly used, it is so often said that it can mean, depending on the context, anything between “how do you do?” (rarely) and “go to hell” (a tad more often), mostly it is used to denote surprise and disbelief.ёбis an obsolete form of the past tense, correct conjugation of the verbебатьin the past tense isебал, ебала, etc..",отсасывать,"Совершать оральный секс, сосать (вульгарное выражение). Совершенный вид: отсосать.","To blow, fellate. Perfective:отсосать.",белокурва,"Женщина со светлыми волосами, которую считают глупой или легкомысленной.","Blond airhead, bimbo."
юбочник,a person who works night shifts,ночной работник,"Мужчина, который часто и охотно ухаживает за женщинами, ловелас.","Womanizer, skirt chaser (юбка— skirt).","Эй,уважаемый товарищ <BLANK>,понял,для чего тебе надобно ознакомиться с порно-сайтами,подпитать мозг эротик-чтивом?","Hey, dear comrade <BLANK>, I understand why you need to browse porn sites, to feed your brain with erotic literature?",кокушки,"Разговорное, жаргонное обозначение мужских половых желез (яичек).","Balls, nuts, testicles.",клеить,Разговаривать с кем-либо с целью познакомиться или завязать романтические отношения.,"To chat up, get acquainted.",йопта,"Восклицание удивления, также пишется как йопт, йоптваю или йобз. Происходит от выражения ёб твою мать.","Exclamation of surprise, also written asйопт, йоптваюorйобз. Derived fromёб твою мать."
юзать,to use,использовать,"Использовать, заимствовано из английского глагола.","To use, borrowed from the English verb.","Бабуль знай свое место,<BLANK> МАС","Granny, know your place,<BLANK> MAS",боянист,"Пользователь, который часто публикует давно известные шутки, выдавая их за новые.",User repeatedly posting old jokes (баяны) as though they were new.,перепихнуться,"Заниматься половым актом, переспать с кем-либо.","To fuck, screw.",идиот,"Пренебрежительное обозначение человека, считающегося глупым или неспособным правильно оценивать ситуацию.",Idiot.
юзверь,user beast,пользователь зверь,"Пользователь компьютера, обозначаемый в пренебрежительном или ироничном смысле; слово образовано слиянием английского user и русского зверь.",User (computer slang). Pejorative name mixing the Englishuserand Russianзверь(wild animal).,От нехер делать лазаю на серваке по папкам <BLANK>.,"Out of boredom, I browse through folders on the server <BLANK>.","жопа с ручкой, жопа на колёсиках","Человек, не обладающий никакими навыками, бесполезный или глупый.","Useless git, dumbass.",впиздячить,Нанести кому-либо очень сильный удар.,To hit.,корабль,"Единица измерения марихуаны, обозначающая количество, помещающееся в коробке спичек, достаточно для четырёх-пяти косяков. Происходит от слова коробка.","Unit for measuring marijuana, represents the amount that fits in a box of matches, enough for four to five spliffs. Derived fromкоробка(box)."
юкс,one,цифра один,"Сленговое обозначение денег, один рубль. Происходит от финского слова yksi — один.","Money, one rouble. From Finnishyksi— one.","—Послушай,Снупи,ты извини,у тебя не найдется этак 15 <BLANK>ов на месяц,а?","—Listen, Snoopy, sorry to bother you, but don't you have about 15 <BLANK>s for the month?",Москвабад,Ироничное и уничижительное название Москвы как города с большим числом мигрантов из Центральной Азии.,An ironic and derogatory term for Moscow as a city with a high population of migrants from Central Asia.,без пизды,"Совершенно честно, без обмана и преувеличений.","No strings attached, no shit, honestly. Sometimes shortened toб/п.",пиздюк,"Грубое разговорное слово, обозначающее маленького, часто раздражающего или вызывающего ребёнка.",Bastard. This is the word Russians refer to when they use the English expression “peace Duke”;
юлдак,a male reproductive organ,мужской половой орган,"Разговорное, вульгарное обозначение мужского полового члена; альтернативное написание слова «елда».","Dick, cock. Alternative spelling ofелда.","Тогда Саша попросил чтобы я сел ему на спину лицом к его попе и попробовал всунуть ему этот <BLANK> (так он его всегда называл),что я и сделал.","Then Sasha asked me to sit on his back facing his butt and try to insert this <BLANK> (as he always called it), which I did.",синька,Разговорное название водки.,Vodka (“blue”).,драпать,"Быстро убегать, стремительно покидать место, обычно чтобы избежать опасности или неприятностей.",To run away.,крышевать,"Требовать или получать деньги за защиту бизнеса или деятельности, действовать как покровитель или «крыша» для кого-либо.","Extort protection money, “shield” a business (seeкрыша)."
юлдачить,to accompany or to be a companion,сопровождать или быть спутником,"заниматься половым актом (в грубой, разговорной форме)","To screw, fuck.","Юля рыдает из-за Серёжи,дебильного идиота,который целку Иру <BLANK>.","Yulia is crying because of Seryozha, a dumb idiot who <BLANK> Ira's virginity.",тусоваться,"Проводить время в компании друзей, обычно весело и непринуждённо, часто на вечеринках или в общественных местах.","To party, go out with friends;",спиздить,"Разговорное выражение, означающее украсть что-либо.","To nick, to pinch, to steal.",чморить,"Оскорблять, обижать. Иногда используется вариант чмарить.","To insult, offend. Sometimes altered toчмарить."
юморнуть,to make humor,создавать юмор,"Совершать розыгрыши, шутить над кем-либо на практике.",Do practical jokes.,"Бляяя…А я только хотел спросить,не предлагали-ли ещё огнемёт использовать.Типа,хотел <BLANK>…","Damn... I just wanted to ask if they had suggested using a flamethrower yet. Like, I wanted to <BLANK>...",жоперский,"Очень плохой, неудачный, вызывающий раздражение или недовольство; служит эвфемизмом для грубого слова, обозначающего нечто крайне плохое.","Shitty, fucked-up, bad. Used as a euphemism forхуевый.",траходром,Неформальное название борделя или публичного дома.,"Fuck-o-drome, Brothel;",бухарь,"Шутливое название января, обусловленное большим количеством праздников и частым употреблением алкоголя в начале месяца.",Ironical name for January. Due to the numerous holidays in early January this month offers many opportunities to drink;
юс,United States,"Америка, имеется в виду страна Америка","Разговорное обозначение американца, происходит от английского сокращения «US» (Соединённые Штаты).","Yankee, American (derived from English “US”).","А что будем делать с рекордным наводнением?Его тоже бобры устроили.Или с ракетами <BLANK>ов?С Катынью?Это вас Бог наказал,пшеки,хоть я ничего против вас не имею.Козлов только больше не быбирайте.","And what are we going to do about the record flooding? The beavers caused it too. Or with the <BLANK> rockets? With Katyn? God punished you, Poles, although I have nothing against you. Just don't choose Kozlov anymore.",лохматый сейф,"вульгарное сленговое выражение, обозначающее женские гениталии, буквально переводится как «лохматый сейф».","Beaver, cunt, female genitalia (translates literally as “the hairy safe”).",точить,"есть, употреблять пищу, часто в большом количестве или с большим аппетитом",To eat.,жёлтый домик,разговорное название психиатрической больницы,"Loony bin, psychiatric hospital (“yellow house”)."
юсовский,related to the USA,Американский,"Относящийся к США, американский.","American, from the USA.",Это потрясающий образчик <BLANK> популяризации классических произведений для тинэйджеров.,This is an amazing example of <BLANK> popularizing classical works for teenagers.,еблом щелкать,"Бездействовать, медлить, тратить время впустую.","To chatter, to yawn (“to click with the kisser”).",блядофон,"Мобильный телефон, используемый для общения с любовницами или женщинами, предоставляющими интимные услуги, обычно с целью скрыть это от супруга.","Mobile phone used to contact lovers or ladies of negotiable affection, usually so as not to arouse suspicion of the spouse.",стрёмно,"Опасно, страшно, вызывает чувство тревоги или дискомфорта.","Dangerous, frightening;"
ябать,to f***,для обозначения полового акта,"Грубое разговорное слово, означающее половое сношение, искажённая форма слова ебать.","To fuck, deformation ofебать.","«спецназ ФСИН» это в смысле всю жизнь людей на швабры сажал?<BLANK> у вас «герои»,конечно.","""FSIN special forces"" means you put people's whole lives on mops?<BLANK> you have ""heroes,"" of course.",пиздёж,"Ложь, неправда, часто употребляемая в разговорной речи.",Lie;,надраться,Напиться до сильного опьянения.,"To piss up, to get wasted.",мурло,Грубое или пренебрежительное обозначение лица человека.,Face.
яблофон,apple phone,яблоко телефон,"Разговорное название смартфона iPhone, образованное от слов «яблоко» и «телефон».","iPhone, translates as “apple-phone”.","Короче,Дмитрий Медведев поюзал подаренный аппарат и пришел к выводу,что новая версия <BLANK>а—шняга.","In short, Dmitry Medvedev tried out the gifted device and came to the conclusion that the new version of <BLANK> is junk.",хуй (в ~ не дует),"Не имеет значения, не представляет никакой важности.","Does not matter, is of no importance.",коровка,Пассивная лесбиянка; буквально «маленькая корова».,Passive lesbian. Literally “little cow”.,ихтамнет,"Русский человек, часто военнослужащий, участвующий в боевых действиях на территории бывшего СССР. Сокращение от фразы «их там нет», используемой российскими официальными лицами для отрицания своего участия. Альтернативная форма: ихтамнету.","Russian individual, often military personnel, fighting in a conflict zone of the former USSR. Contraction of the phraseих там нет(they aren’t there) used by Russian officials to deny any involvement. Alternative form:ихтамнету."
ягуарить,to act like a jaguar,Действовать как ягуар,"Пить алкогольный энергетический напиток «Ягуар», который пользуется популярностью среди молодежи.","To drink the alcoholic energy drink “Jaguar” (in Russianягуар), which is rather popular amongst young people.","Уровень жизни в самой задрипанной деревне Лепреконии все не сравнить с нашими селами,из которых все убежали <BLANK> в город.","The standard of living in the most rundown village of Lepreconia is incomparable to our villages, from which everyone has fled <BLANK> to the city.",чувак,"Разговорное слово, означающее мужчину, парня. Заимствовано из ромского языка.","Bloke, guy. Loaned from Romanesčavófor boy.",пидорка,"Сленговое уничижительное название вязаной головного убора, которое не является ни комплиментом для шапки, ни для человека, который её носит.","Wool headwear, the term is neither flattering for the hat nor for the wearer.",чпокаться,"Разговорное выражение, означающее заниматься половым актом; происходит от звукоподражания чпок.","To screw, to fuck. Derived from the onomatopœiaчпок."
ядрён батон,spicy baton,острый багет,"Восклицание, выражающее сильные эмоции, менее грубое, чем бранное слово блядь.","Exclamation, not quite as vulgar asблядь.","<BLANK>,весна пришла!","<BLANK>, spring has come!",йух,"Сленговое слово, представляющее собой обратное написание грубого слова «хуй». Используется в шутливом или ироничном контексте, например, в выражении, где оно заменяет слово «юг».","South (юг), this word is particularly amusing because it is actuallyхуйspelt backwards. Gives a second meaning to the harmless sentence:",угондоншить,"Уничтожить, избавиться от чего-либо.","To kill, to get rid off. Also writtenугандошить.",бухло,Разговорное обозначение алкогольных напитков.,"Booze, alcoholic beverages."
яжемать,I am mother,Я мать,"Женщина, считающая, что материнство даёт ей особые права, включая право быть требовательной и настойчивой, подобно стереотипу «Карен», которая при этом является матерью.","Women who believes that being a mother confers her special rights including being demanding and downright, a Karen that has given birth. Sometimes writtenяжмать, follows the grammatic behaviour ofмать.","ГЕФЕСТ 65:Была однажды ситуация,когда зимой остановились с напарником перекусить в придорожном кафе,подошла <BLANK> с малым,и потребовала высадить напарника,а её довезти.Предложил ей сразу за руль сесть,отстала…","HEPHAESTUS 65: There was once a situation when in winter my partner and I stopped to have a snack at a roadside cafe, <BLANK> came up with a child and demanded to drop off my partner and take her. I immediately offered her to get behind the wheel, she backed off...",туркать,"Дразнить, приставать к кому-либо, докучать.","To pick on someone, mob, harass.",шворить,"Заниматься половым актом, вступать в половой контакт.","To engage in coitus, to copulate.",быдлостан,"Место, характеризующееся отсталостью, скукой и низким уровнем развития, где проживают ограниченные и некультурные люди.","Backward place, boring and behind the times area populated by Philistines."
яйца,eggs,"яйцо, обозначающее яйцо птиц или других животных",Разговорное название мужских половых желез; в стандартном русском языке — «яйца».,"Eggs in the basket, nuts, testicles. In standard Russian “eggs”.",Я этого Саакашвили повешу за <BLANK>!,I will hang that Saakashvili by the <BLANK>!,сваливать,"Уйти незаметно, скрыться, покинуть место без предупреждения.","To take the French leave, to go away.",переть,"В молодежном сленге означает испытывать сильное увлечение или интерес к чему-либо. Часто употребляется в пассивной конструкции, например: мне прёт от этого — мне это очень нравится, не прёт — не нравится.","To dig, appreciate. Often used in youth slang in following passive construction:мне (не) прёт от этого(“I totally/don’t dig this”).",идиот,"Пренебрежительное обозначение человека, считающегося глупым или неспособным правильно оценивать ситуацию.",Idiot.
яичница,fried eggs,жареное яйцо,Результат удара в яички. Буквально означает «яичница».,The result of a kick in the nuts. Literally “scrambled eggs” (seeяйца).,"Я сделал ему <BLANK>,будет спомнить.","I did <BLANK> to him, he will remember.",огонь,"Очень хороший, классный, отличный.","Hot, neat, awesome.",червонец,"Десять рублей, десятирублевая банкнота или монета. Термин происходит от польского слова czerwony złoty, что означает «красное золото» — название высокоценной золотой монеты. Изначально так называли золотые монеты весом 3,46 г с номиналом 3 рубля. В 1922 году название было использовано для обозначения советской золотой валюты, при курсе один червонец равнялся десяти имперским золотым рублям. Уменьшительно-ласкательная форма — чирик.","Ten roubles, a tenner (monetary unit). The term stems from the Polish wordczerwony złotymeaning “red gold” (a high value gold coin). The name was initially used for gold coins (3.46 g of gold, nominative value of 3 roubles) and was picked in 1922 to name a gold-based soviet currency at the rate of one chervonets for ten imperial gold roubles. Diminutive:чирик.",лайкнуть,"Выражать одобрение или симпатию к чему-либо в социальных сетях, поставив отметку «нравится»; заимствовано из английского языка.","To like, loaned from English."
ялдаш,comrade,"товарищ, означающий друга или партнёра","Пренебрежительное название узбеков и центральноазиатских народов, происходящее от слова «товарищ» в тюркских языках (например, азербайджанское «yoldaş», татарское «юлдаш»).","Disrespectful name for Uzbeks, Central Asians. Derived from the word for comrade in Turkic languages (Azerbaijani:yoldaş, Tatar:юлдаш).","В гостиницы лучше не соваться.Все номера в гостиницах забронированы для иностранных туристов или для <BLANK>ей,что по-татарски означает «товарищ».Как во времена татарского нашествия,Москва оккупирована теперь международными ялдашами—азиатскими,африканскими и прочими товарищами,борющимися за мир и дружбу между народами.","It's better not to go to hotels. All the rooms in the hotels are booked for foreign tourists or for <BLANK>eys, which in Tatar means ""comrade."" Like in the times of the Tatar invasion, Moscow is now occupied by international yaladshas—Asian, African, and other comrades fighting for peace and friendship among peoples.",тёлка,"Разговорное, пренебрежительное обозначение молодой женщины или девушки.",Girl (“heifer”).,ебучий,"Грубое усиливающее прилагательное, выражающее раздражение, злость или презрение.","Fucking, damn, sodding.",фитоняшка,Привлекательная и спортивная девушка или молодая женщина. Слово образовано сочетанием английского слова fit (в хорошей физической форме) и уменьшительно-ласкательного суффикса -няшка.,Attractive and fit girl or young lady. Combination offit(ness)andняшка.
ялдометр,yalda meter,ялда — длинная палка  ,"Сленг: большой пенис, см. ялда.","Large penis, seeялда.","Дамы отгодайте,как определить по внешности мужчину какой у него <BLANK>?","Ladies, guess how to determine a man's <BLANK> by his appearance?",Рашастан,"Пренебрежительное название России, образованное от слова «раша» и суффикса «-стан», характерного для стран Центральной Азии.","Russia, depreciating name composed ofрашаand the-stansuffix typical of central Asian countries.",ёбанной матери (до ~),в очень большом количестве,A lot;,капец,"Крайне неблагоприятное событие, катастрофа, конец чего-либо. Эвфемизм для грубого слова пиздец.","Disaster, catastrophe, end. Euphemism forпиздец."
яМобилко,I mobile,я мобильный,"iPhone, русифицированное название, образованное путем отдельного перевода частей оригинального названия.","iPhone, russification of the trade mark by separate translation of parts of the name.",GPS видеорегистратор для <BLANK>.,GPS dashcam for <BLANK>.,худоёбина,Очень худой человек (пренебрежительно).,Skinny person (pejorative).,хряпать,"есть, жадно и быстро поглощать пищу","To munch, eat;",хуёвничать,"Делать что-либо назло кому-либо, из вредности.",To do something to spite somebody;
японский городовой,Japanese policeman,японский полицейский,"Эвфемистическое выражение, обозначающее японского полицейского, основанное на созвучии слов «японский» и «ёбанный».","Damn it, bugger. Euphemistic expression meaning “Japanese police officer” based on the similar sound ofяпонскийandёбанный.","Ёкарный бабай,<BLANK>,ёксель-моксель и еще 500 фраз и эвфемизмов в сборнике «Ругаемся при родителях».","Gosh darn it,<BLANK>, yexel-moxel and another 500 phrases and euphemisms in the collection ""Swearing in front of parents.""",трёхсотый,"Раненый солдат, военный жаргон, происходящий от кода для транспортировки раненых (груз 300).","Injured soldier, military slang derived from the code for transport of injured personnel (груз 300).",пиздарики,"Молодёжное сленговое слово, обозначающее то же, что и грубое выражение пиздец, используется для выражения сильного удивления или раздражения.","Youth slang forпиздец, same meaning.",пиздеть,"Разговориваться, вести непринуждённую беседу, часто о пустяках.",To small-talk —Пойдём попиздим“let’s chat a bit”;
ящерица,lizard,"ящерица, вид пресмыкающихся",Сленг: мужской половой член.,"Willy, John Thomas, penis (lit. “lizard”).",И снова на экране доярки мужских <BLANK>.,And again on the screen are the milkmaids of the male <BLANK>.,шарить,"Хорошо разбираться в предмете, обладать глубокими знаниями в какой-либо области.","To master a subject, to have a good knowledge of something.",злоебучая,"Разг. Очень привлекательная, сексуальная.","“Hot”, sexy,",колбасина,"Разговорное, жаргонное обозначение мужского полового члена, сравниваемого с колбасой.",Penis — “the sausage”.
ящерицу потискать,to cuddle a lizard,Обнимать ящерицу,Сленг: помочиться.,"To pee, to pass water.",Просто у моей подруги мол.человек сидевший и он частенько называет «ящерицей».А лично у него спросить как то неудобно…В одной из статей я нашла только «<BLANK>—пописать».,"It's just that my friend's boyfriend, who is a quiet person, often calls him a ""lizard."" And personally, it's a bit awkward to ask him... In one of the articles, I only found ""<BLANK>—to pee.""",кидалово,"Обман, мошенничество, связанное с выманиванием денег или имущества.",Rip-off.,пнх,"Сокращение от грубого выражения, означающего грубое отталкивание или отказ.",Abbreviation ofпошёл нахуй.,ментовка,Разговорное название полицейской машины или отделения полиции.,"Police car, also calledментовоз;"
