slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
煽火,to fan fire,扇动火焰,煽风点火；挑起事端,To stir up trouble; to provoke conflict.,这起初是件小事，但他去把它<BLANK>成越来越复杂的问题了。,"This was initially a small matter, but he went and <BLANK> it into an increasingly complicated problem.",平推,以无利润的价格出售,To sell at cost price without profit.,抬轿子,（原意）用轿子抬某人；（引申义）拍马屁；吹捧；阿谀奉承,To flatter someone; to butter someone up; to praise excessively.,扒分,业余时间为赚钱而工作,To work part-time during spare time to earn money.
上班族,commuting work group,通勤工作群体,从事白领工作的阶层（白领工人；办公室职员）,A group of people engaged in white-collar jobs (white-collar workers; office employees).,这套衣服是专为<BLANK>设计的。,This outfit is specially designed for <BLANK>.,软档,弱点；弱项,Weakness; weak point.,加盟,参加；加入；参与,To participate in; to join; to take part in.,打住,停止；暂停；使停下来,Stop; pause; bring to a halt.
上赶着,to rush forward,向前冲，赶在别人之前,热情地,Eagerly or enthusiastically.,尽管他<BLANK>为老板玩儿命干，可是老板却并不给他加薪。,"Although he <BLANK> worked his tail off for the boss, the boss still didn't give him a raise.",造,变得无法控制；把事情搞砸,To become uncontrollable; to mess things up.,肝儿颤,肝儿颤；害怕；吓得发抖；非常恐惧,To be scared; to tremble with fear; extremely frightened.,挡横儿,妨碍；阻挡；阻碍,"To interfere with, hinder, or get in the way."
上眼药,apply eye drops,使用眼药水滴入眼睛,用眼药水揉眼睛；形容那些去老板那里打小报告或说别人坏话的人。,Refers to people who go to the boss to tattle or speak badly about others.,我知道她妒忌我，所以到头儿那儿给我<BLANK>。,"I know she is jealous of me, so she went to the boss to <BLANK> about me.",板儿寸,头发紧贴头皮剪短的发型；剪得很短的头发；平头,A very short haircut with hair closely shaved to the scalp; a buzz cut.,打水漂儿,玩水漂；徒劳无功；毫无结果；花出去却得不到回报,To waste effort or money with no results; to get no return on what is spent.,烧钱,烧钱，用来形容某人花钱非常快。,"Burning money, used to describe someone who spends money very quickly."
捎带脚儿,carry along foot,携带着脚,顺便；附带地,Incidentally; as a side favor.,不麻烦，这件事等我回家的时候<BLANK>就能给办了。,"It's no trouble, this matter can be taken care of <BLANK> when I get home.",玩儿稀的,做某事很独特,To do something in a very unique or distinctive way.,大腕儿,名人；大人物；专家；名流,A celebrity; an important person; an expert; a prominent figure.,扛,忍受；容忍；承受；耐受,To endure; to tolerate; to bear; to withstand.
烧钱,burn money,烧钱，字面意思是用火烧掉钱,烧钱，用来形容某人花钱非常快。,"Burning money, used to describe someone who spends money very quickly.",卓越网向众人宣布将为中国音像业打造一项全新大奖。为此卓越网开出1000万的赏金征集畅销影视音乐精品。这是卓越网在融资5000万之后推出的最大的一次“<BLANK>”活动。,"Excellence Net announced to everyone that it will create a brand new grand prize for China's audio-visual industry. To this end, Excellence Net offered a bounty of 10 million to collect best-selling film and music works. This is Excellence Net's largest ""<BLANK>"" event after raising 50 million in financing.",神聊,冗长杂乱的谈话；关于许多话题的长时间、热烈讨论,"A lengthy, lively discussion covering many topics.",粘客,盗版软件或光盘销售商,A seller of pirated software or CDs.,官盖,最好的；极其优秀,The best; extremely excellent
蛇头,snake head,蛇的头部,非法带人越境的人或团伙,A person or group involved in illegally smuggling people across borders.,他是东南亚最大的<BLANK>。,He is the biggest <BLANK> in Southeast Asia.,放空,一辆没有乘客的汽车，通常指的是出租车。,"A vehicle without passengers, usually referring to a taxi.",马爷,警察,Cop; policeman.,找辙,想办法（主意、解决方案）；寻找出路；寻求解决办法,To figure out a way; to find a solution or an exit; to seek a way to resolve a problem.
神聊,divine chat,神聊天,冗长杂乱的谈话；关于许多话题的长时间、热烈讨论,"A lengthy, lively discussion covering many topics.",他们俩一见面就<BLANK>上了，也不知道哪有那么多话说。,The two of them started <BLANK> as soon as they met; I don't even know where they find so much to talk about.,冲洋画片,将卡从自动售货机中取出,To take the card out from the vending machine.,掉钱眼儿里,掉进钱眼里/比喻某人非常会理财。,To be very good at managing money or finances.,没起子,没有骨气的；一无是处的；愚蠢至极的,Lacking backbone; good-for-nothing; extremely foolish.
狮子大张口,lion big open mouth,狮子 大 张开 嘴巴,太贪心；索要（要求）一大笔钱,Being overly greedy; demanding a large sum of money.,我同意借钱给他，但我没想到他<BLANK>，要我一个月的工资。,"I agreed to lend him money, but I didn't expect him to <BLANK>, asking for a month's salary.",有一号,有一定的名气；被认为是某一领域的佼佼者,To be somewhat famous; regarded as a top expert in a certain field.,扒拉,吃；塞/一个实际上指把食物（饭或菜从碗或盘子里）放进嘴里的动作的词。,To eat; the actual action of putting food (rice or dishes) into the mouth.,各色,古怪的，怪异的,"Eccentric, weird."
时下菜,seasonal vegetables,应季的蔬菜,应季蔬菜（市场供应充足且价格便宜的时令蔬菜）,"Vegetables that are in season, abundantly available in the market, and inexpensive.",她很省钱，常买<BLANK>。,She is very frugal and often buys <BLANK>.,拍婆子,追小姑娘（贬义）,To chase after young girls (derogatory),暴侃,说大话；吹牛；吹牛皮,To brag; to boast; to talk big.,门儿清,对某人或某事非常了解；了如指掌。,To know someone or something inside out; to be extremely familiar with.
十有八九,ten have eight nine,十表示数字10，有表示拥有，八表示数字8，九表示数字9，合起来字面意思是“十有八九”,大多；十有八九,Most likely; very probably.,由于下雨，他<BLANK>不会来了。,"Because of the rain, he <BLANK> won't come.",急赤白脸,急不可耐；因忧虑而面色苍白；极其紧迫,Extremely anxious or impatient; looking pale from worry; very urgent.,开溜,逃跑；逃走；溜走；偷偷离开,To run away; to escape; to sneak off; to leave secretly.,老公,丈夫；老公；老头。,Husband; hubby; old man (affectionate term for a husband).
屎盆子,shit basin,屎盆子,过错；错误；坏事；罪孽,Blame; fault; wrongdoing; sin.,这完全是他们的过错，可是他们却把<BLANK>扣在我头上。,"This is entirely their fault, but they are putting the <BLANK> on me.",小皇帝,小皇帝/指独生子女家庭的孩子或被宠坏的孩子,Little Emperor refers to children from single-child families who are often spoiled or overly pampered.,派,令人印象深刻的,impressive or striking,富姐,一个富有的女人,A rich woman
收线,collect wire,收集电线,挂上听筒,To hang up the phone.,我想我该<BLANK>了，否则又要耽误你的工作了。,"I think I should <BLANK> now, or else I'll delay your work again.",脱口秀,脱口秀,Stand-up comedy,走人,去；离开,To go; to leave.,现,丢脸；出丑；让自己蒙羞,To lose face; to embarrass oneself; to bring shame upon oneself.
手榴弹,hand grenade,手中的榴弹，一种投掷的爆炸武器,手榴弹/指人们为了讨好某人而赠送的一瓶葡萄酒。,Hand grenade: refers to a bottle of wine given to someone to curry favor.,他昨天才从美国回来就给头儿送去两枚外国造的<BLANK>。,He just came back from the US yesterday and sent the boss two foreign-made <BLANK>.,起腻,烦扰某人；纠缠；唠叨,To annoy someone; to pester; to nag.,发福,发胖；变胖；丰满（委婉说法）,To put on weight; to get chubbier; to become fuller-figured (a polite way of saying someone has gained weight).,零碎儿,零零碎碎；杂七杂八,Miscellaneous stuff; odds and ends; a bunch of random small things.
手壮,strong hand,强壮的手,赌运（在赌博、打牌等方面的运气）,Good luck in gambling or playing cards.,今天她<BLANK>，盘盘都是她赢。,"Today she is <BLANK>, winning every round.",刷夜,整晚不回家；和可疑的人在外面过夜,"To spend the whole night out, not going home; to stay overnight with suspicious people.",白玩儿,容易做的；不难的；不费力的,Easy to do; not difficult; effortless.,干货,干货/比喻有高价值或昂贵的东西,Valuable or expensive items; something of high worth.
数落,to count and drop,数：计数；落：落下，掉落,责备；斥责；指责,"To scold, reprimand, or criticize someone.",由于回来晚了，妈妈就<BLANK>我一通。,"Because I came home late, my mom <BLANK> me thoroughly.",玩儿稀的,做某事很独特,To do something in a very unique or distinctive way.,震,引起轰动；制造骚动,to cause a sensation; to create a commotion,去你的,一个表达愤怒或诅咒的粗鲁用语。,"A rude expression equivalent to 'damn you,' used to express anger or curse someone."
刷卡,swipe card,刷卡指的是用卡片在刷卡机上滑动的动作,用信用卡付款,To pay using a credit card.,她喜欢<BLANK>，不愿付现金。,"She likes to <BLANK>, unwilling to pay cash.",雏（儿）,新手；菜鸟；新兵；初学者,A newbie; rookie; beginner; novice.,抬轿子,（原意）用轿子抬某人；（引申义）拍马屁；吹捧；阿谀奉承,To flatter someone; to butter someone up; to praise excessively.,港客,来内地的港澳同胞,People from Hong Kong and Macau who come to the mainland.
刷夜,brush night,刷：刷，夜：夜晚，字面意思是刷过夜晚,整晚不回家；和可疑的人在外面过夜,"To spend the whole night out, not going home; to stay overnight with suspicious people.",他昨晚又<BLANK>去了。,He went <BLANK> again last night.,夜陪,夜间陪同出租车司机的人；出租车司机的夜班助手,A night shift assistant who accompanies taxi drivers at night.,官盖,最好的；极其优秀,The best; extremely excellent,发福,发胖；变胖；丰满（委婉说法）,To put on weight; to get chubbier; to become fuller-figured (a polite way of saying someone has gained weight).
耍大牌,play big cards,玩大牌，指玩大型的牌,摆架子；摆出电影明星的姿态,To act like a celebrity or diva; to show off and behave arrogantly.,他由于有事没能参加那台晚会，结果被人说是他在<BLANK>。,"He couldn't attend the party due to some matters, and as a result, people said he was <BLANK>.",茶钱,小费；提示；尖端,Tip: money given to someone as a gratuity for their service.,劳模,模范工人,An exemplary or outstanding worker recognized for their dedication and performance,大红大紫,（指人）非常著名的；知名的；著名的,(Referring to a person) very famous; well-known; renowned.
耍钱,play with money,用钱进行玩耍或操作,赌博,to gamble,我对他真是没辙了。他总去<BLANK>，谁说他都不听。,"I really have no way with him. He always goes to <BLANK>, no matter what anyone says.",公鸭嗓子,鸭嗓；嘶哑的嗓音/一种沙哑而平淡的声音。,"A hoarse, raspy, and flat voice.",吸引眼球,引人注目的；有吸引力的,Eye-catching; attractive.,逃票,逃票；不付车费搭公交,Fare dodging; riding the bus without paying the fare.
帅呆,handsome extremely,帅呆,某人（通常指男性）或某物非常美丽或英俊的外表；某人的风度或气质非常出众或不同寻常。,Someone (usually a male) or something that looks very attractive or stylish; someone's charisma or style is exceptionally impressive or unique.,你儿子的长相真是<BLANK>了，完全可以去当模特。,"Your son's looks are really <BLANK>, he could totally be a model.",毛票,毛泽东纪念邮票,A Mao Zedong commemorative stamp.,土鳖,甲虫：一种有坚硬鞘翅，属于鞘翅目（Coleoptera）的昆虫。,A country bumpkin or someone unsophisticated and old-fashioned.,毛毛雨,一个比喻，指某事不太重要或不严重。,a metaphor meaning something that is not very important or serious
涮,to rinse or to scald,冲洗或用热水烫,取笑；愚弄；欺骗；被放鸽子,"To tease, fool, deceive, or stand someone up.",如果你真爱他，就别再<BLANK>他了。,"If you really love him, don't <BLANK> him anymore.",咔哧,用刀刮掉,To scrape something off cleanly with a knife,塔儿哄,制造大骚乱；惹麻烦,To cause a big commotion; to stir up trouble.,嗅蜜,追女生；找女朋友,To chase girls; to look for a girlfriend.
水货,water goods,水的商品,低质量商品；劣质商品,Low-quality or inferior products.,市面上场上的<BLANK>太多。,There are too many <BLANK> on the market.,下面,基础级别的单位,A basic or fundamental unit.,盖帽子,精英；最优秀；最出色的人或事物/最初用于篮球术语，指将球投进篮筐。,An elite person or thing; the best or most outstanding.,痞子,无赖；恶棍；流氓,A hoodlum; a thug; a gangster.
水穴,water cave,水的洞穴,私人举办、利润微薄的展览,Privately organized exhibitions with low profit margins,走穴通常分火穴和<BLANK>两面三刀种。一般没有名气的歌手都先从走水穴开始。,"Performing gigs usually divides into popular gigs and <BLANK>, the two-faced kind. Generally, unknown singers start by doing <BLANK> gigs.",上赶着,热情地,Eagerly or enthusiastically.,没门儿,走投无路；毫无头绪。,To be at a dead end; having no clue or no way out.,亚市民,二等公民/指那些居住在城市郊区、没有城市户口但生活方式与普通居民相似的人。,Second-class citizens; people who live in city suburbs without official city residency but have lifestyles similar to regular city residents.
顺走,follow walk,顺走,偷；偷偷带走某物。,To steal; to secretly take something away.,我的手袋放在这个椅了上，不知让谁给<BLANK>了。,"I left my handbag on this chair, and I don't know who <BLANK> it.",发毛,害怕；感到恐惧；害怕,To be scared; to feel frightened; to be afraid.,撮,吃；吃饭,to eat; to have a meal,走火入魔,过头；做得过分；走极端,To go overboard; to do something excessively; to take things to an extreme.
说胖就喘,say fat then pant,说胖就喘,当别人说你胖时就喘气、吹气/比喻受不得别人的夸奖。,"To be unable to handle others' compliments; metaphorically, to act weak or feign illness when praised.",瞧你这上人<BLANK>，昨天刚夸人身体好，你今天就病了。,"Look at you, this person <BLANK>, just praised someone's health yesterday, and today you're sick.",擖油,利用某人；以他人为代价获利；滥用特权,To take advantage of someone; to profit at someone else's expense; to abuse privileges.,办,惩罚；处罚,to punish; to penalize,拉钩,拉钩/拉小指：指为了许下承诺或发誓要做某事而拉对方的小指。,Hooking pinkies: making a promise or vow to do something by linking little fingers.
私了,private settlement,私下达成的协议或解决方案,私下解决争议（不通过诉讼）,To resolve a dispute out of court by private agreement.,他们在拿到司机给一大笔钱之后，就撤消诉讼并把这案<BLANK>了。,"After receiving a large sum of money from the driver, they withdrew the lawsuit and <BLANK> the case.",棵,一张百元钞票,A one hundred yuan banknote.,阿乡,乡巴佬；土包子,A country bumpkin; a rustic or unsophisticated person.,捯,拉回线或绳；缠绕线,To pull or wind a thread or string
死磕,die grind,死磕,冒生命危险,To risk one's life; to go all out despite danger.,你没必要为这点儿事跟那家伙列磕下去。,You don't need to <BLANK> with that guy over such a trivial matter.,鬼子烟,进口香烟（主要来自美国和英国）,Imported cigarettes (mainly from the US and UK).,方,一万元,ten thousand yuan,匪,粗野的；流里流气的；流氓般的；恶棍般的,Rude; rough; gangster-like; villainous.
死轴子,dead axle,死的轴,一个用来形容固执之人的比喻,A metaphor used to describe a stubborn person.,这件事这么做行不通，你不会换种方式做吗？你呀，真是个<BLANK>！,This approach won't work. Can't you try doing it differently? You really are such a <BLANK>!,操蛋,（脏话）该死；糟糕；不好；令人失望,(Profanity) Damn; terrible; bad; disappointing.,摆摊儿,在街道旁或市场里摆摊,To set up a stall on the street or in a market to sell items.,吃刀,吃亏：遭受损失；处于不利地位；被欺骗或愚弄,To get the short end of the stick; to be taken advantage of or to lose out.
送死,send death,送出死亡,自寻死路,To seek death; to deliberately put oneself in a dangerous or hopeless situation.,他可不想白白地<BLANK>。,He definitely doesn't want to <BLANK> for no reason.,茶钱,小费；提示；尖端,Tip: money given to someone as a gratuity for their service.,拜拜,拜拜（英语短语的音译）,Bye-bye (a transliteration of the English phrase used to say goodbye).,空调,空调/用来形容只说空话或只做表面文章的人。这个词也有“空调整”的意思，起源于教师工资改革期间。相关部门宣布提高教师工资，但实际落实却拖了很久，因此有了这个说法。,"Used to describe someone who only talks empty words or does superficial work. It also means 'adjusting without real action,' originating from delays in implementing promised teacher salary reforms."
碎催,shatter urge,碎催,跑腿的人；差事小工,A gofer; someone who runs errands or does menial tasks for others.,我辞了那份工作，因为我厌倦做公司老板的<BLANK>。,I quit that job because I was tired of being the company's <BLANK>.,笑星,喜剧名人；喜剧明星/通常指“相声演员”（在电视上表演短篇独白的名人）或喜剧演员。,"A comedy celebrity; a comedy star, usually referring to a 'xiangsheng' performer (a celebrity who performs short comedic monologues on TV) or a comedian.",粘客,盗版软件或光盘销售商,A seller of pirated software or CDs.,独食,自私；专横/用来形容某人得到某样东西后不与他人分享的词语。,"Selfish; domineering. Used to describe someone who, after obtaining something, does not share it with others."
塔儿哄,tower child coax,塔儿指的是塔，哄指的是哄骗或安抚，合起来字面意思是‘塔里的孩子哄’,制造大骚乱；惹麻烦,To cause a big commotion; to stir up trouble.,他成心跟我们在这儿<BLANK>。我们决定往东，他却偏要往西。,"He deliberately <BLANK> with us here. We decided to go east, but he insisted on going west.",蛮,相当；很；颇,Used to indicate something is fairly or quite a lot,打住,停止；暂停；使停下来,Stop; pause; bring to a halt.,刷夜,整晚不回家；和可疑的人在外面过夜,"To spend the whole night out, not going home; to stay overnight with suspicious people."
抬轿子,carry a sedan chair,用轿子抬着,（原意）用轿子抬某人；（引申义）拍马屁；吹捧；阿谀奉承,To flatter someone; to butter someone up; to praise excessively.,他这个人最喜欢别人为他<BLANK>。,This person likes others to <BLANK> him the most.,耍钱,赌博,to gamble,侃爷,大话王；善于吹嘘的人；满嘴跑火车的人（美国俚语）,A big talker; someone who boasts a lot; a person who talks nonsense (American slang).,大瓣儿蒜,大蒜瓣/ 用来比喻那些行为做作或装腔作势的人。,Used to describe people who act pretentious or put on airs.
抬人,lift person,抬起一个人,使某物看起来更好；美化；打扮,To make something look better; to beautify; to dress up.,这身新衣服真<BLANK>。,This new outfit really <BLANK>.,老子,父亲,dad or old man (used informally or slangily to refer to one's father),玩儿稀的,做某事很独特,To do something in a very unique or distinctive way.,折进去,卷入；惹上麻烦,To get involved in something troublesome; to get into trouble.
太平公主,Princess Taiping,太平公主是中国历史上一位著名的公主名字，指的是‘太平’（peaceful）和‘公主’（princess）,（戏谑用语）平胸女孩,(Joking term) A flat-chested girl.,不少<BLANK>都热衷于通过各种方式改变自我形象，她们无疑成了商家推销各种隆胸产品的对象。,Many <BLANK> are keen on changing their self-image in various ways; they have undoubtedly become targets for businesses selling all kinds of breast enhancement products.,吃软饭,（指男性）依靠女性生活而不是靠自己工作谋生；（指男性）由女性供养,(Referring to men) to rely on a woman for financial support instead of working for a living; to be supported by a woman.,老模砢碜眼,丑陋；难看；相貌不好/ 一个贬义词，用来形容那些年老且不再好看的人。,Ugly; unattractive; used derogatorily to describe someone who is old and no longer good-looking.,码,整理；堆积；堆放,To organize; to pile up; to stack.
探班,visit a class or workshop,访问一个班级或工作坊,在拍摄地点拜访或采访演员和女演员,To visit or interview actors and actresses at the filming location.,前不久，我们节目组到（天下无贼）影片的拍摄现场<BLANK>，打探到不少最新拍摄动态。,"Not long ago, our program team went to the filming site of the movie 'A World Without Thieves' <BLANK>, gathering a lot of the latest shooting updates.",扯淡,（脏话）胡说；扯淡,(Vulgar) To talk nonsense; to bullshit.,玩儿深沉,装作很有学问；故意用让别人难以理解的方式说话。,To pretend to be very knowledgeable; deliberately speaking in a way that is hard for others to understand.,秤砣,杆秤的滑砣,A person who is very heavy or overweight.
蹚道,wade through a path,涉水通过一条道路,提前获取信息,To obtain information in advance.,他很快就毕业了，他让父亲为他的工作<BLANK>。,He graduated quickly; he asked his father to <BLANK> for his job.,傻X,目瞪口呆；震惊；走投无路,Stunned; shocked; at a loss with no way out.,出摊儿,（指商贩）做生意；营业,(Referring to vendors) to do business; to operate a stall.,绷儿,非常；如此；极其,Very; so; extremely.
趟雷,step on a landmine,踩到地雷,清除/移除障碍,To clear or remove obstacles.,你不大胆去干吧。别担心，有我给你<BLANK>呢！,"You be bold and go for it. Don't worry, I'll <BLANK> for you!",震,引起轰动；制造骚动,to cause a sensation; to create a commotion,触电,首次在电视或电影中亮相；在电视剧或电影中扮演角色，或在电视上担任主持人,"To make one's debut on television or in a movie; to play a role in a TV show or movie, or to host a TV program.",开涮,取笑；愚弄,To tease or make fun of someone; to fool or trick someone.
淘,to wash; to clean by washing,通过洗涤来清洁,寻找；找到,To look for; to find.,我总爱在周末上街<BLANK>我喜欢的东西。,I always love to go out on weekends to <BLANK> things I like.,鞧,偎依；缩成一团；蜷缩,To cuddle up; to huddle together; to curl up.,蹲点,排便；大便；拉屎,To defecate; to poop; to take a dump.,白话,说空话；说大话；说废话；唠叨,To talk nonsense; to brag; to babble; to nag.
逃票,escape ticket,逃离票据,逃票；不付车费搭公交,Fare dodging; riding the bus without paying the fare.,他总在汽车拥挤的下班高峰时<BLANK>。,He always <BLANK> during the crowded rush hour after work.,着实,真的；确实,Really; truly; genuinely.,做瘪子,感到不开心；担心；情绪低落,"To feel unhappy, worried, or down.",挺尸,躺下；打个盹；小睡,To lie down for a nap or a short rest.
套瓷,cover with tiles,用瓷砖覆盖,巴结；试图与某人建立关系；表现得好像与某人关系很亲密,To flatter; to try to establish a relationship with someone; to act as if one is very close to someone.,他只见过我一面，但他使劲儿与我<BLANK>仿佛就像是我的老朋友一样。,"He has only met me once, but he tries hard to <BLANK> me as if he were my old friend.",出摊儿,（指商贩）做生意；营业,(Referring to vendors) to do business; to operate a stall.,掉链子,出故障；出现问题；出错；犯错误,To malfunction; to have a problem; to make a mistake; to mess up.,incapable people/A term often used to describe someone who gets high marks in school,但在生活中却无能为力。,Someone who gets high marks in school but is helpless in real life.
套儿,cover or casing,覆盖物或外壳,陷阱,A trap or a setup.,你千万别去，说不定那是人家给下的大<BLANK>。,You definitely shouldn't go; maybe it's a big <BLANK> set up by someone.,没起子,没有骨气的；一无是处的；愚蠢至极的,Lacking backbone; good-for-nothing; extremely foolish.,爆炒,快炒/一种比喻，指在短时间内发起一场旋风式的大规模媒体广告宣传，以实现快速且最佳的商业影响。,A metaphor for launching a whirlwind large-scale media advertising campaign in a short time to achieve rapid and optimal commercial impact.,亚市民,二等公民/指那些居住在城市郊区、没有城市户口但生活方式与普通居民相似的人。,Second-class citizens; people who live in city suburbs without official city residency but have lifestyles similar to regular city residents.
添堵,add wall,添加墙壁,麻烦；打扰；烦扰；使不高兴,"To trouble, bother, annoy, or make someone unhappy.",他今天本来就不开心。你就别为这点儿小事给他<BLANK>了。,He wasn't happy today to begin with. Don't <BLANK> him over such a small matter.,土,不世故；不见多识广；无知；缺乏经验/用来形容一个没有见过多少世面的人。,Unsophisticated; inexperienced; ignorant; lacking worldly knowledge—used to describe someone who hasn't seen much of the world.,福分,好运；幸福的热情,Good luck; the passionate feeling of happiness.,暴侃,说大话；吹牛；吹牛皮,To brag; to boast; to talk big.
甜,sweet,甜，指味道像糖一样的,有利可图的；收入高的,Profitable; high-earning.,这笔买卖挺<BLANK>的。,This deal is quite <BLANK>.,大礼拜,“大周末”（周六和周日）：1994年，中国政府正式通过了每周44小时的工作制。这意味着在遵循这一规定的公司工作的中国人，会有“大小周”轮换的周末。“大周末”指的是人们周六和周日都休息。“小周末”则指的是人们周六还需要上班（上一整天班）。,"""Big weekend"" refers to having both Saturday and Sunday off work, as opposed to ""small weekend"" where only Sunday is off and Saturday is a working day. This system arises from a rotating schedule implemented in China where some weeks have two days off and others only one.",憋镜头,糟糕的镜头；拍摄失败的镜头,A bad shot; a failed take during filming.,大拿,有权力的人；负责人；老板,A person in power; a person in charge; the boss.
甜姐,sweet sister,甜的姐姐,甜女孩；小可爱,A sweet girl; a cute and charming young woman,她虽已过年三十岁，但她在银幕上仍然保持着<BLANK>的形象。,"Although she is already over thirty years old, she still maintains the image of a <BLANK> on screen.",把,时间；回合,a period of time; a round (in a game),艮,直率；固执；直言不讳；坦率,Straightforward; stubborn; blunt; frank.,秤砣,杆秤的滑砣,A person who is very heavy or overweight.
挑剌儿,prickly or thorny,带刺的或多刺的,挑剔某人；吹毛求疵,To nitpick or find fault with someone.,她总盯着我的工作，并总想给我<BLANK>。,She always watches my work closely and tries to <BLANK> me.,白毛风,暴风雪,Blizzard,老不死的,（咒骂语或亲昵称呼）老家伙；老人；老古板；老糊涂/对老年人的不礼貌称呼。,(A curse or affectionate term) old geezer; old timer; old fogey; an impolite way to refer to an elderly person.,开洋荤,享受异国生活方式；享用外国美食,To enjoy a foreign lifestyle; to indulge in foreign cuisine.
跳糟,jump vat,跳糟,换工作；跳槽,To change jobs; to switch companies.,他一直不断地<BLANK>，直到找到满意的工作为止。,He kept <BLANK> until he found a satisfactory job.,眯瞪,小睡；打盹,To take a short nap; to doze off.,吃不了兜着走,自食其果；惹上大麻烦,To face the consequences of one's actions; to get into big trouble.,干货,干货/比喻有高价值或昂贵的东西,Valuable or expensive items; something of high worth.
跳水价,diving price,跳水的价格,最低价格,The lowest possible price,A--这件衣服还能再便宜点吗？\nB--不行，这已经是<BLANK>了。,"A--Can this piece of clothing be any cheaper?
B--No, this is already the <BLANK>.",煲电话粥,电话煮粥：比喻打电话聊很久。,To chat on the phone for a very long time.,缠,处理；应对；应付,to handle; to deal with; to cope with,倔驴,倔强的骡子/用来比喻一个固执且直率的人。,Used to describe a person who is stubborn and straightforward.
铁磁,iron magnet,铁制的磁铁,知己；密友；灵魂伴侣,A close confidant; a best friend; a soulmate.,我们是<BLANK>，所以你的困难就是我的困难。,"We are <BLANK>, so your problems are my problems.",不是玩儿,不是开玩笑；是认真的；不是闹着玩的；不是小事,Not joking; serious; not something to take lightly.,白搭,毫无用处；徒劳无功；白费力气,Completely useless; a waste of effort; futile.,来劲,兴奋起来；变得有活力；充满激情；充满能量；激励,To get excited; become energetic; full of passion; energized; motivated.
铁哥们儿,iron brothers,铁的兄弟,亲密的男性朋友；要好的男性朋友,A very close male buddy; a best male friend.,他叫了几个铁哥们帮他盖房子。,He called a few <BLANK> to help him build the house.,拜拜,拜拜（英语短语的音译）,Bye-bye (a transliteration of the English phrase used to say goodbye).,网友,网络,someone met or known through the internet,老子,父亲,dad or old man (used informally or slangily to refer to one's father)
铁姐们儿,iron sisters,铁的姐妹,亲密的女性朋友；要好的女性朋友,Very close female friends; best female friends,这是我的<BLANK>，刚从美国回来。,"This is my <BLANK>, she just came back from the United States.",强努,勉强自己去做某事；竭尽全力去做超出自己能力范围的事情,To push oneself to do something reluctantly or to try extremely hard to do something beyond one's ability.,发毛,害怕；感到恐惧；害怕,To be scared; to feel frightened; to be afraid.,打水漂儿,玩水漂；徒劳无功；毫无结果；花出去却得不到回报,To waste effort or money with no results; to get no return on what is spent.
挺,straight; quite; to stick out,直的；相当的；突出,忍受；承受,to tolerate; to bear,这点儿疼痛还<BLANK>得住。,This little pain can still be <BLANK>.,猫,藏；隐藏；躲藏,To hide; to conceal oneself; to lie low,炸篷,掀翻屋顶；制造骚动；大闹一场/ 这是一个比喻，指某个糟糕的场面或失败的表演，引发了人们的愤怒和抗议。,A metaphor meaning a disastrous or failed performance that provokes anger and protest from the audience.,肝儿颤,肝儿颤；害怕；吓得发抖；非常恐惧,To be scared; to tremble with fear; extremely frightened.
挺尸,stand stiff like a corpse,像尸体一样僵直地站着,躺下；打个盹；小睡,To lie down for a nap or a short rest.,他在凉快的地方<BLANK>呢。,He is <BLANK> in a cool place.,十有八九,大多；十有八九,Most likely; very probably.,给他一大哄,嘘某人；聚在一起嘲笑某人；对某人大声喝倒彩,To boo someone; to gather together to mock someone; to loudly jeer at someone.,卧底,在对手中间隐藏（潜伏）,To hide or infiltrate within the opponent's group (to spy or gather intelligence).
同道儿,same path person,相同的道路上的人,同伙；从事同一种非法交易的人,Accomplice; a person involved in the same illegal trade.,他们是<BLANK>，所以经常相互包庇。,"They are <BLANK>, so they often cover for each other.",撑,支撑；维持；坚持；支持,to support; to maintain; to persist; to back up,吃小灶,为某人准备一顿特别的饭菜，或给予（为某人提供）特殊的待遇或服务。通常指为某人提供个别辅导或培训。,"To give someone special tutoring or extra attention, often individualized coaching or training.",姐们儿,姐妹；姐妹们；闺蜜；亲密的女性朋友/女性之间用来称呼亲密朋友的词语。,Close female friends; girlfriends; a term used among women to refer to intimate female friends.
筒子楼,tube-shaped building,管状形状的建筑物,管状建筑，两侧沿长走廊设有内衬/在中国，这类建筑主要用于办公或教室，也可用作住宅区。,"In China, this type of building is mainly used for offices or classrooms, and can also serve as residential areas.",他终于从破旧的<BLANK>搬进了高层建筑。,He finally moved from the dilapidated <BLANK> into a high-rise building.,跳水价,最低价格,The lowest possible price,扛,忍受；容忍；承受；耐受,To endure; to tolerate; to bear; to withstand.,小巴,小型巴士；小巴,A minibus service.
