slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
sliced,( of food ) cut into slices,"having large, rippling muscles and extremely low body fat",It took a lot of hard work and a very strict diet for me to get my body <BLANK>.,tin,badge carried by law enforcement officials,couth,good or someone that is cool.  In contrast to uncouth: bad or someone that is stupid,trick,cool
slick,Done or operating in an impressively smooth and efficient way,you out-did someone in something,You're too <BLANK>.,phone,to call on the phone,pied,"high, under the influence of marijuana",stubby,"nice looking or pretty.  From Oakland, California"
slide,Move smoothly along a surface while maintaining continuous contact with it,to leave,I don't know about you but I'm finna <BLANK>.,riot,something or someone extremely funny,junk,an exclamation of disappointment;,stewed,drunk
sling,A flexible strap or belt used in the form of a loop to support or raise a hanging weight,to sell,He <BLANK> perfume for a living.,mellow,one's relaxed mood,thinspiration,inspirational material for keeping one's self thin,wingman,a best friend; sidekick; partner in crime
slip,Lose one's footing and slide unintentionally for a short distance,to decline in one's talent or skill,"You're <BLANK>, man.",beta,a pre-release product that is released for testing,stuff,The male or female genitalia,top,great; excellent;
slit,"A long , narrow cut or opening",female genitals,Every female has a <BLANK>.,clone,"a person who imitates others, especially in fashion, tastes, etc",sheer,"amazing, cool, wicked, etc",huh,"when used as a statement, I see"
slope,A surface of which one end or side is at a higher level than another ; a rising or falling surface,an Asian person.  Derogatory,Who's the <BLANK>?,raisin,"an elderly person, wrinkled like a raisin",green,in agreement,stink,a commotion
slug,A tough - skinned terrestrial mollusc which typically lacks a shell and secretes a film of mucus for protection . It can be a serious plant pest,a commuter who hitchhikes a ride with an unknown driver at a designated pickup point.  Often used to take advantage of High Occupancy Vehicle (HOV) lanes during commute hours,"I pulled up to the <BLANK> line, called out my destination, and scooped up some slugs.",soup,"something worthless, hopeless, useless, etc.  Derived from the common United States military phrase Ate up like a soup sandwich",open,"interested in someone romantically.  Derived from the phrase nose open, implying that one is literally smelling the object of their affection, similar to the way dogs sniff other dogs buttocks",heavy,good
slush,Partially melted snow or ice,"a promiscuous female, who is easy to take to bed",That girl Natalie is a dirty <BLANK>.,dunlop,"a large stomach.  One can sometimes say of a person\'s large stomach, it done lopped over yer belt!",booby,promiscuous,carry,"handle, act"
slut,A woman who has many casual sexual partners,a promiscuous person,Tanja is a <BLANK>!,scran,food or a meal.  From north-west England,doe,"weirdo.  A crazy, abnormally acting person",inhale,to consume quickly
slutty,( with reference to a woman ) sexually promiscuous or provocative in a way that is considered in bad taste,distastefully revealing,I can't believe she wore such a <BLANK> dress to the wedding!,moped,an overweight female.  From the joke She\'s like riding a moped: a lot of fun but you wouldn\'t want you friends to see you ride one,buttered,inebriated,get off,to kiss passionately;
sly,Having or showing a cunning and deceitful nature,For someone to exert themselves for the benefit of others in their social circle is 'sly',Making that bed for me last night was well <BLANK>.,donkey,"a women with a larger than average butt, but still firm and fit.  Not fat and all over the place",steamed,angry,cap,a bullet
smack,"A sharp slap or blow , typically one given with the palm of the hand",excellent,"Dude, I saw the movie you suggested.  It was so <BLANK>.",fixed,"to have had one's tubes tied, had a vasectomy or to be castrated, implying that one who cannot have children",crown,Money or cash,adult,to act like a responsible adult
smart,"( of a person ) clean , tidy , and well dressed",insolent or snide,Are you being <BLANK> with me?,yip,"complaint, disagreement, or argument",cottage cheese,cellulite,feel,"feeling, i.e. an emotional reaction"
smoke,"A visible suspension of carbon or other particles in air , typically one emitted from a burning substance",a cigarette,Can I get a <BLANK>?,prick,derisive term for a mean or unkind person; jerk.  Usually used to refer to males,crucify,to punish,white,cocaine
smooth,"Having an even and regular surface ; free from perceptible projections , lumps , or indentations",without any unwanted events,That ride downtown was <BLANK> as hell.,nick,condition.  Usually in reference to physical condition,fence,a person who purchases known-stolen goods to re-sell them,bluey,a male with red hair.  Australian term
smut,A small flake of soot or other dirt or a mark left by one,promiscuous female,She's a <BLANK>.,on fire,good,cherry,"by extension of cherry meaning hymen / virginal (as described below,) unused or in mint condition",shady,related to immorality or illegality
snack,A small amount of food eaten between meals,"attractive female or male.  Quality of being a snack - snackiness.  Potential of being a snack - snackability.  Adjective forms - snacky, snackilicious.  v.  snack (as in, Man, I\'d love to snack on him for a bit!)  Variation:  n. snackycakes (pet name)",The boy I like is a total <BLANK>!,virgin,"a person who has no knowledge of, or who has never experienced, a particular thing or event",back door,the anus,twig,a small person
snag,An unexpected or hidden obstacle or drawback,A powwow hook up,"Him? Oh, he's my old <BLANK> from '97 powwow season.",hold water,to be inadequate.  Usually said of an argument,croak,to stop functioning,lift,to steal
snap,"Break suddenly and completely , typically with a sharp cracking sound",an exclamation of surprise or disappointment; damn; darn; shit,<BLANK>! I forgot my homework!,riot,something or someone extremely funny,loopy,"strange, as if sedated or otherwise on drugs",grease,to have sex with
snapper,A marine fish that is typically reddish and is valued as food,A female,We need to find some <BLANK> tonight.,beef,a problem or grudge with someone,steamer,feces;,tuff,"very good, unique,"
snatch,Quickly seize ( something ) in a rude or eager way,female genitalia,Her <BLANK> smells.,groove,"to leave, to do something",level up,to increase one's stature in life,push off,"to do illegal drugs, especially heroin"
sneak,Move or go in a furtive or stealthy way,to acquire discretely,I <BLANK> his flask when he wasn't looking.,chubby,an erection,jagoff,an insulting exclamation,goose,"a fool.  Often used playfully towards children, as in the example sentence"
snip,"Cut ( something ) with scissors or shears , typically with small quick strokes",to perform a vasectomy,Most of my friends have been <BLANK>.,crotch,the general genital area,jay,a joint (i.e. marijuana cigarette.)  Also spelled j,chamber of commerce,bathroom
snipe,"A wading bird of marshes and wet meadows , with brown camouflaged plumage , a long straight bill , and typically a drumming display flight",partially smoke cigarette,He desperately craved a cigarette so bad that he reached into the ash tray to pull out a <BLANK> and lit it up with complete satisfaction of his small dose of much needed nicotine.,kiss of death,something specific that brings bad luck,jam,a song,system,a computer system
snort,"An explosive sound made by the sudden forcing of breath through one's nose , used to express indignation , derision , or incredulity",a gulp of alcohol,Want a <BLANK>?,swirl,"an interracial relationship, or those brave enough to have one",billy,abbreviated form of hillbilly,tear,to leave quickly
snow,Atmospheric water vapour frozen into ice crystals and falling in light white flakes or lying on the ground as a white layer,cocaine,Do you have any <BLANK>?,verb,"to use a noun as a verb.  In English, this usually requires only adding the proper conjugation ending: -s, -ed, or -ing",heifer,an overweight female.  From the non-slang definition of heifer: a female cow,zip,anything
snowball,"A ball of packed snow , especially one made for throwing at other people for fun","a sexual practice where a person performs fellatio on a male until the male ejaculates, then spits the semen into the male's mouth",She gave him a <BLANK>.,step,to step up to a fight,biscuit,Cheap or poor quality,bra,alternate pronunciation of bro
snowbird,The snow bunting,a person who spends the winter in a warm place,"The <BLANK> are back, driving 10 miles an hour and blocking all lanes of traffic.",nog,"an unusual, foolish, or irritating person.  A friendly although mildly negative term",hummer,a session of fellatio; blowjob,grep,"in a non-computing context, to search"
sock,"A garment for the foot and lower part of the leg , typically knitted from wool , cotton , or nylon",to hit,He <BLANK> me right in the face.,snatch,female genitalia,blow up,to significantly increase in one's socio-economic status,one,goodbye
sod,Cover with sods or pieces of turf,bastard.  From Sodomite,You're a lazy <BLANK>.,boots,ugly,street,Hip with an ultra-sharp edge,trip,the period of time during which a person is under the influence of LSD
solid,Firm and stable in shape ; not liquid or fluid,difficult,That exam was <BLANK>.,trunk,buttocks,manhood,a penis,diff,shortened form of difference
son,A boy or man in relation to either or both of his parents,friend; dude,"What up, <BLANK>?",stuff,The male or female genitalia,quick,quickly,shred,"to perform an athletic sport such as surfing, skiing, or skateboarding well"
sophomore slump,A decline in academic performance during a student's second year of university,a lack of success during a second attempt of something,"Our first album was awesome, but we faced a bit of a <BLANK>.",burned,"having smoked so much marijuana that a person is slow, dumb, or act like they are under the influence when they aren't.  Usually someone who has been smoking on a regular basis for several years.",hang,a place at which one relaxes.  Also hangout,underwhelm,to not impress.  The opposite of overwhelm
sound,Vibrations that travel through the air or another medium and can be heard when they reach a person's or animal's ear,"good, great, fantastic, etc",<BLANK> as a a pound!,sledge,"to separate oneself from a female quickly due to obvious psychological problems and move on quickly for better dating prospects.  From popular comedian Tommy Sledge who say\'s I moved on, it\'s my job it\'s what I do",mental,aggravated,clingy,prone to clinging (usually metaphorically) to one's partner in a relationship
soup,"A liquid dish , typically savoury and made by boiling meat , fish , or vegetables etc . in stock or water","something worthless, hopeless, useless, etc.  Derived from the common United States military phrase Ate up like a soup sandwich",This memo is <BLANK>.,axe,ask,take off,to begin,ride,a sexual partner
soused,"( of food , especially fish ) preserved in pickle or a marinade",inebriated,We're gonna get <BLANK> later.,oaf,derogatory term for a big dumb male,break camp,to hurry,choice,"perfect, great, excellent; cool; awesome"
sow,Plant ( seed ) by scattering it on or in the earth,an overweight female.  From the non-slang definition of sow: a female pig,I am a fat <BLANK>.,one,goodbye,cool,"very good, excellent, interesting, fun, etc",stack,thousand dollars
spade,"A tool with a sharp - edged , typically rectangular , metal blade and a long handle , used for digging or cutting earth , sand , turf , etc",to flirt with a person,Go away.  I'm <BLANK> John.,dot,anus,chomp at the bit,to be eager,ripped,muscular with extremely low body fat
spam,"Irrelevant or unsolicited messages sent over the Internet , typically to a large number of users , for the purposes of advertising , phishing , spreading malware , etc",off-topic messages posted to an internet forum,He's been posting UFO conspiracy theory <BLANK> to Usenet for years.,g,short for gangster or gangsta.  Used in greeting to a friend or associate,shredded,muscular,sawbuck,a ten dollar bill
spank,"Slap with one's open hand or a flat object , especially on the buttocks as a punishment",really sharp and clean looking,"Did you see him, his clothes are <BLANK>.",cola,cocaine.  Named because the original Coca-Cola recipe contained cocaine,ride on,to constantly criticize,freak,very; really; extremely
spanking,( especially of a horse or its gait ) lively ; brisk,an emphatic and comprehensive win,Your boys got a <BLANK>!,obscure,"bizarre, absurd, mind-blowing",legal,above the age of sexual consent,dab,"the tapping together of closed fists, as a sign of friendship; fist bump"
special,"Better , greater , or otherwise different from what is usual","retarded, or simply unintelligent","We all know you're <BLANK>, Danny.",yonder,over there,teach,form of address for a teacher,mob,"to go, usually as a group"
spew,Expel large quantities of ( something ) rapidly and forcibly,vomit,Whose <BLANK> is this?,stellar,"very good, excellent;",exit,to terminate a person's employment,seedy,"unusual, strange, weird"
spider,"An eight - legged predatory arachnid with an unsegmented body consisting of a fused head and thorax and a rounded abdomen . Spiders have fangs which inject poison into their prey , and most kinds spin webs in which to capture insects",a male,"Hey <BLANK>, why don't you go get the drinks?",zoned,very intoxicated; spacey.  Also zoned out.  A zone trooper is someone apt to be in this state,buffoon,a silly person; moron; idiot,sway,To hit with great force; knock out
spike,"A thin , pointed piece of metal , wood , or another rigid material",to secretly put alcohol in a non-alcoholic beverage,We <BLANK> the punch at the high-school dance.,royally,very; really; extremely,loose,drunk,certifiable,insane
spill,"Cause or allow ( liquid ) to flow over the edge of its container , especially unintentionally",to talk; utter; confess (often seen as spill the beans),<BLANK> it! We know you did it.,pathological,"of a set of circumstances that are likely to adversely affect something, very unlikely to occur",snowflake,A person who thinks they are perfect and unique when in fact they are not and are like everyone else,stuff,The male or female genitalia
spinner,A person occupied in making thread by spinning,a petite female.,The girl I hooked up with last night was a <BLANK>.,accident,accidental act of urination or defecation,sty,"a pig sty, i.e. an extremely messy or dirty place",gouda,cheesy
spit,"Eject saliva forcibly from one's mouth , sometimes as a gesture of contempt or anger",to rhyme or rap,<BLANK> something for us.,moneymaker,buttocks,buttercup,a sensitive female,immigrant,a potent marijuana cigarette that is made entirely from roaches that have been saved specifically for the purpose of rolling a super-strong joint
spoiler,A person or thing that spoils something,anything that ruins a person's pleasure of figuring out something unknown to them,"Person A: You're getting a road bike for Christmas.Person B: WTF, man?  Talk about a <BLANK>.",dap,"a handshake of sorts, used in greeting or in congratulations.  The hand is held in a first.  In the longer version, one person taps the bottom of their fist against the top of the other person\'s fist, then the fists are to switch place and are tapped again, then they are tapped front-to-front",ride on,to constantly criticize,dump truck,a polite way to say dumb fuck
sport,An activity involving physical exertion and skill in which an individual or team competes against another or others for entertainment,affectionate form of address for a male child,Hey <BLANK>.  Here's twenty bucks.  Go see a movie while your mom and I stay here and talk.,emo,overly emotional or melodramatic.  From the musical genre emo,green,in agreement,sly,For someone to exert themselves for the benefit of others in their social circle is 'sly'
spot,"A small round or roundish mark , differing in colour or texture from the surface around it",a place to hang out or party,"Yo, let's go to da <BLANK>.",ram,a derogatory term for an unattractive member of the opposite sex,go on,I\'m interested.  Keep talking,hot,stolen
spread,"Open out ( something ) so as to extend its surface area , width , or length",an impressive buffet of food,You prepared quite a <BLANK>.,chickadee,a female,blaze,an extremely attractive person,snowbird,a person who spends the winter in a warm place
spud,A short length of pipe that is used to connect two components or that takes the form of a projection from a fitting to which a pipe may be screwed,"noun, means acting like a vegetable, dense, not too alert","God, you're such a <BLANK>!  She is such a spud! He is very spudly.",one,goodbye,back door,the anus,lock,to be arrested and put in a jail cell
spyware,Software that enables a user to obtain covert information about another's computer activities by transmitting data covertly from their hard drive,software that lets third parties monitor a user\'s activities and personal data.  From spy + software,Your computer is so full of <BLANK> that you need to reinstall the OS.,jaywalk,a trip on foot while smoking marijuana,rice,"a modified, imported Japanese car",hitch,to hitchhike
square,A plane figure with four equal straight sides and four right angles,with debts settled; even,Are we <BLANK> about not telling anyone about me helping you out right.,rage,a fun activity or occasion,pile,to penetrate a person during rough sexual activity,booty,"bad, displeasing.  As if from one's buttocks"
squat,Crouch or sit with one's knees bent and one's heels close to or touching one's buttocks or the back of one's thighs,"anything, used in the negative to mean nothing",He doesn't know <BLANK> about computers.,twang,"of a female, the wearing of only a thin, light shirt along with no undergarments.  a twang is such a walk",crunk,extremely fun; exciting; wild,scrip,a prescription for medicine
squawk,"( of a bird ) make a loud , harsh noise",to confess a crime,The suspect <BLANK>.,grief,criticism,wingman,a best friend; sidekick; partner in crime,base,"perverted, horny, animalistic"
squeaker,A person or thing that squeaks,"(n., adj.) A fart which is short in duration, high in pitch, and usually does not smell.  It is the result of tight or strangely angled butt cheeks",I just let a <BLANK> go.(or by itself) Squeaker!,book,cool.  From predictive software used in cell phone text messaging.  Book and cool share the same key sequence,legal,above the age of sexual consent,cuddy,a close friend;
squeeze,"Firmly press ( something soft or yielding ), typically with one's fingers",the primary focus of one's romantic life,Rene's my main <BLANK>.,thinspiration,inspirational material for keeping one's self thin,ass,anything displeasing,sleazy,similar to those of a prostitute or promiscuous person
squelch,Make a soft sucking sound such as that made by treading heavily through mud,to steal,Don't <BLANK> my style.,kick in,to begin taking effect,yessum,yes ma\'am,jumper,a female who greatly enjoys oral sex
squid,"An elongated , fast - swimming cephalopod mollusc with eight arms and two long tentacles , typically able to change colour","someone lacking in ability or skill, especially in a sport or activity",He rode like a <BLANK>.,grassy,a police officer.  Rhyming slang: grasshopper rhymes with copper,dupe,to duplicate,grand,a thousand
stack,"A pile of objects , typically one that is neatly arranged",thousand dollars,I made a <BLANK> last night shooting pool.,hot dog,to have sex without a condom,everything,"very good, in the speaker's opinion",landing strip,"trimmed female pubic hair in a rectangular shape, as if a landing strip to the vulva"
stacked,( of a number of things ) put or arranged in a stack or stacks,large breasted,Pamela Anderson is <BLANK>!,brutal,"extremely horrendous, embarrassing or harsh.  (Not slang, coming to English from Medieval Latin.)",hook up,a connection for merchandise.  Especially used for illegal merchandise,power trip,an instance of someone abusing their position of power
stallion,An uncastrated adult male horse,"an extremely handsome, well built man - usually a stripper - whose body is in great shape",Damn he's got the body of a <BLANK>!,in,fashionable,young,Small or tight fitting clothes,y2k,the year 2000
stand up,"( of an argument , claim , evidence , etc .) remain valid after close scrutiny or analysis","to skip a pre-arranged meeting, especially a date",I got <BLANK> last night.,knob,the tip (glans) of the penis,stiff,to not leave a gratuity,front,"a cover-up, disguise, deception"
starfish,"A marine echinoderm ( invertebrate ) with five or more radiating arms . The undersides of the arms bear tube feet for locomotion and , in predatory species , for opening the shells of molluscs",the anus,Kiss my <BLANK>.,dry,to be devoid of people,hold on,to wait.  Usually used as a command,grief,criticism
stat,( in a medical direction or prescription ) immediately,statistic,Give me your <BLANK> and I'll hook you up with a good diet to help you lose weight.,clown,to not be serious,wrecker,"Tow truck, or pick-up vehicle used to collect damaged cars",diesel,muscular
stay,Remain in the same place,have sex,Did you two <BLANK> last night again?,brat,bratwurst,text,to obtain information under false pretense.  From pretext,crotch,the general genital area
steal,Take ( another person's property ) without permission or legal right and without intending to return it,to hit someone (usually in the face),I bet you won't <BLANK> him!,rough,Of an unpleasant nature,partial,something of satisfactory quality or can be directly defined as half of the term full.  Derived from the mid 1990\'s teen culture of southeast Charlotte,hook up,a connection for merchandise.  Especially used for illegal merchandise
steamer,"A ship , boat , or locomotive powered by steam",feces;,"Jim, feeling he was unjustly fired, left a <BLANK> on his former employer's desk.",stupid,styling.,swerve,(adj) 1. Good-looking (,dub,20
steaming,Giving off steam,very drunk,I'm <BLANK> I am!,rich,funny,ching,money.,thick,having a nice body.  Usually used towards females
stellar,Relating to a star or stars,"very good, excellent;",That was a <BLANK> movie we saw last night.,bitter,abbreviated form of bitterly cold,phone,to call on the phone,candy,vagina
step,An act or movement of putting one leg in front of the other in walking or running,to step up to a fight,You want to <BLANK>?,ex,"a person with whom one is no longer in a relationship.  From ex-boyfriend, ex-girlfriend, ex-husband, ex-wife, etc",sod,bastard.  From Sodomite,post up,to hang out somewhere
stewed,( of food ) cooked slowly in liquid in a closed dish or pan,drunk,I was so <BLANK> at the party!,sack,testicles.  Sentence implies to be masculine and not feminine,wail,to sing well,wedge,epic
stick,A thin piece of wood that has fallen or been cut off a tree,a person who lives in a rural area,That guy is such a <BLANK>!,cooler,more cool,punk,"a disrespectful, rude, or otherwise unpleasant person",skyrocket,to increase very quickly
sticky,Tending or designed to stick to things on contact,in computing: persistent,The virus in the computer was like a <BLANK> lump of tar.,dirt,"extremely bad, re. a person",sexy,sexually attractive,get off,to kiss passionately;
stiff,Not easily bent or changed in shape ; rigid,to not leave a gratuity,He <BLANK> the waiter.,whelp,"well, in the speech filler sense",grief,criticism,food stamp,a person who feels like the world owes them a favor
stinger,"An insect or animal that stings , such as a bee or jellyfish",Feces,I gotta go drop a <BLANK>.,kosher,fine; okay,screwed,in trouble or in a bad situation,skip,to leave
stink,Have a strong unpleasant smell,a commotion,He really threw a <BLANK> when we told him he was fired.,proper,very,tat,breast.  Variant of,chronic,marijuana
stole,"A woman's long scarf or shawl , especially of fur or similar material , worn loosely over the shoulders","to punch or attack, typically with no prior warning",J Peezy <BLANK> that dude last night and knocked him out.,fen,joking pluralization of fan.  As in the plural form of man being men,french,foul language,snip,to perform a vasectomy
stomp,"Tread heavily and noisily , typically in order to show anger",to defeat,We're gonna <BLANK> Central at the game on Thursday.,riot,something or someone extremely funny,psych,said upon fooling someone,medicine,alcohol
stoner,A person or thing that weighs a specified number of stone,a person who frequently smokes marijuana,Look at his bloodshot eyes. You can tell he's a <BLANK>.,oxygen,"an atmosphere, aura, the condition when someone is up for something",stellar,"very good, excellent;",gouda,cheesy
stooge,A subordinate used by another to do unpleasant routine work,a person who is silly.  From The Three Stooges,You are such a <BLANK>!,low rider,a person who drives a car that has been lowered.  Usually derogatory,fractured,drunk,backbone,"metaphor: having a backbone endows one with courage, will"
straight,Extending or moving uniformly in one direction only ; without a curve or bend,fine; okay,Person A: You alright man?Person B: Yea I'm <BLANK>.,front,"a cover-up, disguise, deception",shake,"noun: a poor-quality of marijuana, usually referring to the shaken-off weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems",flash,"meaning fancy, stunning or anything that looks extraordinarily good.  New Zealand slang"
strat,A Fender Stratocaster electric guitar,strategy,What <BLANK> are you going to use in the upcoming debate?,rooster,a person who wakes up early in the morning; early riser,launder,to make money obtained illegally seem legitimate,off the record,never to be repeated
strawberry,A sweet soft red fruit with a seed - studded surface,"a prostitute, or one who sells or barters sexual services",My home boy's sister is known as the neighborhood <BLANK>.,hold on,to wait.  Usually used as a command,bump,"like forget that, used to express dislike. (bump you!)",slash,local slash; term for local lager or beer when in a foreign country
streak,"A long , thin line or mark of a different substance or colour from its surroundings",to run naked,He got arrested for <BLANK> at the football game.,o,ounce.  Used especially in reference to drugs,ma,used after a question.  Singapore slang,yale,Cocaine. Because students at Yale University are presumably rich and can afford to buy cocaine
street,"A public road in a city , town , or village , typically with houses and buildings on one or both sides",Hip with an ultra-sharp edge,"Girl, you're lookin' so <BLANK>!",raise the roof,"to pump it up, get loud, get excited, etc",dupe,to duplicate,slant,a person of East/Southeast Asian descent; a person with slanted eyes
stringer,"A longitudinal structural piece in a framework , especially that of a ship or aircraft",a freelance reporter or local correspondent who gets paid by the story.,The Times <BLANK> in Podunk was the first to break the big story.,eh,It\'s almost always used as a question. And normally at the end of another question.  Although it very common for it to be used in the expression Fuckin\' eh! It is an expression; usually of extreme excitement or happiness,yak,Cognac,double dip,"a person with very dark skin.  That is, so dark it appears they were dipped in black twice"
stroll,Walk in a leisurely way,"an area, such as a particular street, where prostitutes solicit customers",I saw your mom on the <BLANK> last night.,crouton,a small patch of facial hair under the lower lip; mouche,clean,"nice, excellent, worthy of envy; cool; tight; awesome; etc",elite,very good
struggle,Make forceful or violent efforts to get free of restraint or constriction,"to be in disarray, to look slovenly","She looks good now, but you should have seen her last summer.  She was <BLANK>.",hump,a lazy or worthless person,fat,doing well in life,nod,"to fall asleep due to drugs, especially opiates (such as heroin.)"
stubby,Short and thick,"nice looking or pretty.  From Oakland, California",That shirt is <BLANK>.,lit,under the influence of marijuana;,slam,poetry recital,shout,To treat someone to something.  (from New Zealand)
stuffed,( of a dead animal ) having the skin filled with material to restore the original shape and appearance,feeling extremely full after eating,"Wow, I'm <BLANK>.",peach,a sweet or nice person,f,fuck.  (Also functions as an interjection and a noun.),gaff,"a place of residence.  British slang common in London and points east, with an underworld flavor"
stump,The bottom part of a tree left projecting from the ground after most of the trunk has fallen or been cut down,to leave a person without an answer,The question <BLANK> me.,downstairs,the genital area,pusher,one who sells illegal drugs,run,a trip to acquire something.  Used with a noun
stunt double,A trained professional who stands in for an actor in order to perform dangerous or physically demanding stunts,a look-a-like; doppelganger,"Man, I just saw your <BLANK> on the street.",nerf,"in an update or sequel to a video game, to make a weapon weak or weaker, such that it's like a Nerf gun",orgasm,To suggest pleasure with the quality of an object/person,ding,to penalize
stupid,Having or showing a great lack of intelligence or common sense,styling.,Karen is <BLANK> today!,boojum,girlfriend or boyfriend,immense,a word used when something was exciting or good,tap,to have sex with
sty,A pigsty,"a pig sty, i.e. an extremely messy or dirty place",Ugh!  This place is such a <BLANK>.,beastly,"very good, excellent;",virgin,"a person who has no knowledge of, or who has never experienced, a particular thing or event",grand,a thousand
styling,"The way in which something is made , designed , or performed","very good, excellent;",That guitar riff was <BLANK>'!,hood,shortened form of neighborhood.  Often implies a ghetto or urban community,madcap,crazy,gourd,"mind.  Typically used in phrases that indicate one has gone crazy (lost one\'s mind,) as in the following examples"
suave,"( especially of a man ) charming , confident , and elegant",adj. Acting a certain way that has a sophisticated charm.  2. Substitute for the word cool,"Yo kid, that kick motherfucking flip was fucking <BLANK>.",power,the remote control for a television,burner,a handgun,skater,one eighth of an ounce of marijuana.  From eight + skater.  Also sk8r or sk8er
submarine,"A warship with a streamlined hull designed to operate completely submerged in the sea for long periods , equipped with a periscope and typically armed with torpedoes or missiles",to destroy,My ex <BLANK> our relationship.,dip,a pinch of chewing tobacco,duff,buttocks,pumpkin,affectionate form of address for a loved one
sucker,A flat or concave organ enabling an animal to cling to a surface by suction,an imbecile,"Can you dig it, <BLANK>?",tank,"go belly up, go bankrupt",discombobulated,extremely confused and Not with it,y2k,the year 2000
sugar,"A sweet crystalline substance obtained from various plants , especially sugar cane and sugar beet , consisting essentially of sucrose , and used as a sweetener in food and drink",name for an attractive friend,Aww <BLANK>.,out of pocket,crazy,wrecked,severely under the influence of drugs,sprout,"of a person, to become taller quickly"
suit,"A set of outer clothes made of the same fabric and designed to be worn together , typically consisting of a jacket and trousers or a jacket and skirt","pejorative term used for management / consulting / executive types, who are more likely to wear business suits than the average worker",I better talk to a <BLANK>.,sim,"a person who is so like everyone around him or her that they seem like a simulation or made of plastic.  AKA a mirror face, serial, or normie",tinfoil hat,"metaphorically, a hat made of tinfoil that people who subscribe to conspiracy theories wear, to prevent electromagnetic signals from being beamed into their brain",dense,"stupid, unintelligent"
sunshine,"Direct sunlight unbroken by cloud , especially over a comparatively large area",form of address for a cowardly male person,"On a Tom and Jerry cartoon, the antagonistic black cat says to Tom, ""Good morning <BLANK>!",spot,a place to hang out or party,rap,one's game,finger,"the middle finger, in the expression, give (one) the finger"
sup,Take ( drink or liquid food ) by sips or spoonfuls,"a greeting, similar to What\'s going on?  A shortened version of","Hey, <BLANK> man.",rollicking,"exciting, fun, happy, etc",burn,exclamation upon hearing a particularly witty or impressive insult,slush,"a promiscuous female, who is easy to take to bed"
super,( of a manufactured product ) very good ; superfine,a landlord.  From superintendent,You've got to get permission from me.  I'm the <BLANK>!,launder,to make money obtained illegally seem legitimate,queen bee,a woman expressing her leadership; mostly used by females referring to their role as the main and only leader,sausage,a derogatory term for a male; especially one of low intelligence level and large muscles
surface,The outside part or uppermost layer of something,"in a computing user interface, to present something to the user.  Often used in reference to settings",We should really <BLANK> the 'turn off all email notices' setting in the user profile.,woo,vagina,chief,sarcastic term for someone who thinks they have superiority over you but does not,popper,"someone who pretends to be someone they're not, usually in dress and speech;"
suspect,"Have an idea or impression of the existence , presence , or truth of ( something ) without certain proof",questionable,Don't mess with that girl she's <BLANK>.,chickadee,a female,square,with debts settled; even,unreal,"amazing, unimaginable"
swag,A curtain or piece of fabric fastened so as to hang in a drooping curve,an approximation or educated guess.  Acronym of scientific wild-assed guess.  Contrast with the less-precise wag (wild-assed guess),"He didn't really know, so he just took a <BLANK> at it.",dank,"very good, excellent;",cooler,more cool,shed,"a male\'s protruding belly, creating a cover or shed for his genitals"
swagger,Walk or behave in a very confident and arrogant or self - important way,"a person's style, attitude, general demeanor",Demarcus' <BLANK> is strong - he always has on something nice.,pick up,to successfully attract a person,throat,to forcefully penetrate a person's throat with a penis or dildo,heifer,an overweight female.  From the non-slang definition of heifer: a female cow
swallow,"Cause or allow ( something , especially food or drink ) to pass down the throat",to swallow a man's ejaculate during oral sex,Does she <BLANK>?,skeet,"generally displeasing.  Primarily a St. Louis, MO, USA term",fader,A person who does not go through with an,brew,really ugly
swap,Take part in an exchange of,"to move information between one\'s memory and some other source of information, e.g. a book.  (These respectively correspond to fast-access memory and slower storage referred to in the origin section below.)",I read the programming manual every few months to keep it <BLANK>.,rude,very cool,fit,attractive; hot,put stock in,to trust
sway,Move or cause to move slowly or rhythmically backwards and forwards or from side to side,To hit with great force; knock out,"If you don't move, I will be forced to <BLANK> you.",dumbphone,a cellphone that lacks the features of so-called smart phones,hold up,to wait,bra,alternate pronunciation of bro
sweat,"Moisture exuded through the pores of the skin , typically in profuse quantities as a reaction to heat , physical exertion , fever , or fear",to worry,"Don't <BLANK>, I'll take care of it.",cottage cheese,cellulite,sing,to tell the authorities details of a crime; rat out,quid,1 pound sterling
sweet,"Having the pleasant taste characteristic of sugar or honey ; not salt , sour , or bitter","good, excellent, fun; cool",That's a <BLANK> car.,hardware,one or more firearms,mundane,pejorative term for a person not involved in fandom,chickadee,a female
sweetness,The quality of being sweet,interjection of delight;,<BLANK>!  I got an A on my final paper!,vast,cool or anything good,bounce,to leave,buckshot,someone who is less than clever;
sweet pea,"A climbing plant of the pea family , widely cultivated for its colourful fragrant flowers","form of address for a person, usually female",Good morning <BLANK>.,jive,dancing,vixen,a sexually provocative female,super,a landlord.  From superintendent
swell,"( especially of a part of the body ) become larger or rounder in size , typically as a result of an accumulation of fluid","good, cool","Person A: How are you?Person B: <BLANK>, just swell.",smash,"a successful thing, especially a movie",holding pattern,"a period of waiting, during which little can be accomplished, until a particular external event occurs",trim,women
