slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
老色批,An older person with a colorful or flashy style.,年长的色彩斑斓的批次,（缩写为lsp）指的是有老色狼或好色倾向的人。这个词常用来调侃那些对性感或吸引人的内容表现出浓厚兴趣的人。,"A person, often older, who shows a strong sexual interest or lecherous tendencies.",看他盯着美女看的眼神，真是个<BLANK>。,"Looking at the way he stares at the beautiful woman, he really is a <BLANK>.",看他盯着美女看的眼神，真是个老色批。,不准套娃,指禁止反复套用别人的话，造成无休止的循环。这种行为被类比为俄罗斯套娃的层层套嵌。,"Prohibition against repeatedly reusing others' words, causing endless loops, analogous to nested Russian dolls.",虽现狗,指虽然现在是单身，但有对未来婚恋的期待。,Someone currently single but hopeful for future romantic relationships.,处刑曲,通常在关键时刻伴随主角翻转局势或施放强大技能出现，表现出激昂和振奋的氛围，是胜利和力量的象征。它分为两种类型：一是在主角反攻或胜利时使用的音乐；二是字面意义上的处刑音乐。,"Music that plays during a protagonist's decisive comeback or powerful skill use, symbolizing victory and strength, or literally execution music."
泥头车,Dump truck for transporting soil,运送泥土的卡车,在网络语境中，“泥头车”是一个用来形容某人行为莽撞、横冲直撞的梗，通常用来形容人做事不顾后果或技术不佳（如在电竞中表现不够理想）。此外，它也被用来表达对某些令人不快或愤怒情况的强烈反应。,"A slang term describing someone acting recklessly or clumsily, often ignoring consequences or performing poorly, especially in gaming contexts.",“这个队友玩的像个<BLANK>一样，直接冲进敌人堆里被秒杀了。”,"This teammate played like a <BLANK>, rushing straight into the enemy crowd and getting instantly killed.",“这个队友玩的像个泥头车一样，直接冲进敌人堆里被秒杀了。”,电摇嘲讽,源自外网博主Cyranek分享的一个魔性斗舞视频，视频中两个火柴人鬼畜地摇摆身体，动作像是被电击一样，整个过程持续了三分钟左右，十分搞笑夸张。随着视频在网络上的传播，国内的网友们对其进行了二次创作，将这些滑稽的动作变成了嘲讽他人的素材。,"A mocking gesture mimicking exaggerated, electric-like dance moves from a viral stick figure video used to ridicule others.",搞快点,或缩写为“gkd”是一个网络流行语，用于催促他人加快速度完成某事。最初用于表达对未分享资源的急切期待，但现已广泛适用于任何需要快速推进的场合。,A slang term used online to urge someone to speed up or hurry in completing a task.,不服来辩,表示“如果不服气就来辩论”，表明说话者希望通过辩论展示自身优势，通常用于引战帖或钓鱼帖中，追求通过争论占据理性的制高点。,"Used to challenge others to debate if they disagree, often to assert superiority or provoke argument."
美国菩萨,Bodhisattva of America,美国的菩萨,源于他意外在推特上传私处照后引发全球网民关注，被认为是在疫情时期以意外方式带来欢乐。,A person who unintentionally brought joy worldwide during the pandemic by accidentally posting private photos on Twitter.,"""昨天看到‘<BLANK>’的新闻，真是哭笑不得。""","I saw the news about ‘<BLANK>’ yesterday, and it was really both laughable and frustrating.","""昨天看到‘美国菩萨’的新闻，真是哭笑不得。""",天龙人,用来形容那些拥有特权、态度嚣张、自视甚高，常常瞧不起别人的人。,"A term describing people who have privileges, an arrogant attitude, and a high opinion of themselves, often looking down on others.",抖一中,被粉丝称为世界第一中单的LOL职业选手Chovy。粉丝在抖音上常常夸赞Chovy对线技术卓越，认为他是目前最强的中单选手，因此得名。,"A nickname for the professional LOL mid-laner Chovy, praised by fans on Douyin as the world's best mid-laner due to his exceptional laning skills.",走错片场了,用来形容某人在特定情境下显得不合群或不属于这个场合。可以指误入不合适的环境、进错评论区、发错信息等，也可能表示两个作品的人物形象相似或遭遇不符预期的局面。,Used to describe someone who appears out of place or in the wrong setting.
我太难了,I am having a very hard time.,我非常困难,表达了一种面对生活压力与困难的无奈感，是网民用于调侃和释放生活压力的常用短语。,"A phrase expressing helplessness in facing life's pressures and difficulties, commonly used online to vent and joke about stress.",每天加班到深夜，<BLANK>。,"Working overtime until late at night every day, <BLANK>.",每天加班到深夜，我太难了。,酸爽,包含酸涩与清新的双重感觉。形容某种体验虽然有些刺激或不适，但同时又有一种愉悦或满足的感觉。,A mixed sensation of slight discomfort and refreshing pleasure.,摸头杀,用来描述在女生情绪低落时，用摸头这种动作给予安慰，并因此赢得好感或产生额外情感的效果。这个动作通常伴随着温暖的话语，可以大大提升安慰效果。,"An act of comforting a girl by gently patting her head, often accompanied by kind words, to provide emotional support and foster affection.",非洲战神,指的是在氪金抽卡游戏中，稀有度较低但战斗力极高的角色。这类角色非常普及，甚至通过简单的登录或活动条件即可获得，成为玩家，尤其是运气不佳的“非洲人”的得力助手。,"A low-rarity but highly powerful character in gacha games, commonly accessible through simple login or event conditions, often favored by players with poor luck."
发烂发臭,Hair rotting and emitting a foul odor.,头发腐烂发出臭味,通常用于表达对某人的不满或恶意，希望对方的生活变得糟糕。,"Used to express dissatisfaction or ill will toward someone, wishing their life to become miserable.",他抢了我的点子还不道歉，真希望他的项目从此<BLANK>。,He stole my idea and didn’t even apologize; I really hope his project <BLANK> from now on.,他抢了我的点子还不道歉，真希望他的项目从此发烂发臭。,背后的原因却很暖心,讽刺许多媒体为了吸引读者，喜欢用这种反转的方式来制造噱头。这种标题往往让人觉得背后的原因会是一个有趣或感人的故事，但实际内容可能并不如标题所述。,A sarcastic phrase mocking media headlines that use misleading twists to attract readers by implying a heartwarming reason that the content does not deliver.,背锅,指一个人或组织在某个事件中替其他人或组织承担责任，通常是在事件失败后被归咎于某人。背锅的人被称为“背锅侠”。,To take the blame or responsibility for a failure or mistake on behalf of others.,麻辣毛蛋,最初是指一种特色小吃，但在网络上成为通过特殊的吆喝声来表达食物麻辣程度的搞笑梗。,"Originally a type of spicy snack, it became an online humorous meme expressing the level of spiciness through a distinctive chant."
无脑下单,Placing orders without thinking.,没有大脑地进行订单操作,共同“坑”观众的现象，形容不假思索地购买商品。,The phenomenon of impulsively purchasing products without careful consideration.,看了某主播的直播，我差点就<BLANK>了，还好及时清醒。,"After watching a certain streamer's live broadcast, I almost <BLANK>, but fortunately I came to my senses in time.",看了某主播的直播，我差点就无脑下单了，还好及时清醒。,暴击,原指游戏中攻击造成超常伤害的情况，后引申为生活中造成强烈心理冲击或切中要害的行为或语言。,"Originally referring to unusually high damage in games, it now means an action or remark that causes a strong psychological impact or hits the core issue.",狗粉,或“狗粉丝”这个网络梗指的是那些专门骂爱豆或抹黑爱豆的粉丝。这种粉丝通过网络暴力、造谣等方式，以羞辱他人为乐。该群体利用火星文等方式在表达中带有较强的目的性和技巧性。,Fans who deliberately insult or defame idols online using harassment and rumors for amusement.,跳科目三,因其起源视频被称为“广西科目三”，而得此名称。这一舞蹈风格充满活力，成为许多网友模仿的对象，虽被一些人认为土味，却因其独特性而广泛传播，成为一种文化现象。,"A lively dance style originating from a viral video known as ""Guangxi Subject Three,"" widely imitated online and recognized as a cultural phenomenon despite being considered tacky by some."
开屏暴击,A strong impact when turning on the screen.,打开屏幕时的强烈冲击,指视频一开始就呈现出非常震撼或让人受刺激的画面，可能是因为美颜、名场面或者令人难以接受的内容。,"A video that immediately shows a striking or shocking scene at the start, due to beauty filters, iconic moments, or disturbing content.",这个影片的<BLANK>太强了，我都看呆了。,The <BLANK> in this video is so impressive that I was completely stunned.,这个影片的开屏暴击太强了，我都看呆了。,我的哑巴新娘,用来形容一个人外貌美丽，但说话时与外貌不符，特别是说话方式过于“糙汉子”风格。这表明，如果这个人不说话，他们会显得极为完美。,"Describes someone who looks beautiful but speaks in a rough, unrefined manner, contrasting with their appearance.",红眼特效,经常用于动漫和鬼畜二创作品，使得人物的眼睛看起来像能发出犀利的红光。这种特效通常用于展现人物的酷炫、专注或带有危险的气息，常伴随夸张的表情或文本，具有强烈反差的喜剧效果，也用于营造装逼时刻。,"A visual effect commonly used in anime and remix works that makes characters' eyes appear to emit sharp red light, conveying coolness, focus, danger, or exaggerated comedic contrast.",别光喝酒吃菜啊,指发言或行为不切实际，像喝醉了一样，不着调甚至有些愚蠢。用于劝人清醒且别再继续说胡话。,"Used to tell someone to sober up and stop speaking nonsense, implying their words or actions are unrealistic, incoherent, or foolish like being drunk."
文明观球,Watching a game in a civilized manner,文明地观看球赛,表面上是呼吁球赛观众文明观看比赛，实际上用于表达对视频或动画中女性胸部等类似球状物的赞叹，常用于网络直播或视频中。,"Ostensibly a call for spectators to watch sports matches civilly, actually used to admire female breasts or similar round objects in videos or animations, commonly in live streams or videos.",在某女主播的直播间，观众们纷纷刷屏：“<BLANK>，大家心知肚明。”,"In a certain female streamer's live room, the audience flooded the chat with messages: ""<BLANK>, everyone knows the truth.""",在某女主播的直播间，观众们纷纷刷屏：“文明观球，大家心知肚明。”,嘉禾望岗,作为广州地铁的一个车站，因其承载着人们的离别和相聚的故事而走红网络。它象征着青春的分道扬镳，因为此地不仅连接交通枢纽，还临近许多学校，是学生情侣分别的地方，也成为上班族追梦的起点或终点。,"A Guangzhou metro station symbolizing youthful partings and reunions, often associated with student farewells and the start or end of work commutes.",搞快点,或缩写为“gkd”是一个网络流行语，用于催促他人加快速度完成某事。最初用于表达对未分享资源的急切期待，但现已广泛适用于任何需要快速推进的场合。,A slang term used online to urge someone to speed up or hurry in completing a task.,震惊体,常用于自媒体文章的标题，通常以“震惊！”开头，后面跟着一些引人注目的信息，以激发读者的好奇心，诱导点击阅读。这种标题实际上往往夸大其词，与文章内容的关联度不高。,"A sensational headline style starting with ""Shocking!"" used to attract clicks by exaggerating or loosely relating to the article content."
我敬你是条汉子,I respect you as a real man.,我尊敬你是一个男子汉,用于赞赏在动画、影视或现实中展现出勇气和自我牺牲精神的人物。在一些情况下，这句话也带有调侃和讽刺的意味，特别是当角色平时表现懦弱而突然做出壮举时。,"Used to praise someone who shows courage and self-sacrifice in animation, film, or real life, sometimes with a teasing or ironic tone when the person is usually timid but suddenly acts bravely.",在某部动画中，当角色为了保护朋友选择自己承担所有责任，观众纷纷在弹幕上刷屏：“<BLANK>！”,"In a certain animation, when the character chooses to take all the responsibility to protect their friends, viewers flood the bullet comments with: ""<BLANK>!""",在某部动画中，当角色为了保护朋友选择自己承担所有责任，观众纷纷在弹幕上刷屏：“我敬你是条汉子！”,猪脑过载,是一个用来调侃某人一时反应迟钝或思维停滞的网络用语。通常用于描述一个人遇到困难而无法迅速找到解决方案，从而显得憨态可掬的状态。,A slang term used to humorously describe someone momentarily slow to react or mentally stuck when facing difficulties.,音乐裁缝,指那些通过拼凑、剪辑其他音乐作品的元素来创作新作品的人。这种行为类似于抄袭，但有些人声称这只是一种“相似”不是完全的复制。,"Someone who creates new music by piecing together and editing elements from other works, resembling plagiarism but sometimes claimed to be mere similarity.",这腿我能玩一年,用于形容看到美腿或其他吸引人事物时的兴奋和喜爱。,Used to express excitement and admiration upon seeing attractive legs or other appealing things.
祥瑞御免,Auspicious omen granted pardon or exemption.,吉祥的征兆得到宽恕或免除,用来形容由于接触某人而可能遇到霉运。最初与作家马伯庸有关，传说他总是能在事故中幸免于难，而他身边的人却常遭厄运。因此出现了这个梗意味避开霉运或召唤厄运。,"Used to describe the possibility of encountering bad luck after contact with a certain person, originally referring to writer Ma Boyong who was often unharmed in accidents while those around him suffered misfortune.",最近运气不太好，和朋友打趣时，她直接来了一句“<BLANK>”，希望自己别再倒霉。,"Lately, my luck hasn't been great, and when joking with a friend, she directly said ""<BLANK>"", hoping I wouldn't be unlucky anymore.",最近运气不太好，和朋友打趣时，她直接来了一句“祥瑞御免”，希望自己别再倒霉。,人间德芙,用于赞美某些视频剪辑质量非常高，内容流畅，观赏体验如同德芙巧克力般顺滑。,"Used to praise video edits that are high-quality, smooth, and enjoyable like Dove chocolate.",脱粉,从其粉丝群体中退出。,To quit or withdraw from a fan group.,心巴,通过仿造上巴（上唇的意思）来幽默地指代心脏。此词调侃性地将身体各部位以“x巴”的格式重新命名，以增加趣味性。,"A humorous slang term for the heart, modeled after the word for upper lip, used to playfully rename body parts in the format ""x-ba."""
想多了,Overthinking,想得过多,弹幕中的常见吐槽语，通常用于当观众觉得某角色对事情的分析或推测过于复杂、敏感时进行调侃。观众作为上帝视角，拥有完整的情报，因此，当看到作品中的角色基于有限的信息做出错误判断或过于细致的推测时，观众会用“想多了”来吐槽角色的“过度解读”。,A common comment used to mock characters for overanalyzing or making overly complex or sensitive assumptions beyond available information.,在电视剧里，男主误以为女主在暗恋他，观众明知并非如此，便会在弹幕里刷：“<BLANK>。”,"In the TV drama, the male lead mistakenly believes the female lead has a secret crush on him, while the audience knows this is not the case and therefore floods the comments with: ""<BLANK>.""",在电视剧里，男主误以为女主在暗恋他，观众明知并非如此，便会在弹幕里刷：“想多了。”,盘她,有两种含义：1. 盘她可以理解为“撩她”；2. 盘她也可以表示“揍她”。,1. Flirt with her; 2. Beat her up.,声微饭否,用来调侃或反讽他人说话声音小。,Used to mock or sarcastically comment on someone speaking quietly.,领便当,"用于指代影视、动画、游戏等作品中角色的死亡，因角色在故事中完成任务后如同演员完成演出，被""打发""离场，类似于影片中配发便当的桥段。这一术语后来在网络上广泛流行，被用于表达角色在剧情中退出。","A slang term referring to a character's death or exit in films, animations, or games, likened to being ""sent off"" after completing their role."
这腿我能玩一年,This leg I can play with for a year.,这条腿我可以玩一年,用于形容看到美腿或其他吸引人事物时的兴奋和喜爱。,Used to express excitement and admiration upon seeing attractive legs or other appealing things.,在动漫展上看到COSER的美腿，他忍不住感叹：“<BLANK>！”,"At the anime convention, seeing the COSER's beautiful legs, he couldn't help but exclaim: ""<BLANK>!""",在动漫展上看到COSER的美腿，他忍不住感叹：“这腿我能玩一年！”,喜提,通常带有调侃或讽刺的意味。,Usually used with a teasing or sarcastic tone.,我方水晶,用来指代需要保护的对象，意指某人是自己人，需要被保护和守护。,A person who belongs to one's own group and needs protection and care.,放飞自我,指的是打破自己原有的人设和拘束，无拘无束地追求个人梦想或做自己喜欢的事情。它也可以用来调侃某人突然做出一些令人意外或难以理解的行为。,"To break free from one's usual persona or constraints and freely pursue personal dreams or interests, often used humorously to describe unexpected or inexplicable behavior."
人干事,Things done by people,人做的事情,源自“这是人干的事吗”的缩写，主要用来吐槽不合理或者让人无法接受的事物，多用于表达对某视频内容的不满或出入预期的情况。,"A phrase used to criticize unreasonable or unacceptable situations, often expressing dissatisfaction with unexpected or disappointing video content.",在看到电视剧的结局原来就是一场梦之后，弹幕上全是“<BLANK>”的抱怨。,"After seeing that the ending of the TV drama was actually just a dream, the bullet comments were full of complaints of ""<BLANK>"".",在看到电视剧的结局原来就是一场梦之后，弹幕上全是“人干事”的抱怨。,上香,用于形容某事物或人物“凉凉了”，即事业或影响力衰退。常在评论中带有嘲讽或惋惜的意味。,"Used to describe something or someone as having declined or lost influence, often with a tone of sarcasm or regret.",团灭,指的是一个团体或团队的全部成员被消灭，通常用于描述游戏中团队的全员阵亡。,"The complete elimination of all members of a group or team, often used to describe a team's total defeat in a game.",凉凉,通常表示完了、死了、惨了，表达绝望或毫无希望的状态，也能指失望或反应冷淡。,"Usually indicates failure, defeat, or despair; expresses hopelessness, disappointment, or a cold reaction."
国欠妹,A girl missing from the country (a younger sister the country lacks).,国家欠缺妹妹,指的是对那些在ACG作品中出现的“妹妹”角色的羡慕和稀缺感，特别是对计划生育政策下独生子女的调侃，意指国家因为政策原因没有让人有兄弟姐妹。,"A term expressing envy and scarcity of ""younger sister"" characters in ACG works, humorously referring to the lack of siblings due to the one-child policy.",看完《缘之空》，我真的觉得<BLANK>，这种妹妹真是少见。,"After watching ""Yosuga no Sora,"" I really feel <BLANK>; sisters like this are truly rare.",看完《缘之空》，我真的觉得国欠妹，这种妹妹真是少见。,邪恶摇粒绒,形容脾气火爆、性格不太友好的毛茸茸小狗，特别是那些毛发像摇粒绒织物的小狗品种，如泰迪、比熊等。这个术语是基于这些小狗的外观与摇粒绒材料的相似性演变而来的。,"A term describing small fluffy dogs with a fiery temperament, especially breeds with fleece-like fur such as poodles and bichons.",干饭人,通常以幽默和调侃的方式描述他们在吃饭时的投入和狂野。这个词强调了吃饭对一些人的重要性，描绘了一种风趣和现实生活中关于美食的热情。,A humorous term describing someone who is intensely and enthusiastically focused on eating.,女娲毕设,指的是女娲造人时最完美的作品，用来形容一个人在各方面（如长相、身材、性格、智商、情商等）都非常完美的人。,"A person who is perfect in all aspects such as appearance, figure, personality, intelligence, and emotional intelligence."
别光喝酒吃菜啊,Don't just drink alcohol and eat dishes.,不要只喝酒吃菜,指发言或行为不切实际，像喝醉了一样，不着调甚至有些愚蠢。用于劝人清醒且别再继续说胡话。,"Used to tell someone to sober up and stop speaking nonsense, implying their words or actions are unrealistic, incoherent, or foolish like being drunk.",你居然说你能在一个月内赚一百万，<BLANK>，冷静点。,"You actually said you can earn one million in a month, <BLANK>, calm down.",你居然说你能在一个月内赚一百万，别光喝酒吃菜啊，冷静点。,花蟹,指代那些无故妨碍他人，损人不利己，不懂团队合作的人。,"Someone who obstructs others without reason, harms others without benefiting themselves, and lacks teamwork skills.",截图癖,指沉迷于截图，把信息或瞬间记录下来，以备日后查看或分享给他人。,An obsession with taking screenshots to record information or moments for future reference or sharing.,行走的生化武器,指一个人说话方式或内容非常雷人甚至“有味道”，能让人觉得不适。,"A person whose way of speaking or content is shocking or unpleasant, causing discomfort to others."
几个菜啊喝成这样,Just a few dishes and already drunk like this.,几个菜就喝成这样,用来形容某人的行为或者发言非常离谱、怪异，仿佛是喝醉了酒一样，显得不切实际甚至有些愚蠢。,"Used to describe someone's behavior or speech as absurd, strange, or unrealistic, as if they were drunk.",在某个热帖下，有人评论了一段异常离谱的理论，另一位网友回复道：“<BLANK>，真是服了。”,"Under a popular post, someone commented an extremely outrageous theory, and another netizen replied, ""<BLANK>, I really give up.""",在某个热帖下，有人评论了一段异常离谱的理论，另一位网友回复道：“几个菜啊喝成这样，真是服了。”,口胡,原指泄愤或感叹。在网络上，它被引申为“胡说”或“随意说说”的意思。,"Originally expressing venting or exclamation; online, it means to talk nonsense or speak casually.",迪士尼在逃公主,网络流行语，用来赞美女性，形容她们像迪士尼公主一样美丽，但她们并不在迪士尼乐园表演，而是像公主们那样“逃离”了某种场合或情境。这个梗源于迪士尼动画中的公主形象，因为许多迪士尼公主在故事中都有过“逃跑”的经历，因此当有人临时需要“逃离”某个场合时，这个梗就被用来形容她们。,"A popular internet term praising women by comparing them to Disney princesses who are beautiful and have ""escaped"" from certain situations.",干啥啥不行吃饭第一名,“干啥啥不行，吃饭第一名”用来自嘲一个人除了吃饭擅长外，其余事情都不擅长。通常表示一种无奈和自嘲的幽默。,Used humorously to describe someone who is bad at everything except eating.
老哥稳,Older brother who is steady and reliable,年长的兄弟稳重可靠,是一种用来夸赞对方很厉害或表现出色的网络用语。其中“老哥”是对对方的一种敬称，而“稳”则表示对方很有能力或表现得很出色。,A slang term used online to praise someone for being impressive or performing excellently.,他每次在比赛前预测的结果都很准确，大家都说<BLANK>。,"Every time he predicts the results before the competition, he is very accurate, and everyone says <BLANK>.",他每次在比赛前预测的结果都很准确，大家都说老哥稳。,打酱油,表示对某事不关心或不想发表意见，与自己无关，相当于“路过”或“无可奉告”。,"Indicating indifference or no comment, implying it is unrelated to oneself.",曹操盖饭,指的是情绪转变或反转的过程，起初对某件事感到愤怒或不满，随后逐渐冷静并接受现实。,The process of shifting from anger or dissatisfaction to calm acceptance of a situation.,搞黄色,指涉及色情或含有性暗示的内容。,Refers to content involving pornography or sexual innuendo.
颜表立,Expressing a stance through facial expressions or makeup.,用脸部表情或颜料表现立场,用颜色表示对特定角色或偶像的支持和喜爱。源于应援文化，粉丝用特定颜色的物品表达对偶像的支持。,Expressing support and affection for a specific character or idol using colors.,在《LoveLive!》的演唱会直播中，弹幕中粉丝们用五颜六色的字体刷着各自偶像的<BLANK>，每种颜色都代表着他们最爱的角色。,"In the live broadcast of the ""LoveLive!"" concert, fans used colorful fonts in the bullet comments to display their idols' <BLANK>, with each color representing their favorite character.",在《LoveLive!》的演唱会直播中，弹幕中粉丝们用五颜六色的字体刷着各自偶像的颜表立，每种颜色都代表着他们最爱的角色。,扛着火车跑,形容某人想要快速逃跑，比火车还快，表达急切和夸张的逃跑方式。,"Describes someone trying to escape quickly, faster than a train, expressing urgency and exaggeration.",难顶,表示无法承受某种情况，形容感到非常吃力或很难熬。它可以表达一种达到忍耐极限的状态。,Unable to endure a situation; feeling extremely difficult or hard to bear.,请允悲,常用于表达对他人不幸遭遇的调侃。在对方倾诉糗事或不幸经历时，内心觉得搞笑但表面上假装同情，因此说“请允悲”以表达这种内心的矛盾与调侃。,A sarcastic expression used to feign sympathy while actually finding someone’s misfortune amusing.
中文十级,Chinese Level 10 refers to achieving the tenth level of Chinese language proficiency.,中文十级指中文语言能力达到第十级水平,主要用于赞美和调侃外国人或不流利中文使用者拥有高超的中文水平。该用语常用于夸奖那些在鬼畜视频中被空耳成中文的内容、外国人及非中文的声优或VOCALOID成功演绎中文歌曲或台词。此外，这个短语还借来源自外国人汉语考试的网络段子，产生出不少娱乐性质的语言和语法难题。,"A humorous term praising foreigners or non-fluent speakers for their impressive Chinese proficiency, often used to commend successful Chinese renditions in videos, songs, or lines by non-native speakers.",在观看外国歌手用生涩的中文演唱《你好》的时候，弹幕中有人调侃道：“<BLANK>，名不虚传！”,"While watching foreign singers perform ""Hello"" in awkward Chinese, someone joked in the comments: ""<BLANK>, well-deserved reputation!""",在观看外国歌手用生涩的中文演唱《你好》的时候，弹幕中有人调侃道：“中文十级，名不虚传！”,积极废人,指心态积极，有目标，但行动力不足，总是立下目标却无法实现的人。他们心态上积极向上，但实际行动上显得懒散和无力。,A person who is mentally positive and goal-oriented but lacks the motivation or ability to take effective action.,花果山高级会议,指局内交流混乱，像花果山一群猴子在开会。,A chaotic internal meeting resembling a group of monkeys gathering on Flower-Fruit Mountain.,科幻片,在网络文化中，“科幻片”用来指代不可思议且甜美的恋爱故事，通常是对现实生活中难以置信的超甜恋情的调侃。,"In internet culture, a term used to describe an unbelievably sweet and idealized romantic story, often humorously referring to unrealistic love relationships."
注孤生,Destined to be lonely for life.,注定孤独一生,通常用于调侃那些可能一生找不到伴侣的人。其主要指不懂女性心思的男性，尤其是被现充用来调侃屌丝或宅男。偶尔也用来调侃太过强势、不需要男性的女汉子。,"A term used to tease men unlikely to find a partner, especially those who don't understand women, and occasionally strong, independent women who don't need men.",在B站看弹幕视频时，有人看到一个宅男称动漫角色为“我老婆”时，便发了一条弹幕：“<BLANK>啊！”,"When watching a video with bullet comments on Bilibili, someone saw an otaku call an anime character ""my wife"" and then posted a bullet comment saying: ""<BLANK> ah!""",在B站看弹幕视频时，有人看到一个宅男称动漫角色为“我老婆”时，便发了一条弹幕：“注孤生啊！”,原地结婚,指对一对情侣或CP（情侣配对）非常看好，并希望他们能够立刻在一起。并不意味着真的要在原地结婚，而是表达对他们关系的祝福和期待。,"A phrase expressing strong support and hope for a couple to be together immediately, symbolizing blessings and anticipation for their relationship.",疯求了,是四川、重庆、山西等一些地区的方言，用于表达对某事或某人的极度无语或震惊。,A regional slang expression used to convey extreme speechlessness or shock about something or someone.,满朝文武为何支支吾吾,这个梗用来调侃那些在内涵视频评论区吞吞吐吐、不敢直接发表意见的人。大家看懂了内容但不好意思明说，因此表现得欲言又止。,A phrase used to mock people who hesitate and avoid expressing their opinions directly in comment sections despite understanding the content.
震惊体,A style of expression centered on shock or surprise.,以震惊为主题的表达方式,常用于自媒体文章的标题，通常以“震惊！”开头，后面跟着一些引人注目的信息，以激发读者的好奇心，诱导点击阅读。这种标题实际上往往夸大其词，与文章内容的关联度不高。,"A sensational headline style starting with ""Shocking!"" used to attract clicks by exaggerating or loosely relating to the article content.",震惊！男人看了沉默，女人看了流泪！,"Shocking! Men fell silent after seeing it, women cried after seeing it!",震惊！男人看了沉默，女人看了流泪！,我方水晶,用来指代需要保护的对象，意指某人是自己人，需要被保护和守护。,A person who belongs to one's own group and needs protection and care.,划船不用桨,"形容一个人行为大胆、放肆，很""浪""或很敢于冒险。","Describes someone who acts boldly, recklessly, or takes daring risks.",痛苦面具,指一种表情非常痛苦且夸张，常用于形容人因失落或尴尬而扭曲的面部表情，也常引发观众的幽默感。,"An exaggerated facial expression showing intense pain, often used to depict someone's distorted face due to loss or embarrassment, typically evoking humor."
我点了,I clicked.,我点击了,“凯哥我点了”是表示投降的意思，通常用于在游戏中认为胜利无望时。,"Used to indicate surrender, typically when victory seems impossible in a game.",游戏打不过时，观众们在弹幕上不断刷“凯哥<BLANK>，准备再来一局吧”。,"When the game was unwinnable, the audience kept flooding the bullet screen with ""Brother Kai<BLANK>, get ready for another round.""",游戏打不过时，观众们在弹幕上不断刷“凯哥我点了，准备再来一局吧”。,泰拳警告,指用武力告诫他人，让其警惕并承担责任。可用于警告他人下一次会采取更激烈措施。,"A warning using physical force to alert someone to be cautious and take responsibility, implying more severe measures may follow.",用爱发电,指在收益较低或没有收益的情况下，仅出于热情和爱好而继续进行某项活动或工作。,Continuing an activity or work solely out of passion and love despite low or no financial gain.,不愧是我,通常用来形容自己或他人表现出自豪或骄傲的神情。,Used to express pride or a sense of accomplishment in oneself or others.
不灭之握,A handshake that never fades.,永远不会消失的握手,通过一些意外的、搞笑的方式，成功让被访选手尴尬或出糗。这种互动逐渐成为一种有趣的梗，受到了玩家的欢迎。,"Successfully causing interviewees to feel embarrassed or awkward through unexpected and humorous interactions, becoming a popular and entertaining meme among players.",每次看到任栋采访，我都在期待又会有哪个选手遭受“<BLANK>”的洗礼。,"Every time I see Ren Dong's interview, I look forward to which contestant will undergo the baptism of ""<BLANK>"" again.",每次看到任栋采访，我都在期待又会有哪个选手遭受“不灭之握”的洗礼。,暴击,原指游戏中攻击造成超常伤害的情况，后引申为生活中造成强烈心理冲击或切中要害的行为或语言。,"Originally referring to unusually high damage in games, it now means an action or remark that causes a strong psychological impact or hits the core issue.",班味,形容上班族身上常见的疲惫气质，表现出一种无法掩饰的疲劳和改变。,A visible aura of fatigue commonly seen in office workers.,给跪了,是表达叹服、拜服或无奈的网络用语。用于表明对某事或某人感到无奈、崇拜或调侃，带有自嘲和幽默意味。,"An internet slang expression used to show admiration, helplessness, or playful self-mockery."
来了老弟,"Here I am, little brother.",来了，弟弟,通常用于对熟客或朋友的热情欢迎。,A warm greeting typically used for regular customers or friends.,每次打开游戏，我的队友总爱用“<BLANK>”来欢迎我上线。,"Every time I start the game, my teammates always like to use ""<BLANK>"" to welcome me online.",每次打开游戏，我的队友总爱用“来了老弟”来欢迎我上线。,夹枪带棒,用来形容说话讽刺、伤人，语言中像藏着武器一样尖锐不友好。,"Describes speech that is sarcastic and hurtful, with language as sharp and unfriendly as hidden weapons.",雪糕刺客,指的是那些看似普通但价格高昂的雪糕，购买时让人感到意外和“被刺”的疼痛感。这个表达反映了雪糕价格上涨和意外负担感。,A term for seemingly ordinary ice creams with unexpectedly high prices that cause a surprising sense of financial pain.,六公主,指的是中央六台CCTV6。这个称号源于CCTV6独特的风格，表现出“任性”的一面。六公主经常大胆选择和更改电影播放内容，有时还会以敏感或尖锐的方式触及社会热点。尽管如此，它很少受到批评，反而有时得到央视的支持，就像被宠爱的小女儿一样。,"Refers to CCTV Channel 6, known for its bold and sometimes provocative film programming choices, often treated like a favored ""young princess"" by the broadcaster."
