slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
strawberry,sweet fleshy red fruit,"a prostitute, or one who sells or barters sexual services.",My home boy's sister is known as the neighborhood <BLANK>.,white,cocaine.,Homer,"a simple minded person, never cognizant of the world around them; MORON.  ""Homers"" typically have ""dumb luck.""  One would typically refer to someone as a ""Homer"" when they have done or said something that is totally moronic.  (From a main character in the US animated series The Simpsons.)",treat,to get talked about or put down badly
stretch,a large and unbroken expanse or distance,a period of time.,I haven't seen him in a <BLANK>.,tit,"breast.  Likely from the word ""teat.""",out,excluded from something.,heavy,good.
stroll,a leisurely walk (usually in some public place),"an area, such as a particular street, where prostitutes solicit customers.",I saw your mom on the <BLANK> last night.,pound,"of a car stereo system, to be loud.",fine,"extremely attractive; ""hot"".",ghost,leaving.
strop,a leather strap used to sharpen razors,a temper tantrum.,"Alan got into a right old <BLANK> last night, just because I spilled my beer on his T-shirt!",finger,"the middle finger, in the expression, ""give (one) the finger.""",tender,Very cool.,bump,"like ""forget that"", used to express dislike. (bump you!)"
stuff,the tangible substance that goes into the makeup of a physical object,The male or female genitalia.,Work my <BLANK>.,item,a news-worthy couple.,shred,"to perform an athletic sport such as surfing, skiing, or skateboarding well.",sexy,impressive.
stump,the base part of a tree that remains standing after the tree has been felled,to leave a person without an answer.,The question <BLANK>ed me.,ratchet,"nasty, ghetto, or trifling.",floater,an undesirable person who hangs out in a particular area despite being discouraged not to.,loopy,"strange, as if sedated or otherwise on drugs."
stunt,a difficult or unusual or dangerous feat; usually done to gain attention,to show off.  Even if a chain you have on isn't real you can still stunt or be a stunna.,Person A: Look at the rims on that car.Person B: Man that dude is a stunna.,tree,a large penis.,graze,"to eat.  Usually used to refer to food laid out ""buffet"" style, as at a party.  Thus a partier, instead of eating what is directly in front of them, will move around eating from different places, much like a cow.  (It\'s usually bad form to ""graze"" at a restaurant buffet: one is supposed to fill a dish and then eat at one\'s table.)",pickled,drunk.
sucker,a person who is gullible and easy to take advantage of,an imbecile.,"Can you dig it, sucka?",pipe,to have sexual intercourse.,lass,a female.,click,one kilometer.
sugar,a white crystalline carbohydrate used as a sweetener and preservative,name for an attractive friend,Aww <BLANK>.,heavy,good.,ditch,to leave behind.,hoe,"a general insult, usually applied to females."
sup,a small amount of liquid food,"a greeting, similar to ""What\'s going on?""  A shortened version of ""What\'s up?""","Hey, <BLANK> man.",score,"exclamation of happiness; ""yay!"".",pinch,to arrest.,tag,Wow!
superman,a person with great powers and abilities,a talented man.,He's a <BLANK> when it comes to accounting.,sketch,"to act excessively nervous, especially while on marijuana.",rib,to make fun of.,crush,a person who one has a secret attraction on.
swag,valuable goods,"an approximation or educated guess.  Acronym of ""scientific wild-assed guess.""  Contrast with the less-precise ""wag"" (wild-assed guess).","He didn't really know, so he just took a <BLANK> at it.",smoke,a cigarette.,shrapnel,coins.,tax,to make a person pay.
swagger,an itinerant Australian laborer who carries his personal belongings in a bundle as he travels around in search of work,"a person's style, attitude, general demeanor.",Demarcus' <BLANK> is strong - he always has on something nice.,brick,"very cold.  Usually only used to describe the temperature of a place, e.g. the weather or indoors in a particular location.",keyed,"really wasted, drunk, high etc.  Originates in NorCal in the Bay Area.",hog,a police officer.  See also pig.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.
swallow,a small amount of liquid food,to swallow a man's ejaculate during oral sex.,Does she <BLANK>?,short,"out of luck; ""in the doghouse"".",yap,mouth.,thick,having a nice body.  Usually used towards females.
sway,controlling influence,To hit with great force; knock out,"If you don't move, I will be forced to <BLANK> you.",rooster,"a person who wakes up early in the morning; ""early riser"".",fine,"extremely attractive; ""hot"".",burned,"having smoked so much marijuana that a person is slow, dumb, or act like they are under the influence when they aren't.  Usually someone who has been smoking on a regular basis for several years.  Pronounced burnt."
sweat,salty fluid secreted by sweat glands,to worry. Also sweat it.,"Don't <BLANK>, I'll take care of it.",peach,a sweet or nice person.,sugar,name for an attractive friend,reject,a disliked person.
sweet,English phonetician; one of the founders of modern phonetics (1845-1912),"good, excellent, fun; ""cool"".",That's a <BLANK> car.,bong,a pipe with a water filtration system used for smoking marijuana.,ganja,marijuana.,awesome,a metaphorical substance that adds excellence.
swell,the undulating movement of the surface of the open sea,"good, cool.","Person A: How are you?Person B: <BLANK>, just swell.",snow,cocaine.,funk,unattractive.,like,introduction to dramatic or emotionally-charged event.
switch,control consisting of a mechanical or electrical or electronic device for making or breaking or changing the connections in a circuit,when a person normally speaks in a certain manner but then switches to the colloquial style with whom he or she is currently conversing.,"Mom, you were <BLANK>ing when you talked to Aunt Mary! You sounded so ghetto!",axe,"""ask"".",rail,"a line of a snortable drug, such as cocaine.",patch,"a small, thin strip of male chest hair that is exclusively between a man's pectoral muscles."
ta,a hard grey lustrous metallic element that is highly resistant to corrosion; occurs in niobite and fergusonite and tantalite,"""thank you.""  Used predominantly in the UK and Australia.",<BLANK>.,river,the last card in Texas Hold'em.,sneak,to acquire discretely.,crown,To have an urgent need to defecate.  Adapted from the same use of the word as it applies to childbirth.
taco,(ethnic slur) offensive term for a person of Mexican descent,a vulva.,"Hey baby, you hungry?  'Cause I've got a nice hot <BLANK> for you between my legs.",o,"""ounce"".  Used especially in reference to drugs.",whatever,"Used for almost anything anymore.  (1) ""I don\'t care,""  (2) ""Yeah right! (sarcasm)""  (3) Tacked at the end of a listing of things, like etc.",sweet,"good, excellent, fun; ""cool""."
tag,"a label written or printed on paper, cardboard, or plastic that is attached to something to indicate its owner, nature, price, etc.",Wow!,"<BLANK>, yo, that shit is tha bomb!",beaver,Exploding meat,pants,"to pull down an individual's bottom-wear, exposing their underwear.  A form of public humiliation.",beast,"very good, excellent; ""cool""; ""awesome""."
tail,the posterior part of the body of a vertebrate especially when elongated and extending beyond the trunk or main part of the body,attractive females.,There is some serious <BLANK> in here.,sketch,"to act excessively nervous, especially while on marijuana.",ink,one or more tattoos.,grab,to look at; inspect.
talent,natural abilities or qualities,attractive women and/or men.,You should have seen the <BLANK> at the club last night.,dirty,sexually adventurous.,baked,"under the influence of marijuana; ""stoned"".",plastered,extremely drunk.
tap,the sound made by a gentle blow,to have sex with.,I'm gonna <BLANK> my girlfriend tonight.,sister,form of address for a female used by a close friend.,treat,to get talked about or put down badly,score,"exclamation of happiness; ""yay!""."
tart,a woman who engages in sexual intercourse for money,"A person, usually female, that is a show-off or just a stupid bimbo.",That chick with the short skirt is such a <BLANK>.,yale,Cocaine. Because students at Yale University are presumably rich and can afford to buy cocaine.,floor,to astound a person.,porker,"n  1. one who eats large quantities of food, usually junk food, very quickly."
tasty,pleasing to the sense of taste,"really good, attractive, or just cool.",There isn't anything better than a pizza and some <BLANK> tunes on a Wednesday night.,rap,one's game,dab,"looking good; getting a little attention; ""swag"".",loaf,"Taking your time, procrastinating or being lazy."
tax,charge against a citizen's person or property or activity for the support of government,to make a person pay.,I'm going to have to <BLANK> that asshole.,roast,used in response to a person making fun of another.,slap,loud music.,helmet,a haircut or hair style.  Usually used derogatorily.
teach,an English pirate who operated in the Caribbean and off the Atlantic coast of North America (died in 1718),form of address for a teacher.,"Hey, <BLANK>.",cooter,female genitalia.,bitch,"the middle seat in the front or back of a vehicle.  The term is used most frequently to refer to the back, likely simply because most modern vehicles (especially cars) don't have a middle seat in the front.",ting,"""thing""."
tender,something that can be used as an official medium of payment,Very cool.,Dave's new car is <BLANK>.,single,"When a married couple's children are out of town visiting Grandma for a couple of weeks, allowing parents to go out and party.",strop,a temper tantrum.,coin,money.
thick,the location of something surrounded by other things,having a nice body.  Usually used towards females.,That girl is <BLANK>!,ram,a derogatory term for an unattractive member of the opposite sex.,knob,the tip (glans) of the penis.,snipe,partially smoke cigarette
thump,a heavy dull sound (as made by impact of heavy objects),"to strike with great force, as in a punch.",He just got <BLANK>ed.,quid,1 pound sterling.,taco,a vulva.,skull,fellatio.
tight,closely constrained or constricted or constricting,"very good, excellent; ""cool""; ""awesome"".",Her new car is <BLANK>.,hairy,"of a problem, complicated.",torch,to over-apply flame to,potty,a restroom.
tilt,a combat between two mounted knights tilting against each other with blunted lances,"house, apartment, home, place you live.",You wanna come over to my <BLANK> and watch the game?,moonlight,to have a second job.,soft,Effeminate.  Easy-going.  Repressed.  Womanly.,aught,"zero.  An antiquated term, but not slang.  In the long past, used for years between and including 1901 and 1909.  Now, used for years between and including 2001 and 2009 to humorously suggest that they were a long time ago."
tin,a silvery malleable metallic element that resists corrosion; used in many alloys and to coat other metals to prevent corrosion; obtained chiefly from cassiterite where it occurs as tin oxide,badge carried by law enforcement officials.,Show me some <BLANK>.,bucket,"a vehicle in poor condition; ""hooptie"".",stick,a person who lives in a rural area.,onion,an ounce of marijuana.
ting,a light clear metallic sound as of a small bell,"""thing"".",What dis <BLANK> do?,special,"retarded, or simply unintelligent.",blasted,"v. slang for getting shot, made popular by rap music artists, in the mid 90's.",screwed,in trouble or in a bad situation.
tip,the extreme end of something; especially something pointed,"the glans (""head"") of the penis.",If it's just the <BLANK> you don't have to trip.,scud,"an unattractive female.  ""Good from far, but far from good.""",fake,displeasing.,sling,to sell.
tipsy,slightly intoxicated,drunk.,"After drinking all that vodka, I'm feeling kinda <BLANK>.",melon,a head.,bomb,"good; excellent; ""cool"".  See also the bomb.",funk,unattractive.
tit,either of two soft fleshy milk-secreting glandular organs on the chest of a woman,"breast.  Likely from the word ""teat.""",He hit me in the <BLANK>.,peep,a person.  Usually used in the plural.,caboose,the buttocks.,blotter,"LSD (""acid"") on blotter paper."
toaster,someone who proposes a toast; someone who drinks to the health of success of someone or some venture,an underpowered computer.,There's no way Ubuntu would run on that <BLANK> of yours.,moist,excited.  Origin: female sexual excitement.,young,Small or tight fitting clothes,ninja,"displaying stealth, prowess in combat, etc."
tongue,a mobile mass of muscular tissue covered with mucous membrane and located in the oral cavity,to French kiss.,They <BLANK> way too much.,juggler,"a piece of crack cocaine weighing approximately 0.2 grams, usually selling for $USD 10 - $USD 20.",shake,"noun: a poor-quality of marijuana, usually referring to the ""shaken-off"" weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems.",log,"acronym for ""lack of gelt"", i.e. lack of money.  A legal term in Chicago used when a criminal defendant has not yet paid his or her lawyer."
toolbox,a box or chest or cabinet for holding hand tools,"a group of ""tools.""","Yeah, like I would go to their <BLANK> party.",dish,"an attractive female.  (Possibly related to the phrase, ""She looks good enough to eat."")",knob,the tip (glans) of the penis.,deck,to hit.
toot,a blast of a horn,"to flatulate; ""fart"".  Childish.",Daddy <BLANK>ed in the car!,stack,thousand dollars.,plumber,The male role during the act of sexual intercourse.,leak,to urinate.
torch,a light usually carried in the hand; consists of some flammable substance,to over-apply flame to,"Man you <BLANK>ed the bowl, fucked the taste up.",dust,to leave.  UK slang.,chicken,afraid.,killer,"very good, excellent, impressive; ""cool""; ""awesome""."
tosser,terms of abuse for a masturbator,"a general insult; ""jerk"", ""asshole"".  Literally: one who masturbates.  See toss.",That guy is always bugging me.  He's such a <BLANK>!,pad,home.,nugget,"a strange or silly person, or one who has done just done something silly.",school,"to strongly defeat during a competitive activity. Etymology: someone that was ""schooled"" has been ""taken to school.""  That is, taught how to do something.  And then they are badly beaten in the process."
total,the whole amount,to wreck a vehicle such that repairs would cost more than the value of the (unwrecked) vehicle.,He <BLANK>ed his car after driving home drunk from the bar.,bird,"a female.  Usually, but not always, used in reference to an attractive female.  Origin: British.",life,life in prison.,bush,"a person as Gross, ugly, disgusting or disgusting."
track,a line or route along which something travels or moves,a place where prostitutes gather to find clients.,Hoe!  Get your ass back on the <BLANK>.,crash,a failure of software or an electronic device.,righteous,"perfection, the ultimate in it's category",cock,"absolutely superior, better than the bestThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
trap,a device in which something (usually an animal) can be caught and penned,a place where illegal drug transactions take place.  Generally considered to be the ghetto or a specific place in the ghetto like a certain corner or parking lot of a store.  Most often linked but not limited to the sale of crack/cocaine.,You can find me in the <BLANK>.,punk,"a disrespectful, rude, or otherwise unpleasant person.",cane,"to hurt.  Is used when something is in a lot of pain, when something hurts. Possibly originates from the pain of being caned?",scratch,money.  Usually a small amount.
trash,worthless material that is to be disposed of,a low-class person.,Why are you dating that guy?  He's <BLANK>.,slant,a person of East/Southeast Asian descent; a person with slanted eyes.,cougar,a middle-aged woman who seeks out much younger men for romance or physical intimacy.,bate,"""masturbate""."
treat,something considered choice to eat,to get talked about or put down badly,That girl got <BLANK>ed.,rip,"acronym for ""Reduction In Pay"".",wow,"an exclamation of delight, surprise or amazement.",cell,cell phone.
tree,a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms,a large penis.,Come sit on my <BLANK>?,schizophrenic,prone to rapidly changing one's mind.,bare,very.,cruise,to leave.
trick,a cunning or deceitful action or device,cool.,Your dancing is <BLANK>.,maggot,drunk,stem,"acronym for ""science, technology, engineering, and mathematics"".",buff,muscular.
trill,a note that alternates rapidly with another note a semitone above it,"extremely cool; awesome to see; very enjoyable; ""eye candy"".",Ja Rule's new video is pretty <BLANK>!,scam,"a fraudulent business scheme; ""swindle"".",hairy,"of a problem, complicated.",clean,"nice, excellent, worthy of envy; ""cool""; ""tight""; ""awesome""; etc."
trip,a journey for some purpose (usually including the return),the period of time during which a person is under the influence of LSD.,I was on an eight-hour <BLANK> yesterday.,dose,a unit of LSD.,cereal,"serious, not kidding.",dong,"the sound made by clock chimes, as in ""dong, dong, dong."""
trooper,a soldier in a motorized army unit,one who handles adversity well,He's a real <BLANK>.,fat,doing well in life.,plumber,The male role during the act of sexual intercourse.,meat,body mass.
trump,a playing card in the suit that has been declared trumps,"to flatulate; ""break wind"".",I am going to <BLANK> in here.,grass,"to report someone to the authority involved (police, school teacher).",cherry,"by extension of cherry meaning hymen / virginal (as described below,) unused or in mint condition.",slack,tolerance.
tug,a sudden abrupt pull,a session of masturbation.,I went for a <BLANK>.,savage,"cool, very nice, in good quality.",red,mean; spiteful; cruel.,face,oral sex.
tunnel,"a passageway through or under something, usually underground (especially one for trains or cars)",to defraud with large gains.  Also tunnel out.,He's rich because he <BLANK>ed out the company.,pants,"to pull down an individual's bottom-wear, exposing their underwear.  A form of public humiliation.",CREAM,"acronym for ""cash rules everything around me"".  From a track of the same title on Wu-Tang Clan\'s debut album Enter the Wu-Tang (36 Chambers).",maggot,drunk
turf,surface layer of ground containing a mat of grass and grass roots,"the area claimed by a person, group, gang, etc.","This is my <BLANK>, now get off.",racket,noise.,hard,"""cool"", ""neat"", ""awesome"".",mellow,one's relaxed mood.
turkey,large gallinaceous bird with fan-shaped tail; widely domesticated for food,an African American who is confused about their ethnic heritage.  Derogatory.  From the animal turkey having both dark and light meat.  Eventually incorporated into general slang as a clueless person.,You really are a <BLANK>.,cabbage,"verb; to steal with, or without, the victim's knowledge.",spoon,I'm from England and Spooning is when a person male or female get down on a partners genitals front or rear and with their tongue lick them out pleasurably to ecstasy.,hairy,"of a problem, complicated."
tweak,a squeeze with the fingers,crystal methamphetamine.,Does your guy have any <BLANK>?,ghost,leaving.,plant,to bury a body.,chopper,an AK-47 assault rifle.  From New Orleans rap.
twisted,"to move in a twisting or contorted motion, (especially when struggling)","sadistic; ""messed up"".",That's <BLANK>!,jack,"as in 'jack up' - to lift someone up, and, sometimes, to press that person against a supporting structure.  Can occur in altercations.",grommet,a young - typically pre-pubescent - surfer.  1960s slang.,fine,"extremely attractive; ""hot""."
twitter,a series of chirps,"the perineum.  From, ""The skin between your twat and your shitter.""",My <BLANK> itches.,slash,local slash; term for local lager or beer when in a foreign country.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,fresh,"extremely nice, of superior quality; ""cool"".",blown,"surprising, strange, freaky, weird, or amazing."
use,the act of using,to habitually take a drug or drink alcohol.,Are you using again?,zoned,"very intoxicated; spacey.  Also zoned out.  A ""zone trooper"" is someone apt to be in this state.",peach,a sweet or nice person.,ambo,"""ambulance""."
vanilla,any of numerous climbing plants of the genus Vanilla having fleshy leaves and clusters of large waxy highly fragrant white or green or topaz flowers,"bland, boring, normal.","I would ask mark to the drag show, but he is so <BLANK>.",grub,good tasting.,bang,"to be very good; ""be awesome"".",juice,"gossip, secret information."
vexed,"cause annoyance in; disturb, especially by minor irritations",very angry.,He was getting all <BLANK>.,slant,a person of East/Southeast Asian descent; a person with slanted eyes.,hummer,"a session of fellatio; ""blowjob"".",funk,unattractive.
vicious,(of persons or their actions) able or disposed to inflict pain or suffering,"Awesome, cool, wicked sweet.",That movie was so <BLANK>.,fag,"a cigarette.  Used in the UK, Australia, New Zealand.",inhale,to consume quickly.,grind,"to eat, consume food... used mostly when one is very hungry and will eat a lot."
viper,venomous Old World snakes characterized by hollow venom-conducting fangs in the upper jaw,archaic term for a marijuana smoker.  Originated among black jazz musicians of the 1930s.,George was a self-proclaimed <BLANK>.,squid,"sucker, mark, bitch.",jump,a slut who's fast paced from one dick to another.,bong,a pipe with a water filtration system used for smoking marijuana.
virgin,a person who has never had sex,inexperienced or having never experienced something.,"Here's a photo of our <BLANK> beer drinker, downing his first brewski.",jug,breast.  Usually used in the plural.,diva,"one who behaves as a goddess or queen.  A diva is a celebrated female singer, similar to a ""prima donna""  (literally ""first lady."")  Both the terms ""diva"" and ""prima donna"" are now used disparagingly for someone who acts overly entitled.",dog,a friend.  Also dawg.
wad,a small mass of soft material,"A large amount of paper money, usually in a wallet or pants pocket.  Sometimes referred to as ""a wad of dough.""","Person A: That's a serious <BLANK>.Person B: Well, it's all $1 bills.Person A: You go to a strip club?Person B: Yup.",couth,good or someone that is cool.  In contrast to uncouth: bad or someone that is stupid.,shotgun,"the passenger seat in a vehicle.  Origin: the American west (i.e. during the 1800s.) The ""shotgun"" was the person that sat next to the driver of a wagon with a shotgun, watching for trouble.  When three or more people are to ride in a car, one of the non-drivers will often ""call""  shotgun, meaning that they get the privilege of riding in the passenger seat.To travel as an armed guard next to a vehicle\'s driver. Latterly, chiefly in America is to travel in a car\'s front passenger seat.",runner,"a promiscuous female; ""slut""."
wasted,spend thoughtlessly; throw away,extremely drunk.,I was <BLANK> last night.,item,a news-worthy couple.,nut,semen.,love,affectionate form of address.
way,how something is done or how it happens,very.,This is <BLANK> cool!,burned,"having smoked so much marijuana that a person is slow, dumb, or act like they are under the influence when they aren't.  Usually someone who has been smoking on a regular basis for several years.  Pronounced burnt.",grinder,"a sandwich, also called ""hoagie"" or ""sub.""",peg,to hit with a thrown object.
weak,wanting in physical strength,inadequate or displeasing.,That high school party was beyond <BLANK>!,lemon,"sexual fanfic, i.e. sexual fan fiction, i.e. sexual stories written by fans of a particular work of fiction.",damn,exclamation used upon sight of an attractive person.,juice,"gossip, secret information."
well,a deep hole or shaft dug or drilled to obtain water or oil or gas or brine,"""very"".",That was a <BLANK> good match.,ditch,to leave behind.,monkey,completely devoid of being hip - backwards or country-fied.,chump,"displeasing, stupid.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
wet,wetness caused by water,"very good, excellent; ""cool"".",Those Nike shoes are <BLANK>!,son,"friend; ""dude"".",peeper,penis.  A childish term.,salty,mean or disrespectful.
whatever,one or some or every or all without specification,"Used for almost anything anymore.  (1) ""I don\'t care,""  (2) ""Yeah right! (sarcasm)""  (3) Tacked at the end of a listing of things, like etc.","1) Speaker: Do you want to go uptown?Response: (shrugs shoulders) ""<BLANK>.""",shot,broken.,viper,archaic term for a marijuana smoker.  Originated among black jazz musicians of the 1930s.,shine,To not show up to an event.
whiff,a short light gust of air,"while playing a sport, to miss the ball / puck.",He totally <BLANK>ed.,blasted,"v. slang for getting shot, made popular by rap music artists, in the mid 90's.",flower,vagina.,panther,"a black man of Negroid-Australoid descent.  Especially a black alpha male.  Based on the American, Australian and Dalit Black Panther Movements (cf. the 1995 film Panther directed by Mario Van Peebles), as well as the Black Panther character of Marvel comics (T'Challa).  Compare to panthress.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
whip,an instrument with a handle and a flexible lash that is used for whipping,a car.,Get in the <BLANK> and turn left at the next block.,invite,an invitation,trick,cool.,jay,a joint (i.e. marijuana cigarette.)  Also spelled j.
whipped,beat severely with a whip or rod,extremely obedient to one's significant other.  Also pussy-whipped.,His girlfriend had him <BLANK>.,bairn,a baby.  Origin: Scottish.,bunghole,"the anus; ""butt hole"".  Popularized by Beavis, of the animated series Beavis and Butthead.",avatar,"an icon, pictorial, or 3D representation of a person online.  In the online gaming community, for example, one's character as seen by other players is one's avatar.  Origin: in Hindu mythology, an avatar is a physical incarnation of a deity on earth."
white,a member of the Caucasoid race,cocaine.,"Hey, do you know where I can score some <BLANK>?",spec,"""specification"".",melon,a head.,boo,"interjection used to express disappointment or outrage, usually in public gatherings such as sporting events, speeches, and musical performances."
whore,a woman who engages in sexual intercourse for money,"a greeting, usually between males.","What's up, <BLANK>!",man,"a general exclamation not used to address anyone in particular, and can even be used when alone.",eat,to perform cunnilingus on.,o,"""ounce"".  Used especially in reference to drugs."
wicked,morally bad in principle or practice,"very good, excellent; ""cool""; ""awesome"".",That concert was <BLANK>!,bomb,"good; excellent; ""cool"".  See also the bomb.",crook,"to dance, go crazy, or get funky.",nail,to have sex with.
wig,hairpiece covering the head and made of real or synthetic hair,Head.,He got a big <BLANK>!,crown,To have an urgent need to defecate.  Adapted from the same use of the word as it applies to childbirth.,tilt,"house, apartment, home, place you live.",damn,exclamation used upon sight of an attractive person.
wired,provide with electrical circuits,"under the influence of stimulants, e.g. caffeine or methamphetamines.",Man I'm fucking <BLANK>.,dog,a friend.  Also dawg.,fool,an unintelligent person.  Not slang.,prick,"derisive term for a mean or unkind person; ""jerk"".  Usually used to refer to males."
wizard,someone who is dazzlingly skilled in any field,interjection used to indicate that something is cool.  Originated in Britain.  Popularized in modern slang by the movie Juno.,<BLANK>.,grub,good tasting.,wad,"A large amount of paper money, usually in a wallet or pants pocket.  Sometimes referred to as ""a wad of dough.""",knob,the tip (glans) of the penis.
wood,the hard fibrous lignified substance under the bark of trees,an erection.,I got <BLANK>.,sup,"a greeting, similar to ""What\'s going on?""  A shortened version of ""What\'s up?""",eat,to perform cunnilingus on.,chaser,"a drink consumed after an alcoholic drink, especially fruit juice or cola after a shot of liquor."
woody,made of or containing or resembling wood,An Erection.,I've got a bit ole <BLANK> waiting for her.,love,affectionate form of address.,shoot,to ejaculate.,brown,black tar heroin.
word,a unit of language that native speakers can identify,seriously.,"<BLANK>, word, that's how it happened.",certifiable,insane.,shot,broken.,massive,"""Awesome."""
wrecked,smash or break forcefully,severely under the influence of drugs.,Oh man.  Last night I was so <BLANK> I forgot my own name.,fudge,"feces; ""poop"".",steamer,"feces; ""turd"".",gag,to nearly vomit.
y,a silvery metallic element that is common in rare-earth minerals; used in magnesium and aluminum alloys,"""yes"".  Used in text-based communication such as instant messaging.",User1: <BLANK>t?user2: y.,bust,an event with a displeasing outcome.  See also non-bust.,squeeze,the primary focus of one's romantic life.,cave,to succumb to pressure.
yale,a university in Connecticut,Cocaine. Because students at Yale University are presumably rich and can afford to buy cocaine.,You got any <BLANK>?,slab,"street, from ""slab (large piece) of concrete.""",go,to say.,weak,inadequate or displeasing.
yam,edible tuber of any of several yams,slam dunking in the sport of basketball; to jam; throw down.,Man this tall guy was <BLANK>in'.,girlfriend,form of address used between females and between gay men.,caboose,the buttocks.,cap,a bullet.
yap,informal terms for the mouth,mouth.,Shut your <BLANK>.,wood,an erection.,change,to kill. i.e. change your essence from the physical back to the spiritual.  origin: these city streets.,monster,large.
yard,a unit of length equal to 3 feet; defined as 91.44 centimeters; originally taken to be the average length of a stride,one hundred dollars.,Loan me a <BLANK> til tomorrow.,booty,"bad, displeasing.  As if from one's buttocks.",grass,"to report someone to the authority involved (police, school teacher).",screw,"an expression of anger.  Roughly, ""let (one) be screwed""."
yawn,an involuntary intake of breath through a wide open mouth; usually triggered by fatigue or boredom,spoken to indicate something is boring.,<BLANK>.,floor,to astound a person.,peg,to hit with a thrown object.,mob,"acronym for ""money over bitches"", i.e. money is more important than women.  Used primarily in rap / hip hop culture."
yea,an affirmative,"spelling variant of ""yeah"".",Person A: You got work today?Person B: <BLANK>.,poke,a session of sex.,rock,"of the ""rock and roll"" genre of music.",discombobulated,a state of confusion.
yellow,yellow color or pigment; the chromatic color resembling the hue of sunflowers or ripe lemons,any of a number of drugs whose capsules / pills are yellow in color.,Got any of them <BLANK>s?,chilling,fun or relaxing.  Also chill.,back,an alcohol chaser.,pork,police.
young,any immature animal,Small or tight fitting clothes,That jacket looks really <BLANK> on him.,tax,to make a person pay.,rule,to be excellent.,bob,"a fat woman.  Acronym for ""Big Ol\' Bitch."""
z,the ending of a series or sequence; --Revelation,"In the example sentence, a ""z-bag"" is a bag containing an ounce of something - marijuana in this case.",Loan me a <BLANK>-bag and I'll give you the money on payday.,cowgirl,"the sexual position in which a man lies down and his sexual partner rides on top, facing towards the man's head.",flange,Noun meaning woman or vagina.  I've just heard that this is what my boyfriend calls me.  Possibly British slang.,on,performing well.
zip,a quantity of no importance,anything.,I don't have <BLANK>.,vicious,"Awesome, cool, wicked sweet.",rule,to be excellent.,done,tired or worn out.
zoned,regulate housing in; of certain areas of towns,"very intoxicated; spacey.  Also zoned out.  A ""zone trooper"" is someone apt to be in this state.",He's <BLANK> from smoking too much weed.,junk,"an exclamation of disappointment; ""crap""; ""shit"".",rock,"of the ""rock and roll"" genre of music.",mum,quiet.
afro,a rounded thickly curled hairdo,any large hair style.,Check out that guy's <BLANK>.,shake,"noun: a poor-quality of marijuana, usually referring to the ""shaken-off"" weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems.",burn,exclamation upon hearing a particularly witty or impressive insult.,swish,to walk effeminately.
b,aerobic rod-shaped spore-producing bacterium; often occurring in chainlike formations; found primarily in soil,"woman.  Likely short for ""bitch"".",Let's go to the party and scope some <BLANK>'s.,chaser,"a drink consumed after an alcoholic drink, especially fruit juice or cola after a shot of liquor.",hooked,addicted.,short,"out of luck; ""in the doghouse""."
bail,(criminal law) money that must be forfeited by the bondsman if an accused person fails to appear in court for trial,to leave.,We're going to <BLANK>.,scope,"to see, look at.",steal,to hit someone (usually in the face).,bubbly,overly hyper and happy.
ball,round object that is hit or thrown or kicked in games,a great time.,That party was a <BLANK>!,bet,"a confirmation, or a contract expression used in betting scenarios.",hold,to have drugs.,lit,"under the influence of marijuana; ""high""."
bar,a room or establishment where alcoholic drinks are served over a counter,"in computing, an example or placeholder variable.  Used in the same way as ""foo"" and ""baz"".","So let's say foo is 1, <BLANK> is 2, and baz is 3.  That means foo + bar + baz = 6.",grass,"to report someone to the authority involved (police, school teacher).",frisky,physically affectionate due to desire of sexual activity.,stewed,drunk.
beard,the hair growing on the lower part of a man's face,"a female companion who accompanies a gay man in order to give the impression that he is straight.Everything Wrong With America, In A Photo, Chateau Heartiste, Roissy, August 5, 2016",,screw,"an expression of anger.  Roughly, ""let (one) be screwed"".",rage,a fun activity or occasion.,kitty,cat.
blow,a powerful stroke with the fist or a weapon,cocaine.,Did you get any <BLANK>?,food,"drugs, particularly crack cocaine.",flossy,looking one's best; dressed up.,gravy,profit or unexpected reward.  Used for a long time in the business world.
bogus,fraudulent; having a misleading appearance,"displeasing; of poor quality; ""uncool"".","Don't talk to him, he's <BLANK>.",down,in agreement with a plan to do something.  Also down for and down with.,beastly,"very good, excellent; ""cool"", ""awesome"".",hose,penis.
bone,rigid connective tissue that makes up the skeleton of vertebrates,"the penis, especially when erect.",He gave her his <BLANK>.,bug,an undesired aspect of something that causes it to exhibit an unwanted response in a particular situation.,fixed,"to have had one's tubes tied, had a vasectomy or to be castrated, implying that one who cannot have children.",do,an event or party.
