slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
попадалово,a trap or a predicament,ловушка или затруднительное положение,"Сложная ситуация, в которую человек попал из-за собственных ошибок или внешних обстоятельств.",Difficult situation in which either own mistakes or external situation got oneself into.,А с транспортом какая-то беда и <BLANK>.,And there's some trouble with the transport and <BLANK>.,пердеть,"Разговорное выражение, означающее выпускать газы из прямой кишки. Совершенный вид: перднуть.",To fart. Perfective:перднуть.,надыбать,"Найти, раздобыть что-либо.","To find, to get hold of.",йа,"местоимение первого лица единственного числа я, переданное фонетической транскрипцией.","I, phonetic spelling ofя."
попиздеть,to chatter or babble,болтать без умолку,"Разговорно: поговорить, обсудить что-либо, поболтать.","To talk over, to discuss (mutation ofпоговорить).","Скучно…Попиздите со мной кто-нибудь,а?за жизнь,за её смысл,или просто…","Bored... Can someone <BLANK> with me? About life, its meaning, or just anything...",крышевать,"Требовать или получать деньги за защиту бизнеса или деятельности, действовать как покровитель или «крыша» для кого-либо.","Extort protection money, “shield” a business (seeкрыша).",наебнуться,"Падать, ударяться, ломаться — обычно используется для обозначения неожиданного и сильного падения.","To fall down, to hit oneself, to break down — mostly used for unexpected and heavy fall.",уд,"Сленговое обозначение мужского полового члена, эвфемизм.","Member (body part), euphemism for penis. Seeхуй."
порево,pornographic material,порнографические материалы,"Разговорное, жаргонное обозначение порнографических материалов, фильмов с откровенными сценами; слово может быть искажением для обхода автоматических фильтров или заимствованием из воровского жаргона.","Porn, pr0n, skin flicks. Wilful deformation to avoid automated filters or loan word from thieves’ Latin (the word means “girl of light virtue” in it).","у нас охрана настолько ахуела,что вскрывает наши кабинеты ночью и сидит в инете,качает порнуху…Я терпел это.Но тут за ночь было скачано порядка гига порева и мы ушли в превышение.Я взял и рассказал всё начальству.","Our security is so messed up that they break into our offices at night and surf the internet, downloading <BLANK>... I tolerated it. But overnight, about a gigabyte of <BLANK> was downloaded and we went over the limit. I took it and told the management everything.",задница,"Ягодицы, нижняя часть туловища человека.","Bum, arse, backside.",хуй (по ~),Выражает полное безразличие или пренебрежение к чему-либо.,Shows indifference —Мне по хуй“I don’t give a fuck”.,"братан (братуха, брачо)",Очень близкий друг или товарищ.,"Bro, brother, friend, associate."
порнуха,pornography,порнографический контент,"Развлекательный контент сексуального характера, обычно в виде видео или изображений.",Porn.,В Ингушетии 80% интернет-трафика составляет <BLANK>.,"In Ingushetia, 80% of internet traffic consists of <BLANK>.",впиздячить,Нанести кому-либо очень сильный удар.,To hit.,еблет,"Лицо, рот.","Face, mouth. Variants:еблетень, еблетка, еблец, еблецо.",щупать,"Неформальное выражение, означающее ощупывать кого-либо, обычно в интимном или ласковом контексте.","To feel up, to pet."
портвешок,small port wine bottle,маленькая бутылка портвейна,"Портвейн. Обычно не настоящий португальский, а креплёное вино, произведённое в России.",Port (wine). Usually not the real Portuguese stuff but a fortified wine produced in Russia.,"Если пива не хватит—портвешку добавлю,благо он тут в полторашках появился,а ехать с полторашкой портвейна в Красноярск…ну,примерно как в Тулу с самоваром.","If we run out of beer—I’ll add some <BLANK>, luckily it’s now available in 1.5-liter bottles here, and taking a 1.5-liter bottle of port to Krasnoyarsk... well, it’s about like taking a samovar to Tula.",ебальник,"Грубое и вульгарное слово, обозначающее лицо человека.","Mug, face — seeебало.",драндулет,"Старое, изношенное или неисправное транспортное средство.","Rust bucket, run down car (or other means of transportation).",промудоблядская пиздопроебина,"Очень оскорбительное выражение, не несущие значимого содержания. Многократное использование грубых слов делает его вульгарным.",Highly offensive expression with little meaningful content. The multiple use of rude terms makes it vulgar.
посрать (сводить ~),to defecate,дефекация,Потерять или повредить что-либо — переходный глагол.,To lose or damage something — transitive.,"Я дал ему приемник,а он сводил его посрать.","I gave him the receiver, and he <BLANK> it.",гандон,"Грубое нецензурное слово, обозначающее презерватив; также используется как оскорбительное прозвище для человека.",Condom;,чирик,"Разговорное название десяти рублей. Иногда сокращается до чир или удлиняется до чирка, чирибас. В начале XX века так называли монету в 25 копеек (от слова четвертак).","Ten roubles. Seeчервонец. Sometimes shortened toчирor lengthened toчирка, чирибас. In the early 20th century, it was a name for a 25-kopeck coin (fromчетвертак, quarter).",ипацца,"Разговорное и искажённое слово, обозначающее половой акт или какое-либо утомительное занятие.",Deformed spelling ofебаться(slang verb for intercourse or some tedious activity).
пофиг,does not matter,неважный,Выражение полного безразличия или отсутствия интереса к чему-либо.,Don’t give a shit. Seeпо фиг.,"Так,где это по карте…Итить…Этожеж…Какая в пень Белорусская.Ладно <BLANK> времени много,прогуляюсь…","So, where is it on the map... Damn... What the heck, Belarusian. Alright, <BLANK> there's plenty of time, I'll take a walk...",бухарь,"Шутливое название января, обусловленное большим количеством праздников и частым употреблением алкоголя в начале месяца.",Ironical name for January. Due to the numerous holidays in early January this month offers many opportunities to drink;,натурал,"Прямой мужчина, гетеросексуал. Термин, используемый гомосексуалами и бисексуалами.","Straight man, heterosexual. Term used by homosexuals and bisexuals.","хуй забить, положить","Игнорировать, не обращать внимания.","To ignore, neglect."
пофигист,someone who does not care,"человек, которому всё равно","Нигилист, человек с равнодушным отношением к происходящему. Женская форма: пофигистка.","Nihilist, individual of an indifferent turn of mind. Female variant:пофигистка.","Да никакой ты не скромняга,а тунеядец и <BLANK>!","You're not modest at all, but a loafer and a <BLANK>!",ебать-копать!,"Грубое разговорное восклицание, выражающее сильное удивление, раздражение или недовольство.",Expletive defying precise translation — roughly meaning “damned!”.,жахнуть,Выпить рюмку водки одним глотком.,To drink a shot of vodka;,круто,"Разговорное прилагательное, означающее «здорово», «классно», «отлично». Изначально означает «крутой» в буквальном смысле — «обрывистый», «крутой склон».","Cool, neat, great, literally “steep”. The adjectiveкрутойis used with the same meaning."
пох,no standard meaning,Без стандартного значения,"сленговое выражение, сокращённая форма слова похуй, означающее безразличие или отсутствие заботы о чём-либо.","Don’t give a fuck, short forпохуй.","Залился нах,потом мне <BLANK>…","Got drunk, then I didn't give a <BLANK>...",однохуйственно,"Равнозначный, одинаково низкого качества.","Equal, of the same poor quality (similar toодинаково).",полтос,"Разговорное обозначение пятидесяти рублей, иногда используется для обозначения пятидесяти единиц чего-либо. См. полтинник. Иногда пишется как палтус, полтас.","50 roubles, sometimes simply fifty units of anything. Seeполтинник. Sometimes writtenпалтус, полтас.",испиздячить,"Избить, нанести телесные повреждения, испортить внешний вид.","To beat up, injure, deface."
похабщина,obscenity,непристойные слова,"Грубая, непристойная речь, ругательства, брань.","Filthy language, cursing, swears.","Отец не переносил «разврата»,а теперь <BLANK> торжествовала всюду и везде.","Father couldn't stand 'depravity,' but now <BLANK> prevailed everywhere and always.",родки,Родители.,Parents.,пиструшня,"Событие или предмет, имеющий незначительное значение.",Event or thing of little importance.,пиздарики,"Молодёжное сленговое слово, обозначающее то же, что и грубое выражение пиздец, используется для выражения сильного удивления или раздражения.","Youth slang forпиздец, same meaning."
похуй,literally means 'ass' or 'anus',"задница, анус","Выражение полного безразличия, означающее, что что-либо не вызывает никакого интереса или заботы.","Don’t give a damn, can’t be bothered. Expression of utter indifference.",А мне всё <BLANK>—я сделан из мяса.,And I don't give a <BLANK>—I'm made of flesh.,кент,"Приятель, друг.","Pal, friend.",дуроёб,"Человек, проявляющий глупость или крайнюю неразумность.","Idiot, dickhead;",канарейка,Разговорное название полицейской машины.,Police car (“canary”).
похуизм,complete indifference,полное безразличие,"Полное безразличие, равнодушие к происходящему.",Absolute indifference.,"Саша:Я называл это <BLANK>ом,пока не узнал слово «стрессоустойчивость».",Sasha: I called it <BLANK> until I learned the word 'stress resistance.',зиговать,"Совершать нацистское приветствие, происходящее от немецкого слова Sieg (победа, на кириллице зиг). Во время вторжения в Украину в 2022 году многие подразделения российской армии были отмечены латинской буквой Z, что привело к появлению обновлённой формы слова зиговать, означающей громкую поддержку фашистской агрессии Владимира Путина.","Do a nazi salute, derived from GermanSieg(in cyrillics зиг). During the invasion of Ukraine in 2022 many units of the Russian military were marked with a latin Z which led to an updated form:zиговать, for loud support of the fascist aggression by Vladimir Putin.",дуроскоп,"Телевизор, упоминаемый с ироническим или пренебрежительным оттенком.",Television.,запивон,"Слабоалкогольный или безалкогольный напиток, употребляемый для запивания водки.",Juice or drink with less alcohol content used to wash down vodka.
похуист,indifferent person,"человек, равнодушный к окружающему","Нигилист, человек с равнодушным, безразличным отношением к происходящему.","Nihilist, individual of an indifferent turn of mind.","А Дэнни—это настоящий мизантроп-<BLANK>,извиняюсь за выражение,постигший жизнь сполна.","And Danny is a true misanthrope-<BLANK>, excuse my language, who has fully grasped life.",редиска,"Неприятный, плохой человек.",Bad person;,яжемать,"Женщина, считающая, что материнство даёт ей особые права, включая право быть требовательной и настойчивой, подобно стереотипу «Карен», которая при этом является матерью.","Women who believes that being a mother confers her special rights including being demanding and downright, a Karen that has given birth. Sometimes writtenяжмать, follows the grammatic behaviour ofмать.",ы,"Символизирует смех, буква часто повторяется для усиления выражения смеха (ыыыы…). Иногда используется как краткая форма английской аббревиатуры lol (laughing out loud), так как визуально похожа на неё.","Symbolises laughter, the letter is often repeated to underline the intensity of laughs (ыыыы…). The letter is sometimes used as a short form for the English acronymlol(laughing out loud), as it looks quite similar."
похуистически,in a careless or indifferent manner,"небрежно, безразлично","наречие, обозначающее безразличное, пренебрежительное отношение, равнодушно, без заботы.","indifferently, with disregard, uncaringly, adverb derived fromпохуй.","Относитесь ко всему <BLANK>.Не сдали зачет похуй,возможно вы вообще завтра умрёте.","Approach everything <BLANK>. If you fail the test, who cares, you might die tomorrow anyway.",фраер,"Человек, не принадлежащий к преступному миру, не посвящённый в его дела. Заимствовано из немецкого (Freier — клиент проституток) через идиш (פֿרײַ).","Person that does not belong to the criminal underworld, not initiated individual. Loanword from German (Freier– customer of prostitutes) via Yiddish (פֿרײַ).",талапонец,"Этническое уничижительное прозвище, происходящее от эстонского слова talupoeg (крестьянин).","Estonian, ethnic slur derived from Estonian wordtalupoeg(peasant).",ствол,сленговое обозначение ста рублей,100 rouble;
поц,male reproductive organ,мужской половой орган,"Сленговое слово, обозначающее мужской половой орган; заимствовано из идиша פּוץ, означающего 'член'.","Prick, penis. Loaned from Yiddish פּוץ (= dick, cock), just as Americanputz.","Если каждый русский еврей такой же рассеянный <BLANK>,нам в этой стране скучать не придется.","If every Russian Jew is as absent-minded a <BLANK>, we won't be bored in this country.",опизденеть,"Испытывать сильное удивление, быть поражённым; см. также охуеть.","To be gobsmacked, amazed. seeохуеть.",зашквар,"Что-то постыдное, вызывающее стыд или чувство неловкости.","Something shameful, shocking, cringey.",засранец,"Грубое ругательное слово, обозначающее человека, которого сравнивают с тем, кто испачкался испражнениями; женская форма — засранка.",Bastard — literally “someone who soils himself with faeces”. Female variant:засранка.
поцреод,pretending patriot,притворный патриот,"Притворяющийся патриотом России человек, обычно имеющий иностранное гражданство и недвижимость за границей. Термин используется российскими ультраправыми для уничижительного обозначения евреев в государственных структурах и лиц, приравниваемых к ним.","Pretend patriot of Russia, usually with foreign citizenship and realty. Used by the Russian far right to disparage Jews in the apparatus and anybody equated to them (cf.поц). Also spelltпоцреот, потцреот, потцреод.","Ты тоже,я смотрю,«<BLANK>»?","You too, I see, are a «<BLANK>»?",лоботряс,"Пренебрежительное обозначение человека, считающегося глупым или ленивым, бездельником.","Idiot, git.",охуенно,"Очень хорошо, потрясающе — см. охуительно.","Fucking great, gobsmacking — seeохуительно.",первый нах,"Типичный первый комментарий к любому посту, подчеркивающий, что автор оставил первый комментарий. Вероятно, сокращение от выражения ""первый, нахуй"" (я первый, пошёл ты).","Typical first comment to any post, underscoring that the author is the first. Probably a contraction ofпервый, нахуй(I’m first, screw you)."
почпокаться,to poke or prod,"тыкать, колоть","Разговорное выражение, означающее заняться сексом.","To screw, to fuck.",На каком свидании уместно намекнуть девушке насчёт <BLANK> если до этого вы 2 месяца в инете переписывались?,At which date is it appropriate to hint to a girl about <BLANK> if you have been chatting online for 2 months before?,щемиться,"Спешить, торопиться.",To run.,зашквар,"Что-то постыдное, вызывающее стыд или чувство неловкости.","Something shameful, shocking, cringey.",нажираться,"Пьянеть, напиваться, обычно в значительной степени.",To get pissed.
пошмариться,to have a nightmare,видеть плохой сон,"Грубое сленговое выражение, означающее заниматься половым актом. Также используется в переносном значении.",To fuck. Also used figuratively.,Удобно?Мне удобно скачать квип и установить его на мабилу.С айфоном—придется <BLANK>.Это не удобно.Красиво?Не спорю.Насколько может быть красив кусок пластика и стекла.,Convenient? It's convenient for me to download Quip and install it on my mobile. With an iPhone—you'll have to <BLANK>. It's not convenient. Beautiful? I don't argue. How beautiful can a piece of plastic and glass be.,элкаэн,"Сленговое обозначение человека кавказской национальности, сокращение от лицокавказскойнациональности. Вариант: элканавт.","Caucasian (i.e. native from the Caucasus region), acronym ofлицокавказкойнациональности. Variant:элканавт.",красава,"Форма похвалы, часто с лёгкой иронией, применимая к представителям обоих полов (хотя преимущественно к мужчинам), аналогичная словам молодец и красавица.","Attaboy, attagirl. Form of praise, often a little ironical, applicable to both sexes (though mainly to men) akin to the standardмолодецandкрасавица.","жопа с ручкой, жопа на колёсиках","Человек, не обладающий никакими навыками, бесполезный или глупый.","Useless git, dumbass."
превед,hello,"привет, слово для приветствия","Искажённое приветствие «привет», являющееся ключевым словом русского интернет-сленга, известного как язык падонков (где «подонок» означает «негодяй», но используется иронично и положительно). Характеризуется искажённой орфографией и употребляется молодёжью на форумах. Термин «превед» происходит от акварели Джона Люри «Bear Surprise», на которой бурый медведь кричит «surprise» паре, занимающейся сексом в лесу. Русский перевод стал очень популярным, и медведь стал символом этого сленга. Фраза «превед медвед» широко распространена и служит приветствием между носителями этого жаргона. Соответствующие смайлики, символизирующие медведя: Y, \o/.","Deformation of привет (“hi”) and most prominent word of the Russian internet slang known asязык падонков(подонокmeaning scumbag, but being used in an ironical but positive way). It is characterised by a deformed orthography and used by youths on forums. The termпреведis taken from a watercolour work by John Lurie (Bear Surprise) in which a brown bear shouts “surprise” at a couple having intercourse in the wild. The Russian translation gained huge popularity and the bear is now the icon of this slang. The sentenceпревед медведis rather popular and a greeting between speakers/writers of the jargon. The corresponding smileys, symbolising the bear, are: Y, \o/.",Новичкам <BLANK>!,To newcomers <BLANK>!,пятифан,Разговорное обозначение суммы в пятьсот рублей. Иногда используется для обозначения пяти или пяти тысяч рублей. Также встречается написание пятифон.,Five hundred roubles. Sometimes used for five or five thousand roubles. Also writtenпятифон.,хуйня,Что-то бесполезное или низкого качества.,Something useless or of poor quality;,отбуцкать,"Ударить ногой, пнуть. Неологизм, образованный от английского слова «boots»; в разговорном русском языке «буцы» — это футбольные бутсы.","Kick, hit with the feet. Neologism constructed around the English root “boots” (in colloquial Russianбуцыis a name for football shoes)."
презик,condom,презерватив,Презерватив.,Condom.,"Я уж какие позы только не придумывал,чтоб заставить член по-плотнее в ней сидеть…Хуя…Ну да ладно—заебался я с этими упраждениями,снял <BLANK> и заставил ее сосать…","I tried all sorts of positions to make my dick fit tighter inside her... Nothing... Well, whatever—I got tired of these exercises, took off the <BLANK>, and made her suck me...",зек,"Заключённый, осуждённый. Сокращение от «заключённый красноармеец» — термин 1930-х годов, первоначально обозначавший арестованных солдат Красной армии, позднее политкорректно изменённый. Также использовалось для обозначения заключённых, принудительно работавших на Беломорканале. Может писаться как зэк или зека.","Inmate, prisoner. Abbreviation ofзаключенный каналоармеец— a name from the 1930s referring to the prisoners forced to work on the White Sea Canal, the acronym initially referred to arrested soldiers of the red army (заключённый красноармеец) before its meaning was polit-corrected. Can also be writtenзэкorзека.",пиздюлина,"Нечто незначительное, малозначимое.",Something of small importance. Could be loosely translated as “something out of the pussy”.,остоёбело,"Сленговое выражение, обозначающее сильное чувство скуки, раздражения или усталости от чего-либо.",Boring — can be used in the expressionМне это всё остоёбло— “All this is boring me to a major extent”.
прибор,"instrument, cutlery","инструмент, столовые приборы","Разговорное обозначение мужских половых органов, в частности пениса и яичек; буквально «инструмент, столовые приборы».","Tool, three pieces set, penis and testicles — literally “the tool, the cutlery”.","Минут 5 оральничала,потом снял с нее бельишко и она сама насадилась на <BLANK> спиной ко мне.Дырочка узенькая,несмотря на используемую из тюбика смазку,трение было хорошим.","She performed oral for about 5 minutes, then he took off her underwear and she mounted the <BLANK> with her back to me. The hole was tight, despite the lubricant from the tube, the friction was intense.",шнобель,"Большой нос, нос с выдающейся формой. Заимствовано из идиша Schnabel («клюв»).","Honker, big nose. Loaned from YiddishSchnabel(“beak”).",банчить,"Продавать что-либо, чаще всего незаконно; первоначально означало продавать наркотики мелкими партиями.","To sell, often not legally, initially means to sell drugs in small quantities.",муда (мудя),"Разговорное грубое слово, обозначающее мужские половые органы (яички). Встречаются редкие формы единственного числа «мудо» и устаревшее двойственное число «муде».","Bollocks, testicles. You may encounter the rare singularмудоor the obsolete dualмуде."
придурок,foolish person,глупый человек,"Глупый, недалекий человек.","Idiot, stupid.","—Одно из двух:или ты полный <BLANK>,или ты мне лепишь горбатого.","One of two things: either you're a complete <BLANK>, or you're trying to fool me.",пиздить,"бить, наносить удары","To hit, to beat up;",шмалить,Курить марихуану или другое наркотическое вещество.,To smoke dope.,целочник,"Заключённый, осуждённый за изнасилование.",Prisoner sentenced for rape;
прикид,estimate; guess; disguise,Оценка; предположение; маскировка,"Одежда, внешний вид, наряд.","Clothing, look.","Вот и я тоже чуть не упала с дивана,когда увидела,в каком <BLANK>е скачет на корте Ролан Гарроса Винус Виллиамс.После первой подачи,когда черная кружевная юбочка взлетела на ample behind мисс Виллиамс,мне в ужасе почудилось,что из белья на ней только стринги.","I almost fell off the couch when I saw the <BLANK> Venus Williams was wearing on the Roland Garros court. After her first serve, when the black lace skirt flew up over Miss Williams' ample behind, I was horrified to think she was wearing only a thong underneath.",энторнет,Разговорное иронично-пренебрежительное искажённое произношение слова «интернет».,"Internet, colloquial mispronunciation with an ironic-condescending nuance.",непруха,"Невезение, неудача.",Bad luck.,лепить,"Говорить бессмыслицу, нести чепуху.",To talk nonsense.
прикол,a pin or a clip,Булавка или зажим,"Шутка, что-то забавное или необычное, вызывающее смех.","Joke, something funny or amusingly odd.","В книге вы найдете тексты SMSсообщений,афоризмов,шуток и <BLANK>ов,которыми сможете порадовать своих друзей и любимых.","In the book, you will find texts of SMS messages, aphorisms, jokes, and <BLANK>s that you can use to delight your friends and loved ones.",жахач,"Разговорное обозначение полового акта, секса.","Sex, fuck.",Зажопинск,"Шутливое или ироничное название для удалённого, захолустного или малопривлекательного населённого пункта.","Hicksville, dump. Ironical name for supposedly godforsaken places.",наебнуться,"Падать, ударяться, ломаться — обычно используется для обозначения неожиданного и сильного падения.","To fall down, to hit oneself, to break down — mostly used for unexpected and heavy fall."
приколхозить,to attach or fix something,прикреплять,"Прикрепить или установить что-либо быстро и дешево, не соблюдая правильную технологию.","Affix something cheaply, fast rahter than properly.",Зафигачил очередную игровую говносборку.За 27к рублей чел получит:Дешманскую мать всего с 4мя фазами питания на которую пришлось <BLANK> радиаторы.,"Put together another crappy gaming build. For 27k rubles, the guy will get: a cheap motherboard with only 4 power phases on which he had to <BLANK> the heatsinks.",ёб твою мать,"Грубое нецензурное выражение, применяемое для выражения сильных эмоций, таких как удивление, раздражение, злость или недовольство.","I have intimate knowledge of your mother! — very commonly used, it is so often said that it can mean, depending on the context, anything between “how do you do?” (rarely) and “go to hell” (a tad more often), mostly it is used to denote surprise and disbelief.ёбis an obsolete form of the past tense, correct conjugation of the verbебатьin the past tense isебал, ебала, etc..",халява,"То, что можно получить бесплатно или очень легко, без особых усилий.","Freebie, something that can be obtained easily;",изъёб,"Большие усилия, граничащие с извращением.","Great efforts, close to perversity."
припиздить,to steal or take something secretly,Тихо взять или украсть что-то.,"Прийти, прибыть куда-либо.","To arrive, to come.",Сегодня я специально решил проебать пары и просто <BLANK> на работу к 14-00.,Today I specifically decided to skip classes and just <BLANK> to work by 2 PM.,бардачок,Небольшой ящик или отделение в передней части салона автомобиля для хранения различных мелких предметов.,Glove compartment.,хуй важный,"Начальник, любой человек, обладающий властью или авторитетом.","The boss, any person of authority;",разъебай,"Бесполезный человек, ни на что не годный.","Useless git, do no good"
приссать,to urinate on,мочиться на что-то,"Разг. Испугаться, обмочиться от страха; см. также заssать.","To frighten, means “to wet oneself”, seeзассать.","Еще генералы могут <BLANK> ответить атомом,но железной башке все равно и она ответит.Так что,лучше даже не пытаться.","Even generals might <BLANK> and respond with an atomic strike, but the iron dome doesn't care and will respond anyway. So, it's better not to even try.",мухой,"Очень быстро, как можно скорее.","Quickly, asap.",кайфово,"Отлично, здорово, очень хорошо.","Cool, brilliant, very neat.",презик,Презерватив.,Condom.
пристибаться,to fasten or attach,фиксировать или соединять,"Надоедать, докучать, раздражать постоянными придирками или замечаниями.","To nag, to get on the nerves.",Нет ну ты посмотри на неё!Нашла к чему <BLANK>!,Just look at her! She found something to <BLANK> about!,кусок,Разговорное обозначение денежной суммы в размере тысячи единиц валюты.,Thousand (monetary unit).,пьянка,"Вечеринка с употреблением алкоголя, обычно в неформальной обстановке; в офисной среде может называться корпоративом или корпоративной вечеринкой.","Party, drinking session. In office terms it can be calledкорпоративorкорпоративная вечеринка.",засаживать,"Совершать половой акт, особенно энергично или с усилием.","Fuck, screw."
прифигеть,to become stunned,потрясённый,"Выражать сильное удивление, изумление.","To be astonished, surprised. See alsoофигеть.","Озвучка громкая,аналоговая.Прифигел немного—даже после поцелуев с минетом было неожиданно.","The sound is loud, analog. I was a bit <BLANK>—even after kisses with a blowjob, it was unexpected.",хохлятский,"Прилагательное, образованное от слова хохол, обозначающее принадлежность к украинцам или связанное с Украиной.","Ukrainian, adjective derived fromхохол.",юлдачить,"заниматься половым актом (в грубой, разговорной форме)","To screw, fuck.",пердила,"Пренебрежительное сленговое обозначение человека, считающегося глупым, неумелым или раздражающим; также используется в нейтральной форме как пердило.","Farter, dumbass, wanker. Also used in the neutral form asпердило."
прихуеть,to become stunned or speechless,"Остолбенеть, потерять дар речи","Испытывать сильное удивление или шок, быть поражённым до состояния немоты.","To be astonished, dumbfounded.","Я давно не проверяла статистику общую…И прихуела…Пиздец,это так ужасно.","I hadn't checked the overall stats for a long time... And I was <BLANK>... Damn, it's so terrible.",стрелять (сигарету),"Просить сигарету у другого человека, не покупая её самостоятельно.",To bum (a cigarette).,месилово,Групповая драка.,Group fight.,очко (щупать ~),Сленг: анальное отверстие.,To bugger (“pet the little eye”).
прихуярить,to hit or strike forcefully,сильно ударять или толкать,"Прикрепить, закрепить что-либо на чем-либо.","To attach, to secure to something;","Хочу купить белую цепь и <BLANK> вместо ремня на джинсах или на кожаных штанах,как вам такое?","I want to buy a white chain and <BLANK> it instead of a belt on jeans or leather pants, what do you think?",ботаник (ботан),"Человек, который много времени посвящает учебе и науке, обычно не интересуется модой или развлечениями.","A book worm, nerd, geek.",майдаун,"Приверженец протестов на Майдане в Киеве и про-западного правительства, оскорбительное прозвище, образованное сочетанием слов «Майдан» и «даун» (человек с синдромом Дауна), часто употребляемое противниками этих изменений.","Supporter of the Maidan protest (Kiev) and of the pro-western governement. Insult combiningМайданandдаун(person with Down-syndrom), commonly used by opponents to the changes.",фтему,"Форма похвалы и одобрения, искажённое выражение «в тему».","Form of praise and approval, deformation of “в тему”."
пришмандовка,a small or insignificant thing,маленькая или незначительная вещь,"Пренебрежительное жаргонное обозначение женщины, воспринимаемой как распущенная или легкомысленная.","Whore, slag, slut.","Кто-нибудь эту тупую пришмандовку посадит или хотя бы уволит,наконец?.",Will someone finally put that stupid <BLANK> in her place or at least fire her?,задрать,Вызывать раздражение или надоедать.,Get on the nerves.,б/п,"Без преувеличения, честно, без обмана.","Honestly, no kidding. Short forбез пизды.",голожопый,"Человек, находящийся в крайней бедности, не имеющий средств к существованию.","Poor, shabby, miserable (“butt-naked”, seeжопа)."
проблядь,prostitute,проститутка,"Пренебрежительное обозначение женщины, считающейся крайне распущенной или занимающейся проституцией; превосходная степень от слова блядь.","Slut, whore. Superlative ofблядь.","<BLANK>—блядь,которую выгнали из публичного дома за блядство.",<BLANK> is a whore who was kicked out of the brothel for whoring around.,брюлики,ювелирные украшения с драгоценными камнями,"Bling, jewellery.",няшечка,"Ласковое обращение, означающее «милый» или «милая». Происходит от японского звукоподражания ニャー/にゃあ (nyā), обозначающего «мяу», используемого в аниме для передачи чувства нежности и эмоций.","Sweetie. Derives from the Japanese onomatopoeia ニャー/にゃあ (nyā), equivalent of the “meow” made by English-speaking cats, and used in anime to transmit a feel of sweetness and emotion.",щупать,"Неформальное выражение, означающее ощупывать кого-либо, обычно в интимном или ласковом контексте.","To feel up, to pet."
провафлить,to let something pass by,пропустить что-то мимо себя,"Упустить возможность, не воспользоваться шансом.","To miss out on something, to waste a chance.",В очередной раз не <BLANK> ДР маргоши!,"Once again, not to <BLANK> Margo's birthday!",блеать,"Искажённая форма грубого слова, используемая для выражения сильных эмоций или усиления высказывания.",Deformation ofблядь.,отбарать,"грубое сленговое выражение, означающее заниматься сексом, часто с оттенком насилия или принуждения","Fuck, rape.",ахулиард,"Очень большое количество, огромная сумма, несметное число, сопоставимое с хулиардом.","Incredibly big amount, very large sum, bazillion, comparable toхулиард."
