term_lang,word,conv_def,slang_def,conv_def_paraphrased,slang_def_paraphrased
RU,жучить,To bug; to wiretap; to install a listening device.,To have sex.,To secretly place a surveillance device for eavesdropping on conversations.,"In informal speech, to engage in sexual intercourse."
RU,забугорный,Located beyond a hill or mountain; situated abroad.,"Foreign, imported.",Positioned on the other side of a hill or mountain; found in another country.,Used informally to mean something that comes from abroad or is foreign-made.
RU,завинтить,To screw in; to tighten (with a screw or bolt).,"To arrest, to bust (someone).",To fasten by turning a screw or bolt; to make secure by tightening with such a device.,"In informal speech, to catch and take someone into police custody; to nab or pick someone up."
RU,зависать,To hang; to suspend.,To hang (regarding computers);,To be suspended or left hanging in the air.,"To freeze or stop responding, especially when talking about computers, in informal speech."
RU,загнать,"To drive in, to force in, to chase.","To sell (something, often quickly or under the table).","To push or herd something inside, or to compel entry, often by urging or pursuing.","In informal speech, to quickly offload or get rid of something by selling it, often in a discreet or unofficial way."
RU,загнуть,To bend,To bullshit; to make up a story; to exaggerate.,To curve or flex something out of its straight shape.,"To spin a tale or stretch the truth in a casual, informal way."
RU,загнуть,To bend or to curve.,To exaggerate.,To shape something by making it bend or form an arc.,"In informal speech, to stretch the truth or make something sound more impressive than it really is."
RU,загреметь,To make a loud noise; to clang; to rattle.,To get thrown in jail.,"To produce a resonant, loud sound such as a clatter or a bang.",To end up behind bars; to get sent to prison (informal).
RU,заделать,"to make, to fix, to seal, to patch up",To knock up (get someone pregnant),"to create, repair, close up, or mend something","Informally, to get a woman pregnant"
RU,задница,Buttocks,Ass (butt),The fleshy part of the body located at the back below the waist.,A casual or crude term for someone's rear end.
RU,задолбать,"To tire out, to exhaust.","To piss off, to annoy the hell out of someone.",To make someone feel worn out or completely drained.,To really get on someone's nerves or seriously tick them off in an informal way.
RU,задолбаться,To become very tired.,To be totally sick and tired of something.,To reach a state of great exhaustion.,To be completely fed up with something; to have had more than enough of it (informal).
RU,задрать,To lift up; to raise.,To piss off.,To move something upward; to elevate.,To really annoy or irritate someone (informal).
RU,задубеть,To become stiff or hard (as a result of cold or drying).,"To freeze (from cold), to be freezing.","To turn rigid or hard, typically due to exposure to cold temperatures or from drying out.","To get really cold or chilled, as people say when they're freezing."
RU,заебать,"To tire out, to exhaust.","To piss off, to annoy the hell out of someone, to be a pain in the ass.",To wear someone out or make them very fatigued.,"In informal speech, to seriously irritate or get on someone's nerves, to be extremely bothersome."
RU,заебаться,To get extremely exhausted (vulgar).,To get fucking exhausted.,To become thoroughly worn out or fatigued (vulgar).,"To get totally fucking drained; to be wiped out (very informal, slang)."
RU,зажать,"To squeeze, to press, to clamp.","To keep for oneself, to pocket, to hold back (something meant to be shared).","To grip tightly, compress, or secure something by applying pressure.","To hang on to something for yourself, not sharing it with others, often in an informal or sneaky way."
RU,зажигалка,Lighter,"Temptress, cock-teaser.",A small device used to produce a flame for lighting cigarettes or other items.,"In informal speech, a woman who intentionally provokes attraction or desire without intending to follow through."
RU,заказать,To order (something),To put out a hit on someone,"To request that something be provided or delivered, typically by placing an order.","To arrange for someone to be targeted or killed, usually as part of criminal activity."
RU,заклеить,To glue; to seal.,To hit on.,To fasten or close something by using adhesive.,"To flirt with someone or try to pick them up, in an informal way."
RU,залететь,"To fly in, to burst in, to rush in.","Get knocked up, become pregnant (usually unintentionally).","To enter quickly by flying, or to come rushing or barging into a place.","In informal speech, to accidentally get pregnant or end up expecting a baby without planning to."
RU,заложить,To pawn; to mortgage; to lay (something down); to put (something in place); to lay the foundation.,To snitch.,To give something as security for a loan; to use property as collateral; to set something down or position it; to establish a base or starting point.,"In casual speech, to inform on someone or report them to the authorities."
RU,залупа,The tip or glans of the penis.,Dickhead; asshole; a very rude or obnoxious person.,"The rounded end part of the penis, also known as the glans.",An insulting slang term for someone who is extremely rude or unpleasant; used informally to call someone a jerk or idiot.
RU,заморочка,A preoccupation or obsession.,A hassle or a headache.,An intense focus or fixation on something.,"An annoying problem or a pain to deal with, said informally."
RU,замутить,To make cloudy or to stir up (a liquid).,To hook up with someone; to start a fling or relationship.,To cause a liquid to become murky or disturbed by mixing it.,"In casual speech, to get involved with someone romantically or to start a casual relationship or fling."
RU,замутить,"to make murky; to cloud (e.g., water)",to hook up,"to make something less clear or to disturb its clarity, such as by stirring up water","in informal speech, to start a romantic or sexual relationship with someone"
RU,зануда,A tedious or boring person.,"Bore, killjoy, buzzkill.",A person who is dull or uninteresting to be around.,Someone who ruins the mood or makes things less fun; a drag.
RU,западло,Something forbidden by custom or rules; a taboo.,Beneath one's dignity; uncool or not acceptable to do.,An action or behavior that is prohibited by social norms or established rules; something considered off-limits.,"In informal speech, refers to something that feels embarrassing, shameful, or just not cool to do; it's seen as lowering oneself."
RU,запарить,"To steam, to brew (e.g., tea or herbs)","To bug, to hassle, to get on someone's nerves.","To prepare something by exposing it to steam or by infusing it in hot water, such as making tea or herbal drinks.","In informal speech, to annoy or bother someone persistently, or to get on their nerves."
RU,запариться,To steam (something); to cook by steaming.,To get stressed out.,To prepare food by using steam as the cooking method.,"To become overwhelmed or frazzled, especially in a casual or informal context."
RU,запарка,Steaming (the process of heating something with steam),A hectic rush or stressful overload of work.,The act of subjecting something to steam or heating it using steam.,An informal term for being overwhelmed with tasks or caught up in a frantic rush at work.
RU,запендюрить,"To attach, to fix, to put (something somewhere)","To do something quickly or carelessly; to throw, stick, or shove something somewhere; to knock together or cobble up something hastily.","To fasten, secure, or place something in a particular spot.","To quickly or carelessly toss, jam, or slap something somewhere, or to throw together something in a rushed, informal way."
RU,засаживать,"To plant, to insert, to put in.","To have sex (with someone), to screw, to fuck.","To place, embed, or set something into the ground or another surface.","In informal speech, to have sexual intercourse with someone; to hook up or get it on."
RU,засранец,A person who has soiled themselves with feces.,A cheeky or annoying person; a little shit.,An individual who has gotten feces on themselves.,A mischievous or irritating person; used informally to describe someone as a brat or nuisance.
RU,зассать,To urinate.,To chicken out; to get scared and back down.,To relieve oneself by passing urine.,To get scared and bail out; to lose your nerve and not go through with something (informal).
RU,застукать,To knock.,To catch someone in the act.,"To rap or tap on a surface, such as a door, to make a knocking sound.","To unexpectedly walk in on someone while they're doing something, often catching them red-handed."
RU,захуярить,To kill; to beat severely.,To bang out (do something quickly or forcefully); to whip up; to knock out.,To inflict fatal harm on someone; to administer a severe beating.,"To quickly crank something out or do it with a lot of force; to throw together or finish off in a rough, energetic way."
RU,захуярить,To kill.,To beat the shit out of.,To take someone's life.,To seriously rough someone up or give them a severe beating (informal).
RU,зачот,"credit (as in ""pass"" or ""pass/fail"" mark for an exam)",Cool! Awesome! (Used to express approval or praise),"a passing grade given for an exam or assessment, indicating successful completion without specifying a score","An informal exclamation used to show admiration or approval, similar to saying 'That’s great!' or 'Nice!'"
RU,зачотный,Related to a credit or pass (as in an academic record).,"Awesome, cool, impressive.",Pertaining to a grade or mark indicating a successful completion or pass in an academic setting.,"Used informally to describe something or someone as really cool, outstanding, or impressive."
RU,зашибись,To hit very hard; to kill by hitting.,"Awesome, freaking great",To strike with great force; to cause death by delivering a powerful blow.,"In informal speech, it means something is really cool or absolutely fantastic."
RU,зашквар,A burn mark or branding.,"Something embarrassing, disgraceful, or super cringe.",A mark left by burning or a symbol made by branding.,"In casual speech, refers to something extremely awkward, shameful, or totally uncool."
RU,звездёж,Starring; the act of being a star.,"Bullshit, lies.",The act of taking on a leading role or being featured as a star.,Casual term for making things up or telling blatant lies.
RU,звякнуть,To jingle; to clang; to ring (make a ringing sound).,To call (someone) on the phone.,"To produce a tinkling, clanging, or ringing noise.",To give someone a call on the phone (used informally).
RU,здоровский,Healthy,"Cool, awesome, great.",In good health; possessing physical well-being.,"Used informally to describe something as really cool, impressive, or fantastic."
RU,зек,Prisoner,"Inmate, prisoner.",A person who is held in a correctional facility as a result of a legal sentence.,A casual term for someone serving time behind bars; a jailbird.
RU,зелень,"Greens, foliage, greenery, herbs.","Money, greenbacks, bucks","Leafy plants, fresh leaves, or edible herbs used in cooking or as decoration.","A casual term for cash, especially paper money, often referred to as 'green' or 'bucks' in everyday speech."
RU,злоебучая,"malicious, fucking annoying","""Fucking hot""",intensely irritating or spiteful,super sexy or insanely attractive (very informal)
RU,зомбоящик,Television set,Idiot box,A device used for watching television programs.,"A casual term for a TV, implying it dulls the mind."
RU,зудить,To itch; to cause itching,To have sex,To experience an irritating sensation on the skin that prompts scratching.,"In informal speech, to engage in sexual activity."
RU,зудить,To itch.,To annoy or pester someone.,To cause a sensation on the skin that makes you want to scratch.,To bother or hassle someone in an informal or irritating way.
RU,зырить,To look,"To check out, to eyeball, to stare.",To observe with one's eyes,"To casually scope out or fix your gaze on something, often in an informal or streetwise way"
RU,идиот,A person with very low intelligence or someone who acts foolishly.,Moron.,An individual who has very limited intellectual abilities or behaves in a senseless manner.,"An idiot; a dumb or clueless person, used informally."
RU,измудохать,To exhaust or wear out completely.,To beat the crap out of someone — implies causing significant harm.,To drain someone of all energy or leave them thoroughly fatigued.,To rough someone up badly — a casual way to say you seriously hurt or beat someone.
RU,изя,Izya is a diminutive form of the male given name Israel.,"Ikey, Yid, Jew (used derogatorily)",Izya is a familiar or shortened version of the male first name Israel.,"In informal speech, 'Izya' can be used as a derogatory slang term referring to a Jewish person."
RU,имхо,In my humble opinion.,"IMHO (“in my humble opinion”), sometimes used to mean “I have an opinion you can’t argue with.”",This phrase stands for 'in my modest opinion.',"IMHO is a casual way of saying 'here’s my take, and you can’t really challenge it.'"
RU,инет,Internet,Internet,A global computer network that connects millions of devices and allows users to share information and communicate worldwide.,"A casual or informal way to refer to the Internet, often used in everyday speech or online chats."
RU,интердевочка,International girl,Prostitute who sleeps with foreigners for hard currency (obsolete).,A woman associated with international connections or activities.,"In informal speech, refers to a sex worker who caters to foreign clients in exchange for foreign currency (now outdated)."
RU,интим,Intimacy,"Sex or anything related to it (like sex shops, sexual services, etc.).",A close and personal emotional connection between people.,"Casually used to refer to sex or anything sexual, like adult stores or sexual activities."
RU,ипацца,To have sexual intercourse.,To have sex; to screw; to engage in tedious or bothersome activity.,To engage in sexual relations.,"To have sex or mess around; also, to deal with something annoying or troublesome."
RU,исхуячить,To damage severely; to destroy.,To mess someone up badly,To cause extensive harm or ruin to something.,To seriously beat someone up or rough them up badly (informal).
RU,ихтамнет,They aren’t there.,"A Russian soldier or operative secretly involved in a conflict, especially where Russia denies their presence.",They are not present.,"A term for a Russian soldier or agent secretly taking part in a conflict, especially when Russia claims they’re not involved."
RU,йа,I,"I, phonetic spelling of ""ya"".",The pronoun used to refer to oneself.,"An informal or playful way to write 'I', mimicking how 'ya' sounds when spoken."
RU,йад,Poison,"A sarcastic way to tell someone to ""go kill yourself"" or ""get lost"" when you strongly disagree with them.",A substance that is harmful or deadly when introduced to a living organism.,"An informal, cutting remark used to mockingly tell someone to 'go away' or 'do something drastic' when you strongly oppose their opinion."
RU,йух,South,Dick,A direction on the compass pointing toward the southern part of a region or area.,"In informal speech, a crude term used to refer to the male genitalia."
RU,кадрёж,Framing,Hitting on someone.,The act of composing or arranging the visual boundaries of a scene or image.,Casually trying to flirt with or attract someone in an informal way.
RU,кадрить,To frame; to take a shot (in photography or film).,"To hit on, to flirt with.",To compose an image or capture a scene using a camera in photography or filmmaking.,To casually try to attract someone's romantic interest or flirt with them in an informal way.
RU,каждый дрочит как он хочет,Each does things their own way.,Everyone does things their own way.,Everyone handles things in their own unique manner.,People just do their own thing however they want.
RU,кайф,Pleasure,"A feeling of intense pleasure, bliss, or a drug-induced high.",A sense of enjoyment or delight.,"An informal term for experiencing extreme happiness, euphoria, or the rush from using drugs."
RU,кайф (ловить ~),"Pleasure, delight, enjoyment","To get a buzz, to get high, to enjoy, to vibe.","A sense of happiness, satisfaction, or pleasure.","To experience a rush, get a thrill, or really enjoy something in a laid-back or cool way."
RU,кайфануть,To experience pleasure or delight.,To get a kick out of something.,To feel enjoyment or take pleasure in something.,"To really get a buzz or have a blast from something, in a casual or informal way."
RU,кайфовать,To enjoy oneself; to have a good time.,"To get high, to have a blast, to enjoy oneself intensely.",To take pleasure in oneself; to spend time in an enjoyable way.,"To get a buzz, have an awesome time, or really get into something in a fun and intense way."
RU,кайфово,Pleasurable,"Awesome, dope, really cool.",Enjoyable or giving a sense of pleasure.,Super cool or amazing; used informally to describe something that’s really great.
RU,камент,Comment,"Comment, message posted on a blog or forum as a reply to the main post.",A statement or observation expressing an opinion or response.,"An informal note or reply left under a blog post or forum thread, usually as a reaction to the main content."
RU,канарейка,Canary (a small yellow songbird),Police car (“canary”),"A small, yellow bird known for its melodious singing.","In informal speech, refers to a police vehicle, commonly called a 'canary.'"
RU,капец,"End, finish.","Screwed, messed up, total disaster.",A conclusion or termination of something.,"In casual speech, used to express that a situation is a complete mess or that someone is in big trouble."
RU,капуста,Cabbage,"Money, cash",A leafy vegetable commonly known as cabbage.,"In informal speech, this word is used to refer to money or cash."
RU,катя,"Katya (a diminutive form of the female given name Ekaterina, equivalent to Catherine in English)",A hundred roubles (referring to a 100-rouble note).,"Katya is a familiar or affectionate version of the female name Ekaterina, which corresponds to Catherine in English.","In informal speech, 'katya' is used to mean a 100-rouble bill."
RU,квасить,To ferment.,"To get wasted, to booze.",To cause a substance to undergo fermentation.,To drink heavily or get drunk (informal).
RU,кекс,Cake,Sex.,"A sweet baked dessert, typically soft and often served as a treat.","In informal speech, a playful term used to refer to sexual activity."
RU,кинуть,To throw.,To scam.,To propel something through the air by releasing it from your hand.,"In informal speech, to cheat or deceive someone, especially by not fulfilling a promise or agreement."
RU,кинуть по мылу,To throw by soap,To send by email.,To toss something using soap,To casually send something through email (informal usage)
RU,киска,Kitten,Attractive young lady,"A young domestic cat, typically referred to as a kitten.","In informal speech, this term can also mean a pretty or appealing young woman."
RU,киска,"Kitten, kitty, pussycat",Pussy,"A small cat, especially a young one; a pet cat or kitten.",An informal or colloquial term for the female genitalia.
RU,кит,whale,"Chinese person (derogatory, from ""китаец"")","A large marine mammal known for living in the ocean, commonly referred to as a whale.","An informal and derogatory term sometimes used to refer to a Chinese person, based on the word 'китаец'."
RU,китаёза,Chinese person,Chink; Chinese person (derogatory),An individual of Chinese nationality or descent.,"A rude, slang term for a Chinese person; often used as an insult."
RU,классно,Class-related; pertaining to a class (in school or society).,"Cool, awesome.","Relating to a class, such as a group in a school or a social category.",Informally used to describe something as really great or impressive.
RU,клёво,"Biting (about fish), nibbling.","Awesome, cool, great.",When fish are actively taking the bait or showing interest in biting.,"In casual speech, used to describe something as really fun, impressive, or excellent."
RU,клеить,To glue.,"To hit on, to flirt with.",To attach things together using adhesive.,To try to pick someone up or flirt with them in an informal way.
RU,клюшка,Hockey stick,Unattractive woman.,A stick used for playing hockey.,"In informal speech, refers to a woman considered physically unattractive."
RU,кляп,Gag (a device used to prevent someone from speaking or making noise by obstructing the mouth),Penis,"A gag is an object placed in the mouth to block speech or prevent noise, making it impossible for someone to talk.","In informal language, this term is sometimes used as a slang word for the penis."
RU,книжка,Book,"Joint, spliff.","A printed or written work consisting of pages bound together, typically containing text or illustrations.","In informal speech, refers to a hand-rolled cigarette filled with marijuana, also known as a joint or spliff."
RU,кобёл,A male dog.,"Butch, active lesbian.",A dog that is male in gender.,"In informal speech, refers to a lesbian who takes on a dominant or masculine role."
RU,кожаной флейте (играть на ~),leather flute,To give a blowjob.,a flute made from leather,"In informal speech, this refers to performing oral sex on a man."
RU,козёл,Goat,Jerk; asshole,"A domesticated animal with horns and a beard, commonly known as a goat.","In informal speech, a term used to describe an unpleasant or obnoxious person."
RU,кокос,Coconut,"Yank, citizen of the USA (American).","A large, brown, fibrous fruit from the coconut palm tree.","A casual or informal term referring to someone from the United States, often used to mean an American or a Yank."
RU,кокос,Coconut.,Cocaine.,"A large, hard-shelled fruit from the coconut palm, known for its edible white flesh and liquid inside.",An informal term used to refer to the drug cocaine.
RU,кокушки,Droppings (of birds or small animals),"Balls, nuts, testicles.",Excrement left by birds or small creatures.,"A casual term for a man's testicles, used informally."
RU,колбасина,Large sausage,Penis — “the sausage”.,A sizable variety of sausage product.,"In informal speech, a playful term for the male genitalia, likened to a sausage."
RU,колбасники,Sausage makers,Ethnic slur for Germans.,People who produce or prepare sausages.,A casual and derogatory term used to refer to Germans.
RU,колеса,wheels,"pills (drugs), ecstasy",circular components that rotate to allow vehicles or machines to move,"an informal term for tablets or recreational drugs, especially referring to ecstasy"
RU,колокольчики,Little bells,Testicles (“the bells”),Small bell-shaped objects or instruments that produce a ringing sound,"An informal term used to refer to male genitals, specifically the testicles"
RU,колорад,Colorado potato beetle,"A pro-Russian activist, especially one wearing a black-and-orange Saint George ribbon, likened to a Colorado potato beetle.","A beetle species known for feeding on potato plants, commonly referred to as the Colorado potato beetle.","A casual term for a pro-Russian supporter, especially someone sporting a black-and-orange Saint George ribbon, drawing a comparison to the Colorado potato beetle."
RU,колорадская лента,Colorado ribbon (a ribbon resembling the coloration of the Colorado potato beetle),"A Saint-George ribbon used as a symbol by pro-Russian forces in the Ukraine conflict, with its black and orange stripes likened to the Colorado potato beetle.",A ribbon whose appearance mimics the striped pattern found on the Colorado potato beetle.,"An informal term for the Saint George's ribbon, especially when worn by pro-Russian groups during the Ukraine conflict, named after its black and orange stripes that look like those of the Colorado potato beetle."
RU,командир,commander,Driver,"a person who leads or directs a group, especially in a military context","in casual speech, someone who is behind the wheel; a person driving a vehicle"
RU,конец,End,Penis,The final part or conclusion of something.,A casual or informal term used to refer to the male genital organ.
RU,кончать,"To finish, to end, to complete.",To orgasm; to ejaculate.,"To bring something to a close, to stop, or to carry out an activity until it is done.","In informal speech, to reach sexual climax or to come."
RU,коньки отбросить,To throw skates,To kick the bucket.,To toss away a pair of skates.,"To pass away, said in a casual or joking manner."
RU,копыта откинуть,hooves,To kick the bucket,"the hard feet of certain animals, such as horses or cows","to die, said in a casual or humorous way"
RU,корабль,Ship,"Unit for measuring marijuana, representing the amount that fits in a matchbox, enough for four to five spliffs. Derived from ""korobka"" (box).",A large vessel designed for travel or transport on water.,"In informal speech, refers to a quantity of marijuana roughly equal to what fills a matchbox, typically enough for four or five joints; the term comes from the word for 'box.'"
RU,корма,Stern (of a ship),Ass.,The rear part of a vessel or boat.,"In casual speech, refers to a person's buttocks."
RU,коровка,Little cow; ladybug (a small beetle).,Passive lesbian.,"A young cow; also refers to a ladybug, which is a small type of beetle.","In casual speech, this term is used to describe a lesbian who prefers a more passive role."
RU,корыто,"Trough, washing tub","Vagina, female genitalia.",A basin or container used for washing or feeding animals.,"In informal speech, a crude term referring to the female sexual organs."
RU,косарь,Scythe,"A grand (one thousand units of currency, usually rubles).",A long-handled tool with a curved blade used for cutting grass or grain by hand.,"In informal speech, refers to a thousand units of money, most often rubles."
RU,косая,Slanting; oblique; skewed; cross-eyed (feminine form).,Thousand (rubles),"Angled, slanted, or not straight; also refers to a woman with crossed eyes.","In informal speech, refers to a thousand rubles."
RU,косить,"To mow (grass, crops, etc.)","To shirk or dodge (responsibility, duty, or military service).","To cut down grass, plants, or crops using a scythe or similar tool.","To avoid or get out of doing something you’re supposed to do, like skipping out on duties or military service (informal)."
RU,космонавт,Cosmonaut; an astronaut from Russia or the former Soviet Union.,Ironical name for police forces in full anti-riot gear (“cosmonaut”).,A cosmonaut is a space traveler originating from Russia or the former Soviet Union.,"In informal speech, 'cosmonaut' is a tongue-in-cheek term for police officers dressed in full riot gear."
RU,косой,Cross-eyed; squint-eyed.,"Wasted, drunk.",Having eyes that do not look in the same direction; affected by a squint.,Informally used to describe someone who is heavily intoxicated or under the influence of alcohol.
RU,косяк,A shoal of fish; a flaw or defect.,"Joint, spliff.",A group or school of fish swimming together; an imperfection or mistake.,"In informal speech, a 'joint' or 'spliff'—a hand-rolled cigarette containing marijuana."
RU,котэ,Cat,"Cat, trendy misspelling of one of the Internet’s most popular animals.",A domesticated feline animal known as a cat.,"A playful, informal spelling for a cat, commonly used online to refer to this beloved internet animal."
RU,красава,"Beauty (feminine), beautiful woman.","Attaboy, attagirl; a form of praise or approval, often with a hint of irony.",A woman who is attractive; a term used to describe feminine beauty.,"An informal way to express approval or congratulate someone, similar to saying 'well done' or 'nice job,' sometimes used playfully or with a touch of irony."
RU,краски,Paints,Menstruation.,Colored substances used for creating images or coating surfaces.,A casual term referring to a woman's period.
RU,красная,Red (feminine form),Five thousand roubles (referring to the color of the 5000 rouble banknote).,A word in the feminine form that describes something as being red in color.,"An informal term used to refer to a five-thousand-rouble note, named after its reddish appearance."
RU,кретин,"A person suffering from cretinism, a medical condition caused by thyroid deficiency, leading to physical and mental developmental delays.","Idiot, retard","An individual affected by cretinism, a disorder resulting from insufficient thyroid hormone, which causes delays in both physical and mental development.","In informal speech, a term used to call someone an idiot or a fool."
RU,криатифф,Creativity; creative work.,"A post or message that is considered (supposedly or actually) creative, such as poetry or literature.",The ability to produce original ideas or works; engaging in imaginative or inventive activities.,"An informal term for a post or message that people find (or claim to find) creative, like a poem or a piece of writing shared online."
RU,криповый,Creepy,Creepy,Causing a sense of unease or fear; unsettling in a way that makes someone feel uncomfortable.,"Super weird or freaky, giving off a seriously spooky or disturbing vibe."
RU,кросавчег,handsome man,"A cool guy or dude; used ironically to praise someone, often for doing something impressive or bold.",an attractive or good-looking man,"an informal term for a guy who is considered cool or impressive, often used humorously or sarcastically to compliment someone after they do something notable"
RU,круто,Steep,"Cool, awesome, great",Having a sharply rising or falling slope; inclined at a significant angle.,"Used informally to describe something as impressive, trendy, or really good."
RU,крыша,Roof,"Protection racket; criminal protection for a business or individual, usually for a fee.",The covering on top of a building that shields it from weather and elements.,"In informal speech, this refers to the illegal service where criminals offer businesses or people paid protection from threats or harm."
RU,крышевать,To roof; to cover with a roof.,"To provide illegal protection for a business, often by organized crime, in exchange for money.",To place a roof over something; to construct or install a roof on a building.,"In informal speech, to illegally shield a business—usually by criminal groups—in return for payment."
RU,крякнуться,To quack (like a duck).,To croak.,To make a sound similar to that of a duck’s quack.,"To die or pass away, used informally."
RU,ксива,Document,"ID, passport",An official paper or certificate used to verify information or identity.,"A casual term for an ID card or passport, often used in informal conversations."
RU,ктонть,"someone, anybody","Someone, anybody (slang contraction of ""кто-нибудь"").","a person, anyone at all","an informal or casual way to say 'someone' or 'anybody', shortened from 'кто-нибудь'"
RU,Кузьмич,"A patronymic derived from the male given name Kuzma, often used as a surname or as a respectful form of address for an older man named Kuzma.","A nickname for a simple, rural Russian man conscripted into the Russian army invading Ukraine; similar to ""Tommy"" for British soldiers, originally used by football ultras to mock passive supporters.","A patronymic that comes from the male first name Kuzma, commonly used either as a last name or as a polite way to refer to an older man with that name.","An informal nickname for a typical, rural Russian man drafted into the Russian army during the invasion of Ukraine; comparable to calling British soldiers 'Tommy,' and originally used by football fans to poke fun at less enthusiastic supporters."
RU,курите мою трубку,Smoke my pipe.,"Invitation (figurative, but could be direct) to perform a fellatio — literally “smoke my pipe”.",To smoke from my pipe.,"A casual or humorous way of asking someone to give oral sex, using the phrase as a figurative expression."
RU,кусок,Piece; chunk; bit.,Thousand (money).,"A portion, segment, or small part of something.","In informal speech, refers to a thousand units of currency."
RU,кутить,To live lavishly; to indulge in extravagance.,To party.,To lead an opulent lifestyle or spend excessively for pleasure.,"To have a wild time or go out partying, especially in a fun and informal way."
RU,лабать,"To make, to manufacture, to do (something) quickly or carelessly.","To jam or play music (often guitar), usually in an informal or energetic way.","To create, produce, or carry out something in a rushed or sloppy manner.","To casually jam or play music, especially guitar, in a lively and informal setting."
RU,лайба,Yacht,Ride (car),"A sailing or motor vessel designed for leisure and recreation, commonly known as a yacht.","In informal speech, refers to a car, often highlighting it as someone's set of wheels or ride."
RU,лайкнуть,To bark,"To give a ""like"" (e.g., on social media).","To make a barking sound, like a dog.","To hit the 'like' button on a social network or online post, in a casual or informal way."
RU,лапать,To touch or handle with one's paw or hand.,"To grope, to fondle, to feel up.",To use one's hand or paw to touch or handle something.,"To casually or inappropriately touch or feel someone, often in a sexual or playful way."
RU,лахудра,A slovenly or untidy woman.,"A scruffy, unattractive, or slovenly woman; an old hag.",A woman who appears messy or lacks neatness in her appearance.,"In informal speech, refers to a woman who looks shabby, unkempt, or is considered unattractive; sometimes used to describe an old, rundown woman."
RU,лахудра,"A slovenly, untidy, or poorly dressed woman.","Slut, skank, tramp.","A woman who appears messy, disheveled, or is carelessly dressed.","In informal speech, a derogatory term for a woman considered promiscuous or lacking morals."
RU,левак,A left-handed person.,Side hustle income.,An individual who primarily uses their left hand for tasks.,"In casual speech, refers to extra money earned from unofficial or side jobs."
RU,легавый,Pointer dog (a breed of hunting dog),Policeman (cop),A type of hunting dog breed known for its ability to locate and indicate game.,An informal term used to refer to a police officer.
RU,лепить,To sculpt; to mold; to shape (from clay or similar materials).,To talk nonsense.,To form or create objects by shaping materials like clay or similar substances.,To speak in a silly or nonsensical way; used informally to describe talking rubbish.
RU,либераст,Liberal,"A derogatory term for a liberal, implying depravity or association with perversion.",A person who holds liberal political views.,"An informal insult used to describe a liberal, often suggesting moral corruption or deviant behavior."
RU,лизаться,To lick oneself.,To make out.,To use one’s tongue to clean or touch one’s own body.,"To kiss and engage in intimate physical affection, often used informally to mean making out."
RU,лизун,"Slime toy; a sticky, stretchy toy made of a gelatinous substance.","Carpet-muncher, man performing oral sex on a woman.","A toy made from a jelly-like material that is both sticky and flexible, often used for play.","A casual, informal term for a man who performs oral sex on a woman."
RU,лимон,Lemon (the fruit),Million (monetary unit),A lemon is a type of citrus fruit known for its sour taste and yellow color.,"In informal speech, 'лимон' is used as slang to refer to a million units of currency."
RU,литруха,Liter bottle,"A one-liter bottle of alcohol, usually vodka.",A bottle that holds one liter of liquid.,"An informal term for a one-liter bottle of booze, most often referring to vodka."
RU,лоботряс,Loafer; idler; lazybones.,"Idler, loafer, slacker",A person who avoids work and prefers to be lazy or inactive.,Someone who just lazes around and doesn’t do anything useful; a total slacker.
RU,ломануться,To break (something) forcefully.,To rush off suddenly.,To forcibly break or snap something apart.,"To take off or dash away all of a sudden, in a casual or informal way."
RU,лох,Salmon (a type of fish).,A gullible fool or sucker; someone easily deceived or taken advantage of.,A species of fish known as salmon.,"In informal speech, refers to a naive person who is easily tricked or exploited."
RU,лохануть,To wash in a tub.,To screw someone over.,To clean something by immersing it in a basin or tub.,"In informal speech, to trick or take advantage of someone."
RU,лохануться,To make a mistake.,To screw up or mess up badly.,To commit an error or make a blunder.,"To really mess things up or totally blow it, in a casual or informal way."
RU,лохматка,A small furry or shaggy object; a tuft of hair.,"Hairy pussy, female genitalia.",A small item covered in fur or appearing shaggy; a clump or bunch of hair.,"A casual term for a woman's hairy genitals, used informally to refer to the female pubic area."
RU,лохматый сейф,Hairy safe,"Pussy, cunt, female genitalia",A safe that is covered with hair or appears to be hairy.,A casual or vulgar term used to refer to a woman's genitals.
RU,луноход,Lunar rover,Police car,A vehicle designed to travel across the surface of the Moon.,A casual term used to refer to a police vehicle.
RU,лытдыбр,Diary,A personal diary entry or blog post about one’s daily life and experiences.,A journal used for recording personal thoughts and events.,An informal blog post or online entry where someone casually shares details about their everyday life and experiences.
RU,лягушатник,A frog pond,"Frog, Frenchman.",A small body of water where frogs live.,"An informal term for a French person, often used in a playful or joking way."
RU,ляхи,Lachians (an ethnographic group of Poles),"Poles, Pollacks (old-fashioned, sometimes derogatory term for Polish people)",Lachians are a specific ethnographic subgroup within the Polish population.,An old-fashioned and sometimes offensive slang term used informally to refer to Polish people.
RU,макаронник,macaroni maker,"Italian (person), wop (derogatory term)",a person who produces or prepares macaroni,a casual or sometimes offensive term for someone of Italian descent
RU,малыш,Baby; little child.,Small penis.,An infant or a young child.,"In informal speech, refers to a penis of small size."
RU,мандячить,To sew.,To beat the crap out of someone.,To join pieces of fabric together by stitching.,To give someone a serious beating (informal).
