word_to_focus_on,definition,sentence,contains_slang,bio_tags
容易受影响,软耳朵/指容易被他人言语左右的人。,他容易受影响，所以时常改变主意。,no,N/A
次等公民,二等公民/ 指的是移民或非本国出生的公民。,他从美国回来了，因为他不愿在那儿做次等公民。,no,N/A
退缩,撤退；退却（因为害怕）,他遇到困难从不退缩。,no,N/A
再次被拘留,再次拘留；再次监禁,在释放三个月后他因抢劫再次被拘留了。,no,N/A
二十一英寸彩电,21英寸遥控彩色电视,她把二十一英寸彩电卖了，又买了一台更大的彩电。,no,N/A
变胖,发胖；变胖；丰满（委婉说法）,自从一年前见过你以后，你又变胖了。,no,N/A
害怕,害怕；感到恐惧；害怕,夜里的尖叫声让我听了直害怕。,no,N/A
困惑,感到困惑；不知所措；陷入混乱,当他问我这个问题时，我还真有些困惑。,no,N/A
先进音响,最新、最先进的音响系统,他很了解先进音响的市场行情。,no,N/A
反向宣传,以相反的方式快速翻炒某物 / 在大众媒体上用负面言论吸引公众注意。,这本小说是因为反向宣传才一跃成为畅销书的。,no,N/A
没必要,不必要的；不值得的,算了，我们自己人修这辆车自行车。为这点儿小毛病没必要跟他生气。,no,N/A
表现异常,表现得不同；以奇怪或不寻常的方式做事,你按着我的要求在这儿站直了，别表现异常。,no,N/A
晚宴,晚宴；宴会,今晚我有晚宴，回来要晚一些。,no,N/A
风格,风格；设计；图案；形式,今年新潮风格的高宽跟鞋开始风行起来。,no,N/A
万元,一万元,光买一套沙发他就花了一万元。,no,N/A
发光,（电）放电/用来比喻男女之间激情的一种说法。,飞龙的眼睛会发光，难怪见过他的女孩子都有会被迷住。,no,N/A
失约,失约；放某人鸽子,昨天他竟然失约我，害得我大冷天在车站等了他一个小时,no,N/A
空驶,（出租车）空车不载客返回。,出租汽车司机都怕回来空驶。那个地区人少，所以没人愿意拉人去那儿。,no,N/A
宽恕,网开一面，饶过一次。,小偷求年轻的警察宽恕他，并且把全部赃物交给警察。,no,N/A
粗野,粗野的；流里流气的；流氓般的；恶棍般的,那个小子虽说蹲了三年的大狱，可看上去还是那么粗野。,no,N/A
影迷,影迷（电影、流行音乐、球类运动等的粉丝）,随着“超女”比赛的白热化，无数影迷变得越来越疯狂。,no,N/A
出名,有名望；有地位；享受奢华生活,荣获拳击冠军之后，他的确出名了一阵子。,no,N/A
好运,好运；幸福的热情,有这么一位好老婆是你的好运。,no,N/A
富有的女性,一个富有的女人,如今在独身主义者中有相当一部分人是富有的女性，自己有房子有车，还有一份高薪的工作。,no,N/A
丰满,丰满；胖；肥胖/一种礼貌地称呼体重较重的人的方式。,你越来越丰满了。,no,N/A
古怪,坏脾气的；古怪的；异乎寻常的；奇特的,这家伙有点古怪。,no,N/A
应该,应该；当然；自然,我听说你最近升官了，所以这顿饭应该由你请。,no,N/A
乞丐群体,乞丐群体/ 指依靠乞讨为生的一群人。,现在在车站行乞的人来自不同的乞丐群体。,no,N/A
得分,精英；最优秀；最出色的人或事物/最初用于篮球术语，指将球投进篮筐。,中国女子排球队得分了。,no,N/A
珍贵物品,干货/比喻有高价值或昂贵的东西,这次我老爸从回来带了不少的珍贵物品。有时间你就过来看看。,no,N/A
害怕得发抖,肝儿颤；害怕；吓得发抖；非常恐惧,一听说明天要考试，他就害怕得发抖。,no,N/A
赶得上,有时间做；赶得上,如果我们现在去火车站还赶得上。,no,N/A
时尚,时尚的；有型的,两年不见你变了，比以前时尚多了。,no,N/A
来内地的港澳同胞,来内地的港澳同胞,他请来内地的港澳同胞吃饭去了。,no,N/A
香港小伙,香港小伙,我刚刚认识了一个香港小伙，他教了我几句广东话。,no,N/A
固执的人,固执的人；思想顽固的人,你可真是人固执的人，你就不会先做这个后做那个吗？,no,N/A
收取高价,收取高价（以骗取钱财）,街头小贩通常喜欢收取高价有钱的人。,no,N/A
解决,确定：解决；固定；决定；查明；确保,今天总经理不在，所以这个计划无法解决。我们只有等到明天再说了。,no,N/A
有趣,（言语或行为）旨在娱乐或引人发笑,这部新片中有许多有趣的镜头，吸引了不少的观众，票房收入跃居第一。,no,N/A
特别,不同寻常的；奇特的；与众不同的；古怪的/主要用来形容一个人的性格或性情的词语。,他特别特别，从不让人碰或借他的书。,no,N/A
古怪,古怪的，怪异的,我丈夫特别古怪，别人很难与他相处。,no,N/A
嘘她一顿,嘘某人；聚在一起嘲笑某人；对某人大声喝倒彩,她唱得真难听，让我们嘘她一顿。,no,N/A
随大流,随大流；跟风,自从《哈里·波特》系列书问世并畅销全球以来，许多出版社纷纷随大流随后出版了不少有关魔法故事的图书。,no,N/A
有后台,有后台；有强力支持；有人脉,我知道我比不上他，因为他有后台。,no,N/A
固执,直率；固执；直言不讳；坦率,他这人太固执，不好与人相处。,no,N/A
解决了,按公事/官方程序处理（走法律或公对公途径）。,他不想解决了，因为交通民警会扣他的驾驶执照。,no,N/A
嘶哑嗓音,鸭嗓；嘶哑的嗓音/一种沙哑而平淡的声音。,我想没有喜欢听你这个嘶哑嗓音唱歌。,no,N/A
很有档次,达到一定（高）水平；达到标准；达到应有水平,你这房子装修得真很有档次，跟宾馆相差无几。,no,N/A
摆弄,摆弄；鼓捣,他喜欢摆弄电视机。,no,N/A
不自持,轻骨头/用来形容那些不自持、举止轻浮的女性。,她这人不自持，总爱招引男人。,no,N/A
留下记录,建立犯罪记录,你该格外小心，因为你已在公安局留下记录了。,no,N/A
才华横溢的人,具有杰出艺术才能的人；有才华的人,红高梁的导演张艺某被誉为中国电影界的才华横溢的人。,no,N/A
最棒的,最好的；极其优秀,你若系上这条皮带，最棒的。,no,N/A
光滑,光滑；滑的,这块丝绸真光滑。,no,N/A
聪明,聪明；机灵,这孩子聪明着呢，总钻我们的空子。,no,N/A
外国人,外国人（不礼貌用语）,你不知道外国人最爱吃中国菜，所以中餐馆的生意在海外总那么兴隆。,no,N/A
进口香烟,进口香烟（主要来自美国和英国）,他爱抽进口香烟，喝威士忌酒。,no,N/A
跨国商品投机商,跨国商品投机商；国际商品牟利者,大多数跨国商品投机商都到秀水街买服装，所以这条街的生意就变得格外红火。,no,N/A
过头,做得过头；做得太过,我认为在这个剧中你的表演有些过头了。,no,N/A
喜欢韩国流行文化的年轻人,喜欢韩国流行歌曲或电视剧的年轻人,你知道吗？这次参加青年歌手大赛的人当中有相当一部分人是喜欢韩国流行文化的年轻人。,no,N/A
儿童的头部,儿童的头部,他小的时候就是儿童的头部。,no,N/A
大量口,大量；极其大,大量口。,no,N/A
倒卖注册票的人,倒卖注册票的人,医院明知这些倒卖注册票的人的身份却因无执法权而难以将他们驱逐出医院。,no,N/A
便当,盒饭 / 一种将米饭和配菜装在盒子里的餐食,我出差或外出旅行时常在火车上吃便当。,no,N/A
角落,角落；隐蔽处；安静僻静的地方；偏僻的地方,我不知道那只猫躲在哪个角落里。,no,N/A
紧急事情,紧急事项,每次他来找我，我就知道又是紧急事情，否则他才不会大驾光临呢。,no,N/A
焦急万分,急不可耐；因忧虑而面色苍白；极其紧迫,她焦急万分地找到我，问我是否看到过她的钥匙。,no,N/A
加入,参加；加入；参与,他离开山东篮球队加入北京篮球队。,no,N/A
家庭装,家庭装冰淇淋盒,我想买一个家庭装冰淇淋。,no,N/A
闹事,（指一群人）制造骚乱；惹事生非,你们都回去，该干嘛就干嘛去。别围在这儿跟着起哄闹事。,no,N/A
欺负弱小,欺负弱小；欺凌懦弱,谁都爱欺负弱小。,no,N/A
故意找茬,使用站不住脚的论据；诉诸诡辩；故意找茬,我再也不跟他打交道了。他就爱跟人故意找茬。,no,N/A
存,存款；储蓄；储存,大多数人宁愿将钱存起来，也不愿玩股票。,no,N/A
挑战,挑战；自找麻烦；挑衅；寻衅滋事,他才从武术训练班毕业，你怎么敢跟他挑战。,no,N/A
喝倒彩,（观众）起哄、发出倒彩。,一些观众不喜欢那位歌手，二是他们就不停地吹口哨，喝倒彩。,no,N/A
争吵,争论；争吵,她就爱跟人争吵。,no,N/A
受欢迎,（指戏剧、电影、演出等）非常受欢迎；票房成功；吸引大量观众,真没想到这部电影居然这么受欢迎。,no,N/A
姐妹,姐妹；姐妹们；闺蜜；亲密的女性朋友/女性之间用来称呼亲密朋友的词语。,你的姐妹都很想你。她们决定明来来看你。,no,N/A
女警察,女警察,她也想像姐姐一样成为一名女警察。,no,N/A
收拾摊位,收拾摊位,今天生意不好，他早早地就收拾摊位，回家了。,no,N/A
美丽女子,原本是指绝世美女。现在人们通过文字游戏，戏称那些只为丈夫生下女儿而没有生下男孩的美丽年轻女子为“绝世美女”。（按照旧习俗，只有男性继承人才能延续家族血脉。）,老赵跟他老婆戏言说他这辈子是难圆儿子梦了，因为他娶了一位美丽女子。,no,N/A
固执的人,倔强的骡子/用来比喻一个固执且直率的人。,他是头固执的人。,no,N/A
士兵的妻子,士兵的妻子,她被誉为好士兵的妻子。,no,N/A
刮掉,用刀刮掉,他们打扫房间并把墙上的字都刮掉干净了。,no,N/A
利用,利用某人；以他人为代价获利；滥用特权,她常跟父亲逛商场，利用父亲的油。,no,N/A
开始练习,开始工作,等东西一到我们就开始练习。,no,N/A
逃走,逃跑；逃走；溜走；偷偷离开,今天下午有个重要的会，谁敢逃走呀。,no,N/A
取笑,取笑；愚弄,他跟这帮朋友太熟了，所以他们拿他取笑他从不生气。,no,N/A
享用外国美食,享受异国生活方式；享用外国美食,多数中国人喜欢享用外国美食，难怪美国的局快餐食品在中国卖得这么火。,no,N/A
看着堆儿,密切注意某事；看管某事,他父母把买来的水果放下，让她看着堆儿，然后转身又去买衣服了。,no,N/A
聊天,聊天,他整天不干事，只知道聊天。,no,N/A
讨价还价,讨价还价；与小贩讲价,你得学会如何在自由市场上讨价还价，否则就要吃亏。,no,N/A
话匣子,话匣子,我的这位朋友真是个话匣子。你和他一起工作不会感觉乏味的。,no,N/A
吹牛的人,大话王；善于吹嘘的人；满嘴跑火车的人（美国俚语）,他是这楼里的几位吹牛的人之一。,no,N/A
窥探我们的私生活,窥探某人的私生活或秘密,别在这儿吻我，我可不是愿让人窥探我们的私生活。,no,N/A
预期上涨,（指市场价格）预期会上涨,前几天他没有想到这种邮票会预期上涨。,no,N/A
方便面品牌,方便面与饮料品牌“康师傅”。,我早餐吃了一碗方便面品牌。,no,N/A
忍受,忍受；容忍；承受；耐受,这活再苦我也得忍受着。,no,N/A
寻呼机,寻呼机；传呼机（主要在20世纪90年代使用）,他只给我留下个寻呼机号，说有事就ＣＡＬＬ他。,no,N/A
张,一张百元钞票,那个小贩每天至少挣三张。,no,N/A
丑陋,丑陋的,这是你包的饺子呀，真够丑陋的。,no,N/A
值得注意,最初，这个词指的是在手稿上画圈或点，作为标记或引起注意。后来，它被用来表示某事既有优点也有缺点，或者某事值得注意并进一步研究。,不要把小王说的一无是处。他这个人还是值得注意的地方嘛。,no,N/A
骂,批评某人因其行为不当或犯错。,这件事本是你做的不对。怎么，还不许人家骂你几句呀？,no,N/A
关键时刻,在关键时刻，在转折点,马上就是高考了，可他偏偏在这个关键时刻一病了。,no,N/A
已婚空姐,已婚空姐,每次乘坐民航，你都能享受到已婚空姐提供的热情而周到的服务。,no,N/A
扒手,小偷；扒手（最初用于空手道的术语）,乘坐公共汽车要当心，提防着那些扒手对你下手。,no,N/A
虚假承诺,空调/用来形容只说空话或只做表面文章的人。这个词也有“空调整”的意思，起源于教师工资改革期间。相关部门宣布提高教师工资，但实际落实却拖了很久，因此有了这个说法。,我听说今年十月又要调工资了。这次不会又是“虚假承诺”吧？,no,N/A
管控,为办公用途购买的商品受到管控/政府对许多昂贵的家庭商品（如家具、电视机、录音机等，20世纪80年代）用于办公用途的购买进行管控。,几年前家具还是管办商品。,no,N/A
声誉,声誉；名声,这个口牌的电视机在这里已经卖了好几年了，声誉不错，顾客都认它。,no,N/A
宠爱的话语,宠爱的表达方式,"A--你还记得七十年代人们流行的宠爱的话语是什么吗？
B--怎么不记得，“向毛主席保证。”",no,N/A
块,块；团；片；立方体,她给孩子买了些糖块。,no,N/A
富人,有钱人；大款,他五年前开始种花，如今也算是这小镇上的一个富人。,no,N/A
富姐,富姐/对富有女性的亲昵称呼。,如今她是个富姐了，出门就打的。,no,N/A
傲慢,傲慢的；自负的,这人没多大本事，可还挺傲慢。,no,N/A
打个赌,拉钩/拉小指：指为了许下承诺或发誓要做某事而拉对方的小指。,我看完这本书就还你，不信咱们可以打个赌。,no,N/A
泼辣的女孩,一个大胆、火辣、性格急躁、说话尖锐的女孩。,跟她打交道要小心点儿，她可是出了名的泼辣的女孩。,no,N/A
做生意,做生意；有机会；有事可做,如果再不做生意，这厂子就要关板儿了。,no,N/A
兴奋起来,兴奋起来；变得有活力；充满激情；充满能量；激励,听说要与别的队比赛，他们马上兴奋起来了。,no,N/A
帮忙,聪明能干,侬（你）帮忙。,no,N/A
差,坏；不好；差,你的办公条件还不差。,no,N/A
布面鞋,“懒人鞋”/一种有布面、没有鞋带的鞋。,老年人喜欢穿布面鞋，因为它轻松舒适，而且易穿脱。,no,N/A
带,轻松地带来或带走某物,他每次回家都能带点东西回来。,no,N/A
模范工人,模范工人,她是全国十大模范工人之一。,no,N/A
老头子,老人；老家伙；老糊涂/对老年人的不礼貌称呼。,别烦我，你这老头子。,no,N/A
老人,（咒骂语或亲昵称呼）老家伙；老人；老古板；老糊涂/对老年人的不礼貌称呼。,天快黑了，那个老人到哪儿去了？,no,N/A
头目,字面意思是兄弟姐妹中年纪最大的人。/ 比喻团伙的头目或土匪的首领。,他要见你们头目，有要事相商。,no,N/A
老练的,有经验的；老练的；体贴的；细心的,这家伙精明老练的。你不是他的对手。,no,N/A
外行,业余爱好者；非专业人士；外行,论做生意我中是外行。,no,N/A
丈夫,丈夫；老公；老头。,她丈夫是司机。,no,N/A
父母,父母,出国留学的事最好跟父母打个招呼，免得他们为你担心，还以为你找不到工作呢。,no,N/A
土包子,乡巴佬；外行人；土包子；无知且消息闭塞的人。,你真土包子，连什么是BP机都不知道。,no,N/A
相貌平凡,丑陋；难看；相貌不好/ 一个贬义词，用来形容那些年老且不再好看的人。,她认为自己相貌平凡，穿什么也不会好看。,no,N/A
慢性子,慢性子；动作慢、迟钝、懒惰的人；不爱说话的人,我那口子可是个典型的慢性子。他干起活儿那叫一个慢，谁看了都着急。,no,N/A
传销组织,老鼠会：金字塔销售的比喻。,前两年全国各地有不少传销组织。我听说过，但没有参加过。,no,N/A
外国人,外国人,她嫁给一个外国人，跟他出国了。,no,N/A
爸爸,父亲；爸爸,今天你可以来，因为爸爸不在家。,no,N/A
父亲,父亲,她父亲是大官儿。,no,N/A
聊,聊天；谈话,我们有几年没见面了，今晚咱们好好聊一聊。,no,N/A
安心,感到自在（舒适或自然）；内心安宁；感到安心,你怎么能安心让这么小的孩子干这么重的活儿。,no,N/A
警察,警察,小偷让警察盯上了。,no,N/A
发呆,恍惚的；发愣的；茫然的,你站在这儿发什么发呆呢？,no,N/A
星期,周：一星期，连续的七天。,一个星期有七天。,no,N/A
立刻,立即；马上；立刻,如事情紧急我立刻就走。,no,N/A
冷落,故意忽视；有意回避,她只愿同朋友聊天，把我冷落在一边。,no,N/A
重点,（字面意思）亮点/比喻某人或某事很有吸引力；引人注目；吸引注意力。,澳门回归无疑会是去年的一个重点。,no,N/A
帅气的年轻男子,英俊的男人；帅气的年轻男子,他是影视界最受欢迎的帅气的年轻男子。,no,N/A
解决,结束；终止；完成；解决,这事解决之后，我就去海边度假。,no,N/A
人才搜寻,猎头；在各个领域寻找高级人才,人才搜寻公司是一个专门为客户猎头，推荐所需人才的服务公司。,no,N/A
零零碎碎,零零碎碎；杂七杂八,谁能帮我把这些零零碎碎扔出去？,no,N/A
不同寻常,一种不同的、特别的、全新的方式或时尚类型或潮流,他在力求探索一种全新的写作方式，根本不在乎是否别人会将他的作品视为不同寻常。,no,N/A
流利,熟练的；流利的,她英语讲得挺流利。,no,N/A
擦,用手掌沿着（某物）摩擦,我手上都是泥。你能帮我把袖子擦一下吗？,no,N/A
挥动,打耳光；打；击打；挥动,他狠狠地挥动了那家伙一个耳光。,no,N/A
用尽全力挥动手臂,用尽全力挥动手臂；使出全部力量,他用尽全力挥动手臂给那小子一个耳光。,no,N/A
鳏夫,寡妇 / 鳏夫。,孤独寂寞是那些鳏夫老人最大的敌人。,no,N/A
堆放,整理；堆积；堆放,把书堆放在墙角。,no,N/A
家庭主妇,“马大娘”/在上海话中，这三个字的发音与“买东西、洗衣服、做饭”这三个词相同。它指的是做家务的女性或男性。,小李自从结婚后便当了家庭主妇。,no,N/A
警察,,别看他现在狂得很，可一见警察就(尸song2),no,N/A
女朋友,女朋友；情人,今晚他准备带着女朋友去看电影。,no,N/A
关键,关键；核心；最重要的部分,如果你找到事情的关键，你就能顺利地解决矛盾。,no,N/A
外观,外观；外表；包装,顾客越来越注重商品的外观。,no,N/A
相当,相当；很；颇,这人还是相当能干的。,no,N/A
挨揍,被狠狠揍了一顿；被严重殴打（字面意思：把牙齿从地上捡起来）,你听着，下次再来捣乱我就让你挨揍。,no,N/A
满脸风霜,它指的是一个脸上布满皱纹、饱经风霜的人，仿佛经历了非常艰难的生活。,你长得多喜庆啊，不像我满脸风霜的，难怪女孩子都爱跟你说话。,no,N/A
满脸皱纹,有皱纹的脸,三十年前她是个漂亮的姑娘，可如今是满脸皱纹。,no,N/A
忙碌,忙碌；充满忙碌,为了结婚她已经忙碌了在三天。,no,N/A
藏着,藏；隐藏；躲藏,你藏着在那儿干吗？,no,N/A
窥视孔,猫眼，例如酒店或家庭门上安装的鱼眼镜头窥视孔,他不开门，只透过窥视孔就能直清门外的一切。,no,N/A
角,与“角”相同/中国的一种货币单位（等于1/10元或10分）。,从上个月起每份晚报已由四角涨到了五角。,no,N/A
小事,一个比喻，指某事不太重要或不严重。,他有的是钱。我们涨这么一点价对只不过是小事罢了。,no,N/A
毛泽东纪念邮票,毛泽东纪念邮票,在集邮市场一张毛泽东纪念邮票能卖到千元。,no,N/A
脾气,咒骂；诅咒；发脾气,他总是顺从他老婆，从不发半点我脾气。,no,N/A
有生意,有生意；有交易,由于下雨，我已三天没有生意了。,no,N/A
土包子,土包子；乡巴佬；笨人；傻瓜,你可真是个土包子，连西装袖口上的商标也不摘就这么穿出去了，不叫人笑话才怪呢。,no,N/A
态度冷淡,敌对；无礼；不友善；让人感到不舒服；冷眼相待,我曾被狗咬过，所以每当我看到狗时，我就对它态度冷淡。,no,N/A
没办法,走投无路；毫无头绪。,别指望我多搞些票，我可没办法。,no,N/A
不确定,不确定的；不现实的；无关的；未解决的,你还得再多等会儿，这事还不确定。,no,N/A
没骨气,没有骨气的；一无是处的；愚蠢至极的,他真没骨气。,no,N/A
不可更改,被确定；无法更改；没有重新考虑的余地,你没必要去找他。无论对错，只要他决定的事就绝对不可更改。,no,N/A
没希望,毫无希望；绝望的；不可能的/最初指的是一个乏味无趣的表演。,想晋升你没希望，你不是他们想要的那种人。,no,N/A
不安定,不稳定的；不确定的；焦虑的,她一接不到儿子的信，心里就不安定的。,no,N/A
无计可施,走投无路；无解,如果他们不同意放你走，我也无计可施。,no,N/A
无人认领,属于任何人都不属于,我捡了一个无人认领的钱包。,no,N/A
也许,也许；可能,也许他今天不来了。,no,N/A
高兴的,一种表达高兴和喜悦的方式,看他高兴的，一定是有什么好事了。,no,N/A
漂亮的女孩,漂亮的女孩,你们公司可有不吵漂亮的女孩。什么时候也给我介绍一个行不行？,no,N/A
美味的食物,美味的食物,中国被誉为美味的食物国，有丰富的美食文化。,no,N/A
美元,美元；美金,她才从美国回来，手头一定有不少美元。,no,N/A
面容,外貌/一个主要指面部外观（主要是胡须或小胡子）和头发的术语。,你该修一修面容了。,no,N/A
清理自家门前的地,清扫自家门前的地/比喻在宴席上让某人把杯中的酒喝完。,他建议大家来个清理自家门前的地。,no,N/A
非常了解,对某人或某事非常了解；了如指掌。,我们从小青梅竹马，他对我的背景绝对非常了解。,no,N/A
重要消息,意外且非常重要的消息,这家报纸刚上市时登出了很多重要消息，一下子吸引了不少的读者。,no,N/A
打盹,小睡；打盹,别打搅我。我想打盹一会儿。,no,N/A
软弱,虚弱；松弛；缓慢,他干事特别软弱。,no,N/A
出租面包车,在北京常见的出租面包车，由于外形酷似“面包盒”而得名。,多数人喜欢坐出租面包车，因为它既经济又实惠。,no,N/A
著名模特,超级名模；著名模特,她梦想有一天成为一个著名模特。,no,N/A
关键问题,弱点；致命弱点/指极其重要的问题。,经济改革是中国未来发展的关键问题。,no,N/A
模仿优秀节目,模仿秀/一个人们模仿明星（通常是歌手）的节目。,北京有线电视台搞的模仿优秀节目吸引了全国许多青年人报告参加。,no,N/A
唠叨,喋喋不休地争论；说废话,我没事撑的和你在这儿唠叨。,no,N/A
拖拖拉拉,慢性子；做事慢吞吞；说话或行动犹豫迟疑；说话拐弯抹角；吞吞吐吐,别拖拖拉拉的，如果你真喜欢就买下来。,no,N/A
木材,木材,你带回这么一块木材有什么用？,no,N/A
摆架子,摆架子；装腔作势；自以为是,他从不摆架子，而且总是有求必应。,no,N/A
好处,（字面意思）英里/比喻行贿后获得的利益。,这两年他凭着各种关系搞到不少好处多的大项目。,no,N/A
工人收入高于知识分子的情况,工人收入高于知识分子的情况,工人收入高于知识分子的情况是一种奇怪的现象。,no,N/A
烦恼,非常心烦意乱；激动不安；使恼怒；坐立不安,这坏消息真让我烦恼。,no,N/A
能力,技能；能力,别看他不大，能力可不小。,no,N/A
情绪低落,（指人）情绪低落,她今天怎么了，情绪低落的不唧唧的？,no,N/A
暗中作恶,私下做坏事,他看上去老实，实际上暗中作恶。,no,N/A
粘稠,黏的；粘稠的,这种胶特别粘稠。,no,N/A
粤语,方言，粤语方言。,他一给女友打电话就说粤语，生怕我们听到他在说什么。,no,N/A
自大的,自豪的；傲慢的；自以为是的,自他兜里的钱多了以后，人也变得自大了。,no,N/A
难缠的,黏性糖果 / 比喻难以对付或难以摆脱的人。,我今天真倒霉，又碰上了一个难缠的顾客。,no,N/A
自负,非常自负且傲慢；自大；自满,你既无钱又无房，有什么可自负的？,no,N/A
先锋,潮流引领者 / 指改革者或反对旧习俗和旧影响的人，或先锋。,他们被誉为时代的先锋。,no,N/A
好耶,哦耶。/ 一种用于表达高兴、鼓励或同意的感叹词。,他刚刚宣布明天去郊游的消息，就听到教室里响起一片好耶声。,no,N/A
等客,等客（出租车司机）。,昨天的一起交通事故正好被当时在路边一位等客的出租车司机看见了。他是这起事故的唯一目击证人。,no,N/A
吃,吃；塞/一个实际上指把食物（饭或菜从碗或盘子里）放进嘴里的动作的词。,她随便吃了两口饭就急急忙忙的走了。,no,N/A
追女孩,追小姑娘（贬义）,我几天都没见他的影子了。我猜他一定在哪儿追女孩呢。,no,N/A
帅气,令人印象深刻的,他穿上这套西装够帅气的。,no,N/A
漂亮,英俊；美丽,你的女友漂亮的。,no,N/A
漏水,因管道泄漏或管道堵塞而被淹。,这里怎么有这么多水，一定是哪里漏水了。我们赶快查一下吧。,no,N/A
追女孩,和女孩调情；和女孩厮混；追女孩；玩弄女性。,他下班后常去酒吧追女孩。,no,N/A
骂人,骂人；咒骂；说脏话。,他这个人文化素质太低，一急起来就满嘴骂人。,no,N/A
空壳公司,公文包公司 / 指拥有很少资产、很少员工，主要从事咨询、采购和转售业务的公司或个人。这类公司运营所需的唯一物品就是一个公文包。,跟他打交道你可别全信他。他的公司只不过是个空壳公司。,no,N/A
流氓,无赖；恶棍；流氓,他在一部电影中扮演一个小流氓。,no,N/A
电动自行车,靠马达驱动的自行车,许多人买不起摩托车，便自己动手攒电动自行车。,no,N/A
地方警察,地方警察/负责某一地区或居民区治安的警察。,他是这儿新来的地方警察。,no,N/A
面片汤,面片汤：一种在汤中煮面片的汤。,我父亲最爱吃面片汤。,no,N/A
漂浮,在空中漂浮；飘动。,我看见到天空中有个风筝在漂浮。,no,N/A
洗白,漂白；洗白/指那些通过洗白自己形象的黑恶势力。,一些最大的毒品贩子也想晋身政坛，以政治人物来洗白以前的身份。,no,N/A
漂亮的女人,美丽的女人；漂亮的女人,他在那边与一位漂亮的女人聊天。,no,N/A
为所欲为,为所欲为，不受干涉,他在这一带小有名气，而且可以为所欲为。,no,N/A
以成本价出售,以无利润的价格出售,现在这种衬衫的样子已过时了，所以摊主决定将余下的衬衫以成本价出售。,no,N/A
缠着,烦扰某人；纠缠；唠叨,爸爸一出门，孩子就跟妈妈缠着，非买那个玩具不可。,no,N/A
感到愤慨,看不惯；气愤；感到愤慨；不服气,看他那么虐待他的亲生父亲，我真感到愤慨。,no,N/A
打麻将,码墙（用麻将牌）/打麻将的比喻。,她每天都到老年活动中心打麻将去。,no,N/A
时尚的,时尚的；现代的；有创意的,这种发型是当今最时尚的，许多年轻人都喜欢。,no,N/A
勉强,勉强自己去做某事；竭尽全力去做超出自己能力范围的事情,搬不动就别勉强，当心闪了腰。,no,N/A
抢走生意,抢走生意；在竞争中领先。,这本来是我的买卖，可是让他抢走生意了。他把价格压得很低。,no,N/A
去世,死，去世（俗）。,你要去世呀！过马路干吗不看着点儿车？,no,N/A
俗气,品味低下；庸俗；俗气,你怎么买这个颜色的毛衣，太俗气了。,no,N/A
年轻职业,一种年轻化的职业，通常有严格的年龄限制，通常在18到30岁之间，比如舞蹈、空乘、田径等。,舞蹈是吃年轻饭的，所以她父母不同意她当舞蹈演员。,no,N/A
新手,笨拙迟钝的人（方言，贬）。,你真是个新手，办事怎么能如此草率。这会给公司招惹来不少麻烦。,no,N/A
全部是,单调的；全部地；所有的；整个的,我喜欢全部是红裙子。,no,N/A
情人,（婚外）情人（男性或女性）,他整晚跟他的情人在一起，可却对他妻子说他有一个重要会议。,no,N/A
蜷缩,偎依；缩成一团；蜷缩,起来活动一下身体，别整天蜷缩在床上。,no,N/A
算了,表达不满或轻微斥责的口语粗话。,"A--别生气，我只不过是逗你玩的。
B--算了，以后再也不理你了。",no,N/A
所有工作,做任何事情（好的和坏的）,如我要用你，你可得干所有工作，包括买菜、做饭、打扫卫生、看孩子。当然你会比别人拿的工资要高得多。,no,N/A
激发,激发；使兴奋,她的歌激发了全场的观众，气氛也变得越来越热烈。,no,N/A
发烧,发烧；中暑,我想你是发烧了，否则不会做出这种决定。,no,N/A
见了客人就闹腾,（孩子们）在有客人来家里的时候变得放肆，不听父母的话。,这孩子就是见了客人就闹腾，你简直拿他没办法。,no,N/A
关系,人脉广泛的；受欢迎的；关系良好的,她这个人特别有关系，最适合干销售这行。,no,N/A
非法移民,非法移民,在香港有一些非法移民从事建筑业来获得一点很微薄的工资。,no,N/A
坏人,社会的渣滓或败类，或指具有低劣或邪恶特征的人，或者道德败坏的人。,老百姓对于那些犯有盗窃、抢劫、强奸罪的坏人真是恨极了。他们要求政府对他们进行严厉的打击。,no,N/A
可爱,甜美的；可爱的；迷人的；讨好；通过奉承赢得好感,她特别可爱，每个人都喜欢她。,no,N/A
老,（做菜）火候过、发老。,这道菜你炒得老了。,no,N/A
弱点,弱点；弱项,他深知自己的弱点，并在努力改正。,no,N/A
婉拒,软性拒绝；以合理的方式拒绝（最初用于出租车司机拒载乘客）,的哥们常用要回家吃饭或收车的手段来婉拒乘客。,no,N/A
笨拙,愚蠢的；傻的,你不能让他为你打这封信。他笨拙，根本不会用打字机。,no,N/A
优雅,（指女性）自然不拘束；优雅；高雅,那个穿晚礼服的妞儿看上去够优雅的。,no,N/A
凑合着吃,不足以填补牙缝的东西；非常稀少或极少的东西,这些吃的还够我凑合着吃的呢。,no,N/A
粗鲁的人,粗鲁的人；无礼的人,他是个粗鲁的人，干什么都不管不顾。,no,N/A
唯唯诺诺的人,唯唯诺诺的人；一个绝对服从或总是被指责的人,他怕老板炒他的鱿鱼，所以像个唯唯诺诺的人似的处处小心谨慎的干活。,no,N/A
