word_to_focus_on,definition,sentence,contains_slang,bio_tags
чудовище,"Грубое, оскорбительное слово, обозначающее крайне неприятного, отталкивающего или уродливого человека.","Только этой мудацкой шапочки мне и не хватало.Выглядишь в ней как лесное чудовище на болоте,—пробормотала Красная Шапочка,но спорить не стала и пошла одеваться.",no,N/A
отвратительный,"Отвратительный, уродливый, крайне неприятный.","Если какой-нибудь город решит отобрать у Талнаха знамя самого визуально отвратительного города,ему придется серьезно порубиться за титул.",no,N/A
негодяй,"Слабый, бесполезный и легко заменимый человек, подлец.","Все политики просто негодяи,твари,манипуляторы.Все зло—от них.",no,N/A
ужас,"Разговорное выражение, обозначающее сильное удивление или шок, образованное от слова ужас.",леepshec:Ужас…Сегодня впервые за пару месяцев на ночь выключил комп…Еле в этой блядской тишине уснул…,no,N/A
азиат,"Пренебрежительное этническое прозвище для азиатов, основанное на форме их глаз.","Малость приглядевшись,вахмистр увидел,что у старика в руке револьвер,а у азиата на голове вовсе не чалма,а намотанное полотенце,местами запачканное кровью.",no,N/A
украинцы,"Прозвище, употребляемое пророссийскими противниками для обозначения проукраинских сторонников киевского правительства; носит оскорбительный характер. Аналогичные варианты: укрофашисты, укролошара.","И после всего этого украинцы ещё верят в бред,что Украина—единая,и что заграница им поможет даже во вред себе?",no,N/A
наркоман,"Разговорное, пренебрежительное обозначение человека, часто употребляющего марихуану или другие наркотики, вызывающие состояние опьянения.","Мы с тобой поравнялись.Но я больше по героину и коксу,нежели по анаше и марихуане,так что ты зе бест наркоман.",no,N/A
классный,"Очень хороший, впечатляющий, классный.","Как вам такая музычка?Просто классный,не так ли?",no,N/A
машина,Сленговое обозначение милицейской машины.,Ворота стадиона распахивались—и на аллею въезжала милицейская машина.Она тормозила у раздевалки.,no,N/A
избить,"нанести побои, избить",Удивила мягкость товарищей милиционеров…могли и избить с полным на то правом.,no,N/A
преступник,"заключённый, преступник","Вотъ этотъ—преступник кивнулъ въ мою сторону—этотъ можетъ проломать…А ты,эхъ ты,дерьмо вшивое…",no,N/A
отвратительный человек,"Человек с уродливой внешностью или вызывающий отвращение, чудовище.","Менты, отвратительный человек, меня остановили.",no,N/A
житель Центральной Азии,Этническое уничижительное прозвище для жителей Центральной Азии. Первоначально слово означает сушёные абрикосы и происходит из тюркского языка (в башкирском өөк имеет такое значение).,"—Вы кто?Осетины?—спросил Никита.Наугад,но в точку!Громила никак не ожидал,что русский офицер отличит его нацию от остальной разноплеменной толпы инородцев.Обычно как говорят:кавказец,абрек,чурка,житель Центральной Азии…",no,N/A
испугаться,"испражниться в штаны, испачкать одежду фекалиями",Жениться—не испугаться:можно и подождать.,no,N/A
уладить,"Привести что-либо в порядок, уладить, организовать.",Случилось маленькое чудо—помог он нам все уладить.,no,N/A
подлый преступник,"Преступник низкого уровня, подлый и презренный человек.","Подлый преступник избил старушку за то,что она продавала цветы возле магазина «Гуливер» в Ульяновске.",no,N/A
убегать,"Уходить быстро, убегать, покидать место в спешке.","Вот кому надо из страны убегать, вместе с Волочковой.",no,N/A
взорвёт,"Сильно ударить, сломать, уничтожить.",Нахуй нужны рекламный и маркетинговый отделы?Пара рекламных постов в уютной жэжэшечке—и ваш бизнес взорвёт в космос через тернии конкурентов.,no,N/A
уйдет,"Уйти быстро, поспешно удалиться.",Нахуй нужны рекламный и маркетинговый отделы?Пара рекламных постов в уютной жэжэшечке—и ваш бизнес уйдет в космос через тернии конкурентов.,no,N/A
участник,"Разговорное искажённое слово от «участник», обозначающее человека, принимающего участие в каком-либо событии или обсуждении.","А другой участник обсуждения,наоборот,предлагает убрать Розу и оставить Люксембург.Поэтому ничего убирать не будем,оставим как есть.",no,N/A
неудачник,Презрительный термин для обозначения неудачника или никчёмного человека.,Какой неудачник разрабатывал сайт free-lance.ru?,no,N/A
убегай,"Устаревшее или просторечное грубое выражение, означающее быстро убегать, скрываться с места.","—Тогда убегай на хуй!—орет он на всю улицу,хватает свою бабу,которая опять пищит,как дурная,и волочет за собой.",no,N/A
занимаются сексом,"Грубое разговорное выражение, означающее заниматься половым актом, происходит от.","Интересно,фетишисты на это смотрят и дрочат себе,или все-таки занимаются сексом объекты своей страсти?Но мы,Пал Иваныч,не фетишисты какие-то,мы ж,блядь,Мэрия!Поэтому ипать бум сильно,и прям сейчас.",no,N/A
заниматься сексом,Заниматься половым актом.,"У него стояло как у жеребца,и он мог заниматься сексом всю ночь.",no,N/A
Вашингтон,"Пренебрежительное и оскорбительное название Вашингтона, столицы США, используемое сторонниками Владимира Путина, которые рассматривают США как главного врага. Слово образовано сочетанием названия города и слова «фашист».",Сколько лет говорю;Мочить надо Лондон и Вашингтон…Остальные- дворняжки…,no,N/A
жаргон,"Жаргон, используемый в уголовной среде, тюремный сленг, воровской язык.","Нас называли «легавыми».Прозвище из классической воровской жаргон.На фоне нынешних обращений к милиции звучит почти уважительно—охотничьи псы,чутко берущие след,загоняющие любого зверя не корысти ради,а азарта для…",no,N/A
проститутка,Проститутка.,"Яна была у меня заметке давно,очень давно,даже слишком давно…Тогда ипал молоденьких мокрощелок и проституток старше 25 старался обходить стороной.",no,N/A
ничего,Жест презрения; эвфемизм для слова хуй.,"Не жил в России? ничего тебе, а не паспорт.",no,N/A
черт,"Выражение, употребляемое для выражения вопроса о причине или цели чего-либо, с оттенком недоумения или пренебрежения.",Ну и на черт нужен брак?,no,N/A
без разницы,"Выражение безразличия, равнодушия к чему-либо.","В общем я уже 3-ую неделю пытаюсь всех собрать и решить что делаем,сколько скидываемся,куда идем,а всем без разницы никто ничего не хочет решать.",no,N/A
жест,"Сленг: мужской половой орган; также непристойный жест, при котором кулак показывается с большим пальцем, зажатым между указательным и средним пальцами.","Сколько же сил надо собрать в кулак,чтобы сложить и показать жест начальству.",no,N/A
сумасшедший,"Безумный, сумасшедший, ненормальный.","Порошенко предложил Донбассу не проводить выборы.Ну,не сумасшедший?",no,N/A
Ни фига себе,"Выражение удивления или недоверия, сокращённая форма фразы ни фига себе, иногда пишется как фигасе.","Ни фига себе…с утра полезла на свой любимый ресурс,а там хуяк-хуяк,а не ресурс.",no,N/A
ерунда,"Вещь или событие, не имеющее большого значения.","Читать можно триллер,иронический детектив,дамский роман,всякую ерунду про гоблинов или эзотерическую литературу.",no,N/A
штука,"Нечётко определённый предмет, вещь, название которого неизвестно или забыто.","Зашёл купить обед,сделал заказ,выдали штуку.Сижу,штука вибрирует.",no,N/A
плохая,"Плохой, никчёмный, бесполезный.",Какая погода плохая.,no,N/A
вещица,"Вещь или предмет, имеющий незначительную ценность или важность; эвфемистическая замена грубого слова.","Координатором всей этой вещицы,естественно,становится г-н Лисовенко,который разговаривает даже в твиттере лицемерно-канцелярским языком.",no,N/A
финны,"Прозвище финнов, основанное на сходстве звучания; в стандартном русском языке слово означает «финики» — плоды финиковой пальмы.","Все перелеты финэйром.Гостиницы в пакетах малозвездные,надо проверять чем они являются на самом деле.Но мне кажется,что финны плохое не выберут.",no,N/A
безделушка,"Сленг: безделушка, безвкусное украшение или неопределённый предмет.","Не то,чтобы меня задевала сложившаяся ситуация на работе,но веселит неимоверно.Пришла на второго дендролога безделушка моих лет и активно пытается настроить против меня мальчиков со спермотоксикозом.",no,N/A
пустышка,"Пренебрежительное обозначение легкомысленной, поверхностной и часто привлекательной женщины, воспринимаемой как глупая или пустая.","Не то,чтобы меня задевала сложившаяся ситуация на работе,но веселит неимоверно.Пришла на второго дендролога пустышка моих лет и активно пытается настроить против меня мальчиков со спермотоксикозом.",no,N/A
безразлично,"Безразличный, равнодушный к чему-либо.","Ну да я не любитель,и мне это безразлично.",no,N/A
спортивная девушка,Привлекательная и спортивная девушка или молодая женщина. Слово образовано сочетанием.,"На самом деле первое,что я заметил при входе—это то,что фотки может и свежие,но сделаны до одурения удачно,а до спортивная девушка (как подписано под одной из фото в анкете) там сильно дальше,чем может создаться впечатление,анализируя рост\вес\фото.",no,N/A
принцесса,"Принцесса, капризная девушка.","Она свернула во двор,и все.Такая принцесса.В белой шубке,тонкой,простой,похоже,из патагонской лисицы,то есть дорогой обалденно.",no,N/A
операционную систему,"Разговорное название операционной системы , происходит от слова «форточка», что означает маленькое оконное стекло.","Так что ставьте себе 98-ю операционную систему и тестируйте свои проги,а то будет полная жопа.",no,N/A
фотошоп,"Ироничное прозвище программы , основанное на игре слов с русским сленговым выражением ""жопа"".","Ну нахрена я удалял старый фотошоп, качал новый, если новый неработет нафиг?",no,N/A
простак,"Человек, не принадлежащий к преступному миру, не посвящённый в его дела. Заимствовано из немецкого ( — клиент проституток) через идиш (פֿרײַ).","К нашему рассерженному проводнику между человеком и Господом,пришёл на помощь губернатор Орловской области и заявил:«Бог не простак.Он всё видит».А потом вы будете удивляться почему же дети кричат АУЕ и в храмах прикуривают сигареты.",no,N/A
в тему,"Форма похвалы и одобрения, искажённое выражение «в тему».","В тему!Аффтар, в тему!Пейши исчо!",no,N/A
вещь,"Разг. вещь без определённого названия, бесполезный предмет. Сокращение от восклицаний фу и бля.","Ну и где же теперь заточитькошачью,крысиную,собачьюнаивкуснейшуювещьшаурму то простомутаджикучеловеку?",no,N/A
дрянь,"Предмет или вещь низкого качества и малого значения, ложь.",—Что мы всякое дрянь пьём?—сказала Юля.—У меня день рожденья или нет?—И она достала начатую бутылку мартини.Налила всем.Сказала:—За вас!—и подняла стакан.,no,N/A
говорить чепуху,"Говорить неправду, нести чепуху.",Не надоело говорить чепуху?,no,N/A
бесполезная вещь,Неинтересный или бесполезный предмет. Вариант слова фуфло.,"Не кажется,а двухсотроцентная бесполезная вещь.Кто-то предпочитает называть их копиями…",no,N/A
есть,"разговорное выражение, означающее есть, пожевывать пищу","Его дожидаются.Но хмырина пригрозил,что не распишется в расходном ордере,если ему помешают хлеб есть и воду пить.",no,N/A
еду,"Разговорное обозначение еды, пищи.","Можно просто в коридоре схватить за жопу,но при этом:«Вы хотите сверху?».Или можно просто погреть еду,но при этом «Вы будете ужинать?»",no,N/A
еду,"Еда, пища.","Пришли на базу,но вожделенного ужина не увидели.Косматый откровенно катал вату и еду не приготовил.",no,N/A
бесплатно,"То, что можно получить бесплатно или очень легко, без особых усилий.","Садятся с ними в казенную машину и везут в наиприличный ресторан,заказывают все лучшее.Причем старый змей фельдшер жрет за двоих и пьёт за четверых,норовя исключительно самый дорогой коньяк.На бесплатно-то.",no,N/A
бесплатно,"в разговорной речи: девушка, ведущая распущенный образ жизни.","Садятся с ними в казенную машину и везут в наиприличный ресторан,заказывают все лучшее.Причем старый змей фельдшер жрет за двоих и пьёт за четверых,норовя исключительно самый дорогой коньяк.На бесплатно-то.",no,N/A
бесплатно,"Бесплатно, без каких-либо усилий.","Hе слышны в садy даже шоpохи,Все здесь замеpло до yтpа.Шлюхи пpячyтся по паpадным,А на yлицах—мyсоpаЛовят девочек,ловят девочек,Тех,что ночью не любят спать,Чтоб в дежypке их,отделениемHа бесплатно отъебать.",no,N/A
бесплатник,"Человек, который стремится получить что-либо бесплатно, не прилагая усилий и не оплачивая.","Отдельной саги заслуживают немецкие туалеты.Теоретически они бесплатные,но у входа всегда сидит тетенька либо дяденька-уборщик,которому полагается дать 50 центов.Это добровольный шаг,но не дать неудобно,да и провожают бесплатников такими взглядами,мама не горюй!",no,N/A
конец,"Смерть, плохой исход, конец.","Похоже у нас общий муж!бугага всё,конец ему вечером блядун!",no,N/A
секс,"Секс, половой акт.","Потому что секс—это и есть удовольствие,и ничего больше.",no,N/A
заниматься сексом,"грубое разговорное выражение, означающее заниматься половым актом",Предложи тебе сейчас гетеру заниматься сексом или на койке гнить—ты бы что выбрал?,no,N/A
еду,"еда, пища","В Казахстане протестунам массово раздают халявную еду,очевидно обильно сдобренную каптогончиком.Но без неизвестных снайперов толку не будет.Или их не до конца ознакомили с матчастью?",no,N/A
питаться,"Питаться, есть.","ну вот он и пишет,как же он теперь будет то,где питаться то?И ни грамма сочувствия ни у кого!",no,N/A
лицо,"Лицо, физиономия.","Ветер в лицо,а я хуярю!",no,N/A
квартира,"Жилище, квартира, дом. Заимствовано из южных русских диалектов, украинского или белорусского языков.","Бухаем.Ну как водится дебош,разврат,срач,квартира прокурена к хуям,метровый слой бутылок на полу.Утром перешагивая через тела сквозь дымовую завесу в комнату входит хозяин хаты.Фраза гениальна:«Я не хочу больше здесь жить».",no,N/A
кавказцами,"Разговорное, часто пренебрежительное обозначение человека с Кавказа.","Мне лично не по себе,когда у собеседника кинжал на поясе висит,ассоциации с кавказцами горными,что овец режут.",no,N/A
люди с Кавказа,"Оскорбительное прозвище для людей с Кавказа. Изначально это армянское христианское имя (Խաչիկ — «маленький крест», уменьшительная форма имени Խաչատուր — Хачатур). Использование этого слова считается очень грубым.","Теперь полное безобразие.Уважаемые люди ходят с авоськами,донашивают ондатровые шапки с десятилетним стажем,а половину квартир скупили всякие люди с Кавказа,заставили двор иномарками.",no,N/A
кавказцы,"Собирающее название для коренных жителей Кавказа, образованное от слова хач.","Бля,там же одни кавказцы работают…",no,N/A
ягодицы,разг. задница,"Её одноклассницы уже давно были обцелованы и обласканы и ходили,вертя ягодицами так,будто через них целая рота прошла,заставляя танцевать постельное буги-вуги.",no,N/A
испражняться,"Грубое разговорное выражение, означающее испражняться.",Но если ты в своём жилище будешь ссать по углам и испражняться по всей квартире где попало то и у тебя наступит разруха.,no,N/A
ягодицы,грубое сленговое обозначение ягодиц,"С ебарем твоим только одно не так—ты,лоханка припарашная,и твой ягодицы общаковский!",no,N/A
пусть будет так,"Эвфемизм выражения ""хуй с ним"", означающий безразличие или согласие оставить что-либо без внимания.","Не удалось у меня.Ну и не буду тогда.Пусть будет так.Второй раз пытаться не стоит,раз в первый не вышло.",no,N/A
ударить,"Совершить кратковременное, но интенсивное действие, например, неожиданно ударить.","Делала утром завтрак—гренки.И мне как ударило маслом в лицо,что даже мама в другой комнате услышала на сколько это было больно.",no,N/A
плохо,"Плохо, некачественно.","Т.е.вы хотите сказать,что плотину построили так плохо,что она вся развалится,по всей своей высоте?",no,N/A
плохой,"Плохой, некачественный, неприятный.","cyberCat пишет:какой сеня день?sPeT пишет:четверг)cyberCat пишет:СПАСИБО!Бля,ну наконец-то единственный нормальный ответ!Спросил уже 5 человек,ответили:снежный,солнечный,плохой и т.д)))",no,N/A
не знаю,"Сокращение от выражения «ахз», используется для обозначения незнания или непонимания причины чего-либо.","Совсем не мой типаж,но член встал серьезно.Настолько серьезно,что не опускался даже в душе!Почему она меня так торкнула не знаю.Это к Фрейду надо обратиться за разъяснениями.",no,N/A
умник,"Человек, который ведёт себя умно и изворотливо, часто с оттенком насмешки или дерзости.","Так чем же ты недоволен, умник?",no,N/A
хитрый,"Человек, проявляющий изворотливость и хитрость, часто в негативном или пренебрежительном смысле.","Вова Королев—студентик из нашей группы, хитрый маленький паренек из города Выкса.",no,N/A
хитрого человека,"Выражение означает, что всегда найдётся кто-то более хитрый или умный, кто сможет перехитрить другого.","Как говорил мой покойный старшина в армии «на каждого хитрого человека всегда найдётсо хуй с винтом»,не обижайся)",no,N/A
модные,"Прилагательное, образованное от слова хламур, обозначающее что-то связанное с модой или стилем, часто с оттенком пренебрежения или иронии.","Потом я пошла за шузами,но какие-то модные телки выкупили все туфли шанель моего размера.",no,N/A
рот,"Разговорное выражение, означающее рот или лицо.","Мы ему рот уже всё разнесли,а он,сука,всё лезет и лезет!",no,N/A
половой член,Сленговое обозначение мужского полового члена; в стандартном языке означает «хобот» (у животного).,"Легкая поглажка/поддрочка с помощью рук и мягковатых,но достойных грудей 2,5-3 размера разбудила половой член,который тут же был снабжен спецодеждой ротиком и принят в него же.",no,N/A
сильный холод,Очень сильный холод.,Хорошо вам.А у нас дождь и сильный холод.,no,N/A
есть,"разг. есть, жевать, поглощать пищу","Я вот тоже приболел,но есть нечего,придется в магазин под дождь выбираться.",no,N/A
все равно,"Выражение, подчеркивающее безразличие или отсутствие последствий, аналогичное значению «все равно».","Тощие подружки жрут тортики килограммами и все равно,а ты считаешь каллории и переходишь на раздельное питание—и тоже,все равно.",no,N/A
Украина,"Оскорбительное название Украины, образованное от слова хохол с немецким суффиксом, известно с 1904 года.","Наши соседи в Украине чего-то долго выбирали между уголовником и кавайной стервой,никак не могли выбрать.",no,N/A
украинская валюта,"Сленговое название гривны, национальной валюты Украины, употребляемое эвфемистически как «украинские баксы».","Подскажите,говорят теперь для поездки на Украину нужен загранпаспорт,это правда или нет?и по чем нынче украинская валюта?",no,N/A
Украина,"Иронично-пренебрежительное название Украины, образованное от оскорбительного слова хохол и персидского суффикса -стан, который используется для обозначения стран Центральной Азии.",Украина отказалась от наступления:почему это плохо для нас?,no,N/A
украинский,"Прилагательное, образованное от слова хохол, обозначающее принадлежность к украинцам или связанное с Украиной.","«Меня мама не пускает,температура высокая.А так я бы тебя развалил как бобика,шестерка украинская»,– Соловьев объяснил Стрелкову,почему не может явиться на дебаты.",no,N/A
украинец,"Сленговое, довольно оскорбительное обозначение украинца (женская форма — хохлушка).","Из самолета кто-то вылез.Большой,толстый,мордастый—натуральный украинец.—Хлопцы,фак-офф!—закричал украинец пилоту.Но разве так кричат хохлы?Нет,так они не кричат.",no,N/A
корень,Сленг: мужской половой орган буквально означает «хрен».,Наш корень самый хреновый хрен в мире…,no,N/A
бить,"бить, наносить удары",Интересная тема…Депутатов оказывается можно бить!,no,N/A
плохо,"Плохо, неудовлетворительно.",Вот поэтому так плохо у нас губернаторы и работают.,no,N/A
плохое,"Плохой, низкого качества, неприятный.",Проснулась с утра…настроение плохое…пообщалась с американцами…настроение улучшилось!…,no,N/A
ерунда,Что-то неясное и не стоящее внимания.,"Покуривает какую-то ерунду бездымную,я в этом не разбираюсь.",no,N/A
вещица,Предмет неопределённого назначения и незначительной ценности.,На хрена же нам такая вещица?,no,N/A
вещь,"Неопределённый предмет, вещь, объект.","Товарищи,подскажите что за вещь?",no,N/A
жевал,"Есть, особенно что-то хрустящее.","Понял,что сто лет уже не жевал чипсы,и что я их хочу о.о",no,N/A
деньги,"Деньги, банкноты (разговорное, с оттенком «шуршащие»).",Как состояние?Деньги есть?,no,N/A
старый жилой дом,"Пренебрежительное название типового пятиэтажного жилого дома, построенного в период с 1956 по 1973 год во время правления Хрущёва, обычно называемого хрущёвкой в данном случае название объединено со словом трущоба.","Судя по высоте потолка,ещё и старый жилой дом…",no,N/A
пить,"есть, жадно и быстро поглощать пищу","Анталийского заката вам щас в реале,чтоб не скучали…а я пошёл водку стаканами пить.",no,N/A
пить,"разг. пить алкогольные напитки, особенно быстро и в больших количествах","Анталийского заката вам щас в реале,чтоб не скучали…а я пошёл водку стаканами пить.",no,N/A
очень худой человек,Очень худой человек (пренебрежительно).,"На кассе миловидная девушка, очень худой человек такая.",no,N/A
сомнительная компания,"Группа ненадёжных, сомнительных людей.",Бля собрались какие-то сомнительная компания.,no,N/A
какая-то компания,Пренебрежительное обозначение любой группы людей.,Бля собрались какие-то компания.,no,N/A
огромное количество,"Очень большое количество, множество.","Казалось бы,со времен Бетховена и Моцарта прошла огромное количество лет,появилось что угодно.Почему оно не нашло места в симфоническом оркестре?",no,N/A
плохая,"Негативная оценка, образованная от слова хуево с уменьшительно-ласкательным суффиксом, обозначающая что-то плохое или неудовлетворительное.",Плохая погода. Дождь будет не в тему.,no,N/A
плохо,"Наречие, образованное от слова хуево с уменьшительным суффиксом, обозначает состояние или качество, выражающееся как плохо, неудовлетворительно.","А международное положение какое?Плохо,вот какое!",no,N/A
плохая,"Наречие, образованное от слова хуево с уменьшительным суффиксом, обозначающее качество или состояние, выраженное в негативном смысле, примерно «плохо».",Ну мы вроде сеня собирались да погода плохая.,no,N/A
делать назло,"Делать что-либо назло кому-либо, из вредности.","Я системный администратор клиент-банков.Мне за свою работу не стыдно.Не делаю назло,делаю все на совесть,благо организация создает все условия для хорошего труда.",no,N/A
бездельничать,Тратить время на бесполезные или неважные дела.,"Я системный администратор клиент-банков.Мне за свою работу не стыдно.Не бездельничаю,делаю все на совесть,благо организация создает все условия для хорошего труда.",no,N/A
плохо,"Очень плохо, скверно; употребляется в разговорной речи для выражения неудовлетворительного состояния или качества.","Кто матом ругается,тот плохо воспитан.",no,N/A
плохие,"Плохой, неудачный, испорченный (противоположность: пиздатый).",Плохие деньки настали.,no,N/A
ничтожество,"Презрительное обозначение мелкого, ничтожного человека.",Надо вообще открыть специальное агентство гей-рекламы и хуярить заказные тексты от имени всяких ничтожеств и пиздолизок.,no,N/A
глупец,Пренебрежительное сленговое обозначение глупого человека; также пассивного гомосексуала (буквально — проглатывающий пенис).,Надо вообще открыть специальное агентство гей-рекламы и хуярить заказные тексты от имени всяких глупцов и пиздолизок.,no,N/A
маленький член,Небольшой половой член.,Маленький член—в пизде королёк.,no,N/A
внезапно,"Внезапно, без предупреждения.","Внезапно, тусовалась в соседнем дворе лоховская компания металлистов и ботанов.",no,N/A
черт возьми,"Ненормативное выражение, выражающее удивление или презрение.","Да,это начало конца.Сик транзит,черт возьми.",no,N/A
болтунов,"Человек, который много говорит, хвастается или распространяет пустую болтовню; грубое сленговое выражение.",И проблемы всяких там болтунов из НИИ ни кого не волнуют.,no,N/A
сильный удар,"Сленговое выражение, означающее сильный удар или поражение, также используется как жаргонное название гонореи.",При несчастье и от родной сестры сильный удар получишь.,no,N/A
ничтожные люди,"Презрительный термин для обозначения мелкого, ничтожного человека.","Ночью ничтожные люди какие-то на улице орали,спать мешали.",no,N/A
негодяи,"Грубое оскорбление, обозначающее глупого человека или пассивного гомосексуала (буквально — человек, занимающийся оральным сексом).","Ночью негодяи какие-то на улице орали,спать мешали.",no,N/A
занимайся оральным сексом,Совершать оральный секс.,"Хочешь—бухай,хочешь—разводись,хочешь—ебись,хочешь—занимайся оральным сексом все подряд.Всем похуй.",no,N/A
ругай,"оскорблять, ругать","Хочешь—бухай,хочешь—разводись,хочешь—ебись,хочешь—ругай все подряд.Всем похуй.",no,N/A
ерунда,"Нечто глупое, бессмысленное или некачественное.","Лазил сейчас по яндекс-маркету и он мне посоветовал открыть страничку про IPad.Я её открыл и охуел.Средняя цена в Москве—55000 р.(пятьдесят пять тысяч рублей!) Моя немножко в шоке.Какой мудак потратит столько денех на такую ерунду?Особенно учитывая то,что её цена в Америке—550 баксов.",no,N/A
дрянь,"Низкокачественный, плохо сделанный предмет или вещь.","Лазил сейчас по яндекс-маркету и он мне посоветовал открыть страничку про IPad.Я её открыл и охуел.Средняя цена в Москве—55000 р.(пятьдесят пять тысяч рублей!) Моя немножко в шоке.Какой мудак потратит столько денех на такую дрянь?Особенно учитывая то,что её цена в Америке—550 баксов.",no,N/A
никак,"Не имеет значения, не представляет никакой важности.","Ты сейчас можешь сказать,что блогеры помогают революции.…А режим стоит и в никак не дует.",no,N/A
черт,"Сленговое выражение, используемое для выражения удивления или недоумения, примерно означающее «почему?».",Да за черт ты это поднял?,no,N/A
прочь,"Грубое выражение, означающее отказ, оскорбление или посылание кого-либо далеко, обычно в резкой форме.",С таким же успехом он мог просто послать меня прочь.,no,N/A
