word_to_focus_on,definition,sentence,contains_slang,bio_tags
снимать,"Делать фотографию, снимать снимок.","Как только стеклянные двери бизнес-центра разъезжаются передо мной в стороны,я сразу замечаю,как от противоположной стены отделяются два фотографа и начинают снимать фотоаппаратами.",no,
разрез,"Разрез, женские половые органы. Уменьшительная форма: щёлка.","Второе—лицо приятное.Третье—разрез очень аккуратная,в моем вкусе,ничто никуда не торчит.",no,
спешить,"Спешить, торопиться.",Восколько лучше спешить на обед?,no,
ощупывать,"Неформальное выражение, означающее ощупывать кого-либо, обычно в интимном или ласковом контексте.","ххх:я все думал,почему мое девушко меня долгими зимними ночами по несколько раз за причинное место ощупывает и засыпает сразу?ууу:и?ххх:а светлеет поздно,а ей надо на работу и она оказываецца проверяет у меня по отсутствию/наличию эрекции—еще ночь или уже утро…",no,
ха-ха-ха,"Символизирует смех, буква часто повторяется для усиления выражения смеха (ыыыы…). Иногда как краткая форма , так как визуально похожа на неё.",Как можно клиенту рассказывать про настройку DNS зоны когда в аськином статусе у него написанно «ЙА СКАЗОЧНЫЙ ДОЛБАЁП ха-ха-ха»?,no,
член,"Сленговое обозначение мужского полового члена, использующееся в разговорной речи.","—Бери член в рот,не ждать мне,когда у тебя течка кончится.Разве не видишь,как из джинсов рвётся.Сейчас сам выпрыгнёт.",no,
электровибратор,"Вибратор с электрическим кабелем слово «штуцер» изначально означало короткоствольное ружьё, называемое или в южногерманских диалектах.",Эта балалайка только хочет новый электровибратор на свой день рождения.,no,
человек кавказской национальности,"Сленговое обозначение человека кавказской национальности, сокращение от лицокавказскойнациональности. Вариант: элканавт.","Считается,что Ростов-на-Дону ворота или столица Северного кавказа,получается ростовчане—натуральные человек кавказской национальности.",no,
туалет,Туалет. Происходит от надписи М / Ж (мужчины / женщины) на уборных и получил популярность благодаря фильму «Бриллиантовая рука».,"Ваш собака,оставшись в одиночестве,грызет обувь,портит мебель,воет или превращает прихожую в туалет?",no,
специалист по технической поддержке,"Низкоуровневый специалист в области информационных технологий, отвечающий за поддержку пользователей. Слово происходит от.","Тут мне знакомый специалист по технической поддержке расказал хохму,которая с ним приключилась.",no,
интернет,Разговорное иронично-пренебрежительное искажённое произношение слова «интернет».,"За что нас критикуют?Нас критикуют за то,что мы якобы далеки от народа,сидим в интернете,и вся наша разъяснительная антижуликовская работа—это варение в собственном соку.",no,
тормозить,"Действовать медленно, проявлять замедленную активность. Аллюзия на воспринимаемую русскими медлительность эстонцев.",Бум ржаветь и тормозить?,no,
сотрудники Центра по противодействию экстремизму,"Сотрудник Центра по противодействию экстремизму (Центр «Э») в Министерстве внутренних дел Российской Федерации, политическая полиция, используемая для подавления инакомыслия по указанию Кремля.","Путин—Hublot,фанаты vs «сотрудники Центра по противодействию экстремизму»,и многое другое.",no,
ловелас,"Мужчина, который часто и охотно ухаживает за женщинами, ловелас.","Эй,уважаемый товарищ ловелас,понял,для чего тебе надобно ознакомиться с порно-сайтами,подпитать мозг эротик-чтивом?",no,
используйте,"Использовать, заимствовано из.","Бабуль знай свое место, используйте МАС",no,
пользователей,"Пользователь компьютера, обозначаемый в пренебрежительном или ироничном смысле слово образовано слиянием.",От нехер делать лазаю на серваке по папкам пользователей.,no,
рублей,"Сленговое обозначение денег, один рубль. Происходит от финского слова — один.","—Послушай,Снупи,ты извини,у тебя не найдется этак 15 рублей на месяц,а?",no,
член,"Разговорное, вульгарное обозначение мужского полового члена; альтернативное написание слова «елда».","Тогда Саша попросил чтобы я сел ему на спину лицом к его попе и попробовал всунуть ему этот член (так он его всегда называл),что я и сделал.",no,
занимался сексом с,"заниматься половым актом (в грубой, разговорной форме)","Юля рыдает из-за Серёжи,дебильного идиота,который целку Иру занимался сексом с.",no,
пошутить,"Совершать розыгрыши, шутить над кем-либо на практике.","Бляяя…А я только хотел спросить,не предлагали-ли ещё огнемёт использовать.Типа,хотел пошутить…",no,
американцев,"Разговорное обозначение американца, происходит от.","А что будем делать с рекордным наводнением?Его тоже бобры устроили.Или с ракетами американцев?С Катынью?Это вас Бог наказал,пшеки,хоть я ничего против вас не имею.Козлов только больше не быбирайте.",no,
американский,"Относящийся к США, американский.",Это потрясающий образчик американской популяризации классических произведений для тинэйджеров.,no,
чёрт возьми,"Грубое разговорное слово, означающее половое сношение, искажённая форма слова ебать.","«спецназ ФСИН» это в смысле всю жизнь людей на швабры сажал? Чёрт возьми у вас «герои»,конечно.",no,
смартфон,"Разговорное название смартфона , образованное от слов «яблоко» и «телефон».","Короче,Дмитрий Медведев поюзал подаренный аппарат и пришел к выводу,что новая версия смартфона—шняга.",no,
пить энергетики,"Пить алкогольный энергетический напиток «Ягуар», который пользуется популярностью среди молодежи.","Уровень жизни в самой задрипанной деревне Лепреконии все не сравнить с нашими селами,из которых все убежали пить энергетики в город.",no,
чёрт возьми,"Восклицание, выражающее сильные эмоции, менее грубое, чем бранное слово блядь.","Чёрт возьми, весна пришла!",no,
наглая мать,"Женщина, считающая, что материнство даёт ей особые права, включая право быть требовательной и настойчивой, подобно стереотипу «Карен», которая при этом является матерью.","ГЕФЕСТ 65:Была однажды ситуация,когда зимой остановились с напарником перекусить в придорожном кафе,подошла наглая мать с малым,и потребовала высадить напарника,а её довезти.Предложил ей сразу за руль сесть,отстала…",no,
яички,Разговорное название мужских половых желез; в стандартном русском языке — «яйца».,Я этого Саакашвили повешу за яички!,no,
удар в яички,Результат удара в яички. Буквально означает «яичница».,"Я сделал ему удар в яички,будет спомнить.",no,
гости,"Пренебрежительное название узбеков и центральноазиатских народов, происходящее от слова «товарищ» в тюркских языках (например, азербайджанское «ş», татарское «юлдаш»).","В гостиницы лучше не соваться.Все номера в гостиницах забронированы для иностранных туристов или для гостей,что по-татарски означает «товарищ».Как во времена татарского нашествия,Москва оккупирована теперь международными гостями—азиатскими,африканскими и прочими товарищами,борющимися за мир и дружбу между народами.",no,
размер полового органа,"Сленг: большой пенис, см. ялда.","Дамы отгодайте,как определить по внешности мужчину какой у него размер полового органа?",no,
автомобиля,", русифицированное название, образованное путем отдельного.",GPS видеорегистратор для автомобиля.,no,
японский полицейский,"Эвфемистическое выражение, обозначающее японского полицейского, основанное на созвучии слов «японский» и «ёбанный».","Ёкарный бабай, японский полицейский, ёксель-моксель и еще 500 фраз и эвфемизмов в сборнике «Ругаемся при родителях».",no,
рептилия,Сленг: мужской половой член.,И снова на экране доярки мужских рептилий.,no,
пописать,Сленг: помочиться.,Просто у моей подруги мол.человек сидевший и он частенько называет «ящерицей».А лично у него спросить как то неудобно…В одной из статей я нашла только «Ящерицу пописать—пописать».,no,
телевизор,"Телевизор, телевизионный приёмник. Буквально «коробка».","Мульт вспомнился самый первый с Масяней—она перед теликом скептически так покуривает:)))) для многих сейчас искусство это то,что по телевизору трындят…",no,
