word_to_focus_on,definition,sentence,contains_slang,bio_tags
um,"interjection used to express thought, or pause in speech.  Also um.",I was at... um... my friend's house.,no,
return,to return to the original owner.,Return my property!,no,
leave the AO,"military slang term for ""to leave the AO"" (area of operations) usually quickly.","We were set up on the rear slope of a hill, conducting intelligence operations in the adjacent valley.  The enemy spotted us and called artillery on our position, so we had to leave the AO.",no,
unbelievable,unbelievable.,I have seen the movie and the action was unbelievable.,no,
jerk,"an insult.  Literally, a person who fucks their uncle.  From the song Uncle Fucker on the TV cartoon South Park.",Shut your fucking face uncle jerk!,no,
lower breast,"visible lower breast (""boob"").","My bikini top was riding high in that picture, so you get to see a little lower breast.",no,
to my credit,as one of one's prior accomplishments.,I've got 5 detective novels to my credit.,no,
underwear,underpants / underwear.,I didn't answer the door because I was in my underwear.,no,
behind the scenes,"a metaphorical area that contains the underlying implementation of something - e.g. a piece of hardware, a piece of software, an idea, etc.",Let's now look behind the scenes to see how the software goes about transmitting data so quickly.,no,
an easy course,any easy or useless college course or field of study.,I'm majoring in an easy course.,no,
disappoint,"to not impress.  The opposite of ""overwhelm"".",The movie disappointed the audience.,no,
fix,"to fix, correct, or rectify.  Military slang.",You better fix this mess.,no,
terrible,very bad.,He made a terrible mess in the sink.,no,
university,university.,I didn't get to go to a posho university.,no,
one-balled man,a male having only one of two balls. compare with unibrow.,"Maybe I shouldn't have wished away my left nut when I was younger. Now, I'm a one-balled man.",no,
character,"a person who is ""just not right"" primarily due to frequent and hard drug use in the past.  Tommy Chong would be considered a ""unit.""This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",What a character.,no,
long beard,"the extremely bushy, unkempt facial hair seen on many old-school Unix hackers.  Often worn as a badge of honor, since the length of one's Unix beard is considered directly proportional to the owner's expertise.","The long beard has fallen out of favor with many younger programmers who now work at hip tech start-ups, but old-school hackers can still be identified by their mangy Unix beards.",no,
something impossible to obtain,any impossible or nearly-impossible to obtain thing.,"She'll never go to prom with you, man.  She's made of pure something impossible to obtain.",no,
incredible,"amazing, unimaginable.",That home run Barry Bonds hit was incredible!  Did you see how far it went?,no,
endlessly,"excessively, continually, endlessly.",We raked leaves endlessly.,no,
in trouble,"in trouble; ""screwed"".",We're really in trouble now.,no,
rise and shine,an order or exhortation to get out of bed and get one's day started; or to rise to one's feet.,"Rise and shine, boys!  We've got a big day ahead of us.",no,
upvote,"""upvote"".  From Reddit.",Please upvote this post.,no,
vomited,to vomit.,He vomited his lunch.,no,
vertical,vertical.,The post needs to be vertical.,no,
in each other's personal space,in one's personal space.,"Towards the end of the fight, they were both in each other's personal space.",no,
obsessed with,obsessed with another person.,She's totally obsessed with his butt.,no,
go away,an insult or retort to an insult.,Person A: Can I have some of your pizza?Person B: No.Person A: Well go away then!,no,
prank,"defecating in the tank of a toilet, causing it to clog.  Usually done as a mean-spirited prank.",I hid a prank in that jerk's toilet before we left.,no,
a remote town,"a placeholder name for a remote, unhip location.","She lived in a remote town, Saskatchewan.",no,
in a hopeless situation,"having suddenly realized that one is in a dangerously untenable, probably unrecoverable, situation: ""screwed""; ""fucked"".  The term carries an implication of finality.",Looks like my off-the-wall strategy has me in a hopeless situation.  I'm screwed!,no,
in his head,"in the head, brain.",He doesn't have a lot going on in his head.,no,
in abundance,"in an excessive amount, usually too much.  Also up the butt.",I've got e-mail in abundance!,no,
in excess,excessively.,He's got babes in excess!,no,
a lot,misspelling and mispronunciation of up the yin-yang.,I have orders a lot to pack and ship today.,no,
swamped with,for lots of something to be one's responsibility.,I'm swamped with paperwork.,no,
meeting standards,meeting standards or expectations.,I don't think this batch of macaroni and cheese is quite meeting standards.,no,
fully informed,knowing enough to start performing a task.,James is still getting fully informed.,no,
vomited,to vomit.,I was drinking too much and I vomited.,no,
taking,to habitually take a drug or drink alcohol.,Are you taking again?,no,
used to be able to,"""use to be able to"".  Less common spelling of use-ta could.","Well, I used to be able to dance real good.",no,
used it in a real situation,"to use for a real task, as opposed to just testing it out.",Has anyone used it in a real situation?,no,
speak,to speak rather than resort to violence.,"Speak your words, son.",no,
American,"a resident or citizen of the United States.  Used to avoid ambiguity of ""American"", which can refer to anyone from North or South America.  Very rare.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",The main pride of a Canadian is simply that he is not an American.,no,
used to be able to,"""use to be able to"".","Well, I used to be able to dance real good.",no,
orally,"acronym for ""up your bum"", i.e. ""up your anus"".  Refers to the anal route of ingestion of drugs.",You should try taking pills orally.,no,
very,"""very"".",I got very drunk last night.,no,
vacation,"""vacation.""  Also spelled vacay.",Have fun on your vacation!,no,
loser,a person who doesn't meet the speaker's notion of cool.,You never get wasted anymore.  Quit being such a loser.,no,
vegetarian,"a person who greatly enjoys vaginas - for example: lesbians, or straight men who enjoy cunnilingus.","I would suck your dick, but I'm afraid I'm a strict vegetarian.",no,
Virginia Slims,"a ""Virginia Slims"" brand cigarette.",I can't believe you smoke Virginia Slims.,no,
posting vague updates,to post vague status updates to the Facebook social networking site.,"Person A: It's been 3 years as of today.  Despite the heartbreak, I guess it's time for me to move on.Person B: Posting vague updates, much?",no,
leaked oil,to leak oil.  Especially popular with riders of older motorcycles.  From the wreck and leakage of the Exxon Valdez.,"Your car leaked oil on my driveway, man.",no,
homeless,where a person in bad circumstances lives.  From a Saturday Night Live sketch featuring Chris Farley.,"If you don't study hard in school, you'll be living homeless.",no,
boring,"bland, boring, normal.","I would ask mark to the drag show, but he is so boring.",no,
a homogeneous community,community lacking diversity,Everyone looked the same; it was like a homogeneous community.,no,
vaporizer,"""vaporizer"".  Used in lieu of smoking salvia divinorum or marijuana.",Put some herb in the vaporizer.,no,
an unreleased product,"product(s) announced far before any release (even beta) has been made.  There is usually additional suspicion that the product will never be released, for example: the company having a history of announcing products that are never released.",I'm telling you - that game is never getting released.  It's just an unreleased product they announced to get press coverage.,no,
rodents,"small rodent.  e.g. rat, mouse chipmunk or squirrel.",Let's go hunt us some rodents.,no,
passed gas vaginally,"to release air from the vagina; ""fart vaginally"".",She passed gas vaginally when we fucked.,no,
awesome,cool or anything good.,That band was so totally awesome.,no,
friend,"friend; ""ese"".","Hey, friend!",no,
verbal diarrhea,acronym for verbal diarrhea.,He's got a serious case of verbal diarrhea.,no,
explosion,From the MTV series called The Vector Compound.  It was just a bunch of things blowing up.,Did you just see that explosion occur?,no,
zoned out,"""vegetable"".  To become incoherent and un-responsive. To shut out the world.",Wizard sat on the couch and just zoned out.,no,
extremely tired,"the level of tiredness experienced by a person after a four- or five-day stay the first time one goes to Las Vegas, Nevada, US.  The most tired a person can be.",No way I am going to work today - I'm extremely tired.,no,
relax,to relax.,I think I'm just going to stay home and relax this weekend.,no,
cheesy,"used in place of the word ""cheesy.""  describes something stupid of lame that is said or done.",Oh that was so very cheesy.,no,
expressing my feelings,to verbally release one's stored up negative emotions.,"Sorry, I'm just expressing my feelings.",no,
using nouns as verbs,"to use a noun as a verb.  In English, this usually requires only adding the proper conjugation ending: ""-s"", ""-ed"", or ""-ing"".",Using nouns as verbs weirds language.,no,
nonstop talking,"The term used to describe someone who hogs the conversation. Who just won't shut up,  babbles on forever taking over the conversation and really has nothing important or interesting to say (rather like a filibuster)",We never could get a word in edgewise because Timmy had a case of nonstop talking last night.,no,
temptress,a temptress and cruel woman.  From a character in the Archie comics.,You need to stop dating temptresses because they will ruin you.,no,
foolish soldier,an unintelligent soldier.  Used by Bravo Company Soldiers to describe other soldiers in Afghanistan.,Private Jones is a foolish soldier.,no,
intimate area,"female sexual genitalia; ""vagina"".",I'm gonna get some intimate area.,no,
review,to review for correctness.,I asked him to review that policy statement.,no,
Corvette,a Corvette automobile.,He drives a '68 Corvette.,no,
angry,very angry.,He was getting all angry.,no,
volumetric flask,"""volumetric flask"".  Also written ""v-flask"".",Hand me the small volumetric flask off the shelf.,no,
feelings,"feelings, premonitions.",I'm picking up some pretty negative feelings.,no,
mark,"a person you use (for money, food, clothes, etc.)",That's my new mark.,no,
awesome,"Awesome, cool, wicked sweet.",That movie was so awesome.,no,
endless loop,a cycle that repeats itself without end.,"I sleep all the time, which rather than giving me extra energy just makes me more tired, so I sleep all the time...  It's an endless loop.",no,
video,video.,Let's go rent a video.,no,
360-degree video,"A vidfie is a ten to twenty second spinning 360 degree video pointing at yourself  to show your current location , the plural is Vidfies","I can't wait to take a 360-degree video at tonights gig, should be fun to show the band and the audience.",no,
gamer,a person who plays video games to excess.,That gamer is always playing Final Fantasy.,no,
interest,"the interest on a loan shark\'s loan.  From ""vigorish"".",What's the interest?,no,
interest,"the interest on a loan shark\'s loan.  Also ""vig"".",What's the interest?,no,
point of no return,"for men, the point during sex or masturbation after which ejaculation is inevitable.  So named because their faces at this time (allegedly) look as if they've smelled vinegar.  Possibly coined by the TV program The League.",I'm never gonna be able to get my dad's point of no return out of my mind.  Why didn't he lock his door?!,no,
violation,"""violation"".",That looks like a big trademark violation to me.,no,
marijuana smoker,archaic term for a marijuana smoker.  Originated among black jazz musicians of the 1930s.,George was a self-proclaimed marijuana smoker.,no,
virtual reality,Colloquialism for virtual reality.,He spent half his life in virtual reality.,no,
inexperienced,inexperienced or having never experienced something.,"Here's a photo of our inexperienced beer drinker, downing his first brewski.",no,
go see Uncle Grumpy,to defecate.  Rare.,"Man, I really need to go see Uncle Grumpy.",no,
food,"synonymous with ""stuff"" but often meaning food.  Sometimes prefaced with ""tender"", due to the existence of the Tender Vittles brand of cat food.",I'm hungry for some tender food.,no,
seductress,a sexually provocative female.,She's a red hot seductress.,no,
vagina,"""vagina"".",She said she had the bomb but when it was my turn to play play her vagina was just Okay Kay.,no,
video log,"video log, running series of short videos posted online.",Check out the wicked skateboard tricks on my video log.,no,
pseudo-intellectual,"A highly-ignorant internet forum poster who tries to sound intellectual by using too many words. A common, garden-variety idiot hiding behind pseudo-intellectual terms. A vototater also accuses anyone he speaks to of using logical fallacies. A vototater also believes they are smarter than anyone they encounter and are never wrong about anything.",Have you read all the posts by that guy? He's a real pseudo-intellectual!,no,
celibate by choice,Someone who is sexless by choice.,He can choose to end his state of sexlessness since he's a celibate by choice rather than an incel.,no,
support,"to be in favor of, in a group decision.",I support pizza.,no,
pseudo-intellectual poster,"A highly-ignorant internet forum poster who who tries to sound intellectual by using too many words.  A common, garden-variety idiot hiding behind pseudo-intellectual terms.  A vototater also accuses anyone he speaks to of using logical fallacies.  A vototater also believes they are smarter than anyone they encounter and are never wrong about anything.",Have you read all the posts by that guy?  He's a real pseudo-intellectual poster!,no,
visible outlines,"acronym for ""visible penis lines."" That is: the edges or outline of a penis visible through outerwear or underwear.  ""Ummmmmmm.........Defs bro.........Nice VPL.....btw......""  http://  uclafratjockn2cock.tumblr.com/  July 16, 2014 comments under reblogged picture","You need to put on some underwear with those tight pants bro, your visible outlines are showing through.",no,
taken advantage of,"to take advantage of someone while they're in a severely altered state, especially heavily under the influence of drugs and/or alcohol.",I totally got taken advantage of last night by that creepy guy.,no,
venture capitalist,"pejorative alteration of ""venture capitalist"".","Since our startup got media coverage, the venture capitalists have been contacting us non-stop.",no,
burped up,"when a little bit of the stomach contents (usually bile) is expelled into the esophagus.  From ""vomit"" + ""burp"".  Also known as ""wet burps.""","Ew, I burped up.",no,
with,"""with"".  Contrast with w/o.",Are you coming with or w/o your spouse?,no,
I don't care,"Wa means Nobody cares, or I don't care.Example:","Frank, what do you think of Rio 2016? You: I don't care.",no,
complaint,see wahmbulance.,"That baby won't stop crying! Waaaaaaaah, waaaaaaaaah, here comes the complaint!",no,
bad,bad.,That guy was mad bad.,no,
crazy person,a crazy person.,I saw Matt at the bar.  What a crazy person.,no,
masturbating,misspelling of whack it.,You've been in the bathroom for 20 minutes!  Quit masturbating.  I need to piss!,no,
crazy,crazy.,Have you gone crazy?  Jumping in front of a train like that?,no,
crazy,crazy.,He's crazy.,no,
masturbated,to masturbate.  Typically only used for male masturbation.,I was really horny so I masturbated.,no,
bad,"bad, substandard, disgraceful.  Also whack.  Origin: New York in the early 1970s.",Mikes new pants are most definitely bad!,no,
marijuana,marijuana.,Have you been smoking marijuana?,no,
bundle,"A large amount of paper money, usually in a wallet or pants pocket.  Sometimes referred to as ""a wad of dough.""",Person A: That's a serious bundle.,no,
skip,"to not attend school or work, without permission.",Me and my mates are gonna skip school tomorrow.,no,
complaint hotline,a mythical medical support vehicle for people who whine.,"Aw, do you want me to call a complaint hotline?",no,
Waffle House,"abbreviated form of ""Waffle House"".",Let's go to Waffle House and get a steak.,no,
way,"""way"".",No way!,no,
sing well,to sing well.,Their female lead can sing well!,no,
beat up,"to beat; to attack, especially with one's fists.",The cop beat up that guy.,no,
smoke marijuana,to smoke marijuana upon waking.,"Hey, man, you smoke marijuana this morning?",no,
accept reality,a command/invitation to accept reality.,"Accept reality, man! Your ex-wife is not coming back.",no,
face the reality,"a variant of ""wake up and smell the coffee,"" which is a command/invitation to accept reality.","Face the reality, man! Your ex-wife is not coming back.",no,
irresponsible young man,"A young man who is not respectable, and a young man who has or will behave irresponsibly in a relationship.  (""Walk away Joe"" is a song by Trisha Yearwood.)",That boy's just an irresponsible young man.,no,
retract,to attempt to withdrawal a previous statement.,He's trying to retract his promise about lowering taxes.,no,
radio,a walkie talkie.,Turn your radio to channel 6.,no,
walk home after a one night stand,a walk home after a one night stand.,He was doing the walk home after a one night stand when I passed him on the street this morning.,no,
morning walk home,a (usually morning) walk home from a person's place of residence with whom one had sex the night before.  It's usually understood that the two people are not in a relationship.,Was that your sister doing the morning walk home?,no,
drunk,Drunk.  English translation of a Polish expression.,That guy was drunk when he ran into the cow.,no,
large block of text,a large amount of text without paragraph breaks.,I couldn't read that large block of text.,no,
drink,"alcoholic drink, especially beer.  British expression, more common in NE England, e.g. Lancashire.","Hurry up and drink your drink, it's time to get another round in.",no,
power adapter,an AC/DC adapter which plugs into an electrical outlet and powers and/or recharges an electronic device.,"I bought a power adapter to charge my tablet computer, but it turns out that the tablet already came with one.",no,
loser,"To be nerd, geek or loser.",He's such a loser.,no,
Wal-mart,Wal-mart.,Can we stop by Wal-mart later?,no,
breasts,"a breast.  Usually used in the plural.  Rhyming slang: ""Walter Mitty"" - ""titty"".",She has a lovely pair of breasts.,no,
penis,penis.,Stop playing with your penis.,no,
obtained,To obtain information or a physical item from someone by stealth.  To obtain same after convincing someone that it is acceptable to part with the item or information.,I obtained the test format from the professor.,no,
poser,a fake/ wannabe gangsta.,"Get away from them posers, dawg!",no,
poser,a wanna be gangster,Man look at that poser.,no,
terrible,displeasing.,This song is fucking terrible.,no,
jerk,"a masturbator, usu. male.  See wank.",You are such a jerk!,no,
very drunk,very drunk.,He was absolutely very drunk.,no,
"Small Town, USA",a derogatory term for a small town or rural area.  See wanker.,"Welcome to Small Town, USA.",no,
masturbating,to masturbate.,I was masturbating last night.,no,
masturbating,to masturbate.,"Oh yeah, he's in the other room masturbating.",no,
second-rate person,"2nd rate, or shit.",You're second-rate person.,no,
hand,a hand.,His hand spanners are full.,no,
jerk,"an annoying, unpleasant, inconsequential person, who is about as enjoyable to deal with as the mess resulting from masturbation",Anna's brother is a complete jerk.,no,
aspiring,"a person who ""wants to be"" something.","I'm just an aspiring Emacs user, so could you explain why that's a bad idea?",no,
need recognition,to be in need of praise.  A sarcastic response to perceived bragging.,"Person A: I got an A on my midterm!Person B: What, do you need recognition?",no,
am attracted to,to desire someone physically.,I am attracted to him.,no,
are you ready to fight,to want to fight.  Usually used in calling someone on.,"Bring it on, man!  Are you ready to fight?",no,
using WhatsApp,WhatsApp usage in a chat room.,"A person busy chatting online when asked, told me he was busy using WhatsApp.",no,
buddy,term of endearment for a friend.,"What up, buddy?",no,
pirated software,pirated commercial software.,Do you know any websites that have pirated software?,no,
old police car,"term used by law enforcement to refer to a decrepit automobile, due to the belief that the occupants likely have arrest warrants.",Let's go talk to the guy in the old police car.  He's been sitting outside that house for hours.,no,
flaws,a small piece of a design that doesn't work as well as the rest of the design.,"The final version of the software is mostly ready, but we have a few flaws to fix.",no,
ex-husband,"an ex-husband.  From ""was"" + ""husband"".",My ex-husband is going to take our daughter out to dinner.,no,
even exchange,"a barter-like agreement, typically between friends and/or family.",It doesn't make any sense for Jack and I to give each other gas money for the daily commute to work.  As long as we take turns driving every few days it's an even exchange and it works out fine.,no,
White Anglo-Saxon Protestant,"acronym for ""White Anglo-Saxon Protestant.""",I don't think you're enough of a White Anglo-Saxon Protestant to become a member at the club.,no,
What's up,"""what\'s up"".","What's up, Rose?  How are you doing?",no,
jerk,euphemism for wanker.,He's such a jerk.,no,
What's up,"""what\'s up"".","What's up, Rose?  How are you doing?",no,
What's up,"variant of ""What\'s up"".","What's up, Marco?",no,
loser,"a worthless person.  Possibly from ""waste of flesh"" or ""waste of time.""",She's a loser.,no,
very drunk,extremely drunk.,I was very drunk last night.,no,
loser,someone who one thinks is a loser and implies a dislike of that person.,"Me: Hey Uzi, have your heard of Lil?Uzi: Yeah Lil is a loser.",no,
useless person,anyone perceived negatively such that they are not even worth their own skin.,I never realized what a complete useless person bob was until he told our parents about our party plans.,no,
feeling down,"to feel sad, hurt, low.",He's feeling down right now.,no,
bar,"a bar, pub.",Call the front desk and find out where the local bar is.,no,
diluted crack cocaine,very diluted crack cocaine.  Also referred to as Haitian Dope.,The J was mad because you sold him that diluted crack cocaine.,no,
tears,crying.,"Oh no, here comes the tears.",no,
having sex,to have sex.,"After I get off work, I'm going to my girlfriend's house, and we'll probably be having sex.",no,
make love to that ass,To sodomize vigorously.,She's gorgeous.  I would make love to that ass!,no,
pleasuring himself,to masturbate.,He was in his room pleasuring himself.,no,
cleaning the dolphin,"of a male, to masturbate.",I walked in on my little brother cleaning the dolphin yesterday.,no,
very,very.,This is very cool!,no,
What are you doing?,"acronym for ""What are you doing?""",What are you doing?,no,
what's,"""what\'s"".",What's up?,no,
ears,"butthole; only used in phrases.  similar to ""up to the ears"" or ""up to my eyes"".",He's got money up the ears!,no,
intoxicated,a state of inebriation and intoxication due to excessive drug or alcohol intake,I was really intoxicated last night.,no,
party animal,Someone who likes to go and get wasted,She's a real party animal!,no,
know-it-all,a know-it-all.  Origin: British.,What a know-it-all!,no,
What do you mean,"acronym for ""what do you mean"".","What do you mean, friend?",no,
what do you think,"""what do you think"".",I thought the movie sucked.  what do you think?,no,
disappointing,inadequate or displeasing.,That high school party was beyond disappointing!,no,
not fun,A condition when someone is extremely not fun.  Condition occurs as a result of being passed out or not wanting to go out or have people at his place.,Tom is not fun.,no,
take on many roles,to take on many roles.,"Since I'm the company president, I have to take on many roles at work.",no,
exhaust,the act of having sex with someone for several hours; to demonstrate endurance during sex.,I'm going to take a gorgeous guy to bed and exhaust him.,no,
was completely naked except for a smile,to be naked.,"She met me at the door, was completely naked except for a smile.",no,
sneak,a devious or sneaky person.,He's such a sneak.,no,
evasive language,non-committal speech.,There are too many evasive language in this speech.,no,
man,penis.,This girl went straight for the man after we went to the corner bar.,no,
online seminar,"a seminar conducted over the web.  From ""web"" + ""seminar"".",I had to watch HR online seminars all day at work.,no,
married person,A married person.,"Nowadays there are less and less married persons among young people, who instead become boyfriend and girlfriend.",no,
amazing,epic.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,"Wow, that is amazing!",no,
exhausted,"nauseous, irritable, with an aching body and headaches, as a result of staying awake too long.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",Man!  You look exhausted.,no,
undergarment stuck,"having undergarments or pants stuck painfully in one\'s ""butt crack"".","Man, I have a mega undergarment stuck!",no,
clothing wedgie,"the occurrence of having an outer garment of clothing wedged into one\'s vulva.  A ""vaginal wedgie"".  Compare with camel toe.  Rare.","Yikes, I have a clothing wedgie.",no,
temporary marriage,A temporary marriage.,Their temporary marriage lasted only 9 months.,no,
married person,A married person.,The main reason I'm not a married person is because weddings are so expensive,no,
little,penis.,"I love your little, baby!",no,
urinate,the act of urination.,Do you need to urinate?,no,
buddy,a friend or acquaintance.,"What up, buddy?",no,
makes uncomfortable,to make a person feel uncomfortable.,He kind of makes me uncomfortable.,no,
lousy,"bad, stupid, ugly, etc.",You have a lousy car!,no,
very,"""very"".",That was a very good match.,no,
well endowed,having a large penis.,I'm well endowed  (  ).,no,
went out and disappeared,response to a question as to one's whereabouts.  I don't know where he/she is.,"I don't know where dad is, he went out and disappeared.",no,
weapon,weapon.,You're going to need a weapon if you want to fight that little punk.,no,
word,misspelling of word.,"Person A: Damn, she is fine.Person B: Word.",no,
awesome,"very good, excellent; ""cool"".",Those Nike shoes are awesome!,no,
party pooper,a person that kills fun or humor.,"I want to tell her that I got engaged, but she's such a party pooper.",no,
burp that brings up a little vomit,a burp that brings up a little vomit.,<burps>  Ugh.  I hate burps that bring up a little vomit.,no,
leaky fart,a fart that leaves moistness in the underwear.,I've got to change - I just dropped a leaky fart.,no,
friend,racial slur for Mexican used in Napleton. This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,"Hey friend come here, I got a caracaca here that wants to talk to you.",no,
white people,"acronym for ""white folks"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",I can't deal with white people.,no,
That works for me,"acronym for ""works for me"".",Person A: I can't get YouTube to load.Person B: That works for me.,no,
Who cares,"acronym for ""who gives a fuck"".",Person A: She's be gorgeous if it wasn't for that tattoo.Person B: Who cares what you think?,no,
thingamajig,replacement name for an object whose name one has forgotten.,"I tried to screw the bolt onto the thingamajig on top of the engine, but the bolt broke.",no,
crazy,crazy.,She is crazy.,no,
a never-ending task,"the practice of repeatedly getting rid of something, only to have more of that thing appear.  For example, deleting spammers' e-mail accounts, closing pop-up windows in a web browser, etc.",I've been playing a never-ending task all afternoon.,no,
crazy,crazy or irrational. Also whacked out.,"Dude, don't worry about her - she's crazy.",no,
pleasure myself,to masturbate.,I'm gonna pleasure myself in my bed!,no,
masturbate,to masturbate.  Usually used in reference to male masturbation.,Leave me alone!  Go masturbate or something.,no,
what do you,"""what do you"".",What do you want?,no,
gained weight,"to gain weight.  Usually (but not exclusively) applied to females.  As in ""big as a whale.""","Jodie gained weight when she was in college, but slimmed down when she went back to work.",no,
visible thong strap,the visible top of a thong when being worn underneath clothing.,Check out her visible thong strap.,no,
penis,less common spelling of wang.,Suck my penis.,no,
what's happening,"alternate spelling of ""What\'s happening?""","Hey man, what's happening?",no,
what's up,"""What\'s up?""",Hey what's up guys?,no,
and?,"used for intimidation.  Short for ""What are you going to do about it?"" or ""What can you do about it?""",You can't stop me... and?,no,
thingamajig,an item whose name one doesn't know or has forgotten.,How much would it cost to get that thingamajig you said would fix my computer?,no,
thingamajig,replacement name for an object when one can't remember the object's name.,You know the thingamajig that hooks onto the doohickey and makes the thingy work?,no,
thingamajig,an item with an unknown name.,I just tripped over that thingamajig!,no,
I don't mind,"Used for almost anything anymore.  (1) ""I don\'t care,""  (2) ""Yeah right! (sarcasm)""  (3) Tacked at the end of a listing of things, like etc.","1) Speaker: Do you want to go uptown?Response: (shrugs shoulders) ""I don't mind.""",no,
that's fine with me,"""whatever""; ""okay""; ""I don\'t care.""","Girl 1: Hey Goldilocks! Girl 2: I prefer ""Goddylocks"". Girl 1: That's fine with me your boat...",no,
whatever works best for you,"""Whatever works best for you.""",Person 1: What movie should we go see?Person 2: Whatever works best for you.,no,
"I don't believe you, Trevor",statement of disbelief.,"Person A: I just saw Michael Jackson shopping at Big W.Person B: I don't believe you, Trevor.",no,
whatever,"""whatever"".  Used to indicate indifference.","Whatever, dude.",no,
what's new,"a greeting similar in form to ""What\'s up?"" or ""What\'s crackin\'?"", but more related to new trends on the Internet.",What's new?,no,
how are you?,a greeting.,How are you?,no,
what's happening?,"""What\'s cracking?"" i.e. ""What\'s happening?""  Used as a greeting.",What's happening?,no,
what's going on?,"a greeting, synonymous with greetings such as ""What\'s going on?""","Hey man, what's going on?",no,
What's happening?,"""What\'s happening?""  Used as a greeting.",What's happening?,no,
What's up,"a greeting, synonymous with ""What\'s up?"".  Also What\'s really good?.","What's up, yo?",no,
that girl whose name I can't remember,a female whose name one doesn't remember.,Person A: Where's your brother?Person B: He's at the movies with that girl whose name I can't remember.,no,
that girl,"form of reference for a female who\'s name one can\'t remember.  Also spelled ""what\'s-her-name"".  See also whatshisname.",Are you still dating that girl?,no,
that girl,replacement name for a female whose name can't be remembered.,Did you go to that girl's birthday party?,no,
that guy,replacement name for a male whose name can't be remembered.,Are you going to dinner with that guy?,no,
What's up?,"a greeting, similar to the likes of ""What\'s up?""","So, what's up?",no,
thingamajig,an object whose actual name is not known.,Do me a favor and hand me that thingamajig that's sitting on the coffee table...,no,
what's going on?,"a greeting, synonymous with greetings such as ""What\'s going on?""",Hey playa what's going on?,no,
how are you,a greeting.,How are you?,no,
how's it going,"what's up, how's it going, or how is everything.",How's it going yo?,no,
what's going on?,"a greeting; ""what\'s the deal?""; ""what\'s going on?"".  Also what\'s the dills.","Hey, what's going on?",no,
what's going on?,"a greeting; ""what\'s the dealio?""; ""what\'s going on?"".",What's going on?,no,
what's going on,"a greeting; ""what\'s going on?""",What's going on?,no,
what on earth,an emphatic way of saying what the fuck.,What on earth is that?,no,
what on earth,exclamation of surprise popularized by the character Stewie Griffin on the animated TV series Family Guy.,What on earth?!,no,
see the fuck,see the fuck.,See the fuck are you doing?,no,
what the heck,"euphemism for ""what the fuck"".  See also fudge.",What the heck is going on here?,no,
Who the hell,"""what the hell?""  Also ""who the heel?"" etc.  ""Hail"" is also used, as in ""what the hail?""",Who the hell is this dude?,no,
oh well,a statement of acceptance.,"I didn't feel like going to the concert, but I already had tickets.  So I thought, ""Oh well?  I might as well go.",no,
What's up,"shortened form of ""What\'s up"".","What's up, man?",no,
what's up,"spelling variant of ""what\'s up"".","Hey, dudester, what's up?",no,
car,an automobile.,What kind of car do you have?,no,
turntables,turntables.,Tonight we've got DJ Zee on the turntables.,no,
very overweight person,"a very overweight person.  From ""whale"" + ""elephant"".","Yo, that girl is a very overweight person.",no,
Well,"""well"", in the speech filler sense.","Well, I guess it's time to go.",no,
see the fuck,see the fuck.,See the fuck did you get here?,no,
where on earth,See the devil.  Antiquated.,Where on earth are my keys?!,no,
see the fuck,see the fuck.,See the fuck did they go?,no,
missed,"while playing a sport, to miss the ball / puck.",He totally missed.,no,
marijuana cigarette,"a marijuana cigarette; ""joint"".  From the fragrant aroma secreted from the burning of the aforementioned device.",Spark up a marijuana cigarette.,no,
whining,to whine.  Derogatory.  British.,She never stops whining.,no,
car,a car.,Get in the car and turn left at the next block.,no,
make a quick U-turn,to make a quick U-turn.,I'm gonna make a quick U-turn at the next stop light.,no,
take it out,to remove one's penis from one's clothing.,"When in doubt, take it out.",no,
completely devoted,extremely obedient to one's significant other.  Also pussy-whipped.,His girlfriend had him completely devoted.,no,
youngster,a young person.,"Why, I was using those slang words when you were nothing but a youngster!",no,
the best,"the best; ""the bomb"".  The be-all, end-all, definitive coolest of its type.",Tribe Called Quest is the best.,no,
intimate area,female genitalia.,"I tried, but she wouldn't let me touch her intimate area.",no,
difficulty maintaining an erection due to alcohol,"the inability to gain or maintain an erection, caused by consumption of alcohol.",Nothing happened with Tammy and me. I had difficulty maintaining an erection due to alcohol.,no,
stomach aches,stomach aches associated with diarrhea.,Those green apples I ate are giving me the stomach aches.,no,
cocaine,cocaine.,"Hey, do you know where I can score some cocaine?",no,
bland,"bland, uninspired, boring, or insipid.  Especially used to describe  ""middle-American"" mores, people, etc.  Derogatory description of things that are naively wholesome, suburban, and middle class.",Donna Reed and Harriet Nelson were incredibly bland women.,no,
a Yorkshire person,A Yorkshire folk.,Foreigner: Are you from London?Yorkshire folk: No! Mi a Yorkshire personForeigner: What does that mean?Yorkshire folk: Stop! You're annoying mi!,no,
