slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
траханный,related to sexual intercourse,Связанный с половым актом,"Грубое сленговое прилагательное, выражающее усиление или эмоциональную окраску, часто используется как вставное слово, аналогично слову ёбанный.","Fucked, fucking. Often used as a filler in a similar way asёбанный.","—О,эта траханная русская ирония!","—Oh, this fucking Russian irony!","—О,эта траханная русская ирония!"
траханье,intercourse,"половой акт, телесный контакт между двумя лицами","Секс, половой акт.","Sex, intercourse.","—Ничего,вчера ты приехал с Фай (он кивнул в сторону девушки) и сегодня после отличного траханья и выпивки возвращаешься домой,залечивать свои раны.","""It's okay, yesterday you came with Fai (he nodded towards the girl) and today, after great <BLANK> and drinks, you're going home to heal your wounds.""","—Ничего,вчера ты приехал с Фай (он кивнул в сторону девушки) и сегодня после отличного траханья и выпивки возвращаешься домой,залечивать свои раны."
трахаться,to fuck oneself,заниматься сексом друг с другом,заниматься половым актом,"To screw, copulate (seeтрахать);",Всю ночь <BLANK> с новой тёлкой.,All night <BLANK> with a new girl.,Всю ночь трахаться с новой тёлкой.
трахаться,to fuck oneself,заниматься сексом друг с другом,заниматься половым актом,"To screw, copulate (seeтрахать);",Всю ночь <BLANK> с новой тёлкой.,All night <BLANK> with a new girl.,Всю ночь трахаться с новой программой.
трахнуть,to have sexual intercourse,заниматься половым актом,"Совершить половое сношение; грубо, резко воздействовать на что-либо.","To hit, to do something loud and violent;","Хотел ее <BLANK> на почве взаимной симпатии,но она не дала.","I wanted to <BLANK> her out of mutual attraction, but she didn't allow it.","Хотел ее трахнуть на почве взаимной симпатии,но она не дала."
трахнуть,to have sexual intercourse,заниматься половым актом,"Совершить половое сношение; грубо, резко воздействовать на что-либо.","To hit, to do something loud and violent;","Хотел ее <BLANK> на почве взаимной симпатии,но она не дала.","I wanted to <BLANK> her out of mutual attraction, but she didn't allow it.","Хотел ее трахнуть на почве взаимной симпатии,но она не дала."
траходром,track field,легкоатлетический стадион,Неформальное название борделя или публичного дома.,"Fuck-o-drome, Brothel;","Квартирка обычная.В одной комнате <BLANK>,в другой типа приемная.Встречает администратор,чай,кофе,присаживайтесь.Сейчас выйдут девушки.","The apartment is ordinary. In one room there's a <BLANK>, in the other something like a reception. The administrator greets you, offers tea or coffee, have a seat. The girls will come out soon.","Квартирка обычная.В одной комнате траходром,в другой типа приемная.Встречает администратор,чай,кофе,присаживайтесь.Сейчас выйдут девушки."
траходром,track field,легкоатлетический стадион,Неформальное название борделя или публичного дома.,"Fuck-o-drome, Brothel;","Квартирка обычная.В одной комнате <BLANK>,в другой типа приемная.Встречает администратор,чай,кофе,присаживайтесь.Сейчас выйдут девушки.","The apartment is ordinary. In one room there's a <BLANK>, in the other something like a reception. The administrator greets you, offers tea or coffee, have a seat. The girls will come out soon.","Квартирка обычная.В одной комнате траходром,в другой типа приемная.Встречает администратор,чай,кофе,присаживайтесь.Сейчас выйдут девушки."
трёп,"chatter, idle talk","болтовня, непринужденный разговор","Разговор, болтовня.","Talk, chatter.",Я иногда тайком записывал наш застольный треп.Мне по хую.,Sometimes I secretly recorded our table talk <BLANK>. I don't give a damn.,Я иногда тайком записывал наш застольный треп.Мне по хую.
трёхсотый,three hundredth,трёхсотый,"Раненый солдат, военный жаргон, происходящий от кода для транспортировки раненых (груз 300).","Injured soldier, military slang derived from the code for transport of injured personnel (груз 300).","Бежали,побросав своих «трёхсотых»:О последних днях боёв за Новомихайловку рассказал боец 155-й бригады.","They ran away, abandoning their own «<BLANK>»: A fighter from the 155th brigade recounted the last days of the battles for Novomykhailivka.","Бежали,побросав своих «трёхсотых»:О последних днях боёв за Новомихайловку рассказал боец 155-й бригады."
трещать,to crack or make a cracking sound,издавать треск или щелчки,"Говорить много и быстро, часто без особого смысла.","To talk, to chatter.",Лена села за стол и принялась <BLANK> без умолку.,Lena sat down at the table and started <BLANK> nonstop.,Лена села за стол и принялась трещать без умолку.
три весёлых буквы,three cheerful letters,три счастливых буквы,"Эвфемизм для слова хуй, состоящего из трёх букв.",Euphemism forхуй(three happy letters).,"Убить бы не убили,конечно,но послали бы на три веселых буквы—это точно.","They probably wouldn't kill you, of course, but they would definitely send you to <BLANK>.","Убить бы не убили,конечно,но послали бы на три веселых буквы—это точно."
трихомудия,trichomudia,"транслитерация, вещи Санмао",Вещь или предмет незначительной важности.,"Thingy, item of little importance.",Вокруг валялись разводные ключи и вся сантехническая <BLANK>.,Around were scattered adjustable wrenches and all sorts of plumbing <BLANK>.,Вокруг валялись разводные ключи и вся сантехническая трихомудия.
трубка,tube or pipe,трубка или труба,Разговорное обозначение телефона.,Telephone;,"Ну позвони в день встречи.Мало ли,почему она не ответила один раз.Если вообще не берет трубку—пиши смс,если не ответит—удаляй.","Well, call on the day of the meeting. You never know why she didn't answer once. If she doesn't pick up the <BLANK> at all—send a text, if she doesn't reply—delete her.","Ну позвони в день встречи.Мало ли,почему она не ответила один раз.Если вообще не берет трубку—пиши смс,если не ответит—удаляй."
трубочист,chimney sweep,чистильщик дымоходов,Разговорное: активный гомосексуалист.,Active homosexual (“pipe cleaner”).,Гей-порно Описание:Кто не любит <BLANK>ов?,Gay porn Description: Who doesn't like <BLANK>s?,Гей-порно Описание:Кто не любит трубочистов?
трудная вода,difficult water,трудная вода,Разговорное название водки или крепкого спиртного напитка.,"Vodka, spirits.",Водку любишь?Это <BLANK>.,Do you like vodka? This is <BLANK>.,Водку любишь?Это трудная вода.
труженица койки,bed worker,Работник на кровати,"Женщина, занимающаяся проституцией.",Prostitute (“worker of the bunk”).,"Сначала приятно удивляешься привлекательности и ухоженности тружениц койки,и неприятно—ценами.50 евро за первые 15 минут или за «выстрел».","At first, you are pleasantly surprised by the attractiveness and grooming of the <BLANK>, but then unpleasantly surprised by the prices: 50 euros for the first 15 minutes or for a 'shot.'","Сначала приятно удивляешься привлекательности и ухоженности тружениц койки,и неприятно—ценами.50 евро за первые 15 минут или за «выстрел»."
трухня (труханина),crumbs or small fragments,крошки или мелкие кусочки,"Сленговое слово, обозначающее сперму, семенную жидкость. Также используется как эвфемизм для грубого слова хуйня.","Sperm, jizz. The word is also used as an euphemism forхуйня.","Да на артистках ещё до совершеннолетия уже пробы негде ставить.Говорят,они из спермы компрессные маски на лицо себе на ночь ставят,мужскую трухню,как целебные грязи применяют,потому и выглядят молодо.","They say that even before reaching adulthood, actresses have nowhere left to get tested. They say they put compress masks made from male <BLANK> on their faces overnight, using it like healing mud, which is why they look young.","Да на артистках ещё до совершеннолетия уже пробы негде ставить.Говорят,они из спермы компрессные маски на лицо себе на ночь ставят,мужскую трухню,как целебные грязи применяют,потому и выглядят молодо."
трындец,nonsense,пустая болтовня,"эвфемизм, заменяющий грубое слово пиздец, обозначающее крайне неприятную или критическую ситуацию.",Euphemism replacingпиздец.,Сегодня с утра на Чуркине какой-то эпичекский <BLANK>.,This morning in Churkin there was some epic <BLANK>.,Сегодня с утра на Чуркине какой-то эпичекский трындец.
тряпка,"rag, piece of cloth","тряпка, кусок ткани","Слабый, нерешительный человек, трус.","Wimp, weakling, sissy.","Ты не один такой,время дурное какое-то,девчонки вы*бываться стали просто адски,при чем независимо от статуса и внешности.Всё им всегда не так.Подошел—маньяк,не подошел—лох и <BLANK>.Такая их логика.","You're not the only one, times are strange, girls have started acting insanely arrogant, regardless of status or appearance. If you approach—you're a maniac, if you don't—you're a loser and a <BLANK>. That's their logic.","Ты не один такой,время дурное какое-то,девчонки вы*бываться стали просто адски,при чем независимо от статуса и внешности.Всё им всегда не так.Подошел—маньяк,не подошел—лох и тряпка.Такая их логика."
тряхомудия,a shaking or trembling action,Движение сотрясения или дрожания,"Нечто неопределённое, предмет или явление, не заслуживающее более точного определения.","Thingy, item not worthy of a more precise definition. Also known asтряхомудие, тряхомудьеorтрихомудияvorzufinden.","Эксперды гадают,не понимают,к чему эта <BLANK> с Конституцией,всемирным голосованием,рабочей группой из Машкова и Исымбаевой…А моя версия такая:дед тупо ёпнулся.Прошу воспринять серьезно.","Experts are guessing, they don't understand what this <BLANK> with the Constitution, global voting, the working group from Mashkov and Isymbayeva is about... And my version is this: the old man simply lost it. Please take this seriously.","Эксперды гадают,не понимают,к чему эта тряхомудия с Конституцией,всемирным голосованием,рабочей группой из Машкова и Исымбаевой…А моя версия такая:дед тупо ёпнулся.Прошу воспринять серьезно."
тугрик,Mongolian currency,монгольская валюта,"Деньги, рубль. На самом деле это правильное русское название монгольской валюты төгрөг (төгрөг).","Money, Rouble. This is in fact the correct Russian name of the Mongolian currencyтөгрөг(tögrög).","<BLANK>и отрабатываются вроде честно,но все действо напоминает механистический обязон,даже цифирить не озабочиваются.","<BLANK> seems to be earned honestly, but the whole process feels like a mechanical obligation, they don't even bother to calculate.","Тугрики отрабатываются вроде честно,но все действо напоминает механистический обязон,даже цифирить не озабочиваются."
туркать,to make a clucking or rattling sound,Издавать гогот или щелчки,"Дразнить, приставать к кому-либо, докучать.","To pick on someone, mob, harass.","Тише,тише,тише.Давайте не будем <BLANK> человека и самих себя.","Quiet, quiet, quiet. Let's not <BLANK> the person or ourselves.","Тише,тише,тише.Давайте не будем туркать человека и самих себя."
туса,hang out,"болтаться, собираться вместе","Компания друзей, вечеринка.","Group of friends, party.","Ну да,сексуальна,отдает пошлостью и дерзостью изо всех дыр,но ведь их хрен удержишь,если речь пойдет о семейной жизни.Вечные тусы,тугие подруги,клубы,мальчики,ля ля фа фа,вечные оправдания,тонкий «Винстон»,проблемы с мамой и пять миллиардов пар сапог и туфель.","Yeah, she's sexy, exudes vulgarity and boldness from every pore, but you can't keep them if it's about family life. Eternal <BLANK>, close girlfriends, clubs, boys, blah blah, constant excuses, a thin 'Winston', problems with mom, and five billion pairs of boots and shoes.","Ну да,сексуальна,отдает пошлостью и дерзостью изо всех дыр,но ведь их хрен удержишь,если речь пойдет о семейной жизни.Вечные тусы,тугие подруги,клубы,мальчики,ля ля фа фа,вечные оправдания,тонкий «Винстон»,проблемы с мамой и пять миллиардов пар сапог и туфель."
тусоваться,to hang out,расслабляться с друзьями,"Проводить время в компании друзей, обычно весело и непринуждённо, часто на вечеринках или в общественных местах.","To party, go out with friends;","Совершенно искренне не понимал,что за удовольствие <BLANK> во дворах,беситься на дискотеках,пить в загаженных туалетах липкий портвейн,от которого мозги становятся тяжелыми и неповоротливыми.","I honestly never understood what pleasure there is in <BLANK> in the courtyards, going wild at discos, drinking sticky port wine in filthy toilets that makes your brain heavy and sluggish.","Совершенно искренне не понимал,что за удовольствие тусоваться во дворах,беситься на дискотеках,пить в загаженных туалетах липкий портвейн,от которого мозги становятся тяжелыми и неповоротливыми."
тусовка,party or gathering,встреча или собрание,"Группа (обычно молодых) друзей, собирающихся вместе для общения или проведения времени.",Group of (young) friends;,"Неизменное впечатление на барышень производил прекрасно освоенный трюк:двухметровый лондонец,не по-родному учтивый,с дурацкой приклеенной улыбкой и безупречным пробором ровно посередине макушки—одним словом,чистый Англичан Англичанович—вдруг говорил:«Милая Наташа,не завалиться ли нам в Челси?Там нынче улетная <BLANK>».","The two-meter tall Londoner, unusually polite, with a silly pasted-on smile and a perfect part exactly in the middle of his crown— in a word, a pure Englishman named Anglichanovich—suddenly said: ""Dear Natasha, shall we drop by Chelsea? There's an awesome <BLANK> there nowadays.""","Неизменное впечатление на барышень производил прекрасно освоенный трюк:двухметровый лондонец,не по-родному учтивый,с дурацкой приклеенной улыбкой и безупречным пробором ровно посередине макушки—одним словом,чистый Англичан Англичанович—вдруг говорил:«Милая Наташа,не завалиться ли нам в Челси?Там нынче улетная тусовка»."
тусовка,party or gathering,встреча или собрание,"Группа (обычно молодых) друзей, собирающихся вместе для общения или проведения времени.",Group of (young) friends;,"Неизменное впечатление на барышень производил прекрасно освоенный трюк:двухметровый лондонец,не по-родному учтивый,с дурацкой приклеенной улыбкой и безупречным пробором ровно посередине макушки—одним словом,чистый Англичан Англичанович—вдруг говорил:«Милая Наташа,не завалиться ли нам в Челси?Там нынче улетная <BLANK>».","The two-meter tall Londoner, unusually polite, with a silly pasted-on smile and a perfect part exactly in the middle of his crown— in a word, a pure Englishman named Anglichanovich—suddenly said: ""Dear Natasha, shall we drop by Chelsea? There's an awesome <BLANK> there nowadays.""","Неизменное впечатление на барышень производил прекрасно освоенный трюк:двухметровый лондонец,не по-родному учтивый,с дурацкой приклеенной улыбкой и безупречным пробором ровно посередине макушки—одним словом,чистый Англичан Англичанович—вдруг говорил:«Милая Наташа,не завалиться ли нам в Челси?Там нынче улетная тусовка»."
тухес,buttocks,"ягодицы, задняя часть тела","разговорное, жаргонное слово, обозначающее ягодицы, заднюю часть тела; заимствовано из идиша.","Arse, backside. Loanword from Yiddish תּחת.","<BLANK>,конечно,ее сильная сторона—когда открыла мне дверь—голубоглазая,смешливая,загорелая,в белой мини-юбочке и блузочке,при туфельках,повела в комнату,покачивая крупом—я аж сглотнул.","<BLANK>, of course, her strong point—when she opened the door for me—blue-eyed, playful, tanned, in a white mini-skirt and blouse, wearing heels, led me into the room, swaying her tush—I almost swallowed hard.","Тухес,конечно,ее сильная сторона—когда открыла мне дверь—голубоглазая,смешливая,загорелая,в белой мини-юбочке и блузочке,при туфельках,повела в комнату,покачивая крупом—я аж сглотнул."
тыр,steal,"красть, незаконно присваивать чужое имущество","Разговорное обозначение одной тысячи рублей, происходит от инициалов т.р. (тысяча рублей).","One thousand roubles, derives from the initialsт.р. (тысяча рублей).","Есть комната на м.Нагорная,как раз 15 <BLANK>,две минуты пешком от метро.С 15-го числа.","There is a room near Nagornaya metro station, exactly 15 <BLANK>, two minutes walk from the metro. Available from the 15th.","Есть комната на м.Нагорная,как раз 15 тыр,две минуты пешком от метро.С 15-го числа."
тырить,to steal,"кража, незаконное присвоение чужого имущества","разг. красть, похищать; несовершенный вид глагола ""стырить"".","To pinch, to nick. Imperfective ofстырить.","Планируем расширять сотрудничество с Украиной,если она не будет <BLANK> у нас газ.",We plan to expand cooperation with Ukraine if they do not <BLANK> our gas.,"Планируем расширять сотрудничество с Украиной,если она не будет тырить у нас газ."
тырнет,internet,"Интернет, глобальная компьютерная сеть","Интернет, разговорное слово, образованное игрой слов с глаголом тырить и имитирующее простонародное произношение.","Internet, pun alluding to the verbтыритьand mimicking a simple folk pronunciation.",Макбукэйру нужен <BLANK> при первом включении?,Does the MacBook Air need <BLANK> when turned on for the first time?,Макбукэйру нужен тырнет при первом включении?
тыща,thousand,тысяча,"Разговорное сокращение от слова «тысяча», обозначающее тысячу рублей.","Thousand roubles, short forтысяча.","Ну если что останется,<BLANK>-две от силы,то будет лотерея или лохотрон,наверное,не знаю как лучше назвать.","Well, if anything is left, <BLANK> one or two at most, then it will be a lottery or a scam, probably, I don't know what to call it better.","Ну если что останется,тыща-две от силы,то будет лотерея или лохотрон,наверное,не знаю как лучше назвать."
убейсибяапстену,kill yourself against the wall,"Убей себя, врежься в стену.","Негативная оценка автора поста, которому советуют покончить с собой, ударившись головой о стену — в правильном русском языке: убей себя об стену.","Negative assessment of the author of a post, who is invited to kill himself against a wall — in proper Russianубей себя об стену.","И пиши всегда так,чтобы никому не захотелось откомментиться в духе КГ/АМ,Аффтар выпей йаду,<BLANK>…","And always write in a way that no one would want to comment like KG/AM, Author drink poison,<BLANK>…","И пиши всегда так,чтобы никому не захотелось откомментиться в духе КГ/АМ,Аффтар выпей йаду,Убейсибяапстену…"
убитые еноты,killed raccoons,убитый енот,"Доллар, ироничное прочтение аббревиатуры условная единица (у.е.), эвфемизм, используемый вместо обозначения доллара США после запрета на ценообразование в иностранной валюте в России.","Dollar, ironical reading of the abbreviation ofусловная единица (у.е.)(conventional unit, the euphemism used to replace USD after the government forbade pricing in foreign currency in Russia)..","Кузовщики,расшарив тему и посмеявшись надо мной,«зарядили» 15000 рублей,как предварительную сумму (блядь,наверняка вся эта срань выльется мне не меньше чем в 1000 «убитых енотов»)…","The body shop guys, after sharing the topic and laughing at me, 'charged' 15,000 rubles as a preliminary amount (damn, this whole crap will probably cost me no less than 1,000 <BLANK>)…","Кузовщики,расшарив тему и посмеявшись надо мной,«зарядили» 15000 рублей,как предварительную сумму (блядь,наверняка вся эта срань выльется мне не меньше чем в 1000 «убитых енотов»)…"
ублюдок,bastard,незаконнорожденный ребенок,"Грубое оскорбительное слово, обозначающее презренного или подлого человека.",Bastard.,"Храбрятся только ослы и их ублюдки,но ведь и те до известной стены.","Only donkeys and their <BLANK> act brave, but even they up to a certain point.","Храбрятся только ослы и их ублюдки,но ведь и те до известной стены."
уборная,bathroom,ванная комната,"Туалет, помещение для отправления естественных нужд.",Toilet.,"—Свет надо тушить за собой в уборной,вот что я вам скажу,Пелагея Петровна,—говорила та женщина,перед которой была кастрюля с какой-то снедью,от которой валил пар,—а то мы на выселение на вас подадим!","""You need to turn off the light after yourself in the <BLANK>, that's what I'll tell you, Pelageya Petrovna,"" said the woman standing in front of a pot with some food steaming from it, ""otherwise we'll file an eviction notice against you!""","—Свет надо тушить за собой в уборной,вот что я вам скажу,Пелагея Петровна,—говорила та женщина,перед которой была кастрюля с какой-то снедью,от которой валил пар,—а то мы на выселение на вас подадим!"
угар,"intoxication, strong intoxication",сильное опьянение,"смех, что-то забавное, вызывающее веселье","Laugher, something amusing.","Паук обещает химчанам дискотеки,радость и <BLANK>.","The Spider promises the people of Khimki discos, joy, and <BLANK>.","Паук обещает химчанам дискотеки,радость и угар."
угол,corner,"угол, край предмета","Старинное название банкнот номиналом 25 рублей, которые находились в обращении в России до 1990-х годов.","Old name for 25-Rouble banknotes, that circulated in Russia until the 1990s.","«Посидите одну минуточку,я вам сейчас скажу одно приятное для вас слово».Тут Собакевич подсел поближе и сказал ему тихо на ухо,как будто секрет:«Хотите <BLANK>?»«То-есть двадцать пять рублей?Ни,ни,ни,даже четверти угла не дам,копейки не прибавлю».","""Wait a minute, I'll tell you a word that's nice for you."" Then Sobakevich moved closer and whispered to him as if it were a secret: ""Do you want <BLANK>?"" ""You mean twenty-five rubles? No, no, no, I won't give even a quarter of an 'ugol', not a penny more.""","«Посидите одну минуточку,я вам сейчас скажу одно приятное для вас слово».Тут Собакевич подсел поближе и сказал ему тихо на ухо,как будто секрет:«Хотите угол?»«То-есть двадцать пять рублей?Ни,ни,ни,даже четверти угла не дам,копейки не прибавлю»."
угондоншить,to make something go away,исчезать что-либо,"Уничтожить, избавиться от чего-либо.","To kill, to get rid off. Also writtenугандошить.","Про рекламу в ЖЖ.Если браузишь файрфоксом или оперой—поставь там резалку баннеров,недается как два пальца,похеришь и сайентологов и всех остальных и не только в ЖЖ,изредка какой флеш просочится и тот угандошить можно.","About ads on LiveJournal. If you browse with Firefox or Opera—install an ad blocker there, it's easy as pie, you'll <BLANK> both Scientologists and everyone else, not only on LiveJournal; occasionally some flash sneaks through, and that can be <BLANK> too.","Про рекламу в ЖЖ.Если браузишь файрфоксом или оперой—поставь там резалку баннеров,недается как два пальца,похеришь и сайентологов и всех остальных и не только в ЖЖ,изредка какой флеш просочится и тот угандошить можно."
уд,unit of measurement,единица измерения,"Сленговое обозначение мужского полового члена, эвфемизм.","Member (body part), euphemism for penis. Seeхуй.","Чтоб прекратить всякие кривотолки,утверждаю,что достав <BLANK> из попы и засунув его в женское влагалище,вы подвергаете неоправданному риску всех участников процесса,включая ещё не родившихся.","To stop all sorts of rumors, I assert that by pulling out the <BLANK> from the anus and inserting it into the female vagina, you put all participants in the process, including the unborn, at unjustified risk.","Чтоб прекратить всякие кривотолки,утверждаю,что достав уд из попы и засунув его в женское влагалище,вы подвергаете неоправданному риску всех участников процесса,включая ещё не родившихся."
уебан,no standard Chinese meaning; transliteration of a Russian vulgar insult,Транслитерация грубого оскорбления на русском языке без стандартного китайского значения,"Грубое оскорбление, обозначающее глупого или неприятного человека; иногда используется в форме «уёбан».","Fucker, wanker, moron. Sometimes also in the variantуёбан.","Так вот.Эти <BLANK>ы стали пихать анимированную рекламу.Анимированную,сука,рекламу на сайт студии.Это просто «Троянский конь—2:возвращение уебанов».На моем сайте анимация показывается только по делу и только после того,как зритель сам нажмет на кнопку «позырить анимацию».","So. These <BLANK>s started pushing animated ads. Animated, damn, ads on the studio's website. It's just 'Trojan Horse 2: Return of the <BLANK>s.' On my site, animation only plays when it's relevant and only after the viewer clicks the 'watch animation' button.","Так вот.Эти уебаны стали пихать анимированную рекламу.Анимированную,сука,рекламу на сайт студии.Это просто «Троянский конь—2:возвращение уебанов».На моем сайте анимация показывается только по делу и только после того,как зритель сам нажмет на кнопку «позырить анимацию»."
уебанский,derived from a vulgar root word,Происходит от грубого корня слова,"Странный, необычный, вызывающий шок.","Weird, outlandish, shocking.","Если вы не знаете,как относиться к уебанским прическам,цветным волосам,пирсингу,тоннелям в ушах,инкрустированным зубам,цветным контактным линзам,татухам на всю морду,раздвоенным языкам,выколотым глазам,отрезанным ушам,то у меня есть очень простой и эффективный принцип:главное—что внутри головы,а не снаружи.","If you don't know how to feel about <BLANK> hairstyles, colored hair, piercings, ear tunnels, inlaid teeth, colored contact lenses, face tattoos, split tongues, gouged eyes, cut-off ears, then I have a very simple and effective principle: the main thing is what's inside the head, not outside.","Если вы не знаете,как относиться к уебанским прическам,цветным волосам,пирсингу,тоннелям в ушах,инкрустированным зубам,цветным контактным линзам,татухам на всю морду,раздвоенным языкам,выколотым глазам,отрезанным ушам,то у меня есть очень простой и эффективный принцип:главное—что внутри головы,а не снаружи."
уебать,to hit forcefully,сильно ударить,"грубое разговорное выражение, означающее сильно ударить или нанести удар",To hit;,"—А-а-а…—командир базы возвращается к лейтенанту и,лениво уставясь себе под ноги,продолжает;—Лейтенант…<BLANK> тебя,что ли?.Ну что вы лезете все время в разговор?","""Ahhh...""—the base commander returns to the lieutenant and, lazily staring at his own feet, continues;—""Lieutenant... did I <BLANK> you or something? Why do you keep butting into the conversation?""","—А-а-а…—командир базы возвращается к лейтенанту и,лениво уставясь себе под ноги,продолжает;—Лейтенант…уебать тебя,что ли?.Ну что вы лезете все время в разговор?"
уебать,to hit forcefully,сильно ударить,"грубое разговорное выражение, означающее сильно ударить или нанести удар",To hit;,"—А-а-а…—командир базы возвращается к лейтенанту и,лениво уставясь себе под ноги,продолжает;—Лейтенант…<BLANK> тебя,что ли?.Ну что вы лезете все время в разговор?","""Ahhh...""—the base commander returns to the lieutenant and, lazily staring at his own feet, continues;—""Lieutenant... did I <BLANK> you or something? Why do you keep butting into the conversation?""","—А-а-а…—командир базы возвращается к лейтенанту и,лениво уставясь себе под ноги,продолжает;—Лейтенант…уебать тебя,что ли?.Ну что вы лезете все время в разговор?"
уёбище,ugly or repulsive person,уродливый или отвратительный человек,"Грубое, оскорбительное слово, обозначающее крайне неприятного, отталкивающего или уродливого человека.","Monster, freak.","Только этой мудацкой шапочки мне и не хватало.Выглядишь в ней как лесное <BLANK> на болоте,—пробормотала Красная Шапочка,но спорить не стала и пошла одеваться.","That damn hat was the last thing I needed. You look like a forest <BLANK> in a swamp,"" muttered Little Red Riding Hood, but she didn't argue and went to get dressed.","Только этой мудацкой шапочки мне и не хватало.Выглядишь в ней как лесное уёбище на болоте,—пробормотала Красная Шапочка,но спорить не стала и пошла одеваться."
уёбищный,"disgusting, ugly","отвратительный, уродливый","Отвратительный, уродливый, крайне неприятный.","Repulsive, monstrous, fucked.","Если какой-нибудь город решит отобрать у Талнаха знамя самого визуально уебищного города,ему придется серьезно порубиться за титул.","If any city tries to take the title of the most visually <BLANK> city away from Talnakh, it will have to fight hard for the title.","Если какой-нибудь город решит отобрать у Талнаха знамя самого визуально уебищного города,ему придется серьезно порубиться за титул."
уёбок,a derogatory term combining a vulgar prefix and a root related to a male genitalia,"Грубое слово с префиксом и корнем, связанным с мужским половым органом.","Слабый, бесполезный и легко заменимый человек, подлец.","Weak, useless and disposable individual, fucker.","Все политики просто уёбки,твари,манипуляторы.Все зло—от них.","All politicians are just <BLANK>, scoundrels, manipulators. All evil comes from them.","Все политики просто уёбки,твари,манипуляторы.Все зло—от них."
ужос,horror,страшный,"Разговорное выражение, обозначающее сильное удивление или шок, образованное от слова ужас.","Sign of thrilling surprise, fromужас.",leepshec:<BLANK>…Сегодня впервые за пару месяцев на ночь выключил комп…Еле в этой блядской тишине уснул…,"leepshec:<BLANK>... Today, for the first time in a couple of months, I turned off the computer at night... Barely fell asleep in this damn silence...",leepshec:Ужос…Сегодня впервые за пару месяцев на ночь выключил комп…Еле в этой блядской тишине уснул…
узкоглазы,narrow eyes,"узкие глаза, описание формы глаз","Пренебрежительное этническое прозвище для азиатов, основанное на форме их глаз.","Chink, slit-eyes, ethnic slur for Asians, alluding to the shape of their eyes.","Малость приглядевшись,вахмистр увидел,что у старика в руке револьвер,а у узкоглазого на голове вовсе не чалма,а намотанное полотенце,местами запачканное кровью.","Looking more closely, the sergeant saw that the old man was holding a revolver, and the <BLANK> was not wearing a turban on his head, but a wrapped towel, stained with blood in places.","Малость приглядевшись,вахмистр увидел,что у старика в руке револьвер,а у узкоглазого на голове вовсе не чалма,а намотанное полотенце,местами запачканное кровью."
"укропы, укры",dill,"укроп, вид ароматного растения","Прозвище, употребляемое пророссийскими противниками для обозначения проукраинских сторонников киевского правительства; носит оскорбительный характер. Аналогичные варианты: укрофашисты, укролошара.","Pro-Western Ukrainian supporting the Kiev governement, insult used by pro-Russian opponants. Similar to the variantsУкрофашисты, укролошара…","И после всего этого укропы ещё верят в бред,что Украина—единая,и что заграница им поможет даже во вред себе?","And after all this, <BLANK> still believe the nonsense that Ukraine is united and that foreign countries will help them even to their own detriment?","И после всего этого укропы ещё верят в бред,что Украина—единая,и что заграница им поможет даже во вред себе?"
