slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
热昏,heat faint,热昏,发烧；中暑,"To be feverish or overheated, often causing confusion or poor judgment.",我想你是<BLANK>了，否则不会做出这种决定。,"I think you are <BLANK>, otherwise you wouldn't make such a decision.",我想你是热昏了，否则不会做出这种决定。
人来风,people come wind,人来风，字面意思是人来了风,（孩子们）在有客人来家里的时候变得放肆，不听父母的话。,(Children) become unruly and disobedient to their parents when guests come to the house.,这孩子就是<BLANK>，你简直拿他没办法。,"This child is just <BLANK>, you simply can't manage him.",这孩子就是人来风，你简直拿他没办法。
人脉,human veins,人的血管,人脉广泛的；受欢迎的；关系良好的,Having a wide network; being well-liked; having good relationships.,她这个人特别有<BLANK>，最适合干销售这行。,"She is especially well-connected, making her perfect for a sales job.",她这个人特别有人脉，最适合干销售这行。
人蛇,human snake,人蛇,非法移民,Illegal immigrants,在香港有一些<BLANK>从事建筑业来获得一点很微薄的工资。,"In Hong Kong, there are some <BLANK> working in construction to earn a very meager wage.",在香港有一些人蛇从事建筑业来获得一点很微薄的工资。
人渣,human dregs,人的渣滓,社会的渣滓或败类，或指具有低劣或邪恶特征的人，或者道德败坏的人。,"A social scum or degenerate; a person with vile or evil characteristics, or someone morally corrupt.",老百姓对于那些犯有盗窃、抢劫、强奸罪的<BLANK>真是恨极了。他们要求政府对他们进行严厉的打击。,"Ordinary people really hate those <BLANK> who commit theft, robbery, and rape. They demand the government to crack down on them severely.",老百姓对于那些犯有盗窃、抢劫、强奸罪的人渣真是恨极了。他们要求政府对他们进行严厉的打击。
柔,soft; gentle; flexible,柔软；温和；有弹性的,甜美的；可爱的；迷人的；讨好；通过奉承赢得好感,Sweet; cute; charming; pleasing; winning favor through flattery.,她特别<BLANK>，每个人都喜欢她。,"She is especially <BLANK>, everyone likes her.",她特别柔，每个人都喜欢她。
肉,meat,肉，指动物的肌肉组织。,煮得过熟的；煮得太久的。,"Overcooked refers to food that has been cooked excessively, resulting in a loss of desired texture or flavor.",这道菜你炒得<BLANK>了。,You overcooked this dish by stir-frying it <BLANK>.,这道菜你炒得肉了。
软档,soft file,软档,弱点；弱项,Weakness; weak point.,他深知自己的<BLANK>，并在努力改正。,He is well aware of his <BLANK> and is working hard to improve it.,他深知自己的软档，并在努力改正。
软拒,soft refuse,软的拒绝,软性拒绝；以合理的方式拒绝（最初用于出租车司机拒载乘客）,A gentle way to say no; to refuse someone reasonably or tactfully (originally used by taxi drivers to decline passengers).,的哥们常用要回家吃饭或收车的手段来<BLANK>乘客。,Taxi drivers often use the excuse of going home to eat or finishing their shift to <BLANK> passengers.,的哥们常用要回家吃饭或收车的手段来软拒乘客。
弱智,intellectually weak,智力较弱,愚蠢的；傻的,Stupid; dumb.,你不能让他为你打这封信。他<BLANK>，根本不会用打字机。,"You can't let him type this letter for you. He is <BLANK>, he doesn't even know how to use a typewriter.",你不能让他为你打这封信。他弱智，根本不会用打字机。
飒,whistling sound of the wind,风吹过时发出的呼啸声,（指女性）自然不拘束；优雅；高雅,(Referring to women) natural and unrestrained; elegant; graceful.,那个穿晚礼服的妞儿看上去够<BLANK>的。,That girl in the evening gown looks quite <BLANK>.,那个穿晚礼服的妞儿看上去够飒的。
塞牙缝,stuff to fill tooth gap,填充牙齿间隙的东西,不足以填补牙缝的东西；非常稀少或极少的东西,Something too little to satisfy hunger; very scarce or minimal amount.,这些吃的还够我<BLANK>的呢。,This food is just enough to <BLANK>.,这些吃的还够我塞牙缝的呢。
三青子,three green sons,三个绿色的儿子，字面意思是数字三、颜色青和儿子,粗鲁的人；无礼的人,A rude or disrespectful person.,他是个<BLANK>，干什么都不管不顾。,"He is a <BLANK>, doing everything without any care or consideration.",他是个三青子，干什么都不管不顾。
三孙子,three grandchildren,三个孙子，指三代中的孙辈,唯唯诺诺的人；一个绝对服从或总是被指责的人,A person who is overly submissive or always being blamed; someone who obeys absolutely.,他怕老板炒他的鱿鱼，所以像个<BLANK>似的处处小心谨慎的干活。,"He was afraid the boss would fire him, so he worked cautiously everywhere like a <BLANK>.",他怕老板炒他的鱿鱼，所以像个三孙子似的处处小心谨慎的干活。
扫黄,sweep yellow,扫：用扫帚清理；黄：颜色的一种,对色情杂志、书籍、音像带的销售进行没收；禁止销售色情杂志、书籍和录像带。,"A campaign to crack down on and ban the sale of pornographic materials such as magazines, books, and videos.",政府在全国发起了一场大规模的<BLANK>运动。,The government launched a nationwide large-scale <BLANK> campaign.,政府在全国发起了一场大规模的扫黄运动。
杀价,kill price,杀价,把价格砍下来；和小贩讨价还价让他/她降价,To bargain or haggle with a seller to get a lower price.,如果你到自由市场东西，你得学会如何<BLANK>。,"If you go to the flea market, you have to learn how to <BLANK>.",如果你到自由市场东西，你得学会如何杀价。
杀熟,kill familiar,杀熟,收取（尤指对朋友）高价/仅指欺骗朋友。,Charging high prices or cheating friends; specifically refers to exploiting friends.,公安局抓获了一名专<BLANK>的盗窃分子。,The police station arrested a thief who specialized in <BLANK>.,公安局抓获了一名专杀熟的盗窃分子。
傻X,foolish X,愚蠢的X,目瞪口呆；震惊；走投无路,Stunned; shocked; at a loss with no way out.,到了银行他们都傻了，所有的钱都被子提走了。,"When they arrived at the bank, they were all <BLANK>; all the money had been withdrawn.",到了银行他们都傻了，所有的钱都被子提走了。
晒,to expose to the sun,把某物放在阳光下，使其接受阳光照射,故意无视某人,to deliberately ignore someone,顾客几次招呼售货员，可是她把人家<BLANK>在那里，依然与另一位售货员聊天。,"The customer called the salesperson several times, but she <BLANK> them there, still chatting with another salesperson.",顾客几次招呼售货员，可是她把人家晒在那里，依然与另一位售货员聊天。
煽火,to fan fire,扇动火焰,煽风点火；挑起事端,To stir up trouble; to provoke conflict.,这起初是件小事，但他去把它<BLANK>成越来越复杂的问题了。,"This was initially a small matter, but he went and <BLANK> it into an increasingly complicated problem.",这起初是件小事，但他去把它煽火成越来越复杂的问题了。
上班族,commuting work group,通勤工作群体,从事白领工作的阶层（白领工人；办公室职员）,A group of people engaged in white-collar jobs (white-collar workers; office employees).,这套衣服是专为<BLANK>设计的。,This outfit is specially designed for <BLANK>.,这套衣服是专为上班族设计的。
上赶着,to rush forward,向前冲，赶在别人之前,热情地,Eagerly or enthusiastically.,尽管他<BLANK>为老板玩儿命干，可是老板却并不给他加薪。,"Although he <BLANK> worked his tail off for the boss, the boss still didn't give him a raise.",尽管他上赶着为老板玩儿命干，可是老板却并不给他加薪。
上眼药,apply eye drops,使用眼药水滴入眼睛,用眼药水揉眼睛；形容那些去老板那里打小报告或说别人坏话的人。,Refers to people who go to the boss to tattle or speak badly about others.,我知道她妒忌我，所以到头儿那儿给我<BLANK>。,"I know she is jealous of me, so she went to the boss to <BLANK> about me.",我知道她妒忌我，所以到头儿那儿给我上眼药。
捎带脚儿,carry along foot,携带着脚,顺便；附带地,Incidentally; as a side favor.,不麻烦，这件事等我回家的时候<BLANK>就能给办了。,"It's no trouble, this matter can be taken care of <BLANK> when I get home.",不麻烦，这件事等我回家的时候捎带脚儿就能给办了。
烧钱,burn money,烧钱，字面意思是用火烧掉钱,烧钱，用来形容某人花钱非常快。,"Burning money, used to describe someone who spends money very quickly.",卓越网向众人宣布将为中国音像业打造一项全新大奖。为此卓越网开出1000万的赏金征集畅销影视音乐精品。这是卓越网在融资5000万之后推出的最大的一次“<BLANK>”活动。,"Excellence Net announced to everyone that it will create a brand new grand prize for China's audio-visual industry. To this end, Excellence Net offered a bounty of 10 million to collect best-selling film and music works. This is Excellence Net's largest ""<BLANK>"" event after raising 50 million in financing.",卓越网向众人宣布将为中国音像业打造一项全新大奖。为此卓越网开出1000万的赏金征集畅销影视音乐精品。这是卓越网在融资5000万之后推出的最大的一次“烧钱”活动。
蛇头,snake head,蛇的头部,非法带人越境的人或团伙,A person or group involved in illegally smuggling people across borders.,他是东南亚最大的<BLANK>。,He is the biggest <BLANK> in Southeast Asia.,他是东南亚最大的蛇头。
神聊,divine chat,神聊天,冗长杂乱的谈话；关于许多话题的长时间、热烈讨论,"A lengthy, lively discussion covering many topics.",他们俩一见面就<BLANK>上了，也不知道哪有那么多话说。,The two of them started <BLANK> as soon as they met; I don't even know where they find so much to talk about.,他们俩一见面就神聊上了，也不知道哪有那么多话说。
狮子大张口,lion big open mouth,狮子 大 张开 嘴巴,太贪心；索要（要求）一大笔钱,Being overly greedy; demanding a large sum of money.,我同意借钱给他，但我没想到他<BLANK>，要我一个月的工资。,"I agreed to lend him money, but I didn't expect him to <BLANK>, asking for a month's salary.",我同意借钱给他，但我没想到他狮子大张口，要我一个月的工资。
时下菜,seasonal vegetables,应季的蔬菜,应季蔬菜（市场供应充足且价格便宜的时令蔬菜）,"Vegetables that are in season, abundantly available in the market, and inexpensive.",她很省钱，常买<BLANK>。,She is very frugal and often buys <BLANK>.,她很省钱，常买时下菜。
十有八九,ten have eight nine,十表示数字10，有表示拥有，八表示数字8，九表示数字9，合起来字面意思是“十有八九”,大多；十有八九,Most likely; very probably.,由于下雨，他<BLANK>不会来了。,"Because of the rain, he <BLANK> won't come.",由于下雨，他十有八九不会来了。
屎盆子,shit basin,屎盆子,过错；错误；坏事；罪孽,Blame; fault; wrongdoing; sin.,这完全是他们的过错，可是他们却把<BLANK>扣在我头上。,"This is entirely their fault, but they are putting the <BLANK> on me.",这完全是他们的过错，可是他们却把屎盆子扣在我头上。
收线,collect wire,收集电线,挂上听筒,To hang up the phone.,我想我该<BLANK>了，否则又要耽误你的工作了。,"I think I should <BLANK> now, or else I'll delay your work again.",我想我该收线了，否则又要耽误你的工作了。
手榴弹,hand grenade,手中的榴弹，一种投掷的爆炸武器,手榴弹/指人们为了讨好某人而赠送的一瓶葡萄酒。,Hand grenade: refers to a bottle of wine given to someone to curry favor.,他昨天才从美国回来就给头儿送去两枚外国造的<BLANK>。,He just came back from the US yesterday and sent the boss two foreign-made <BLANK>.,他昨天才从美国回来就给头儿送去两枚外国造的手榴弹。
手壮,strong hand,强壮的手,赌运（在赌博、打牌等方面的运气）,Good luck in gambling or playing cards.,今天她<BLANK>，盘盘都是她赢。,"Today she is <BLANK>, winning every round.",今天她手壮，盘盘都是她赢。
数落,to count and drop,数：计数；落：落下，掉落,责备；斥责；指责,"To scold, reprimand, or criticize someone.",由于回来晚了，妈妈就<BLANK>我一通。,"Because I came home late, my mom <BLANK> me thoroughly.",由于回来晚了，妈妈就数落我一通。
刷卡,swipe card,刷卡指的是用卡片在刷卡机上滑动的动作,用信用卡付款,To pay using a credit card.,她喜欢<BLANK>，不愿付现金。,"She likes to <BLANK>, unwilling to pay cash.",她喜欢刷卡，不愿付现金。
刷夜,brush night,刷：刷，夜：夜晚，字面意思是刷过夜晚,整晚不回家；和可疑的人在外面过夜,"To spend the whole night out, not going home; to stay overnight with suspicious people.",他昨晚又<BLANK>去了。,He went <BLANK> again last night.,他昨晚又刷夜去了。
耍大牌,play big cards,玩大牌，指玩大型的牌,摆架子；摆出电影明星的姿态,To act like a celebrity or diva; to show off and behave arrogantly.,他由于有事没能参加那台晚会，结果被人说是他在<BLANK>。,"He couldn't attend the party due to some matters, and as a result, people said he was <BLANK>.",他由于有事没能参加那台晚会，结果被人说是他在耍大牌。
耍钱,play with money,用钱进行玩耍或操作,赌博,to gamble,我对他真是没辙了。他总去<BLANK>，谁说他都不听。,"I really have no way with him. He always goes to <BLANK>, no matter what anyone says.",我对他真是没辙了。他总去耍钱，谁说他都不听。
帅呆,handsome extremely,帅呆,某人（通常指男性）或某物非常美丽或英俊的外表；某人的风度或气质非常出众或不同寻常。,Someone (usually a male) or something that looks very attractive or stylish; someone's charisma or style is exceptionally impressive or unique.,你儿子的长相真是<BLANK>了，完全可以去当模特。,"Your son's looks are really <BLANK>, he could totally be a model.",你儿子的长相真是帅呆了，完全可以去当模特。
涮,to rinse or to scald,冲洗或用热水烫,取笑；愚弄；欺骗；被放鸽子,"To tease, fool, deceive, or stand someone up.",如果你真爱他，就别再<BLANK>他了。,"If you really love him, don't <BLANK> him anymore.",如果你真爱他，就别再涮他了。
水货,water goods,水的商品,低质量商品；劣质商品,Low-quality or inferior products.,市面上场上的<BLANK>太多。,There are too many <BLANK> on the market.,市面上场上的水货太多。
水穴,water cave,水的洞穴,私人举办、利润微薄的展览,Privately organized exhibitions with low profit margins,走穴通常分火穴和<BLANK>两面三刀种。一般没有名气的歌手都先从走水穴开始。,"Performing gigs usually divides into popular gigs and <BLANK>, the two-faced kind. Generally, unknown singers start by doing <BLANK> gigs.",走穴通常分火穴和水穴两面三刀种。一般没有名气的歌手都先从走水穴开始。
顺走,follow walk,顺走,偷；偷偷带走某物。,To steal; to secretly take something away.,我的手袋放在这个椅了上，不知让谁给<BLANK>了。,"I left my handbag on this chair, and I don't know who <BLANK> it.",我的手袋放在这个椅了上，不知让谁给顺走了。
说胖就喘,say fat then pant,说胖就喘,当别人说你胖时就喘气、吹气/比喻受不得别人的夸奖。,"To be unable to handle others' compliments; metaphorically, to act weak or feign illness when praised.",瞧你这上人<BLANK>，昨天刚夸人身体好，你今天就病了。,"Look at you, this person <BLANK>, just praised someone's health yesterday, and today you're sick.",瞧你这上人说胖就喘，昨天刚夸人身体好，你今天就病了。
私了,private settlement,私下达成的协议或解决方案,私下解决争议（不通过诉讼）,To resolve a dispute out of court by private agreement.,他们在拿到司机给一大笔钱之后，就撤消诉讼并把这案<BLANK>了。,"After receiving a large sum of money from the driver, they withdrew the lawsuit and <BLANK> the case.",他们在拿到司机给一大笔钱之后，就撤消诉讼并把这案私了了。
死磕,die grind,死磕,冒生命危险,To risk one's life; to go all out despite danger.,你没必要为这点儿事跟那家伙列磕下去。,You don't need to <BLANK> with that guy over such a trivial matter.,你没必要为这点儿事跟那家伙列磕下去。
死轴子,dead axle,死的轴,一个用来形容固执之人的比喻,A metaphor used to describe a stubborn person.,这件事这么做行不通，你不会换种方式做吗？你呀，真是个<BLANK>！,This approach won't work. Can't you try doing it differently? You really are such a <BLANK>!,这件事这么做行不通，你不会换种方式做吗？你呀，真是个死轴子！
送死,send death,送出死亡,自寻死路,To seek death; to deliberately put oneself in a dangerous or hopeless situation.,他可不想白白地<BLANK>。,He definitely doesn't want to <BLANK> for no reason.,他可不想白白地送死。
碎催,shatter urge,碎催,跑腿的人；差事小工,A gofer; someone who runs errands or does menial tasks for others.,我辞了那份工作，因为我厌倦做公司老板的<BLANK>。,I quit that job because I was tired of being the company's <BLANK>.,我辞了那份工作，因为我厌倦做公司老板的碎催。
塔儿哄,tower child coax,塔儿指的是塔，哄指的是哄骗或安抚，合起来字面意思是‘塔里的孩子哄’,制造大骚乱；惹麻烦,To cause a big commotion; to stir up trouble.,他成心跟我们在这儿<BLANK>。我们决定往东，他却偏要往西。,"He deliberately <BLANK> with us here. We decided to go east, but he insisted on going west.",他成心跟我们在这儿塔儿哄。我们决定往东，他却偏要往西。
抬轿子,carry a sedan chair,用轿子抬着,（原意）用轿子抬某人；（引申义）拍马屁；吹捧；阿谀奉承,To flatter someone; to butter someone up; to praise excessively.,他这个人最喜欢别人为他<BLANK>。,This person likes others to <BLANK> him the most.,他这个人最喜欢别人为他抬轿子。
抬人,lift person,抬起一个人,使某物看起来更好；美化；打扮,To make something look better; to beautify; to dress up.,这身新衣服真<BLANK>。,This new outfit really <BLANK>.,这身新衣服真抬人。
太平公主,Princess Taiping,太平公主是中国历史上一位著名的公主名字，指的是‘太平’（peaceful）和‘公主’（princess）,（戏谑用语）平胸女孩,(Joking term) A flat-chested girl.,不少<BLANK>都热衷于通过各种方式改变自我形象，她们无疑成了商家推销各种隆胸产品的对象。,Many <BLANK> are keen on changing their self-image in various ways; they have undoubtedly become targets for businesses selling all kinds of breast enhancement products.,不少太平公主都热衷于通过各种方式改变自我形象，她们无疑成了商家推销各种隆胸产品的对象。
探班,visit a class or workshop,访问一个班级或工作坊,在拍摄地点拜访或采访演员和女演员,To visit or interview actors and actresses at the filming location.,前不久，我们节目组到（天下无贼）影片的拍摄现场<BLANK>，打探到不少最新拍摄动态。,"Not long ago, our program team went to the filming site of the movie 'A World Without Thieves' <BLANK>, gathering a lot of the latest shooting updates.",前不久，我们节目组到（天下无贼）影片的拍摄现场探班，打探到不少最新拍摄动态。
蹚道,wade through a path,涉水通过一条道路,提前获取信息,To obtain information in advance.,他很快就毕业了，他让父亲为他的工作<BLANK>。,He graduated quickly; he asked his father to <BLANK> for his job.,他很快就毕业了，他让父亲为他的工作蹚道。
趟雷,step on a landmine,踩到地雷,清除/移除障碍,To clear or remove obstacles.,你不大胆去干吧。别担心，有我给你<BLANK>呢！,"You be bold and go for it. Don't worry, I'll <BLANK> for you!",你不大胆去干吧。别担心，有我给你趟雷呢！
淘,to wash; to clean by washing,通过洗涤来清洁,寻找；找到,To look for; to find.,我总爱在周末上街<BLANK>我喜欢的东西。,I always love to go out on weekends to <BLANK> things I like.,我总爱在周末上街淘我喜欢的东西。
逃票,escape ticket,逃离票据,逃票；不付车费搭公交,Fare dodging; riding the bus without paying the fare.,他总在汽车拥挤的下班高峰时<BLANK>。,He always <BLANK> during the crowded rush hour after work.,他总在汽车拥挤的下班高峰时逃票。
套瓷,cover with tiles,用瓷砖覆盖,巴结；试图与某人建立关系；表现得好像与某人关系很亲密,To flatter; to try to establish a relationship with someone; to act as if one is very close to someone.,他只见过我一面，但他使劲儿与我<BLANK>仿佛就像是我的老朋友一样。,"He has only met me once, but he tries hard to <BLANK> me as if he were my old friend.",他只见过我一面，但他使劲儿与我套瓷仿佛就像是我的老朋友一样。
套儿,cover or casing,覆盖物或外壳,陷阱,A trap or a setup.,你千万别去，说不定那是人家给下的大<BLANK>。,You definitely shouldn't go; maybe it's a big <BLANK> set up by someone.,你千万别去，说不定那是人家给下的大套儿。
添堵,add wall,添加墙壁,麻烦；打扰；烦扰；使不高兴,"To trouble, bother, annoy, or make someone unhappy.",他今天本来就不开心。你就别为这点儿小事给他<BLANK>了。,He wasn't happy today to begin with. Don't <BLANK> him over such a small matter.,他今天本来就不开心。你就别为这点儿小事给他添堵了。
甜,sweet,甜，指味道像糖一样的,有利可图的；收入高的,Profitable; high-earning.,这笔买卖挺<BLANK>的。,This deal is quite <BLANK>.,这笔买卖挺甜的。
甜姐,sweet sister,甜的姐姐,甜女孩；小可爱,A sweet girl; a cute and charming young woman,她虽已过年三十岁，但她在银幕上仍然保持着<BLANK>的形象。,"Although she is already over thirty years old, she still maintains the image of a <BLANK> on screen.",她虽已过年三十岁，但她在银幕上仍然保持着甜姐的形象。
挑剌儿,prickly or thorny,带刺的或多刺的,挑剔某人；吹毛求疵,To nitpick or find fault with someone.,她总盯着我的工作，并总想给我<BLANK>。,She always watches my work closely and tries to <BLANK> me.,她总盯着我的工作，并总想给我挑剌儿。
跳糟,jump vat,跳糟,换工作；跳槽,To change jobs; to switch companies.,他一直不断地<BLANK>，直到找到满意的工作为止。,He kept <BLANK> until he found a satisfactory job.,他一直不断地跳糟，直到找到满意的工作为止。
跳水价,diving price,跳水的价格,最低价格,The lowest possible price,A--这件衣服还能再便宜点吗？\nB--不行，这已经是<BLANK>了。,"A--Can this piece of clothing be any cheaper?
B--No, this is already the <BLANK>.",A--这件衣服还能再便宜点吗？\nB--不行，这已经是跳水价了。
铁磁,iron magnet,铁制的磁铁,知己；密友；灵魂伴侣,A close confidant; a best friend; a soulmate.,我们是<BLANK>，所以你的困难就是我的困难。,"We are <BLANK>, so your problems are my problems.",我们是铁磁，所以你的困难就是我的困难。
铁哥们儿,iron brothers,铁的兄弟,亲密的男性朋友；要好的男性朋友,A very close male buddy; a best male friend.,他叫了几个铁哥们帮他盖房子。,He called a few <BLANK> to help him build the house.,他叫了几个铁哥们帮他盖房子。
铁姐们儿,iron sisters,铁的姐妹,亲密的女性朋友；要好的女性朋友,Very close female friends; best female friends,这是我的<BLANK>，刚从美国回来。,"This is my <BLANK>, she just came back from the United States.",这是我的铁姐们儿，刚从美国回来。
挺,straight; quite; to stick out,直的；相当的；突出,忍受；承受,to tolerate; to bear,这点儿疼痛还<BLANK>得住。,This little pain can still be <BLANK>.,这点儿疼痛还挺得住。
挺尸,stand stiff like a corpse,像尸体一样僵直地站着,躺下；打个盹；小睡,To lie down for a nap or a short rest.,他在凉快的地方<BLANK>呢。,He is <BLANK> in a cool place.,他在凉快的地方挺尸呢。
同道儿,same path person,相同的道路上的人,同伙；从事同一种非法交易的人,Accomplice; a person involved in the same illegal trade.,他们是<BLANK>，所以经常相互包庇。,"They are <BLANK>, so they often cover for each other.",他们是同道儿，所以经常相互包庇。
筒子楼,tube-shaped building,管状形状的建筑物,管状建筑，两侧沿长走廊设有内衬/在中国，这类建筑主要用于办公或教室，也可用作住宅区。,"In China, this type of building is mainly used for offices or classrooms, and can also serve as residential areas.",他终于从破旧的<BLANK>搬进了高层建筑。,He finally moved from the dilapidated <BLANK> into a high-rise building.,他终于从破旧的筒子楼搬进了高层建筑。
头大,big head,头部很大,感到困惑；头疼；处于焦虑不安的状态,"Feeling confused, troubled, or anxious.",看见这封信他的头脑立刻大了，他不知怎样答复才妥当。,"Upon seeing this letter, his head immediately felt <BLANK>; he didn't know how to respond appropriately.",看见这封信他的头脑立刻大了，他不知怎样答复才妥当。
头儿,head; leader; chief,头，指人的头部；儿，表示小或亲昵，合起来指头部或首领,领导；单位、团体或帮派的负责人；老板,"Leader; person in charge of an organization, group, or gang; boss",这件事<BLANK>不同意，我没法干。,"This matter <BLANK> does not agree with, I can't do it.",这件事头儿不同意，我没法干。
秃瓢儿,bald gourd,光秃的葫芦,秃头：指头顶没有头发的人。,A bald person; someone who is bald on the crown of their head.,他不敢当众脱帽，因为他是个<BLANK>。,He doesn't dare to take off his hat in public because he is a <BLANK>.,他不敢当众脱帽，因为他是个秃瓢儿。
土,earth; soil; local,土字的字面意思是土地、泥土，也可以指本地的、乡土的。,不世故；不见多识广；无知；缺乏经验/用来形容一个没有见过多少世面的人。,Unsophisticated; inexperienced; ignorant; lacking worldly knowledge—used to describe someone who hasn't seen much of the world.,你真<BLANK>，连西餐都没吃过。,"You are really <BLANK>, you haven't even tried Western food.",你真土，连西餐都没吃过。
土鳖,beetle: an insect with hard wing covers belonging to the order Coleoptera,甲虫：一种具有坚硬鞘翅，属于鞘翅目昆虫,甲虫：一种有坚硬鞘翅，属于鞘翅目（Coleoptera）的昆虫。,A country bumpkin or someone unsophisticated and old-fashioned.,我小时候常抓<BLANK>到药店去卖。,"When I was a child, I often caught <BLANK> and sold them to the pharmacy.",我小时候常抓土鳖到药店去卖。
土得掉渣儿,earth to fall off flakes,土指的是泥土，得表示能够，掉渣儿指的是掉落碎屑，合起来字面意思是泥土会掉落碎屑,非常无知；乡下的；未开化的,Very ignorant; unsophisticated; uncultured.,她刚进城时<BLANK>。,"When she first came to the city, she was <BLANK>.",她刚进城时土得掉渣儿。
吐血,to vomit blood,吐出血液,为某事付钱；为某物付款。,"to foot the bill; to pay for something, especially when it is costly or burdensome",你不能总吃白食。今天轮到你<BLANK>了。,You can't always eat for free. Today it's your turn to <BLANK>.,你不能总吃白食。今天轮到你吐血了。
脱口秀,talk show,一种电视或广播节目形式，主持人与嘉宾进行对话和讨论,脱口秀,Stand-up comedy,每年在各大学都要举行<BLANK>比赛，获奖者有机会步入电视主持人的行列。,"Every year, various universities hold <BLANK> competitions, and the winners have the chance to become TV hosts.",每年在各大学都要举行脱口秀比赛，获奖者有机会步入电视主持人的行列。
托儿,support child,扶养的孩子,由店主雇佣、假装成顾客以吸引其他顾客的人,A person hired by a shop owner to pretend to be a customer in order to attract other customers.,她是我哥哥雇来的<BLANK>。,She is the <BLANK> my brother hired.,她是我哥哥雇来的托儿。
托儿姐,broker sister,经纪人姐姐,店主雇佣的一位年轻女性，假装成顾客以吸引其他顾客。,A young woman employed by the shop owner to pose as a customer to attract other customers.,最近生意不好，你能帮我找两个<BLANK>吗？,"Business has been slow lately, can you help me find two <BLANK>?",最近生意不好，你能帮我找两个托儿姐吗？
歪才,crooked talent,歪斜的才能,独特的艺术才能；在某一领域的聪明才智,A distinctive artistic talent; cleverness or aptitude in a specific area.,我真没料到他干这事还有点儿<BLANK>。,I really didn't expect him to have some <BLANK> in doing this.,我真没料到他干这事还有点儿歪才。
崴泥,twist ankle in mud,扭伤脚踝在泥里,陷入泥潭/陷入困境；使事情变得更糟；出错,To get stuck in a difficult situation; to make things worse; to mess up.,这次她<BLANK>了，到了海边才发现忘记带游泳衣了。,"This time she <BLANK>, only realizing she forgot to bring her swimsuit when she got to the beach.",这次她崴泥了，到了海边才发现忘记带游泳衣了。
外快,extra money,额外的钱,额外收入；临时收入；额外的钱,extra money earned on the side; temporary or additional income,她靠晚上辅导学生挣些<BLANK>。,She earns some <BLANK> by tutoring students in the evenings.,她靠晚上辅导学生挣些外快。
玩主,play master,玩：玩耍，主：主人，合起来指玩耍的主人,花花公子；纨绔子弟；惹是生非的人,"a playboy; a rich, spoiled young man; a troublemaker",他过去曾是个<BLANK>。,He used to be a <BLANK>.,他过去曾是个玩主。
玩儿得转,play skillfully,熟练地玩耍或操作,轻松应对（某人或某事）；熟练使用（工具）；轻松掌握；能够使用或操作,To easily handle or deal with (someone or something); to skillfully use (a tool); to master something effortlessly; to be able to use or operate.,这匹马除了我没人能<BLANK>。,No one can <BLANK> this horse except me.,这匹马除了我没人能玩儿得转。
玩和闹,play and make noise,玩和闹的字面意思是玩耍和制造噪音,调皮的人；淘气鬼；流氓；无赖；捣蛋鬼,A mischievous person; a troublemaker; a rascal; a scoundrel; a prankster.,这个班有许多小玩儿闹。,There are many little <BLANK> in this class.,这个班有许多小玩儿闹。
玩儿飘,play float,玩儿表示玩耍，飘表示漂浮,故意炫耀自己的技能或才华,To deliberately show off one's skills or talents.,那两个男孩在马路上骑车<BLANK>。,Those two boys are riding their bikes on the road <BLANK>.,那两个男孩在马路上骑车玩儿飘。
玩儿深沉,play deeply,玩儿深沉,装作很有学问；故意用让别人难以理解的方式说话。,To pretend to be very knowledgeable; deliberately speaking in a way that is hard for others to understand.,你不必在我面前<BLANK>。,You don't need to <BLANK> in front of me.,你不必在我面前玩儿深沉。
玩儿稀的,play something rare,玩儿一些稀有的东西,做某事很独特,To do something in a very unique or distinctive way.,年轻人喜欢玩潇洒。他们从不管明天该怎么过。,Young people like to play <BLANK> cool. They never worry about how to get through tomorrow.,年轻人喜欢玩潇洒。他们从不管明天该怎么过。
玩儿一把,play one time,玩一次，指进行一次某种活动,做某事一次,To do something once or give it a try.,这棋很有意思。你不想跟我<BLANK>吗？,This game is very interesting. Don't you want to <BLANK> with me?,这棋很有意思。你不想跟我玩儿一把吗？
腕儿,wrist,手腕，连接手和前臂的部位,名人；专家,A celebrity; an expert.,别小看他，他画龙点睛经也是个<BLANK>。,"Don't underestimate him, he is also an <BLANK> at adding the finishing touch to a painting.",别小看他，他画龙点睛经也是个腕儿。
网友,net friend,网络的朋友,网络,someone met or known through the internet,小李上网不到半年，已交了不少<BLANK>，还经常参加网友组织的聚会。,"Xiao Li has been online for less than half a year and has already made quite a few <BLANK>, often attending gatherings organized by online friends.",小李上网不到半年，已交了不少网友，还经常参加网友组织的聚会。
危,dangerous; risky,危险的；有风险的,远未确定；危险；不太令人鼓舞。,Far from certain; risky; not very encouraging.,她担心这事有点儿<BLANK>。,She is worried that this matter is a bit <BLANK>.,她担心这事有点儿危。
尾巴长,long tail,长的尾巴,用来形容那些进出房间时从不关门的人。,Used to describe people who never close the door when entering or leaving a room.,他的尾巴特别长,His <BLANK> is especially long.,他的尾巴特别长
温吞水,lukewarm water,温度适中的水,温水；慢性子,A slow or sluggish person; someone who is not very energetic or quick.,她是典型的<BLANK>，所以你跟她干事要有耐心。,"She is a typical <BLANK>, so you need to be patient when working with her.",她是典型的温吞水，所以你跟她干事要有耐心。
