slang,conv_def,slang_definition,sentence_with_blank,example_sentence
strawberry,sweet fleshy red fruit,"a prostitute, or one who sells or barters sexual services.",My home boy's sister is known as the neighborhood <BLANK>.,My home boy's sister is known as the neighborhood strawberry.
stretch,a large and unbroken expanse or distance,a period of time.,I haven't seen him in a <BLANK>.,I haven't seen him in a stretch.
stroll,a leisurely walk (usually in some public place),"an area, such as a particular street, where prostitutes solicit customers.",I saw your mom on the <BLANK> last night.,I saw your mom on the stroll last night.
strop,a leather strap used to sharpen razors,a temper tantrum.,"Alan got into a right old <BLANK> last night, just because I spilled my beer on his T-shirt!","Alan got into a right old strop last night, just because I spilled my beer on his T-shirt!"
stump,the base part of a tree that remains standing after the tree has been felled,to leave a person without an answer.,The question <BLANK>ed me.,The question stumped me.
stunt,a difficult or unusual or dangerous feat; usually done to gain attention,to show off.  Even if a chain you have on isn't real you can still stunt or be a stunna.,Person A: Look at the rims on that car.Person B: Man that dude is a stunna.,Person A: Look at the rims on that car.Person B: Man that dude is a stunna.
sucker,a person who is gullible and easy to take advantage of,an imbecile.,"Can you dig it, sucka?","Can you dig it, sucka?"
sugar,a white crystalline carbohydrate used as a sweetener and preservative,name for an attractive friend,Aww <BLANK>.,Aww sugar.
sup,a small amount of liquid food,"a greeting, similar to ""What\'s going on?""  A shortened version of ""What\'s up?""","Hey, <BLANK> man.","Hey, sup man."
superman,a person with great powers and abilities,a talented man.,He's a <BLANK> when it comes to accounting.,He's a superman when it comes to accounting.
swag,valuable goods,"an approximation or educated guess.  Acronym of ""scientific wild-assed guess.""  Contrast with the less-precise ""wag"" (wild-assed guess).","He didn't really know, so he just took a <BLANK> at it.","He didn't really know, so he just took a swag at it."
swagger,an itinerant Australian laborer who carries his personal belongings in a bundle as he travels around in search of work,"a person's style, attitude, general demeanor.",Demarcus' <BLANK> is strong - he always has on something nice.,Demarcus' swagger is strong - he always has on something nice.
swallow,a small amount of liquid food,to swallow a man's ejaculate during oral sex.,Does she <BLANK>?,Does she swallow?
sway,controlling influence,To hit with great force; knock out,"If you don't move, I will be forced to <BLANK> you.","If you don't move, I will be forced to sway you."
sweat,salty fluid secreted by sweat glands,to worry. Also sweat it.,"Don't <BLANK>, I'll take care of it.","Don't sweat, I'll take care of it."
swell,the undulating movement of the surface of the open sea,"good, cool.","Person A: How are you?Person B: <BLANK>, just swell.","Person A: How are you?Person B: swell, just swell."
switch,control consisting of a mechanical or electrical or electronic device for making or breaking or changing the connections in a circuit,when a person normally speaks in a certain manner but then switches to the colloquial style with whom he or she is currently conversing.,"Mom, you were <BLANK>ing when you talked to Aunt Mary! You sounded so ghetto!","Mom, you were switching when you talked to Aunt Mary! You sounded so ghetto!"
ta,a hard grey lustrous metallic element that is highly resistant to corrosion; occurs in niobite and fergusonite and tantalite,"""thank you.""  Used predominantly in the UK and Australia.",<BLANK>.,ta.
taco,(ethnic slur) offensive term for a person of Mexican descent,a vulva.,"Hey baby, you hungry?  'Cause I've got a nice hot <BLANK> for you between my legs.","Hey baby, you hungry?  'Cause I've got a nice hot taco for you between my legs."
tag,"a label written or printed on paper, cardboard, or plastic that is attached to something to indicate its owner, nature, price, etc.",Wow!,"<BLANK>, yo, that shit is tha bomb!","tag, yo, that shit is tha bomb!"
tail,the posterior part of the body of a vertebrate especially when elongated and extending beyond the trunk or main part of the body,attractive females.,There is some serious <BLANK> in here.,There is some serious tail in here.
talent,natural abilities or qualities,attractive women and/or men.,You should have seen the <BLANK> at the club last night.,You should have seen the talent at the club last night.
tap,the sound made by a gentle blow,to have sex with.,I'm gonna <BLANK> my girlfriend tonight.,I'm gonna tap my girlfriend tonight.
tart,a woman who engages in sexual intercourse for money,"A person, usually female, that is a show-off or just a stupid bimbo.",That chick with the short skirt is such a <BLANK>.,That chick with the short skirt is such a tart.
tasty,pleasing to the sense of taste,"really good, attractive, or just cool.",There isn't anything better than a pizza and some <BLANK> tunes on a Wednesday night.,There isn't anything better than a pizza and some tasty tunes on a Wednesday night.
tax,charge against a citizen's person or property or activity for the support of government,to make a person pay.,I'm going to have to <BLANK> that asshole.,I'm going to have to tax that asshole.
teach,an English pirate who operated in the Caribbean and off the Atlantic coast of North America (died in 1718),form of address for a teacher.,"Hey, <BLANK>.","Hey, teach."
tender,something that can be used as an official medium of payment,Very cool.,Dave's new car is <BLANK>.,Dave's new car is tender.
thick,the location of something surrounded by other things,having a nice body.  Usually used towards females.,That girl is <BLANK>!,That girl is thick!
thump,a heavy dull sound (as made by impact of heavy objects),"to strike with great force, as in a punch.",He just got <BLANK>ed.,He just got thumped.
tight,closely constrained or constricted or constricting,"very good, excellent; ""cool""; ""awesome"".",Her new car is <BLANK>.,Her new car is tight.
tilt,a combat between two mounted knights tilting against each other with blunted lances,"house, apartment, home, place you live.",You wanna come over to my <BLANK> and watch the game?,You wanna come over to my tilt and watch the game?
tin,a silvery malleable metallic element that resists corrosion; used in many alloys and to coat other metals to prevent corrosion; obtained chiefly from cassiterite where it occurs as tin oxide,badge carried by law enforcement officials.,Show me some <BLANK>.,Show me some tin.
tip,the extreme end of something; especially something pointed,"the glans (""head"") of the penis.",If it's just the <BLANK> you don't have to trip.,If it's just the tip you don't have to trip.
tipsy,slightly intoxicated,drunk.,"After drinking all that vodka, I'm feeling kinda <BLANK>.","After drinking all that vodka, I'm feeling kinda tipsy."
tit,either of two soft fleshy milk-secreting glandular organs on the chest of a woman,"breast.  Likely from the word ""teat.""",He hit me in the <BLANK>.,He hit me in the tit.
toaster,someone who proposes a toast; someone who drinks to the health of success of someone or some venture,an underpowered computer.,There's no way Ubuntu would run on that <BLANK> of yours.,There's no way Ubuntu would run on that toaster of yours.
tongue,a mobile mass of muscular tissue covered with mucous membrane and located in the oral cavity,to French kiss.,They <BLANK> way too much.,They tongue way too much.
toolbox,a box or chest or cabinet for holding hand tools,"a group of ""tools.""","Yeah, like I would go to their <BLANK> party.","Yeah, like I would go to their toolbox party."
toot,a blast of a horn,"to flatulate; ""fart"".  Childish.",Daddy <BLANK>ed in the car!,Daddy tooted in the car!
torch,a light usually carried in the hand; consists of some flammable substance,to over-apply flame to,"Man you <BLANK>ed the bowl, fucked the taste up.","Man you torched the bowl, fucked the taste up."
tosser,terms of abuse for a masturbator,"a general insult; ""jerk"", ""asshole"".  Literally: one who masturbates.  See toss.",That guy is always bugging me.  He's such a <BLANK>!,That guy is always bugging me.  He's such a tosser!
track,a line or route along which something travels or moves,a place where prostitutes gather to find clients.,Hoe!  Get your ass back on the <BLANK>.,Hoe!  Get your ass back on the track.
trap,a device in which something (usually an animal) can be caught and penned,a place where illegal drug transactions take place.  Generally considered to be the ghetto or a specific place in the ghetto like a certain corner or parking lot of a store.  Most often linked but not limited to the sale of crack/cocaine.,You can find me in the <BLANK>.,You can find me in the trap.
trash,worthless material that is to be disposed of,a low-class person.,Why are you dating that guy?  He's <BLANK>.,Why are you dating that guy?  He's trash.
treat,something considered choice to eat,to get talked about or put down badly,That girl got <BLANK>ed.,That girl got treated.
tree,a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown; includes both gymnosperms and angiosperms,a large penis.,Come sit on my <BLANK>?,Come sit on my tree?
trick,a cunning or deceitful action or device,cool.,Your dancing is <BLANK>.,Your dancing is trick.
trill,a note that alternates rapidly with another note a semitone above it,"extremely cool; awesome to see; very enjoyable; ""eye candy"".",Ja Rule's new video is pretty <BLANK>!,Ja Rule's new video is pretty trill!
trip,a journey for some purpose (usually including the return),the period of time during which a person is under the influence of LSD.,I was on an eight-hour <BLANK> yesterday.,I was on an eight-hour trip yesterday.
trump,a playing card in the suit that has been declared trumps,"to flatulate; ""break wind"".",I am going to <BLANK> in here.,I am going to trump in here.
tug,a sudden abrupt pull,a session of masturbation.,I went for a <BLANK>.,I went for a tug.
tunnel,"a passageway through or under something, usually underground (especially one for trains or cars)",to defraud with large gains.  Also tunnel out.,He's rich because he <BLANK>ed out the company.,He's rich because he tunneled out the company.
turf,surface layer of ground containing a mat of grass and grass roots,"the area claimed by a person, group, gang, etc.","This is my <BLANK>, now get off.","This is my turf, now get off."
turkey,large gallinaceous bird with fan-shaped tail; widely domesticated for food,an African American who is confused about their ethnic heritage.  Derogatory.  From the animal turkey having both dark and light meat.  Eventually incorporated into general slang as a clueless person.,You really are a <BLANK>.,You really are a turkey.
twisted,"to move in a twisting or contorted motion, (especially when struggling)","sadistic; ""messed up"".",That's <BLANK>!,That's twisted!
twitter,a series of chirps,"the perineum.  From, ""The skin between your twat and your shitter.""",My <BLANK> itches.,My twitter itches.
use,the act of using,to habitually take a drug or drink alcohol.,Are you using again?,Are you using again?
vanilla,any of numerous climbing plants of the genus Vanilla having fleshy leaves and clusters of large waxy highly fragrant white or green or topaz flowers,"bland, boring, normal.","I would ask mark to the drag show, but he is so <BLANK>.","I would ask mark to the drag show, but he is so vanilla."
vicious,(of persons or their actions) able or disposed to inflict pain or suffering,"Awesome, cool, wicked sweet.",That movie was so <BLANK>.,That movie was so vicious.
viper,venomous Old World snakes characterized by hollow venom-conducting fangs in the upper jaw,archaic term for a marijuana smoker.  Originated among black jazz musicians of the 1930s.,George was a self-proclaimed <BLANK>.,George was a self-proclaimed viper.
virgin,a person who has never had sex,inexperienced or having never experienced something.,"Here's a photo of our <BLANK> beer drinker, downing his first brewski.","Here's a photo of our virgin beer drinker, downing his first brewski."
wad,a small mass of soft material,"A large amount of paper money, usually in a wallet or pants pocket.  Sometimes referred to as ""a wad of dough.""","Person A: That's a serious <BLANK>.Person B: Well, it's all $1 bills.Person A: You go to a strip club?Person B: Yup.","Person A: That's a serious wad.Person B: Well, it's all $1 bills.Person A: You go to a strip club?Person B: Yup."
wasted,spend thoughtlessly; throw away,extremely drunk.,I was <BLANK> last night.,I was wasted last night.
way,how something is done or how it happens,very.,This is <BLANK> cool!,This is way cool!
weak,wanting in physical strength,inadequate or displeasing.,That high school party was beyond <BLANK>!,That high school party was beyond weak!
well,a deep hole or shaft dug or drilled to obtain water or oil or gas or brine,"""very"".",That was a <BLANK> good match.,That was a well good match.
wet,wetness caused by water,"very good, excellent; ""cool"".",Those Nike shoes are <BLANK>!,Those Nike shoes are wet!
whatever,one or some or every or all without specification,"Used for almost anything anymore.  (1) ""I don\'t care,""  (2) ""Yeah right! (sarcasm)""  (3) Tacked at the end of a listing of things, like etc.","1) Speaker: Do you want to go uptown?Response: (shrugs shoulders) ""<BLANK>.""","1) Speaker: Do you want to go uptown?Response: (shrugs shoulders) ""whatever."""
whiff,a short light gust of air,"while playing a sport, to miss the ball / puck.",He totally <BLANK>ed.,He totally whiffed.
whip,an instrument with a handle and a flexible lash that is used for whipping,a car.,Get in the <BLANK> and turn left at the next block.,Get in the whip and turn left at the next block.
whipped,beat severely with a whip or rod,extremely obedient to one's significant other.  Also pussy-whipped.,His girlfriend had him <BLANK>.,His girlfriend had him whipped.
white,a member of the Caucasoid race,cocaine.,"Hey, do you know where I can score some <BLANK>?","Hey, do you know where I can score some white?"
wicked,morally bad in principle or practice,"very good, excellent; ""cool""; ""awesome"".",That concert was <BLANK>!,That concert was wicked!
wig,hairpiece covering the head and made of real or synthetic hair,Head.,He got a big <BLANK>!,He got a big wig!
wired,provide with electrical circuits,"under the influence of stimulants, e.g. caffeine or methamphetamines.",Man I'm fucking <BLANK>.,Man I'm fucking wired.
wizard,someone who is dazzlingly skilled in any field,interjection used to indicate that something is cool.  Originated in Britain.  Popularized in modern slang by the movie Juno.,<BLANK>.,wizard.
wood,the hard fibrous lignified substance under the bark of trees,an erection.,I got <BLANK>.,I got wood.
word,a unit of language that native speakers can identify,seriously.,"<BLANK>, word, that's how it happened.","word, word, that's how it happened."
wrecked,smash or break forcefully,severely under the influence of drugs.,Oh man.  Last night I was so <BLANK> I forgot my own name.,Oh man.  Last night I was so wrecked I forgot my own name.
y,a silvery metallic element that is common in rare-earth minerals; used in magnesium and aluminum alloys,"""yes"".  Used in text-based communication such as instant messaging.",User1: <BLANK>t?user2: y.,User1: yt?user2: y.
yam,edible tuber of any of several yams,slam dunking in the sport of basketball; to jam; throw down.,Man this tall guy was <BLANK>in'.,Man this tall guy was yamin'.
yap,informal terms for the mouth,mouth.,Shut your <BLANK>.,Shut your yap.
yard,a unit of length equal to 3 feet; defined as 91.44 centimeters; originally taken to be the average length of a stride,one hundred dollars.,Loan me a <BLANK> til tomorrow.,Loan me a yard til tomorrow.
yawn,an involuntary intake of breath through a wide open mouth; usually triggered by fatigue or boredom,spoken to indicate something is boring.,<BLANK>.,yawn.
yea,an affirmative,"spelling variant of ""yeah"".",Person A: You got work today?Person B: <BLANK>.,Person A: You got work today?Person B: yea.
yellow,yellow color or pigment; the chromatic color resembling the hue of sunflowers or ripe lemons,any of a number of drugs whose capsules / pills are yellow in color.,Got any of them <BLANK>s?,Got any of them yellows?
young,any immature animal,Small or tight fitting clothes,That jacket looks really <BLANK> on him.,That jacket looks really young on him.
z,the ending of a series or sequence; --Revelation,"In the example sentence, a ""z-bag"" is a bag containing an ounce of something - marijuana in this case.",Loan me a <BLANK>-bag and I'll give you the money on payday.,Loan me a z-bag and I'll give you the money on payday.
zip,a quantity of no importance,anything.,I don't have <BLANK>.,I don't have zip.
afro,a rounded thickly curled hairdo,any large hair style.,Check out that guy's <BLANK>.,Check out that guy's afro.
b,aerobic rod-shaped spore-producing bacterium; often occurring in chainlike formations; found primarily in soil,"woman.  Likely short for ""bitch"".",Let's go to the party and scope some <BLANK>'s.,Let's go to the party and scope some b's.
bail,(criminal law) money that must be forfeited by the bondsman if an accused person fails to appear in court for trial,to leave.,We're going to <BLANK>.,We're going to bail.
ball,round object that is hit or thrown or kicked in games,a great time.,That party was a <BLANK>!,That party was a ball!
bar,a room or establishment where alcoholic drinks are served over a counter,"in computing, an example or placeholder variable.  Used in the same way as ""foo"" and ""baz"".","So let's say foo is 1, <BLANK> is 2, and baz is 3.  That means foo + bar + baz = 6.","So let's say foo is 1, bar is 2, and baz is 3.  That means foo + bar + baz = 6."
beard,the hair growing on the lower part of a man's face,"a female companion who accompanies a gay man in order to give the impression that he is straight.Everything Wrong With America, In A Photo, Chateau Heartiste, Roissy, August 5, 2016",,
blow,a powerful stroke with the fist or a weapon,cocaine.,Did you get any <BLANK>?,Did you get any blow?
bogus,fraudulent; having a misleading appearance,"displeasing; of poor quality; ""uncool"".","Don't talk to him, he's <BLANK>.","Don't talk to him, he's bogus."
bone,rigid connective tissue that makes up the skeleton of vertebrates,"the penis, especially when erect.",He gave her his <BLANK>.,He gave her his bone.
bong,a dull resonant sound as of a bell,a pipe with a water filtration system used for smoking marijuana.,"Get out the <BLANK>, it's 4/20!","Get out the bong, it's 4/20!"
brick,rectangular block of clay baked by the sun or in a kiln; used as a building or paving material,"very cold.  Usually only used to describe the temperature of a place, e.g. the weather or indoors in a particular location.",It's <BLANK> outside today.,It's brick outside today.
bubbly,a white sparkling wine either produced in Champagne or resembling that produced there,overly hyper and happy.,"He said I was very <BLANK>, after our half-hour meeting entered its second hour.","He said I was very bubbly, after our half-hour meeting entered its second hour."
bud,a partially opened flower,friend.  Possibly from buddy.,Hey <BLANK>.,Hey bud.
buff,an ardent follower and admirer,muscular.,He is <BLANK>.,He is buff.
cane,a stick that people can lean on to help them walk,"to hurt.  Is used when something is in a lot of pain, when something hurts. Possibly originates from the pain of being caned?",It <BLANK>s when you bump your elbow; My broken arm is caning.,It canes when you bump your elbow; My broken arm is caning.
cinch,any undertaking that is easy to do,an easy task.,This pie looks like a <BLANK> to make.,This pie looks like a cinch to make.
clean,a weightlift in which the barbell is lifted to shoulder height and then jerked overhead,"nice, excellent, worthy of envy; ""cool""; ""tight""; ""awesome""; etc.",Her new car is <BLANK>!,Her new car is clean!
coot,slate-black slow-flying birds somewhat resembling ducks,very cute.,Your cat is so <BLANK>!,Your cat is so coot!
crack,a long narrow opening,"the cleft between the cheeks of the buttocks; ""butt crack"".",Put on a belt!  Your <BLANK> is showing.,Put on a belt!  Your crack is showing.
CREAM,the best people or things in a group,"acronym for ""cash rules everything around me"".  From a track of the same title on Wu-Tang Clan\'s debut album Enter the Wu-Tang (36 Chambers).","You know why I'm slanging.  <BLANK>, man.","You know why I'm slanging.  CREAM, man."
dead,people who are no longer living,drunk.  Possibly from dead drunk.,I got <BLANK> yesterday at the homecoming game.,I got dead yesterday at the homecoming game.
deuce,a tie in tennis or table tennis that requires winning two successive points to win the game,"said when departing from someone; ""goodbye"".","I have to go, I'll call you later, <BLANK>.","I have to go, I'll call you later, deuce."
dish,a piece of dishware normally used as a container for holding or serving food,"an attractive female.  (Possibly related to the phrase, ""She looks good enough to eat."")",That's one hot little <BLANK>!,That's one hot little dish!
drum,a musical percussion instrument; usually consists of a hollow cylinder with a membrane stretched across each end,"a person\'s place of abode; ""pad"".  A house, apartment, room, etc.",Going back home?  You could be going back to your <BLANK>.,Going back home?  You could be going back to your drum.
dub,the new sounds added by dubbing,20,"Shorty said you have dough for me. That's a <BLANK>, son.","Shorty said you have dough for me. That's a dub, son."
fence,a barrier that serves to enclose an area,a person who purchases known-stolen goods to re-sell them.,Take this to the <BLANK> on 3rd street.,Take this to the fence on 3rd street.
fine,money extracted as a penalty,"extremely attractive; ""hot"".",He is so <BLANK>!,He is so fine!
flash,a sudden intense burst of radiant energy,"meaning fancy, stunning or anything that looks extraordinarily good.  New Zealand slang.",He's got a really <BLANK> car.,He's got a really flash car.
flip,an acrobatic feat in which the feet roll over the head (either forward or backward) and return,"to ride, to drive.",We <BLANK>pin' to the south tonight.,We flippin' to the south tonight.
food,any substance that can be metabolized by an animal to give energy and build tissue,"drugs, particularly crack cocaine.",You got any <BLANK>?,You got any food?
freak,a person or animal that is markedly unusual or deformed,very; really; extremely.,That is <BLANK> expensive.,That is freak expensive.
girl,a young woman,form of address for a female friend.,"What up, <BLANK>?","What up, girl?"
grand,the cardinal number that is the product of 10 and 100,a thousand.,The picture was worth a <BLANK>.,The picture was worth a grand.
grind,an insignificant student who is ridiculed as being affected or boringly studious,"to eat, consume food... used mostly when one is very hungry and will eat a lot.",Let's go to Denny's to <BLANK>.,Let's go to Denny's to grind.
heinous,"extremely wicked, deeply criminal",disgusting.,"Oh man, that cologne is friggin' <BLANK>!","Oh man, that cologne is friggin' heinous!"
hell,any place of pain and turmoil,"general exclamation, usually (but not always) conveying displeasure.","Oh, <BLANK>, not again.","Oh, hell, not again."
hoot,a loud raucous cry (as of an owl),something (or someone) extremely funny.,Aziz is a <BLANK>.,Aziz is a hoot.
hot,used of physical heat; having a high or higher than desirable temperature or giving off heat or feeling or causing a sensation of heat or burning,stolen.,I'm not buying that <BLANK> watch.,I'm not buying that hot watch.
hun,a member of a nomadic people who invaded Europe in the 4th century,a term of endearment for a loved one.,"Why is that, <BLANK>?","Why is that, hun?"
jack,a small worthless amount,"as in 'jack up' - to lift someone up, and, sometimes, to press that person against a supporting structure.  Can occur in altercations.","Rob <BLANK>ed Frank up against the wall, and told him to shut up.","Rob jacked Frank up against the wall, and told him to shut up."
jacket,a short coat,a police officer.,Fuck all them <BLANK>s.,Fuck all them jackets.
kinky,(used of sexual behavior) showing or appealing to bizarre or deviant tastes,cool.,That film was really <BLANK>!,That film was really kinky!
lid,either of two folds of skin that can be moved to cover or open the eye,one's head of hair.,My <BLANK> needs a trim.,My lid needs a trim.
loaded,fill or place a load on,large breasted.,"Woah, that girl's <BLANK>!","Woah, that girl's loaded!"
loser,a contestant who loses the contest,a worthless person.,"Man, Cass is such a <BLANK>.","Man, Cass is such a loser."
move,the act of deciding to do something,to sell.,We need to <BLANK> five units by Friday.,We need to move five units by Friday.
out,(baseball) a failure by a batter or runner to reach a base safely in baseball,excluded from something.,Person A: Who wants to help me paint the garage this weekend?Person B: I'm <BLANK>.,Person A: Who wants to help me paint the garage this weekend?Person B: I'm out.
pad,a number of sheets of paper fastened together along one edge,home.,Are you going to da <BLANK>?,Are you going to da pad?
pansy,large-flowered garden plant derived chiefly from the wild pansy of Europe and having velvety petals of various colors,"a wuss, weak, 'gay', a word used to insult a person.  Also panzi.",That kid is such a panzy.,That kid is such a panzy.
pig,domestic swine,a police officer.,The <BLANK>s got my brother for robbery.,The pigs got my brother for robbery.
ping,a river in western Thailand; a major tributary of the Chao Phraya,"a message (sent literally) to enquire whether someone is present via instant messaging or internet chat.  ACK is the affirmative response.  (NAK is a humorous negative response, meaning ""No, I\'m not here."")",Person A: <BLANK>.Person B: ACK.,Person A: ping.Person B: ACK.
plank,a stout length of sawn timber; made in a wide variety of sizes and used for many purposes,a stupid or absent-minded person.,"Michael left his car at my house last night, and when he came to pick it up this morning he forgot his keys.  What a <BLANK>!","Michael left his car at my house last night, and when he came to pick it up this morning he forgot his keys.  What a plank!"
poke,tall coarse perennial American herb having small white flowers followed by blackish-red berries on long drooping racemes; young fleshy stems are edible; berries and root are poisonous,a session of sex.,Fancy a <BLANK>?,Fancy a poke?
poop,obscene terms for feces,exclamation of disappointment.,<BLANK>!,poop!
posse,a temporary police force,a group of people.,There was a <BLANK> at dinner tonight.,There was a posse at dinner tonight.
pressed,exert pressure or force to or upon,very upset with something or someone.,Why are you so <BLANK>?,Why are you so pressed?
razor,edge tool used in shaving,"""cool""; ""awesome""; ""neat"".","Man, that is a <BLANK> jacket.","Man, that is a razor jacket."
sauce,flavorful relish or dressing or topping served as an accompaniment to food,"sexual activity up to the point of, but not including, sexual intercourse.",I got mad <BLANK> from my girlie last night.,I got mad sauce from my girlie last night.
scratch,an abraded area where the skin is torn or worn off,money.  Usually a small amount.,"Hey, man, you got some <BLANK> for the bus?","Hey, man, you got some scratch for the bus?"
short,the location on a baseball field where the shortstop is stationed,"out of luck; ""in the doghouse"".","When he dropped his candy, he was <BLANK>, because I wasn't giving him any of mine.","When he dropped his candy, he was short, because I wasn't giving him any of mine."
shout,a loud utterance; often in protest or opposition,To treat someone to something.  (from New Zealand).,"So, who's <BLANK>ing for movie tickets?","So, who's shouting for movie tickets?"
slash,a wound made by cutting,local slash; term for local lager or beer when in a foreign country.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,What's the local <BLANK> like?,What's the local slash like?
snake,limbless scaly elongate reptile; some are venomous,to steal.,I <BLANK>d his favorite CD when he wasn't looking.,I snaked his favorite CD when he wasn't looking.
son,a male human offspring,"friend; ""dude"".","What up, <BLANK>?","What up, son?"
swish,a brushing or rustling sound,to walk effeminately.,He <BLANK>es when he walks.,He swishes when he walks.
thing,a special situation,a penis.,Put your <BLANK> away.,Put your thing away.
troll,(Scandanavian folklore) a supernatural creature (either a dwarf or a giant) that is supposed to live in caves or in the mountains,an unattractive female or one with a bad reputation.,She is such a <BLANK>.,She is such a troll.
tweed,thick woolen fabric used for clothing; originated in Scotland,"marijuana.  From ""weed"".",Buying <BLANK> made me broke.,Buying tweed made me broke.
win,a victory (as in a race or other competition),some amount of a good thing.  Contrast with fail.,There was so much <BLANK> in that video.,There was so much win in that video.
yahoo,a person who is not very intelligent or interested in culture,a weird person.,What a <BLANK>!,What a yahoo!
avatar,a new personification of a familiar idea,"an icon, pictorial, or 3D representation of a person online.  In the online gaming community, for example, one's character as seen by other players is one's avatar.  Origin: in Hindu mythology, an avatar is a physical incarnation of a deity on earth.",Her game <BLANK> was getting its butt kicked.,Her game avatar was getting its butt kicked.
axe,an edge tool with a heavy bladed head mounted across a handle,"""ask"".",I want to <BLANK> you a question.,I want to axe you a question.
banana,any of several tropical and subtropical treelike herbs of the genus Musa having a terminal crown of large entire leaves and usually bearing hanging clusters of elongated fruits,a penis.,Check out this guy's <BLANK>.,Check out this guy's banana.
base,installation from which a military force initiates operations,"perverted, horny, animalistic.","That guy is so <BLANK>, he's been whistling at every girl that walks by.","That guy is so base, he's been whistling at every girl that walks by."
beastly,very unpleasant,"very good, excellent; ""cool"", ""awesome"".",That concert was <BLANK>!,That concert was beastly!
blind,"people who have severe visual impairments, considered as a group",In love.,Dawg's <BLANK> for that girl.,Dawg's blind for that girl.
bounce,the quality of a substance that is able to rebound,to leave.,This party is whack! Let's <BLANK>.,This party is whack! Let's bounce.
bra,an undergarment worn by women to support their breasts,alternate pronunciation of bro.,Hey <BLANK>!  Do you want to go to the store?,Hey bra!  Do you want to go to the store?
burger,United States jurist appointed chief justice of the United States Supreme Court by Richard Nixon (1907-1995),"""cool""; ""awesome"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",That movie was so <BLANK>.,That movie was so burger.
butt,thick end of the handle,"extremely ugly.  A shortened form of ""butt ugly"".","My god, that guy is <BLANK>.","My god, that guy is butt."
cave,a geological formation consisting of an underground enclosure with access from the surface of the ground or from the sea,to succumb to pressure.,My parents totally <BLANK>d after I stopped talking to them.,My parents totally caved after I stopped talking to them.
cereal,grass whose starchy grains are used as food: wheat; rice; rye; oats; maize; buckwheat; millet,"serious, not kidding.","I'm <BLANK>, dude.","I'm cereal, dude."
change,an event that occurs when something passes from one state or phase to another,to kill. i.e. change your essence from the physical back to the spiritual.  origin: these city streets.,I'm gonna <BLANK> you if you don't leave me alone.,I'm gonna change you if you don't leave me alone.
doctor,a licensed medical practitioner,"form of address used in praise.  To recognize that the person has attained the highest level of expertise in a particular endeavor.  The origin comes for amateur sports.  Examples: softball, bowling, golf, darts, pool, etc.","""Come on <BLANK>, get this guy out,"" I yelled to our pitcher.","""Come on doctor, get this guy out,"" I yelled to our pitcher."
drag,the phenomenon of resistance to motion through a fluid,"a person's story: what they would have you believe.  Usually a lie or fabrication, but not always.  See also run drag .",Don't believe her <BLANK>.,Don't believe her drag.
dragon,a creature of Teutonic mythology; usually represented as breathing fire and having a reptilian body and sometimes wings,an unpleasant female.,Why did you bring that <BLANK> to my party?,Why did you bring that dragon to my party?
fag,offensive term for an openly homosexual man,"a cigarette.  Used in the UK, Australia, New Zealand.",I'm gasping for a <BLANK>.,I'm gasping for a fag.
family,a social unit living together,Belonging to a minority e.g. homosexual.,"Girl, you have no chance with him; he's <BLANK>.","Girl, you have no chance with him; he's family."
fixed,restore by replacing a part or putting together what is torn or broken,"to have had one's tubes tied, had a vasectomy or to be castrated, implying that one who cannot have children.","He can't have kids man, he's *<BLANK>.","He can't have kids man, he's *fixed."
flame,the process of combustion of inflammable materials producing heat and light and (often) smoke,"an instance of ""flaming"" as described in the noun sense.","After I wrote on the message board that Hondas are the best cars, a bunch of people sent me <BLANK>s.","After I wrote on the message board that Hondas are the best cars, a bunch of people sent me flames."
flick,a light sharp contact (usually with something flexible),a movie.,That was a good <BLANK>.,That was a good flick.
floor,"the inside lower horizontal surface (as of a room, hallway, tent, or other structure)",to astound a person.,His confession <BLANK>ed me.,His confession floored me.
game,a contest with rules to determine a winner,"in agreement with a plan; ""down"".",I'm <BLANK> if you are.,I'm game if you are.
ghost,a mental representation of some haunting experience,leaving.,"I'm <BLANK>, guys.","I'm ghost, guys."
girlfriend,any female friend,form of address used between females and between gay men.,"Hey <BLANK>, what going on?","Hey girlfriend, what going on?"
gorge,a deep ravine (usually with a river running through it),"""gorgeous"".",Your dress is <BLANK>!,Your dress is gorge!
grit,a hard coarse-grained siliceous sandstone,"unattractive (describing a person); ""nasty""; ""gross"".",He is so <BLANK>!,He is so grit!
head,the upper part of the human body or the front part of the body in animals; contains the face and brains,a person.,There are a lot of <BLANK>s at this party.,There are a lot of heads at this party.
heifer,young cow,"an overweight female.  From the non-slang definition of ""heifer"": a female cow.",Shut up you damn <BLANK>.,Shut up you damn heifer.
herb,a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests,"a nerd, wimp, wuss.  Origin: the name Herb is generally thought to be slightly ""nerdy.""",Why do you have to be such a <BLANK>?,Why do you have to be such a herb?
high,a lofty level or position or degree,intoxicated from drugs.,"Hey man, I'm gonna get <BLANK>.","Hey man, I'm gonna get high."
