slang,conv_def,slang_definition,sentence_with_blank,example_sentence
slam dunk,A shot in which a player thrusts the ball down through the basket,a sure thing,This will be a <BLANK>.,This will be a slam dunk.
slap,Hit or strike with the palm of the hand or a flat object,loud music,There was hella <BLANK> going on after the big game.,There was hella slap going on after the big game.
slash,"Cut with a wide , sweeping movement , typically using a knife or sword",local slash; term for local lager or beer when in a foreign country,What's the local <BLANK> like?,What's the local slash like?
sleazy,"( of a person or situation ) sordid , corrupt , or immoral",similar to those of a prostitute or promiscuous person,Mariam wears <BLANK> clothes.,Mariam wears sleazy clothes.
sledge,"A vehicle on runners for conveying loads or passengers over snow or ice , often pulled by draught animals","to separate oneself from a female quickly due to obvious psychological problems and move on quickly for better dating prospects.  From popular comedian Tommy Sledge who say\'s I moved on, it\'s my job it\'s what I do",You should <BLANK> that chick right away.,You should sledge that chick right away.
sleeper,A person or animal who is asleep or who sleeps in a specified way,something successful that initially wasn't successful,The film was the <BLANK> hit of the summer.,The film was the sleeper hit of the summer.
sliced,( of food ) cut into slices,"having large, rippling muscles and extremely low body fat",It took a lot of hard work and a very strict diet for me to get my body <BLANK>.,It took a lot of hard work and a very strict diet for me to get my body sliced.
slick,Done or operating in an impressively smooth and efficient way,you out-did someone in something,You're too <BLANK>.,You're too slick.
slide,Move smoothly along a surface while maintaining continuous contact with it,to leave,I don't know about you but I'm finna <BLANK>.,I don't know about you but I'm finna slide.
sling,A flexible strap or belt used in the form of a loop to support or raise a hanging weight,to sell,He <BLANK> perfume for a living.,He sling perfume for a living.
slip,Lose one's footing and slide unintentionally for a short distance,to decline in one's talent or skill,"You're <BLANK>, man.","You're slip, man."
slit,"A long , narrow cut or opening",female genitals,Every female has a <BLANK>.,Every female has a slit.
slope,A surface of which one end or side is at a higher level than another ; a rising or falling surface,an Asian person.  Derogatory,Who's the <BLANK>?,Who's the slope?
slug,A tough - skinned terrestrial mollusc which typically lacks a shell and secretes a film of mucus for protection . It can be a serious plant pest,a commuter who hitchhikes a ride with an unknown driver at a designated pickup point.  Often used to take advantage of High Occupancy Vehicle (HOV) lanes during commute hours,"I pulled up to the <BLANK> line, called out my destination, and scooped up some slugs.","I pulled up to the slug line, called out my destination, and scooped up some slugs."
slush,Partially melted snow or ice,"a promiscuous female, who is easy to take to bed",That girl Natalie is a dirty <BLANK>.,That girl Natalie is a dirty slush.
slut,A woman who has many casual sexual partners,a promiscuous person,Tanja is a <BLANK>!,Tanja is a slut!
slutty,( with reference to a woman ) sexually promiscuous or provocative in a way that is considered in bad taste,distastefully revealing,I can't believe she wore such a <BLANK> dress to the wedding!,I can't believe she wore such a slutty dress to the wedding!
sly,Having or showing a cunning and deceitful nature,For someone to exert themselves for the benefit of others in their social circle is 'sly',Making that bed for me last night was well <BLANK>.,Making that bed for me last night was well sly.
smack,"A sharp slap or blow , typically one given with the palm of the hand",excellent,"Dude, I saw the movie you suggested.  It was so <BLANK>.","Dude, I saw the movie you suggested.  It was so smack."
smart,"( of a person ) clean , tidy , and well dressed",insolent or snide,Are you being <BLANK> with me?,Are you being smart with me?
smoke,"A visible suspension of carbon or other particles in air , typically one emitted from a burning substance",a cigarette,Can I get a <BLANK>?,Can I get a smoke?
smooth,"Having an even and regular surface ; free from perceptible projections , lumps , or indentations",without any unwanted events,That ride downtown was <BLANK> as hell.,That ride downtown was smooth as hell.
smut,A small flake of soot or other dirt or a mark left by one,promiscuous female,She's a <BLANK>.,She's a smut.
snack,A small amount of food eaten between meals,"attractive female or male.  Quality of being a snack - snackiness.  Potential of being a snack - snackability.  Adjective forms - snacky, snackilicious.  v.  snack (as in, Man, I\'d love to snack on him for a bit!)  Variation:  n. snackycakes (pet name)",The boy I like is a total <BLANK>!,The boy I like is a total snack!
snag,An unexpected or hidden obstacle or drawback,A powwow hook up,"Him? Oh, he's my old <BLANK> from '97 powwow season.","Him? Oh, he's my old snag from '97 powwow season."
snap,"Break suddenly and completely , typically with a sharp cracking sound",an exclamation of surprise or disappointment; damn; darn; shit,<BLANK>! I forgot my homework!,snap! I forgot my homework!
snapper,A marine fish that is typically reddish and is valued as food,A female,We need to find some <BLANK> tonight.,We need to find some snapper tonight.
snatch,Quickly seize ( something ) in a rude or eager way,female genitalia,Her <BLANK> smells.,Her snatch smells.
sneak,Move or go in a furtive or stealthy way,to acquire discretely,I <BLANK> his flask when he wasn't looking.,I sneak his flask when he wasn't looking.
snip,"Cut ( something ) with scissors or shears , typically with small quick strokes",to perform a vasectomy,Most of my friends have been <BLANK>.,Most of my friends have been snip.
snipe,"A wading bird of marshes and wet meadows , with brown camouflaged plumage , a long straight bill , and typically a drumming display flight",partially smoke cigarette,He desperately craved a cigarette so bad that he reached into the ash tray to pull out a <BLANK> and lit it up with complete satisfaction of his small dose of much needed nicotine.,He desperately craved a cigarette so bad that he reached into the ash tray to pull out a snipe and lit it up with complete satisfaction of his small dose of much needed nicotine.
snort,"An explosive sound made by the sudden forcing of breath through one's nose , used to express indignation , derision , or incredulity",a gulp of alcohol,Want a <BLANK>?,Want a snort?
snow,Atmospheric water vapour frozen into ice crystals and falling in light white flakes or lying on the ground as a white layer,cocaine,Do you have any <BLANK>?,Do you have any snow?
snowball,"A ball of packed snow , especially one made for throwing at other people for fun","a sexual practice where a person performs fellatio on a male until the male ejaculates, then spits the semen into the male's mouth",She gave him a <BLANK>.,She gave him a snowball.
snowbird,The snow bunting,a person who spends the winter in a warm place,"The <BLANK> are back, driving 10 miles an hour and blocking all lanes of traffic.","The snowbird are back, driving 10 miles an hour and blocking all lanes of traffic."
sock,"A garment for the foot and lower part of the leg , typically knitted from wool , cotton , or nylon",to hit,He <BLANK> me right in the face.,He sock me right in the face.
sod,Cover with sods or pieces of turf,bastard.  From Sodomite,You're a lazy <BLANK>.,You're a lazy sod.
solid,Firm and stable in shape ; not liquid or fluid,difficult,That exam was <BLANK>.,That exam was solid.
son,A boy or man in relation to either or both of his parents,friend; dude,"What up, <BLANK>?","What up, son?"
sophomore slump,A decline in academic performance during a student's second year of university,a lack of success during a second attempt of something,"Our first album was awesome, but we faced a bit of a <BLANK>.","Our first album was awesome, but we faced a bit of a sophomore slump."
sound,Vibrations that travel through the air or another medium and can be heard when they reach a person's or animal's ear,"good, great, fantastic, etc",<BLANK> as a a pound!,sound as a a pound!
soup,"A liquid dish , typically savoury and made by boiling meat , fish , or vegetables etc . in stock or water","something worthless, hopeless, useless, etc.  Derived from the common United States military phrase Ate up like a soup sandwich",This memo is <BLANK>.,This memo is soup.
soused,"( of food , especially fish ) preserved in pickle or a marinade",inebriated,We're gonna get <BLANK> later.,We're gonna get soused later.
sow,Plant ( seed ) by scattering it on or in the earth,an overweight female.  From the non-slang definition of sow: a female pig,I am a fat <BLANK>.,I am a fat sow.
spade,"A tool with a sharp - edged , typically rectangular , metal blade and a long handle , used for digging or cutting earth , sand , turf , etc",to flirt with a person,Go away.  I'm <BLANK> John.,Go away.  I'm spade John.
spam,"Irrelevant or unsolicited messages sent over the Internet , typically to a large number of users , for the purposes of advertising , phishing , spreading malware , etc",off-topic messages posted to an internet forum,He's been posting UFO conspiracy theory <BLANK> to Usenet for years.,He's been posting UFO conspiracy theory spam to Usenet for years.
spank,"Slap with one's open hand or a flat object , especially on the buttocks as a punishment",really sharp and clean looking,"Did you see him, his clothes are <BLANK>.","Did you see him, his clothes are spank."
spanking,( especially of a horse or its gait ) lively ; brisk,an emphatic and comprehensive win,Your boys got a <BLANK>!,Your boys got a spanking!
special,"Better , greater , or otherwise different from what is usual","retarded, or simply unintelligent","We all know you're <BLANK>, Danny.","We all know you're special, Danny."
spew,Expel large quantities of ( something ) rapidly and forcibly,vomit,Whose <BLANK> is this?,Whose spew is this?
spider,"An eight - legged predatory arachnid with an unsegmented body consisting of a fused head and thorax and a rounded abdomen . Spiders have fangs which inject poison into their prey , and most kinds spin webs in which to capture insects",a male,"Hey <BLANK>, why don't you go get the drinks?","Hey spider, why don't you go get the drinks?"
spike,"A thin , pointed piece of metal , wood , or another rigid material",to secretly put alcohol in a non-alcoholic beverage,We <BLANK> the punch at the high-school dance.,We spike the punch at the high-school dance.
spill,"Cause or allow ( liquid ) to flow over the edge of its container , especially unintentionally",to talk; utter; confess (often seen as spill the beans),<BLANK> it! We know you did it.,spill it! We know you did it.
spinner,A person occupied in making thread by spinning,a petite female.,The girl I hooked up with last night was a <BLANK>.,The girl I hooked up with last night was a spinner.
spit,"Eject saliva forcibly from one's mouth , sometimes as a gesture of contempt or anger",to rhyme or rap,<BLANK> something for us.,spit something for us.
spoiler,A person or thing that spoils something,anything that ruins a person's pleasure of figuring out something unknown to them,"Person A: You're getting a road bike for Christmas.Person B: WTF, man?  Talk about a <BLANK>.","Person A: You're getting a road bike for Christmas.Person B: WTF, man?  Talk about a spoiler."
sport,An activity involving physical exertion and skill in which an individual or team competes against another or others for entertainment,affectionate form of address for a male child,Hey <BLANK>.  Here's twenty bucks.  Go see a movie while your mom and I stay here and talk.,Hey sport.  Here's twenty bucks.  Go see a movie while your mom and I stay here and talk.
spot,"A small round or roundish mark , differing in colour or texture from the surface around it",a place to hang out or party,"Yo, let's go to da <BLANK>.","Yo, let's go to da spot."
spread,"Open out ( something ) so as to extend its surface area , width , or length",an impressive buffet of food,You prepared quite a <BLANK>.,You prepared quite a spread.
spud,A short length of pipe that is used to connect two components or that takes the form of a projection from a fitting to which a pipe may be screwed,"noun, means acting like a vegetable, dense, not too alert","God, you're such a <BLANK>!  She is such a spud! He is very spudly.","God, you're such a spud!  She is such a spud! He is very spudly."
spyware,Software that enables a user to obtain covert information about another's computer activities by transmitting data covertly from their hard drive,software that lets third parties monitor a user\'s activities and personal data.  From spy + software,Your computer is so full of <BLANK> that you need to reinstall the OS.,Your computer is so full of spyware that you need to reinstall the OS.
square,A plane figure with four equal straight sides and four right angles,with debts settled; even,Are we <BLANK> about not telling anyone about me helping you out right.,Are we square about not telling anyone about me helping you out right.
squat,Crouch or sit with one's knees bent and one's heels close to or touching one's buttocks or the back of one's thighs,"anything, used in the negative to mean nothing",He doesn't know <BLANK> about computers.,He doesn't know squat about computers.
squawk,"( of a bird ) make a loud , harsh noise",to confess a crime,The suspect <BLANK>.,The suspect squawk.
squeaker,A person or thing that squeaks,"(n., adj.) A fart which is short in duration, high in pitch, and usually does not smell.  It is the result of tight or strangely angled butt cheeks",I just let a <BLANK> go.(or by itself) Squeaker!,I just let a squeaker go.(or by itself) Squeaker!
squeeze,"Firmly press ( something soft or yielding ), typically with one's fingers",the primary focus of one's romantic life,Rene's my main <BLANK>.,Rene's my main squeeze.
squelch,Make a soft sucking sound such as that made by treading heavily through mud,to steal,Don't <BLANK> my style.,Don't squelch my style.
squid,"An elongated , fast - swimming cephalopod mollusc with eight arms and two long tentacles , typically able to change colour","someone lacking in ability or skill, especially in a sport or activity",He rode like a <BLANK>.,He rode like a squid.
stack,"A pile of objects , typically one that is neatly arranged",thousand dollars,I made a <BLANK> last night shooting pool.,I made a stack last night shooting pool.
stacked,( of a number of things ) put or arranged in a stack or stacks,large breasted,Pamela Anderson is <BLANK>!,Pamela Anderson is stacked!
stallion,An uncastrated adult male horse,"an extremely handsome, well built man - usually a stripper - whose body is in great shape",Damn he's got the body of a <BLANK>!,Damn he's got the body of a stallion!
stand up,"( of an argument , claim , evidence , etc .) remain valid after close scrutiny or analysis","to skip a pre-arranged meeting, especially a date",I got <BLANK> last night.,I got stand up last night.
starfish,"A marine echinoderm ( invertebrate ) with five or more radiating arms . The undersides of the arms bear tube feet for locomotion and , in predatory species , for opening the shells of molluscs",the anus,Kiss my <BLANK>.,Kiss my starfish.
stat,( in a medical direction or prescription ) immediately,statistic,Give me your <BLANK> and I'll hook you up with a good diet to help you lose weight.,Give me your stat and I'll hook you up with a good diet to help you lose weight.
stay,Remain in the same place,have sex,Did you two <BLANK> last night again?,Did you two stay last night again?
steal,Take ( another person's property ) without permission or legal right and without intending to return it,to hit someone (usually in the face),I bet you won't <BLANK> him!,I bet you won't steal him!
steamer,"A ship , boat , or locomotive powered by steam",feces;,"Jim, feeling he was unjustly fired, left a <BLANK> on his former employer's desk.","Jim, feeling he was unjustly fired, left a steamer on his former employer's desk."
steaming,Giving off steam,very drunk,I'm <BLANK> I am!,I'm steaming I am!
stellar,Relating to a star or stars,"very good, excellent;",That was a <BLANK> movie we saw last night.,That was a stellar movie we saw last night.
step,An act or movement of putting one leg in front of the other in walking or running,to step up to a fight,You want to <BLANK>?,You want to step?
stewed,( of food ) cooked slowly in liquid in a closed dish or pan,drunk,I was so <BLANK> at the party!,I was so stewed at the party!
stick,A thin piece of wood that has fallen or been cut off a tree,a person who lives in a rural area,That guy is such a <BLANK>!,That guy is such a stick!
sticky,Tending or designed to stick to things on contact,in computing: persistent,The virus in the computer was like a <BLANK> lump of tar.,The virus in the computer was like a sticky lump of tar.
stiff,Not easily bent or changed in shape ; rigid,to not leave a gratuity,He <BLANK> the waiter.,He stiff the waiter.
stinger,"An insect or animal that stings , such as a bee or jellyfish",Feces,I gotta go drop a <BLANK>.,I gotta go drop a stinger.
stink,Have a strong unpleasant smell,a commotion,He really threw a <BLANK> when we told him he was fired.,He really threw a stink when we told him he was fired.
stole,"A woman's long scarf or shawl , especially of fur or similar material , worn loosely over the shoulders","to punch or attack, typically with no prior warning",J Peezy <BLANK> that dude last night and knocked him out.,J Peezy stole that dude last night and knocked him out.
stomp,"Tread heavily and noisily , typically in order to show anger",to defeat,We're gonna <BLANK> Central at the game on Thursday.,We're gonna stomp Central at the game on Thursday.
stoner,A person or thing that weighs a specified number of stone,a person who frequently smokes marijuana,Look at his bloodshot eyes. You can tell he's a <BLANK>.,Look at his bloodshot eyes. You can tell he's a stoner.
stooge,A subordinate used by another to do unpleasant routine work,a person who is silly.  From The Three Stooges,You are such a <BLANK>!,You are such a stooge!
straight,Extending or moving uniformly in one direction only ; without a curve or bend,fine; okay,Person A: You alright man?Person B: Yea I'm <BLANK>.,Person A: You alright man?Person B: Yea I'm straight.
strat,A Fender Stratocaster electric guitar,strategy,What <BLANK> are you going to use in the upcoming debate?,What strat are you going to use in the upcoming debate?
strawberry,A sweet soft red fruit with a seed - studded surface,"a prostitute, or one who sells or barters sexual services",My home boy's sister is known as the neighborhood <BLANK>.,My home boy's sister is known as the neighborhood strawberry.
streak,"A long , thin line or mark of a different substance or colour from its surroundings",to run naked,He got arrested for <BLANK> at the football game.,He got arrested for streak at the football game.
street,"A public road in a city , town , or village , typically with houses and buildings on one or both sides",Hip with an ultra-sharp edge,"Girl, you're lookin' so <BLANK>!","Girl, you're lookin' so street!"
stringer,"A longitudinal structural piece in a framework , especially that of a ship or aircraft",a freelance reporter or local correspondent who gets paid by the story.,The Times <BLANK> in Podunk was the first to break the big story.,The Times stringer in Podunk was the first to break the big story.
stroll,Walk in a leisurely way,"an area, such as a particular street, where prostitutes solicit customers",I saw your mom on the <BLANK> last night.,I saw your mom on the stroll last night.
struggle,Make forceful or violent efforts to get free of restraint or constriction,"to be in disarray, to look slovenly","She looks good now, but you should have seen her last summer.  She was <BLANK>.","She looks good now, but you should have seen her last summer.  She was struggle."
stubby,Short and thick,"nice looking or pretty.  From Oakland, California",That shirt is <BLANK>.,That shirt is stubby.
stuffed,( of a dead animal ) having the skin filled with material to restore the original shape and appearance,feeling extremely full after eating,"Wow, I'm <BLANK>.","Wow, I'm stuffed."
stump,The bottom part of a tree left projecting from the ground after most of the trunk has fallen or been cut down,to leave a person without an answer,The question <BLANK> me.,The question stump me.
stunt double,A trained professional who stands in for an actor in order to perform dangerous or physically demanding stunts,a look-a-like; doppelganger,"Man, I just saw your <BLANK> on the street.","Man, I just saw your stunt double on the street."
stupid,Having or showing a great lack of intelligence or common sense,styling.,Karen is <BLANK> today!,Karen is stupid today!
sty,A pigsty,"a pig sty, i.e. an extremely messy or dirty place",Ugh!  This place is such a <BLANK>.,Ugh!  This place is such a sty.
styling,"The way in which something is made , designed , or performed","very good, excellent;",That guitar riff was <BLANK>'!,That guitar riff was styling'!
suave,"( especially of a man ) charming , confident , and elegant",adj. Acting a certain way that has a sophisticated charm.  2. Substitute for the word cool,"Yo kid, that kick motherfucking flip was fucking <BLANK>.","Yo kid, that kick motherfucking flip was fucking suave."
submarine,"A warship with a streamlined hull designed to operate completely submerged in the sea for long periods , equipped with a periscope and typically armed with torpedoes or missiles",to destroy,My ex <BLANK> our relationship.,My ex submarine our relationship.
sucker,A flat or concave organ enabling an animal to cling to a surface by suction,an imbecile,"Can you dig it, <BLANK>?","Can you dig it, sucker?"
sugar,"A sweet crystalline substance obtained from various plants , especially sugar cane and sugar beet , consisting essentially of sucrose , and used as a sweetener in food and drink",name for an attractive friend,Aww <BLANK>.,Aww sugar.
suit,"A set of outer clothes made of the same fabric and designed to be worn together , typically consisting of a jacket and trousers or a jacket and skirt","pejorative term used for management / consulting / executive types, who are more likely to wear business suits than the average worker",I better talk to a <BLANK>.,I better talk to a suit.
sunshine,"Direct sunlight unbroken by cloud , especially over a comparatively large area",form of address for a cowardly male person,"On a Tom and Jerry cartoon, the antagonistic black cat says to Tom, ""Good morning <BLANK>!","On a Tom and Jerry cartoon, the antagonistic black cat says to Tom, ""Good morning sunshine!"
sup,Take ( drink or liquid food ) by sips or spoonfuls,"a greeting, similar to What\'s going on?  A shortened version of","Hey, <BLANK> man.","Hey, sup man."
super,( of a manufactured product ) very good ; superfine,a landlord.  From superintendent,You've got to get permission from me.  I'm the <BLANK>!,You've got to get permission from me.  I'm the super!
surface,The outside part or uppermost layer of something,"in a computing user interface, to present something to the user.  Often used in reference to settings",We should really <BLANK> the 'turn off all email notices' setting in the user profile.,We should really surface the 'turn off all email notices' setting in the user profile.
suspect,"Have an idea or impression of the existence , presence , or truth of ( something ) without certain proof",questionable,Don't mess with that girl she's <BLANK>.,Don't mess with that girl she's suspect.
swag,A curtain or piece of fabric fastened so as to hang in a drooping curve,an approximation or educated guess.  Acronym of scientific wild-assed guess.  Contrast with the less-precise wag (wild-assed guess),"He didn't really know, so he just took a <BLANK> at it.","He didn't really know, so he just took a swag at it."
swagger,Walk or behave in a very confident and arrogant or self - important way,"a person's style, attitude, general demeanor",Demarcus' <BLANK> is strong - he always has on something nice.,Demarcus' swagger is strong - he always has on something nice.
swallow,"Cause or allow ( something , especially food or drink ) to pass down the throat",to swallow a man's ejaculate during oral sex,Does she <BLANK>?,Does she swallow?
swap,Take part in an exchange of,"to move information between one\'s memory and some other source of information, e.g. a book.  (These respectively correspond to fast-access memory and slower storage referred to in the origin section below.)",I read the programming manual every few months to keep it <BLANK>.,I read the programming manual every few months to keep it swap.
sway,Move or cause to move slowly or rhythmically backwards and forwards or from side to side,To hit with great force; knock out,"If you don't move, I will be forced to <BLANK> you.","If you don't move, I will be forced to sway you."
sweat,"Moisture exuded through the pores of the skin , typically in profuse quantities as a reaction to heat , physical exertion , fever , or fear",to worry,"Don't <BLANK>, I'll take care of it.","Don't sweat, I'll take care of it."
sweet,"Having the pleasant taste characteristic of sugar or honey ; not salt , sour , or bitter","good, excellent, fun; cool",That's a <BLANK> car.,That's a sweet car.
sweetness,The quality of being sweet,interjection of delight;,<BLANK>!  I got an A on my final paper!,sweetness!  I got an A on my final paper!
sweet pea,"A climbing plant of the pea family , widely cultivated for its colourful fragrant flowers","form of address for a person, usually female",Good morning <BLANK>.,Good morning sweet pea.
swell,"( especially of a part of the body ) become larger or rounder in size , typically as a result of an accumulation of fluid","good, cool","Person A: How are you?Person B: <BLANK>, just swell.","Person A: How are you?Person B: swell, just swell."
swerve,Change or cause to change direction abruptly,(adj) 1. Good-looking (,"Person 1: Did you see that hot girl walk by?  Dude, she was wicked <BLANK>!","Person 1: Did you see that hot girl walk by?  Dude, she was wicked swerve!"
sword fight,A combat using swords as weapons,a gathering with many more males than females,This party is a <BLANK>.,This party is a sword fight.
system,A set of things working together as parts of a mechanism or an interconnecting network ; a complex whole,a computer system,My <BLANK> crashed the other day.,My system crashed the other day.
ta,( in the UK ) Territorial Army,thank you.  Used predominantly in the UK and Australia,<BLANK>.,ta.
tackle,The equipment required for a task or sport,the male genitalia.  Also known as wedding tackle,She's staring at his <BLANK>.,She's staring at his tackle.
taco,"A Mexican dish consisting of a folded or rolled tortilla filled with various mixtures , such as seasoned mince , chicken , or beans",a vulva,"Hey baby, you hungry?  'Cause I've got a nice hot <BLANK> for you between my legs.","Hey baby, you hungry?  'Cause I've got a nice hot taco for you between my legs."
tag,A label attached to someone or something for the purpose of identification or to give other information,Wow!,"<BLANK>, yo, that shit is tha bomb!","tag, yo, that shit is tha bomb!"
take,Lay hold of ( something ) with one's hands ; reach for and hold,to defeat in a fight.  Always used in a question or affirmation,What are you talking about?  I can <BLANK> him!,What are you talking about?  I can take him!
take off,( of an aircraft or bird ) become airborne,to begin,"<BLANK>, I ain't got all day!","take off, I ain't got all day!"
talent,Natural aptitude or skill,attractive women and/or men,You should have seen the <BLANK> at the club last night.,You should have seen the talent at the club last night.
talk back,Reply defiantly or insolently,to sass,Don't <BLANK> to the teacher.,Don't talk back to the teacher.
tang,"A strong taste , flavour , or smell",female genitals,He just in it for the <BLANK>.,He just in it for the tang.
tank,"A large receptacle or storage chamber , especially for liquid or gas","go belly up, go bankrupt",His regime will <BLANK> soon.,His regime will tank soon.
tap,A device by which a flow of liquid or gas from a pipe or container can be controlled,to have sex with,I'm gonna <BLANK> my girlfriend tonight.,I'm gonna tap my girlfriend tonight.
tarnation,Used as a euphemism for damnation,"damnation.  Used in expressions such as, How in tarnation..., What in tarnation..., etc",I walked all over <BLANK> today.,I walked all over tarnation today.
tart,An open pastry case containing a sweet or savoury filling,"A person, usually female, that is a show-off or just a stupid bimbo",That chick with the short skirt is such a <BLANK>.,That chick with the short skirt is such a tart.
tasty,"( of food ) having a pleasant , distinct flavour","really good, attractive, or just cool",There isn't anything better than a pizza and some <BLANK> tunes on a Wednesday night.,There isn't anything better than a pizza and some tasty tunes on a Wednesday night.
tat,Make ( a decorative mat or edging ) by tying knots in thread and using a small shuttle to form lace,breast.  Variant of,Look at the <BLANK> on her!,Look at the tat on her!
tax,"A compulsory contribution to state revenue , levied by the government on workers' income and business profits , or added to the cost of some goods , services , and transactions",to make a person pay,I'm going to have to <BLANK> that asshole.,I'm going to have to tax that asshole.
teach,Impart knowledge to or instruct ( someone ) as to how to do something,form of address for a teacher,"Hey, <BLANK>.","Hey, teach."
tear,Pull ( something ) apart or to pieces with force,to leave quickly,You ready to go? Let's <BLANK>.,You ready to go? Let's tear.
tear into,Attack verbally,to aggressively criticize,"I suggested the idea to my boss, but he really <BLANK> it.","I suggested the idea to my boss, but he really tear into it."
tele,A Fender Telecaster electric guitar,a hotel,i went back to the <BLANK> to check out.,i went back to the tele to check out.
ten,Equivalent to the product of five and two ; one more than nine ; 10,"a very attractive person.  A person who, on a scale of 0 to 10, is the best",You've been dating - at best - fives.  But you're hot enough to date <BLANK>.,You've been dating - at best - fives.  But you're hot enough to date ten.
tender,"Showing gentleness , kindness , and affection",Very cool,Dave's new car is <BLANK>.,Dave's new car is tender.
text,"A book or other written or printed work , regarded in terms of its content rather than its physical form",to obtain information under false pretense.  From pretext,My private eye is an expert at <BLANK>.,My private eye is an expert at text.
textbook,A book used as a standard work for the study of a particular subject,quintessential; classic,This is a <BLANK> example of systemic bias.,This is a textbook example of systemic bias.
the,Denoting one or more people or things already mentioned or assumed to be common knowledge,"when emphasized, indicates that the following noun is an exemplary example",This is <BLANK> restaurant to go to.,This is the restaurant to go to.
thick,With opposite sides or surfaces that are far or relatively far apart,having a nice body.  Usually used towards females,That girl is <BLANK>!,That girl is thick!
thing,"An object that one need not , cannot , or does not wish to give a specific name to",a penis,Put your <BLANK> away.,Put your thing away.
thinspiration,( especially in the context of anorexia nervosa ) used in reference to something or someone that serves as motivation for a person seeking to maintain a very low body weight,inspirational material for keeping one's self thin,"Diets weren't helping the new mom lose weight.  After looking at her husbands stash of <BLANK> porn, she got the motivation she needed to help her lose 20 lbs: for her husband she'd replace those pictures with the real thing.","Diets weren't helping the new mom lose weight.  After looking at her husbands stash of thinspiration porn, she got the motivation she needed to help her lose 20 lbs: for her husband she'd replace those pictures with the real thing."
thirsty,Feeling a need to drink,desperate,She is so <BLANK> for that guy to call her.,She is so thirsty for that guy to call her.
thoroughbred,"( of a horse ) of pure breed , especially of a breed originating from English mares and Arab stallions and widely used as racehorses",a woman with a perfect physique.  Usually referring to a stripper.  The perfect 10.  A woman whose physical features are as finely toned as a race horse,"Damn...  Man, did you see the tits and ass on that chick?  Man she's built like a <BLANK>!","Damn...  Man, did you see the tits and ass on that chick?  Man she's built like a thoroughbred!"
throat,The passage which leads from the back of the mouth of a person or animal,to forcefully penetrate a person's throat with a penis or dildo,He's into videos where girls get <BLANK>.  I don't get it.,He's into videos where girls get throat.  I don't get it.
tiger,"A very large solitary cat with a yellow - brown coat striped with black , native to the forests of Asia but becoming increasingly rare",various poker hands,Hold onto that <BLANK>.,Hold onto that tiger.
tilt,Move or cause to move into a sloping position,"house, apartment, home, place you live",You wanna come over to my <BLANK> and watch the game?,You wanna come over to my tilt and watch the game?
tin,"A silvery - white metal , the chemical element of atomic number 50",badge carried by law enforcement officials,Show me some <BLANK>.,Show me some tin.
ting,"A sharp , clear ringing sound , such as that made when a glass is struck by a metal object",thing,What dis <BLANK> do?,What dis ting do?
tinkle,"Make or cause to make a light , clear ringing sound",a telephone call,I'll give you a <BLANK> later.,I'll give you a tinkle later.
tiny,Very small,"poor quality, disappointing, the opposite of massive",That party was <BLANK>.,That party was tiny.
tip,The pointed or rounded end or extremity of something slender or tapering,the glans (head) of the penis,If it's just the <BLANK> you don't have to trip.,If it's just the tip you don't have to trip.
tipsy,Slightly drunk,drunk,"After drinking all that vodka, I'm feeling kinda <BLANK>.","After drinking all that vodka, I'm feeling kinda tipsy."
tired,In need of sleep or rest ; weary,"outdated, tacky",Look at her shirt! It's so <BLANK>.,Look at her shirt! It's so tired.
tit,A small songbird that searches acrobatically for insects among foliage and branches,breast.  Likely from the word teat,He hit me in the <BLANK>.,He hit me in the tit.
toast,"Sliced bread browned on both sides by exposure to radiant heat , such as a grill or fire",permanently broken,I think the motherboard in my computer is <BLANK>.,I think the motherboard in my computer is toast.
toaster,An electrical device for making toast,an underpowered computer,There's no way Ubuntu would run on that <BLANK> of yours.,There's no way Ubuntu would run on that toaster of yours.
toilet,"A fixed receptacle into which a person may urinate or defecate , typically consisting of a large bowl connected to a system for flushing away the waste into a sewer","inadequate, displeasing, or of poor quality",That concert was <BLANK>.,That concert was toilet.
tomfoolery,Foolish or silly behaviour,misbehavior,What is this <BLANK>?!  Sop it at once!,What is this tomfoolery?!  Sop it at once!
tongue,"The fleshy muscular organ in the mouth of a mammal , used for tasting , licking , swallowing , and ( in humans ) articulating speech",to French kiss,They <BLANK> way too much.,They tongue way too much.
tool,"A device or implement , especially one held in the hand , used to carry out a particular function",penis,He's got a huge <BLANK>.,He's got a huge tool.
toolbox,A box or container for keeping tools in,a group of,"Yeah, like I would go to their <BLANK> party.","Yeah, like I would go to their toolbox party."
toot,"A short , sharp sound made by a horn , trumpet , or similar instrument",to flatulate; fart.  Childish,Daddy <BLANK> in the car!,Daddy toot in the car!
top,"The highest or uppermost point , part , or surface of something",great; excellent;,I went to a concert the other night.  It was <BLANK>.,I went to a concert the other night.  It was top.
topper,A machine that cuts the tops of weeds,"a person who is well-know for being on other people's post on Facebook, a soon as they post",He is so regular on my posts!  He might be a <BLANK>.,He is so regular on my posts!  He might be a topper.
toss,Throw ( something ) somewhere lightly or casually,to eject from an establishment,He got <BLANK> from the bar for grabbing girls.,He got toss from the bar for grabbing girls.
tosser,A person or thing that tosses something,"a general insult; jerk, asshole.  Literally: one who masturbates",That guy is always bugging me.  He's such a <BLANK>!,That guy is always bugging me.  He's such a tosser!
