Word,Definition,Examples
трава (травка),"Pot, weed.","[{""sentence"": ""Какая трава? Какая трава?Я вообще не знаю, что такое трава,Я вырос в городе, там где асфальт,А то, что у меня сейчас в карманах,То это зелёный чай! Вау!Полные карманы марихуаны!Полные карманы марихуаны!"", ""translation"": ""What grass? What grass? I don’t even know what grass is, I grew up in the city, where there’s asphalt, What’s in my pockets now, It’s green tea! Whoo! Pockets full of marijuana! Pockets full of marijuana!""}]"
трах,"Lay, fuck, sex.","[{""sentence"": ""Нет, что ни говорите, а хороший трах лучше плохого юмора!"", ""translation"": ""No, whatever you may say, a good lay is better than poor humour!""}]"
траханный,"Fucked, fucking. Often used as a filler in a similar way asёбанный.","[{""sentence"": ""— О, эта траханная русская ирония!"", ""translation"": ""— O, that fucking Russian irony!""}]"
траханье,"Sex, intercourse.","[{""sentence"": ""— Ничего, вчера ты приехал с Фай (он кивнул в сторону девушки) и сегодня после отличного траханья и выпивки возвращаешься домой, залечивать свои раны."", ""translation"": ""— Nothing, you came with Fae yesterday (he nodded towards the girls) and today after outstanding screwing and drinks you go back home to heal your wounds.""}]"
трахаться,"To screw, copulate (seeтрахать);","[{""sentence"": ""Всю ночь трахаться с новой тёлкой."", ""translation"": ""To fuck all night with a new girl""}]"
трахаться,"To do a tedious, unpopular job.","[{""sentence"": ""Всю ночь трахаться с новой программой."", ""translation"": ""To waste the night installing a new software.""}]"
трахнуть,"To hit, to do something loud and violent;","[{""sentence"": ""Хотел ее трахнуть на почве взаимной симпатии, но она не дала."", ""translation"": ""I wanted to fuck her relying on mutual sympathy, but she wouldn’t let me.""}]"
трахнуть,To copulate.,"[{""sentence"": ""Хотел ее трахнуть на почве взаимной симпатии, но она не дала."", ""translation"": ""I wanted to fuck her relying on mutual sympathy, but she wouldn’t let me.""}]"
траходром,"Fuck-o-drome, Brothel;","[{""sentence"": ""Квартирка обычная. В одной комнате траходром, в другой типа приемная. Встречает администратор, чай, кофе, присаживайтесь. Сейчас выйдут девушки."", ""translation"": ""Standard flat. In one room the bunk, in the other some sort of reception. The administrator greets newcomer, tea, coffee, have a seat. The girls will come around in just a minute.""}]"
траходром,"Bed, chamber. The word is a mix of the Slavic rootтрахand Greek δρομος (competition, racing track).","[{""sentence"": ""Квартирка обычная. В одной комнате траходром, в другой типа приемная. Встречает администратор, чай, кофе, присаживайтесь. Сейчас выйдут девушки."", ""translation"": ""Standard flat. In one room the bunk, in the other some sort of reception. The administrator greets newcomer, tea, coffee, have a seat. The girls will come around in just a minute.""}]"
трёп,"Talk, chatter.","[{""sentence"": ""Я иногда тайком записывал наш застольный треп. Мне по хую."", ""translation"": ""I sometimes wrote down our discussions at table in secret. I don’t give a damn.""}]"
трёхсотый,"Injured soldier, military slang derived from the code for transport of injured personnel (груз 300).","[{""sentence"": ""Бежали, побросав своих «трёхсотых»: О последних днях боёв за Новомихайловку рассказал боец 155-й бригады."", ""translation"": ""They fled, abandoning their injured: A fighter from the 155th Brigade recounted the final days of the battles for Novomikhaylovka.""}]"
трещать,"To talk, to chatter.","[{""sentence"": ""Лена села за стол и принялась трещать без умолку."", ""translation"": ""Lena sat down at the table and began to chatter on and on.""}]"
три весёлых буквы,Euphemism forхуй(three happy letters).,"[{""sentence"": ""Убить бы не убили, конечно, но послали бы на три веселых буквы — это точно."", ""translation"": ""They did not kill him, of course, but they did make it clear that he should go fuck himself.""}]"
трихомудия,"Thingy, item of little importance.","[{""sentence"": ""Вокруг валялись разводные ключи и вся сантехническая трихомудия."", ""translation"": ""There were wrenches and all the plumbing whatnots lying around.""}]"
трубка,Telephone;,"[{""sentence"": ""Ну позвони в день встречи. Мало ли, почему она не ответила один раз. Если вообще не берет трубку — пиши смс, если не ответит — удаляй."", ""translation"": ""Well call on the day of the meeting. It doesn’t matter why she didn’t answer once. If she doesn’t pick up at all, text her, if she doesn’t answer, delete her.""}]"
трубочист,Active homosexual (“pipe cleaner”).,"[{""sentence"": ""[Гей-порно] Описание: Кто не любит трубочистов?"", ""translation"": ""[Gay porn] Description: Who doesn’t like pipe-cleaners?""}]"
трудная вода,"Vodka, spirits.","[{""sentence"": ""Водку любишь? Это трудная вода."", ""translation"": ""You like vodka? It’s tricky water.""}]"
труженица койки,Prostitute (“worker of the bunk”).,"[{""sentence"": ""Сначала приятно удивляешься привлекательности и ухоженности тружениц койки, и неприятно — ценами. 50 евро за первые 15 минут или за «выстрел»."", ""translation"": ""At first the appeal and well-kept appearance of the worker of the bunk make a pleasant surprise, the unpleasant one is the price. 50 euro for the first 15 minutes or “shot”.""}]"
трухня (труханина),"Sperm, jizz. The word is also used as an euphemism forхуйня.","[{""sentence"": ""Да на артистках ещё до совершеннолетия уже пробы негде ставить. Говорят, они из спермы компрессные маски на лицо себе на ночь ставят, мужскую трухню, как целебные грязи применяют, потому и выглядят молодо."", ""translation"": ""There’s nowhere to put a stamp on an artist even before she comes of age. It’s said they use semen to put compress masks on their faces at night, using the man’s spunk as a healing mud, which is why they look so young.""}]"
трындец,Euphemism replacingпиздец.,"[{""sentence"": ""Сегодня с утра на Чуркине какой-то эпичекский трындец."", ""translation"": ""This morning in Churkino there was an epic fuck-up.""}]"
тряпка,"Wimp, weakling, sissy.","[{""sentence"": ""Ты не один такой, время дурное какое-то, девчонки вы*бываться стали просто адски, при чем независимо от статуса и внешности. Всё им всегда не так. Подошел — маньяк, не подошел — лох и тряпка. Такая их логика."", ""translation"": ""You’re not alone, times are bad, girls are utterly fucked up, regardless of status or appearance. Everything is always wrong for them. You come up to them, you’re a maniac, you don’t come up to them, you’re a pussy and a loser. That’s their logic.""}]"
тряхомудия,"Thingy, item not worthy of a more precise definition. Also known asтряхомудие, тряхомудьеorтрихомудияvorzufinden.","[{""sentence"": ""Эксперды гадают, не понимают, к чему эта тряхомудия с Конституцией, всемирным голосованием, рабочей группой из Машкова и Исымбаевой… А моя версия такая: дед тупо ёпнулся. Прошу воспринять серьезно."", ""translation"": ""Experts are guessing, they don’t understand what all the fuss is about with the Constitution, the worldwide vote, the working group of Mashkov and Isymbayeva… And my version is: Granddad is plainly fucked up. Please take it seriously.""}]"
тугрик,"Money, Rouble. This is in fact the correct Russian name of the Mongolian currencyтөгрөг(tögrög).","[{""sentence"": ""Тугрики отрабатываются вроде честно, но все действо напоминает механистический обязон, даже цифирить не озабочиваются."", ""translation"": ""She seems to do a fair job to get her guineas, but her actions remind of a mechanical obligation, she didn’t even care to fake.""}]"
туркать,"To pick on someone, mob, harass.","[{""sentence"": ""Тише, тише, тише. Давайте не будем туркать человека и самих себя."", ""translation"": ""Hush, hush, hush. Let’s not turn on the man and ourselves.""}]"
туса,"Group of friends, party.","[{""sentence"": ""Ну да, сексуальна, отдает пошлостью и дерзостью изо всех дыр, но ведь их хрен удержишь, если речь пойдет о семейной жизни. Вечные тусы, тугие подруги, клубы, мальчики, ля ля фа фа, вечные оправдания, тонкий «Винстон», проблемы с мамой и пять миллиардов пар сапог и туфель."", ""translation"": ""Yes, she’s sexy, oozing boldness and sass from every pore, but you can’t hold onto them when it comes to family life. Endless parties, tight-knit girlfriends, clubs, boys, blah blah, endless excuses, slim “Winston” cigarettes, issues with her mom, and five billion pairs of boots and shoes.""}]"
тусоваться,"To party, go out with friends;","[{""sentence"": ""Совершенно искренне не понимал, что за удовольствие тусоваться во дворах, беситься на дискотеках, пить в загаженных туалетах липкий портвейн, от которого мозги становятся тяжелыми и неповоротливыми."", ""translation"": ""I honestly did not understand where the fun is in hanging out in yards, partying in night clubs, drinking sticky port in shoddy rest rooms from which the mid becomes heavy and sluggish.""}]"
тусовка,Group of (young) friends;,"[{""sentence"": ""Неизменное впечатление на барышень производил прекрасно освоенный трюк: двухметровый лондонец, не по-родному учтивый, с дурацкой приклеенной улыбкой и безупречным пробором ровно посередине макушки — одним словом, чистый Англичан Англичанович — вдруг говорил: «Милая Наташа, не завалиться ли нам в Челси? Там нынче улетная тусовка»."", ""translation"": ""He always left a lasting impression on the ladies with his perfectly executed trick: a two-meter-tall Londoner, overly polite, with a silly fixed smile and an impeccable part right in the middle of his head — in short, the perfect English gentleman — would suddenly say: “Dear Natasha, how about we pop over to Chelsea? There’s a smashing party going on there tonight.”""}]"
тусовка,"Party, meeting place.","[{""sentence"": ""Неизменное впечатление на барышень производил прекрасно освоенный трюк: двухметровый лондонец, не по-родному учтивый, с дурацкой приклеенной улыбкой и безупречным пробором ровно посередине макушки — одним словом, чистый Англичан Англичанович — вдруг говорил: «Милая Наташа, не завалиться ли нам в Челси? Там нынче улетная тусовка»."", ""translation"": ""He always left a lasting impression on the ladies with his perfectly executed trick: a two-meter-tall Londoner, overly polite, with a silly fixed smile and an impeccable part right in the middle of his head — in short, the perfect English gentleman — would suddenly say: “Dear Natasha, how about we pop over to Chelsea? There’s a smashing party going on there tonight.”""}]"
тухес,"Arse, backside. Loanword from Yiddish תּחת.","[{""sentence"": ""Тухес, конечно, ее сильная сторона — когда открыла мне дверь — голубоглазая, смешливая, загорелая, в белой мини-юбочке и блузочке, при туфельках, повела в комнату, покачивая крупом — я аж сглотнул."", ""translation"": ""The bum is her trump, when she opened the door — blue eyes, funny, tanned, in a white mini skirt and blouse, with pumps, and led me to the room, swinging her backside my mouth went all watery.""}]"
тыр,"One thousand roubles, derives from the initialsт.р. (тысяча рублей).","[{""sentence"": ""Есть комната на м. Нагорная, как раз 15 тыр, две минуты пешком от метро. С 15-го числа."", ""translation"": ""I know a room at metro station Nagornaya, exactly 15 grands, two minutes walking distance from the tube. Available from the 15th.""}]"
тырить,"To pinch, to nick. Imperfective ofстырить.","[{""sentence"": ""Планируем расширять сотрудничество с Украиной, если она не будет тырить у нас газ."", ""translation"": ""We plan to expand co-operation with Ukraine if they stop nicking our gas.""}]"
тырнет,"Internet, pun alluding to the verbтыритьand mimicking a simple folk pronunciation.","[{""sentence"": ""Макбукэйру нужен тырнет при первом включении?"", ""translation"": ""Does a MacBook Air need an Internet connection upon first start?""}]"
тыща,"Thousand roubles, short forтысяча.","[{""sentence"": ""Ну если что останется, тыща-две от силы, то будет лотерея или лохотрон, наверное, не знаю как лучше назвать."", ""translation"": ""If there’s anything left, maybe a thousand or two, then it’ll probably be a gamble or a scam, I’m not sure.""}]"
убейсибяапстену,"Negative assessment of the author of a post, who is invited to kill himself against a wall — in proper Russianубей себя об стену.","[{""sentence"": ""И пиши всегда так, чтобы никому не захотелось откомментиться в духе КГ/АМ, Аффтар выпей йаду, Убейсибяапстену…"", ""translation"": ""And always write in such a way that no one feels like commenting along the lines of POS, STFU or OMFG…""}]"
убитые еноты,"Dollar, ironical reading of the abbreviation ofусловная единица (у.е.)(conventional unit, the euphemism used to replace USD after the government forbade pricing in foreign currency in Russia)..","[{""sentence"": ""Кузовщики, расшарив тему и посмеявшись надо мной, «зарядили» 15000 рублей, как предварительную сумму (блядь, наверняка вся эта срань выльется мне не меньше чем в 1000 «убитых енотов»)…"", ""translation"": ""The bodywork guys, having cracked the subject and laughed at me, “charged” 15000 rubles as a provisional amount (fuck, for sure all this shit will cost me no less than 1000 bucks)…""}]"
ублюдок,Bastard.,"[{""sentence"": ""Храбрятся только ослы и их ублюдки, но ведь и те до известной стены."", ""translation"": ""Only donkeys and their bastards boast, but even they hit a wall eventually.""}]"
уборная,Toilet.,"[{""sentence"": ""— Свет надо тушить за собой в уборной, вот что я вам скажу, Пелагея Петровна, — говорила та женщина, перед которой была кастрюля с какой-то снедью, от которой валил пар, — а то мы на выселение на вас подадим!"", ""translation"": ""You should turn off the light after yourself in the bathroom, that’s what I have to say to you, Pelageya Petrovna, the woman said, in front of whom was a pot with some kind of food, from which steam was rising, or else we’ll evict you!""}]"
угар,"Laugher, something amusing.","[{""sentence"": ""Паук обещает химчанам дискотеки, радость и угар."", ""translation"": ""Pauk promises the inhabitants of Khimki night clubs, joy and good times.""}]"
угол,"Old name for 25-Rouble banknotes, that circulated in Russia until the 1990s.","[{""sentence"": ""«Посидите одну минуточку, я вам сейчас скажу одно приятное для вас слово». Тут Собакевич подсел поближе и сказал ему тихо на ухо, как будто секрет: «Хотите угол?»«То-есть двадцать пять рублей? Ни, ни, ни, даже четверти угла не дам, копейки не прибавлю»."", ""translation"": ""“Sit down for a minute, I’ll tell you a word you like to hear”. Sobakevich then sat nearer and whispered in his ear, as though it was a secret: “How about a quarter?”“You mean twenty five roubles? No, no, no, I won’t even give you a quarter of that, I won’t add a kopeck”.""}]"
угондоншить,"To kill, to get rid off. Also writtenугандошить.","[{""sentence"": ""Про рекламу в ЖЖ. Если браузишь файрфоксом или оперой — поставь там резалку баннеров, недается как два пальца, похеришь и сайентологов и всех остальных и не только в ЖЖ, изредка какой флеш просочится и тот угандошить можно."", ""translation"": ""Regarding ads on livejournal. If you’re browsing with firefox or opera just use an adblocker, it’s easy as fuck, you’ll get rid of scientologists and the others, and not only on livejournal, sometimes rarely a flash might get through but you can kill it off.""}]"
уд,"Member (body part), euphemism for penis. Seeхуй.","[{""sentence"": ""Чтоб прекратить всякие кривотолки, утверждаю, что достав уд из попы и засунув его в женское влагалище, вы подвергаете неоправданному риску всех участников процесса, включая ещё не родившихся."", ""translation"": ""In order to stop any misguided discussion, I assure you that by taking your penis from the bum and thrusting it into a female vagina you expose all participants in the process, including those yet to be born, to an unjustifiable risk.""}]"
уебан,"Fucker, wanker, moron. Sometimes also in the variantуёбан.","[{""sentence"": ""Так вот. Эти уебаны стали пихать анимированную рекламу. Анимированную, сука, рекламу на сайт студии. Это просто «Троянский конь — 2: возвращение уебанов». На моем сайте анимация показывается только по делу и только после того, как зритель сам нажмет на кнопку «позырить анимацию»."", ""translation"": ""So. These fuckers started shoving animated ads. Animated fucking ads on the studio’s website. It’s simply “Trojan Horse 2: Return of the motherfuckers”. On my website, the animation is only shown for good reasons and only after the viewer actively clicks on the “watch animation” button.""}]"
уебанский,"Weird, outlandish, shocking.","[{""sentence"": ""Если вы не знаете, как относиться к уебанским прическам, цветным волосам, пирсингу, тоннелям в ушах, инкрустированным зубам, цветным контактным линзам, татухам на всю морду, раздвоенным языкам, выколотым глазам, отрезанным ушам, то у меня есть очень простой и эффективный принцип: главное — что внутри головы, а не снаружи."", ""translation"": ""If you don’t know how to feel about fucked-up hairstyles, coloured hair, piercings, tunnels in the ears, inlaid teeth, coloured contact lenses, full-face tattoos, split tongues, poked out eyes, cut off ears, I have a very simple and effective principle: it’s what’s inside the head, not outside, that counts.""}]"
уебать,To hit;,"[{""sentence"": ""— А-а-а… — командир базы возвращается к лейтенанту и, лениво уставясь себе под ноги, продолжает; — Лейтенант… уебать тебя, что ли?.. Ну что вы лезете все время в разговор?"", ""translation"": ""— Ah-ah-ah, the base commander turns back to the lieutenant and, staring lazily at his feet, continues: Lieutenant… should I beat you up?… Why do you always have to intervene in the middle of the conversation?""}]"
уебать,to convince.,"[{""sentence"": ""— А-а-а… — командир базы возвращается к лейтенанту и, лениво уставясь себе под ноги, продолжает; — Лейтенант… уебать тебя, что ли?.. Ну что вы лезете все время в разговор?"", ""translation"": ""— Ah-ah-ah, the base commander turns back to the lieutenant and, staring lazily at his feet, continues: Lieutenant… should I beat you up?… Why do you always have to intervene in the middle of the conversation?""}]"
уёбище,"Monster, freak.","[{""sentence"": ""Только этой мудацкой шапочки мне и не хватало. Выглядишь в ней как лесное уёбище на болоте, — пробормотала Красная Шапочка, но спорить не стала и пошла одеваться."", ""translation"": ""This stupid riding hood is just the last thing I needed. Makes you look like a fucking forest monster in the swamps, mumbled Little Red Riding Hood but she did not protest and got dressed.""}]"
уёбищный,"Repulsive, monstrous, fucked.","[{""sentence"": ""Если какой-нибудь город решит отобрать у Талнаха знамя самого визуально уебищного города, ему придется серьезно порубиться за титул."", ""translation"": ""If any city decides to take the banner of the most visually fucked up city from Talnakh, it will have a serious fight for the title.""}]"
уёбок,"Weak, useless and disposable individual, fucker.","[{""sentence"": ""Все политики просто уёбки, твари, манипуляторы. Все зло — от них."", ""translation"": ""All politicians are fuckers, animals, manipulators. All evil stems from them.""}]"
ужос,"Sign of thrilling surprise, fromужас.","[{""sentence"": ""leepshec: Ужос… Сегодня впервые за пару месяцев на ночь выключил комп… Еле в этой блядской тишине уснул…"", ""translation"": ""leepshec: Horror… Turned off the computer for the first time in months tonight… Barely fell asleep in the fucking silence…""}]"
узкоглазы,"Chink, slit-eyes, ethnic slur for Asians, alluding to the shape of their eyes.","[{""sentence"": ""Малость приглядевшись, вахмистр увидел, что у старика в руке револьвер, а у узкоглазого на голове вовсе не чалма, а намотанное полотенце, местами запачканное кровью."", ""translation"": ""Looking with a little more attention the constable saw that the old man held a revolver in his hand and the slit-eyes did not wear a turban but a blood-stained towel wrapped around the head.""}]"
"укропы, укры","Pro-Western Ukrainian supporting the Kiev governement, insult used by pro-Russian opponants. Similar to the variantsУкрофашисты, укролошара…","[{""sentence"": ""И после всего этого укропы ещё верят в бред, что Украина — единая, и что заграница им поможет даже во вред себе?"", ""translation"": ""And after all this the Ukranians still believe in the delusion that Ukraine is united and that foreign countries will help them even to their own detriment?""}]"
укурок,Pothead.,"[{""sentence"": ""Мы с тобой поравнялись. Но я больше по героину и коксу, нежели по анаше и марихуане, так что ты зе бест укурок."", ""translation"": ""We’re on the same level now. But I’m more into heroin and coke than weed and marijuana, so you’re the best stoner.""}]"
улёт,"Brilliant, awesome, cool.","[{""sentence"": ""Как вам такая музычка? Просто улёт, не так ли?"", ""translation"": ""How do you like this music? Bloody awesome, isn’t it?""}]"
упаковка,Police car (“packaging”).,"[{""sentence"": ""Ворота стадиона распахивались — и на аллею въезжала милицейская упаковка. Она тормозила у раздевалки."", ""translation"": ""The stadium gates swung open — and a police van drove onto the alley. It stopped in front of the locker room.""}]"
упиздить,To beat up.,"[{""sentence"": ""Удивила мягкость товарищей милиционеров… могли и упиздить с полным на то правом."", ""translation"": ""The softness of the comrades policemen surprised me… they would have been entitled to beat the living shit out of him.""}]"
урка,"Inmate, prisoner.","[{""sentence"": ""Вотъ этотъ — урка кивнулъ въ мою сторону — этотъ можетъ проломать… А ты, эхъ ты, дерьмо вшивое…"", ""translation"": ""This one — the thief nodded in my direction — this one can break through… And you, you lousy shit…""}]"
урод,"Monster, freak.","[{""sentence"": ""Менты, уроды, меня остановили."", ""translation"": ""The bleeding fuzz stopped me.""}]"
урюк,Ethnic slur for Central Asians. Initially the word means dried apricots and comes from a Turkic language (Bashkirөрөкhas that meaning).,"[{""sentence"": ""— Вы кто? Осетины? — спросил Никита.Наугад, но в точку! Громила никак не ожидал, что русский офицер отличит его нацию от остальной разноплеменной толпы инородцев. Обычно как говорят: кавказец, абрек, чурка, урюк…"", ""translation"": ""— What are you? Ossetian? asked Nikita.He guessed but hit the bull’s eye! The goon did not in the least expect that the Russian officer would recognise his nation from the other many foreign tribes. Usually they say: Caucasian, darkie, mountain-top nigger…""}]"
усраться,"To soil oneself, the shit in the pants.","[{""sentence"": ""Жениться — не усраться: можно и подождать."", ""translation"": ""Getting married is not like shitting yourself: you can put it off for a while.""}]"
устаканить,To sort something out.,"[{""sentence"": ""Случилось маленькое чудо — помог он нам все устаканить."", ""translation"": ""A small miracle happened — he helped us sort everything out.""}]"
утырок,"Thug, low life criminal, despicable indivual.","[{""sentence"": ""Утырок избил старушку за то, что она продавала цветы возле магазина «Гуливер» в Ульяновске."", ""translation"": ""A thug beat up an old woman for selling flowers near the “Gulliver” store in Ulyanovsk.""}]"
ухуякивать,"To take off, run away, leave in a hurry.","[{""sentence"": ""Вот кому надо из страны ухуякивать, вместе с Волочковой."", ""translation"": ""That’s who needs to get the fuck out of the country, along with Volochkova.""}]"
ухуярить,"To hit, break, kill;","[{""sentence"": ""Нахуй нужны рекламный и маркетинговый отделы? Пара рекламных постов в уютной жэжэшечке — и ваш бизнес ухуярит в космос через тернии конкурентов."", ""translation"": ""What the fuck do you need a marketing department for? A couple of advertisement posts in the comfy livejournal and your business takes off like a fucking rocket to the stars at the frustration of your competitors""}]"
ухуярить,"To move away hastily, to take off.","[{""sentence"": ""Нахуй нужны рекламный и маркетинговый отделы? Пара рекламных постов в уютной жэжэшечке — и ваш бизнес ухуярит в космос через тернии конкурентов."", ""translation"": ""What the fuck do you need a marketing department for? A couple of advertisement posts in the comfy livejournal and your business takes off like a fucking rocket to the stars at the frustration of your competitors""}]"
учаснег,"Participant, derived fromучастник.","[{""sentence"": ""А другой учаснег обсуждения, наоборот, предлагает убрать Розу и оставить Люксембург. Поэтому ничего убирать не будем, оставим как есть."", ""translation"": ""Another participant in the discussion on the contrary suggests to remove Rosa and keep Luxemburg. Therefore we will not remove anything and leave it as it is.""}]"
ушлёпок,"Loser, donogooder.","[{""sentence"": ""Какой ушлёпок разрабатывал сайт free-lance.ru?"", ""translation"": ""Which git designed free-lance.ru?""}]"
уябывать,"To run away, to flee. Variant ofуёбывать.","[{""sentence"": ""— Тогда уябывай на хуй! — орет он на всю улицу, хватает свою бабу, которая опять пищит, как дурная, и волочет за собой."", ""translation"": ""— Then get the fuck out of here! he shouts to the whole street to hear, grabs his broad, who is screaming like a maniac again, and drags her along.""}]"
факать,"To fuck, copulate, from the English verb “to fuck”.","[{""sentence"": ""Интересно, фетишисты на это смотрят и дрочат себе, или все-таки факают объекты своей страсти? Но мы, Пал Иваныч, не фетишисты какие-то, мы ж, блядь, Мэрия! Поэтому ипать бум сильно, и прям сейчас."", ""translation"": ""Interesting, do fetishists look at this and spank their monkey, or do they still fuck their object of desire? But we, Pavel Ivanovich, we are no sorts of fetishists, we’re from the town hall! That’s why we’ll screw strongly and right away.""}]"
фачить,"Fuck, screw.","[{""sentence"": ""У него стояло как у жеребца, и он мог фачиться всю ночь."", ""translation"": ""He had an erection like a stallion and could fuck all night.""}]"
Фашингтон,"Washington, insulting variation on the name of the US capital used by blood thirsty partisans of Vladimir Putin who picture the USA as the ultimate ennemy. Combines the name of the city with the all-purpose insultfascist.","[{""sentence"": ""Сколько лет говорю; Мочить надо Лондон и Фашингтон…Остальные- дворняжки…"", ""translation"": ""I’ve been saying it for years; you have to bring down London and Washington… The others are just lap dogs…""}]"
феня,"Jive, prison talk, thieves’ jargon.","[{""sentence"": ""Нас называли «легавыми». Прозвище из классической воровской «фени». На фоне нынешних обращений к милиции звучит почти уважительно — охотничьи псы, чутко берущие след, загоняющие любого зверя не корысти ради, а азарта для…"", ""translation"": ""We were called “coppers”. A nickname from the classic criminal underworld. Compared to today’s derogatory terms for the police, it sounds almost honorable – hunting dogs, with a keen eye for any trail, pursuing any quarry, not for profit, but for the thrill…""}]"
фея,Prostitute. Seeуличная фея.,"[{""sentence"": ""Яна была у меня заметке давно, очень давно, даже слишком давно… Тогда ипал молоденьких мокрощелок и фей старше 25 старался обходить стороной."", ""translation"": ""Yana had been on my to do list for long, very long, even too long… I then screwed youngish birds and tried to avoid tarts over 25.""}]"
фиг,"Gesture of contempt, seeфига, euphemism forхуй.","[{""sentence"": ""Не жил в России? фиг тебе, а не паспорт."", ""translation"": ""Didn’t live in Russia? So get fuck all, not a passport.""}]"
фиг (на ~),"Why, what for. Variants:на фига[na figa] andнафиг.","[{""sentence"": ""Ну и на фиг нужен брак?"", ""translation"": ""So what the fuck do you need marriage for?""}]"
фиг (по ~),Mark of indifference.,"[{""sentence"": ""В общем я уже 3-ую неделю пытаюсь всех собрать и решить что делаем, сколько скидываемся, куда идем, а всем по фиг никто ничего не хочет решать."", ""translation"": ""I’ve been trying to get everyone together for three weeks to decide what we are doing, how much to contribute, where we are going, but nobody gives a fuck, nobody wants to decide anything.""}]"
фига,Penis — “fig”. Also an obscene gesture (akin to flipping the bird): the fist is shown with the thumb between the top to fingers (seeофигеть).,"[{""sentence"": ""Сколько же сил надо собрать в кулак, чтобы сложить и показать фигу начальству."", ""translation"": ""How much strength does it take to clench your fist and flip your boss the bird?""}]"
фиганутый,"Crazy, mad, abnormal.","[{""sentence"": ""Порошенко предложил Донбассу не проводить выборы. Ну, не фиганутый?"", ""translation"": ""Poroshenko suggested that the Donbass should not hold elections. Isn’t he bonkers?""}]"
фигассе,"Show of incredulity. Short forни фига себе, it can sometimes be writtenфигасе.","[{""sentence"": ""Фигассе… с утра полезла на свой любимый ресурс, а там хуяк-хуяк, а не ресурс."", ""translation"": ""Blimey… this morning I logged onto my favourite site, and there was bugger all, not a site.""}]"
фигня,"Thingy, unimportant item or event. Seeхуйня.","[{""sentence"": ""Читать можно триллер, иронический детектив, дамский роман, всякую фигню про гоблинов или эзотерическую литературу."", ""translation"": ""You can read thrillers, ironic detective stories, love novels, any whatchamacallit about goblins or esoteric literature.""}]"
фиговина,"Thingy, unknown object.","[{""sentence"": ""Зашёл купить обед, сделал заказ, выдали фиговину. Сижу, фиговина вибрирует."", ""translation"": ""I went to buy lunch, ordered, they gave me a thingy. I sit there, the thingy vibrates.""}]"
фиговый,"Rotten, worthless, useless.","[{""sentence"": ""Какая погода фиговая."", ""translation"": ""What a bloody weather.""}]"
фиготень,"Thingy, something of little value or importance. Euphemistical variante ofхуетень.","[{""sentence"": ""Координатором всей этой фиготени, естественно, становится г-н Лисовенко, который разговаривает даже в твиттере лицемерно-канцелярским языком."", ""translation"": ""The co-ordinator of all this bullshit, of course, is Mr Lisovenko, who even tweets in hypocritical clerical language.""}]"
финики,Nickname for Finns based on the similar pronunciation. Means “dates” (fruit) in standard Russian.,"[{""sentence"": ""Все перелеты финэйром. Гостиницы в пакетах малозвездные, надо проверять чем они являются на самом деле. Но мне кажется, что финики плохое не выберут."", ""translation"": ""All flights are by Finnair. The hotels in the packages are low star, you have to check what they really are. But I don’t think Finns would pick a bad one.""}]"
финтифлюшка,"Bling, tacky jewellry, undescript thing;","[{""sentence"": ""Не то, чтобы меня задевала сложившаяся ситуация на работе, но веселит неимоверно. Пришла на второго дендролога финтифлюшка моих лет и активно пытается настроить против меня мальчиков со спермотоксикозом."", ""translation"": ""Not that I’m bothered by this situation at work, it amuses me beyond belief. A bimbo of my age came on as a second dendrologist and is actively trying to turn the boys with spermotoxicosis against me.""}]"
финтифлюшка,Bimbo.,"[{""sentence"": ""Не то, чтобы меня задевала сложившаяся ситуация на работе, но веселит неимоверно. Пришла на второго дендролога финтифлюшка моих лет и активно пытается настроить против меня мальчиков со спермотоксикозом."", ""translation"": ""Not that I’m bothered by this situation at work, it amuses me beyond belief. A bimbo of my age came on as a second dendrologist and is actively trying to turn the boys with spermotoxicosis against me.""}]"
фиолетово,Indifferent.,"[{""sentence"": ""Ну да я не любитель, и мне это фиолетово."", ""translation"": ""I am not a fan and don’t care much about it.""}]"
фитоняшка,Attractive and fit girl or young lady. Combination offit(ness)andняшка.,"[{""sentence"": ""На самом деле первое, что я заметил при входе — это то, что фотки может и свежие, но сделаны до одурения удачно, а до фитоняшки (как подписано под одной из фото в анкете) там сильно дальше, чем может создаться впечатление, анализируя рост\\вес\\фото."", ""translation"": ""In fact the first thing I noticed upon entering is that the pics may be recent, but they’re made to look ridiculously good, and it’s a lot further away from the fitness chick (as stated under one of the photos in the profile) than the height\\weight\\photos might suggest.""}]"
фифа,"Princess, capricious girl.","[{""sentence"": ""Она свернула во двор, и все. Такая фифа. В белой шубке, тонкой, простой, похоже, из патагонской лисицы, то есть дорогой обалденно."", ""translation"": ""She turned into the courtyard and that’s it. Such a bimbo. In a white fur coat, thin, plain, probably Patagonian fox, which is to say incredibly expensive.""}]"
форточки,Russian name for Windows (means in fact just that — small window panes).,"[{""sentence"": ""Так что ставьте себе 98-мую форточку и тестируйте свои проги, а то будет полная жопа."", ""translation"": ""So get yourself a ’98 windows and test your software, or it’s going to be a total fuck-up.""}]"
фотожоп(а),Ironical nickname of Photoshop (жопа— arse).,"[{""sentence"": ""Ну нахрена я удалял старый фотожоп, качал новый, если новый неработет нафиг?"", ""translation"": ""Why the fuck did I delete the old photoshop and download the new one, when the new one does not fucking work?""}]"
