ru,ядрён батон,spicy baton,острый багет,"Восклицание, выражающее сильные эмоции, менее грубое, чем бранное слово блядь.","Exclamation, not quite as vulgar asблядь."
ru,яжемать,I am mother,Я мать,"Женщина, считающая, что материнство даёт ей особые права, включая право быть требовательной и настойчивой, подобно стереотипу «Карен», которая при этом является матерью.","Women who believes that being a mother confers her special rights including being demanding and downright, a Karen that has given birth. Sometimes writtenяжмать, follows the grammatic behaviour ofмать."
ru,яйца,eggs,"яйцо, обозначающее яйцо птиц или других животных",Разговорное название мужских половых желез; в стандартном русском языке — «яйца».,"Eggs in the basket, nuts, testicles. In standard Russian “eggs”."
ru,яичница,fried eggs,жареное яйцо,Результат удара в яички. Буквально означает «яичница».,The result of a kick in the nuts. Literally “scrambled eggs” (seeяйца).
ru,ялдаш,comrade,"товарищ, означающий друга или партнёра","Пренебрежительное название узбеков и центральноазиатских народов, происходящее от слова «товарищ» в тюркских языках (например, азербайджанское «yoldaş», татарское «юлдаш»).","Disrespectful name for Uzbeks, Central Asians. Derived from the word for comrade in Turkic languages (Azerbaijani:yoldaş, Tatar:юлдаш)."
ru,ялдометр,yalda meter,ялда — длинная палка,"Сленг: большой пенис, см. ялда.","Large penis, seeялда."
ru,яМобилко,I mobile,я мобильный,"iPhone, русифицированное название, образованное путем отдельного перевода частей оригинального названия.","iPhone, russification of the trade mark by separate translation of parts of the name."
ru,японский городовой,Japanese policeman,японский полицейский,"Эвфемистическое выражение, обозначающее японского полицейского, основанное на созвучии слов «японский» и «ёбанный».","Damn it, bugger. Euphemistic expression meaning “Japanese police officer” based on the similar sound ofяпонскийandёбанный."
ru,ящерица,lizard,"ящерица, вид пресмыкающихся",Сленг: мужской половой член.,"Willy, John Thomas, penis (lit. “lizard”)."
ru,ящерицу потискать,to cuddle a lizard,Обнимать ящерицу,Сленг: помочиться.,"To pee, to pass water."
ru,ящик,box,коробка,"Телевизор, телевизионный приёмник. Буквально «коробка».","Television, telly. Literally “box”."
zh,阿乡,prefix '阿' + countryside person,前缀‘阿’ + 乡下人,乡巴佬；土包子,A country bumpkin; a rustic or unsophisticated person.
zh,挨呲儿,endure scolding,忍受责备或训斥,挨训；被训斥,To get told off; to be scolded.
zh,挨剋,to endure oppression,忍受压迫,挨训；被责备；被训斥,To get told off; to be blamed or scolded.
zh,案子,case; legal case,案件；法律案件,案件；法律案件,a legal case or lawsuit
zh,吧嗒,sound of something falling or dripping,某物落下或滴落的声音,抽（烟斗）；吸（烟斗）,To take a puff from a smoking pipe.
zh,扒分,to peel off points,剥离分数,业余时间为赚钱而工作,To work part-time during spare time to earn money.
zh,扒面,peel noodles,剥开面条的外层,利用国家或公司的资源为自己谋取利益；以国家或公司的利益为代价获利,To exploit state or company resources for personal gain; to profit at the expense of the state or company interests.
zh,吧女,bar girl,酒吧的女孩,酒吧女郎,A bar hostess or bar girl who entertains customers at a bar.
zh,拔,pull out,拉出或取出某物,在水中冷却,to cool something down in water
zh,拔份儿,pull share,拉扯份额,炫耀自己的力量或权力；向他人展示自己的实力和勇气,To show off one's strength or power; to demonstrate one's ability and courage to others.
zh,把,to hold; to grasp,握住；抓住,时间；回合,a period of time; a round (in a game)
zh,掰,to break apart with hands,用手把东西掰开,绝交；断绝友谊,To break off a friendship; to end a relationship.
zh,拜拜,bye bye,再见，再见,拜拜（英语短语的音译）,Bye-bye (a transliteration of the English phrase used to say goodbye).
zh,白搭,white match,白色的搭配,毫无用处；徒劳无功；白费力气,Completely useless; a waste of effort; futile.
zh,白话,plain speech,简单明了的语言表达,说空话；说大话；说废话；唠叨,To talk nonsense; to brag; to babble; to nag.
zh,白毛风,white hair wind,白色的头发和风,暴风雪,Blizzard
zh,白玩儿,white play,白色的玩耍,容易做的；不难的；不费力的,Easy to do; not difficult; effortless.
zh,摆龙门阵,set up dragon gate array,摆放龙门的阵势,聊天；闲聊；讲故事,To chat; to have a casual conversation; to tell stories.
zh,摆摊儿,set up a stall,搭建一个临时的摊位,在街道旁或市场里摆摊,To set up a stall on the street or in a market to sell items.
zh,扳大闸,pull big gate,拉动一个大的门闸,撬开锁（为偷窃某物）,To break open a lock in order to steal something.
zh,板儿寸,flat top haircut,平顶发型,头发紧贴头皮剪短的发型；剪得很短的头发；平头,A very short haircut with hair closely shaved to the scalp; a buzz cut.
zh,办,handle; manage; do,处理；管理；做,惩罚；处罚,to punish; to penalize
zh,半残废,half disabled,半个残疾,半残/一种比喻，指身高在170厘米或以下的男性，因为身高不够高，达不到他所喜欢的女性的择偶标准，因此被戏称为“半残”。,"A metaphorical term referring to men who are 170 cm (5'7"") or shorter, implying they are 'half-disabled' because their height doesn't meet the standards of the women they like."
zh,半拉,half; one of two equal parts,一半；整体分成两个相等部分中的一个,一半：整体分成两等份时的其中之一。,Half; used to refer to one part or portion of something.
zh,半晌,half a moment,半晌,半天 / 比喻相当长的一段时间。,A long time; used metaphorically to indicate a fairly long period.
zh,棒,stick; club; cane,棍子；棒子；手杖,强壮；优秀；棒,strong; excellent; awesome
zh,傍大款,to lean on a wealthy man,依靠一个有钱的男人,（指女性）陪伴有钱的男人；与有钱的男人有亲密关系。,(Referring to women) to keep company with a rich man; to have an intimate relationship with a wealthy man.
zh,煲电话粥,cook porridge on the phone,在电话上煮粥，字面意思是用电话做粥,电话煮粥：比喻打电话聊很久。,To chat on the phone for a very long time.
zh,爆炒,stir-fry quickly,快速翻炒食材,快炒/一种比喻，指在短时间内发起一场旋风式的大规模媒体广告宣传，以实现快速且最佳的商业影响。,A metaphor for launching a whirlwind large-scale media advertising campaign in a short time to achieve rapid and optimal commercial impact.
zh,暴打,violent hit,猛烈地打击,毒打某人；狠狠揍一顿,To severely beat someone up; to thrash someone badly.
zh,暴侃,violent talk,猛烈的谈话,说大话；吹牛；吹牛皮,To brag; to boast; to talk big.
zh,报冷门,report unpopular or less-known items,报告不受欢迎或较少人知道的项目,产生意想不到的结果,To produce an unexpected result or outcome.
zh,报料,report material,报告材料,向记者提供新闻线索或信息,To provide news tips or information to journalists.
zh,爆棚,tent bursting,帐篷快要爆炸,字面意思是帐篷里人太多，快要爆炸了。比喻某事物非常受欢迎、深受大家喜爱，以至于有太多人想加入、参与或争相追捧。,"Figuratively, it means something is extremely popular and loved by many, with so many people wanting to join, participate, or compete for it."
zh,暴笑,violent laugh,猛烈的笑声,笑：发出愉快的声音，通常表示高兴或觉得有趣。,Burst out laughing uncontrollably.
zh,备不住,cannot fully prepare,不能完全准备,也许；可能,Maybe; possibly.
zh,背过气,turn one's back and breathe,转过背去并呼吸,停止呼吸；喘不过气来；喘息,To be out of breath; to gasp for air; to struggle to breathe.
zh,奔命,rush with a mission,带着使命感匆忙前进,拼命赶路或工作,To work or travel desperately and tirelessly.
zh,崩,collapse,倒塌，崩溃,枪杀；枪决,to be shot dead; to execute by shooting
zh,蹦迪,jump disco,跳跃的迪斯科,迪斯科舞是一种伴随着迪斯科音乐跳的舞蹈。,To go clubbing or dance at a disco/club.
zh,绷儿,tight cord,紧绷的绳子或线,非常；如此；极其,Very; so; extremely.
zh,毙,to die; to perish,死亡；消亡,枪毙；用枪射杀,To shoot someone dead; to execute by gunfire.
zh,飙车,speed car,速度的汽车,疯狂地驾驶,To drive recklessly or crazily.
zh,憋镜头,hold back the camera lens,憋住摄像机镜头,糟糕的镜头；拍摄失败的镜头,A bad shot; a failed take during filming.
zh,蹩脚,clamp foot,夹住的脚,低劣；差劲；不熟练,inferior; lousy; unskilled
zh,病秧子,sickly person,生病且体弱的人,病藤；身体虚弱的人；容易生病的人,A sickly person; someone who is frail and prone to illness.
zh,泊车,mooring a boat,停靠船只,停车,To park (a car)
zh,不颤,not tremble,不颤抖,不害怕；不恐惧,Not afraid; fearless.
zh,不搭脉,not connect pulse,不连接脉搏,截然不同的两样东西，像粉笔和奶酪一样。,"Two things that are completely different, like chalk and cheese."
zh,不忿儿,not satisfied,不满意,拒绝服从；不屈服,To refuse to obey; to not submit.
zh,不感冒,not catch a cold,不感冒的字面意思是没有感染感冒,没有兴趣；对某事不感兴趣；很少关注,Not interested; having no interest in something; rarely paying attention.
zh,不吝,not stingy,不吝的字面意思是不吝啬，即不小气,不在乎；不介意,Not caring; not minding.
zh,不起眼儿,not catch the eye,不吸引注意,不起眼的；微不足道的；平凡的,Unremarkable; trivial; plain.
zh,不是玩儿,not playing,不是在玩耍,不是开玩笑；是认真的；不是闹着玩的；不是小事,Not joking; serious; not something to take lightly.
zh,踩,step on,踩，字面意思是用脚踏在某物上,诽谤；中伤；诬蔑；侮辱,"To slander, defame, insult, or malign someone."
zh,踩点儿,step on the spot,在原地踏步，脚踩着同一个地方,原地踏步；对某人打算前往的地方进行彻底而细致的考察,To thoroughly and carefully scout or check out a place someone plans to visit.
zh,踩乎,step on,踩乎,欺负；压迫；贬低，践踏；诋毁,"To bully, oppress, belittle, trample on, or disparage someone."
zh,菜,vegetable,蔬菜，一种植物类食物,对某人或某事的描述，意思是：一无是处；愚蠢至极；令人羞辱的；乡下的；土气的；无知的。,"Used to describe someone or something as completely useless, extremely stupid, embarrassing, unsophisticated, or ignorant."
zh,菜了,vegetable past tense,蔬菜的过去式,失败；不成功；落空,To fail; to be unsuccessful; to fall short.
zh,菜色,vegetable color,蔬菜的颜色,深绿色或萎黄/ 用来形容某人面色苍白或看起来很饿的词语。,Used to describe someone who looks pale or very hungry.
zh,残废,cripple; disabled person,残废指身体残疾或功能丧失的人。,侏儒男/ 用来比喻身高不足160厘米的男性。,A dwarf man; used to refer to men shorter than 160 cm.
zh,糙,rough; coarse,粗糙；粗糙的质地,粗鲁；粗野；粗鄙；不文雅；无礼,Rude; uncouth; vulgar; impolite.
zh,操蛋,operate egg,操作鸡蛋,（脏话）该死；糟糕；不好；令人失望,(Profanity) Damn; terrible; bad; disappointing.
zh,蹭车,rub car,蹭：摩擦；车：车辆,搭便车；不付钱乘坐公交车或火车,"To catch a free ride without paying, such as on a bus or train."
zh,碴,splinter; chip,木头或其他材料上的小碎片,打架；动手；扭打（与……）,To fight; to come to blows; to wrestle (with someone).
zh,茶钱,tea money,茶的钱，指买茶所用的钱,小费；提示；尖端,Tip: money given to someone as a gratuity for their service.
zh,缠,to entangle; to twine,缠绕；缠结,处理；应对；应付,to handle; to deal with; to cope with
zh,猖,wild; rampant,野生的；猖獗的,野蛮的；狂怒的；无法约束的,Savage; furious; uncontrollable.
zh,长舌妇,long-tongued woman,长舌的女人，指舌头很长的女性,搬弄是非者；多嘴的女人,A busybody; a woman who meddles and spreads rumors.
zh,抄肥,copy fat,复制 脂肪,在商业中获取实际利润；拦截货物并带走；埋伏拦截；获取利润,To make an actual profit in business; to intercept goods and take them away; to ambush and intercept; to gain profit.
zh,潮,tide; current of water,潮指的是海水的涨落或水流的流动,时尚；时髦,Fashionable; trendy.
zh,炒汇,speculate in foreign exchange,在外汇市场上进行买卖以获取利润,套利：以获利为目的买入并转卖外币,Arbitrage: buying and reselling foreign currency for profit.
zh,炒买妙卖,stir fry buy wonderful sell,炒：用油加热食物；买：购买；妙：美好、巧妙；卖：出售,炒作；投机倒把；以牟利为目的进行买卖（多用于股票、外汇、房地产或其他供大于求的商品）,"Speculative trading; engaging in buying and selling for profit, often in stocks, forex, real estate, or other goods with excess supply."
zh,炒鱿鱼,stir-fry squid,炒鱿鱼,解雇；开除,To be fired or dismissed from a job.
zh,车本,vehicle book,车辆的本子,驾驶执照,driver's license
zh,车倒儿,car daoer,车倒儿,转售车辆的人；二手车商,A person who resells cars; a used car dealer.
zh,扯淡,pull nonsense,拉扯无意义的话,（脏话）胡说；扯淡,(Vulgar) To talk nonsense; to bullshit.
zh,扯平,pull even,拉平，使两边平齐,使平整，使均匀,to get even with someone; to take revenge or settle the score
zh,撑,to support or prop up,支撑或撑起,支撑；维持；坚持；支持,to support; to maintain; to persist; to back up
zh,秤砣,counterweight of a steelyard,杆秤上的砝码，用来平衡秤杆的重量,杆秤的滑砣,A person who is very heavy or overweight.
zh,痴,foolish; silly; stupid,愚笨的；傻的；笨拙的,愚蠢的；傻的；笨的,stupid; dumb; silly
zh,吃不了兜着走,"cannot eat it all, have to carry it away",不能全部吃掉，只能背着走,自食其果；惹上大麻烦,To face the consequences of one's actions; to get into big trouble.
zh,吃错药了,ate the wrong medicine,吃了错误的药物,吃错药：这个词语用来形容一个人的行为有些奇怪，或者表现得粗鲁、不礼貌。,Used to describe someone acting strangely or behaving rudely and impolitely.
zh,吃刀,eat knife,吃刀，字面意思是‘吃’和‘刀’两个字的组合,吃亏：遭受损失；处于不利地位；被欺骗或愚弄,To get the short end of the stick; to be taken advantage of or to lose out.
zh,吃偏饭,eat partial meal,吃部分的饭菜,为某人准备特定的饭菜，或给予（接受/给予某人）特定的待遇或帮助,"To give special treatment or favor to someone, or to provide particular help or attention to someone."
zh,吃请,to pay for a meal,支付餐费,被邀请参加晚宴,Being invited to attend a dinner party.
zh,吃软饭,eat soft rice,字面意思是“吃软的米饭”，指吃容易嚼烂的米饭,（指男性）依靠女性生活而不是靠自己工作谋生；（指男性）由女性供养,(Referring to men) to rely on a woman for financial support instead of working for a living; to be supported by a woman.
zh,吃香,eat fragrance,吃香,非常受欢迎；得到某人的青睐；很受喜欢,To be very popular; to be favored by someone; to be well-liked.
zh,吃小灶,eat small stove,吃小灶,为某人准备一顿特别的饭菜，或给予（为某人提供）特殊的待遇或服务。通常指为某人提供个别辅导或培训。,"To give someone special tutoring or extra attention, often individualized coaching or training."
zh,充大个儿,fill big size,充：填满；大个儿：大的尺寸,逞能：炫耀自己；鲁莽行事；勉强自己去做（力所不能及的事）；逞强好胜。这个词语用来形容那些坚持做超出自己能力范围的事情，或者试图给别人留下深刻印象的人。,To show off; to act recklessly; to force oneself to do something beyond one's ability; to be competitive and stubborn. This term describes people who insist on doing things beyond their capability or try to impress others.
zh,冲洋画片,rush foreign movie pictures,冲洋画片,将卡从自动售货机中取出,To take the card out from the vending machine.
zh,抽立,draw stand,抽立,输钱（在赌博中）；被打败；被击败,To lose money (in gambling); to be defeated; to get beaten.
zh,臭,smelly; having a bad odor,有臭味的；有难闻气味的,愚蠢的；糟糕的；令人失望的；低劣的,Stupid; terrible; disappointing; low-quality.
zh,臭大粪,smelly big feces,臭：有臭味的；大：大的；粪：排泄物,低级；不好；愚蠢,Low-level; bad; stupid.
zh,臭美,smelly beautiful,臭美,化妆；打扮；美化,To put on makeup; to dress up; to beautify oneself.
zh,臭美妞,smelly beautiful girl,臭美妞,对自己外貌很挑剔的女孩,A girl who is very picky or vain about her looks.
zh,臭子儿,smelly child,有臭味的孩子,哑火；弹药故障；（子弹）失效,A misfire; ammunition failure; a bullet that fails to fire.
zh,出菜,serve dishes,上菜，指把做好的菜端上桌,生产产品；制造某物；取得某事。,To produce products; to make something; to achieve something.
zh,出格,exceed the boundary,超出界限,（言行）与众不同；与他人有别,(Behavior or speech) being different from others; standing out from the crowd.
zh,出更,go on a shift,去上班，开始工作的一段时间,（警察）进行巡视；巡逻；巡查,(Police) to patrol; to conduct a patrol or inspection.
zh,出局,exit the game,离开比赛,在比赛中被淘汰或被击败,To be eliminated or defeated in a competition.
zh,出摊儿,set up a stall,搭建一个摊位,（指商贩）做生意；营业,(Referring to vendors) to do business; to operate a stall.
zh,雏（儿）,chick (young bird),小鸟，指刚孵出的幼鸟,新手；菜鸟；新兵；初学者,A newbie; rookie; beginner; novice.
zh,触电,electric shock,电流通过人体引起的刺激或伤害,首次在电视或电影中亮相；在电视剧或电影中扮演角色，或在电视上担任主持人,"To make one's debut on television or in a movie; to play a role in a TV show or movie, or to host a TV program."
zh,穿帮,wear help,穿着帮助,泄露秘密；暴露自己；让全世界都知道,To accidentally reveal a secret; to expose oneself; to let the whole world know.
zh,穿水晶鞋,wear crystal shoes,穿上水晶鞋，字面意思是穿戴由水晶制成的鞋子,让某人穿上水晶鞋（或小鞋）：比喻故意为他人制造困难，或阻碍他人做事（通常用于工作关系，尤其指上级对下属）。,"To deliberately create difficulties for someone or obstruct their work, often used in workplace contexts, especially referring to superiors making things hard for subordinates."
zh,窗户纸,thin paper used for windows,用于窗户的薄纸,糊窗用的薄纸；比喻屏障、掩饰或伪装。,"A metaphor for a barrier, disguise, or cover-up."
zh,吹灯拔蜡,blow out the candle and pull out the wax,吹灭蜡烛并拔出蜡烛的蜡,（字面意思）吹灭蜡烛并把它拿走；（引申义）失败；告吹,(Figurative) To fail; to fall through.
zh,戳,poke; stab,用手指或尖物轻轻刺入或戳入,竖立；使某物竖起来,To stand something upright; to make something stand up.
zh,呲儿,to show teeth,露出牙齿,责骂；狠狠训斥,To scold or reprimand harshly.
zh,次毛,substandard hair,次：次等的，低于标准的；毛：头发,（指产品）质量差的；低劣的；不好的,(Referring to a product) of poor quality; inferior; bad.
zh,醋坛子,vinegar jar,醋坛子是用来盛放醋的坛子,醋坛子/用来比喻一个嫉妒的人。,A person who is jealous.
zh,蹿,to jump up; to leap,跳起来；跳跃,（指价格）迅速上涨；猛涨；突然上升,(Referring to prices) to rise rapidly; to surge; to suddenly increase.
zh,村姑,village maiden,村庄的少女,乡下女孩，来自农村,A country girl from the countryside.
zh,撮,to pinch; to gather,用手指捏或聚集,吃；吃饭,to eat; to have a meal
zh,撮堆儿,gather in a pile,聚集成一堆,质量较低的商品；剩余的/用来比喻未在第一批中被选中的人或事物。,Low-quality goods; leftovers or used metaphorically to describe people or things not selected in the first batch.
zh,搓麻,rub hemp,搓麻,打麻将,to play mahjong
zh,矬子,short person,矮个子的人,一个矮个子的人,A short person (used as slang).
zh,搭档,partner; teammate,搭档,合作；协作,to cooperate; to collaborate
zh,打八刀,to hit eight cuts,打八刀，字面意思是打出八刀,离婚,To get divorced.
zh,打车,hit car,打车,打车；乘坐出租车；坐出租车,To catch a taxi; to take a cab.
zh,打工妹,working girl,工作的女孩,女职员；女工,A female staff member; a female laborer.
zh,打哈哈,to hit laugh,打哈哈,取笑；开玩笑,To tease or joke around.
zh,打水漂儿,to skip stones on water,在水面上使石头跳跃,玩水漂；徒劳无功；毫无结果；花出去却得不到回报,To waste effort or money with no results; to get no return on what is spent.
zh,打一枪换一个地方,fire one shot change one place,开一枪换一个地方,跳槽；经常搬迁（从一个地方到另一个地方）；频繁更换（工作、事物）,To frequently change jobs or locations; to move around often.
zh,打住,hit stop,打住,停止；暂停；使停下来,Stop; pause; bring to a halt.
zh,大瓣儿蒜,large garlic clove,大蒜的一个较大的瓣,大蒜瓣/ 用来比喻那些行为做作或装腔作势的人。,Used to describe people who act pretentious or put on airs.
zh,大比拼,big comparison,大的比较,对抗赛：两支参赛队伍或两位参赛者之间的比赛,A head-to-head match: a competition between two participating teams or two contestants.
zh,大出血,severe bleeding,严重的出血,以极低的价格出售商品；进行盛大的促销,Selling goods at extremely low prices; holding a big sale or promotion.
zh,大吊车,big crane truck,大吊车指的是大型的起重机械车辆，用于吊运重物。,大鹤/比喻三十岁左右的单身男子；未婚男子；单身汉。,A humorous term for a single man around thirty years old; an unmarried man; a bachelor.
zh,大发,big development,大的发展,过度的；过头的/指做某事过分或超出限度的人。,Excessive; someone who goes overboard or does something to an extreme degree.
zh,大哥大,big brother big,大哥大，字面意思是“大哥”和“大”，表示年长或地位较高的男性,蜂窝电话,A cell phone or mobile phone.
zh,大红大紫,big red big purple,大红大紫，字面意思是大块的红色和紫色,（指人）非常著名的；知名的；著名的,(Referring to a person) very famous; well-known; renowned.
zh,大件,large item,大的物品,20世纪80年代的昂贵消费品（电视机、冰箱、洗衣机、录音机）。,"Expensive consumer goods from the 1980s, such as TVs, refrigerators, washing machines, and tape recorders."
zh,大块头,big chunk of meat,一大块肉,一个体格健壮的人；一个高个子；一个高大强壮的人,"A big, strong, and tall person; a physically robust individual."
zh,大礼拜,big week,大周，字面意思是“大周”，指的是一整周,“大周末”（周六和周日）：1994年，中国政府正式通过了每周44小时的工作制。这意味着在遵循这一规定的公司工作的中国人，会有“大小周”轮换的周末。“大周末”指的是人们周六和周日都休息。“小周末”则指的是人们周六还需要上班（上一整天班）。,"""Big weekend"" refers to having both Saturday and Sunday off work, as opposed to ""small weekend"" where only Sunday is off and Saturday is a working day. This system arises from a rotating schedule implemented in China where some weeks have two days off and others only one."
zh,大路货,main road goods,主要道路上的货物,普通或低价的商品；便宜货,Ordinary or low-cost products; cheap stuff.
zh,大面儿,big face,大大的脸,外观；外貌；表面,appearance; looks; surface
zh,大拿,big hand,大的手,有权力的人；负责人；老板,A person in power; a person in charge; the boss.
zh,大排档,large row of stalls,大排档,通常在街上（有时也在室内）售卖食物的小摊，价格通常非常便宜。,"A small food stall, usually on the street (sometimes indoors), selling food at very cheap prices."
zh,大喘气,big gasp,大喘气,在结束一个句子或短语之前故意深呼吸；开玩笑或取笑,To deliberately take a deep breath before finishing a sentence or phrase; to joke or tease.
zh,大腕儿,big wrist,大大的手腕,名人；大人物；专家；名流,A celebrity; an important person; an expert; a prominent figure.
zh,大仙,great immortal,伟大的不朽者,职业算命师，或男/女巫,A professional fortune teller or a male/female witch.
zh,带把儿的,with a handle,带有一个把手,男孩,A boy (male child)
zh,单车,single vehicle,单一的车辆,自行车,Bicycle
zh,单元儿,unit; section of a building,建筑物的一部分或单元,一元纸币,A one yuan banknote
zh,蛋白质,protein,蛋白质是一种生物大分子，主要由氨基酸组成，是生命体的重要组成部分,傻瓜、笨蛋或神经质的人/一个主要用来指人的贬义词,"A derogatory term for a fool, idiot, or neurotic person, mainly used to refer to someone negatively."
zh,弹子,small round pellet or bead,小而圆的颗粒或珠子,台球：一种在长方形台面上用球杆击球的桌上游戏，通常包括撞球、落袋和斯诺克等不同形式。,"Billiards: a table game played on a rectangular surface where balls are struck with a cue stick, including forms like pool, pocket billiards, and snooker."
zh,挡横儿,block sideways,挡横儿,妨碍；阻挡；阻碍,"To interfere with, hinder, or get in the way."
zh,捯,to handle or manipulate thread or string,处理或操作线或绳子,拉回线或绳；缠绕线,To pull or wind a thread or string
zh,捯饬,to tidy up; to fix or arrange,整理；修理或安排,打扮；化妆；装扮,To dress up; to put on makeup; to groom oneself.
zh,倒汇,exchange foreign currency,兑换外币,炒汇：指买卖外汇，从中赚取差价利润。,Forex speculation: buying and selling foreign currencies to earn profit from price differences.
zh,倒儿爷,a person who carries or moves goods,搬运或移动货物的人,投机者；奸商,A speculator; a shady or unscrupulous merchant.
zh,倒儿,tilt; slope,倾斜；斜面,投机商；奸商/ 指的是那些在一个地方以低价购入商品，然后在另一个地方加价出售以获取利润的个体零售商。,Speculators or profiteers; refers to individual retailers who buy goods cheaply in one place and sell them at a higher price in another to make a profit.
zh,倒插门,lock the door backwards,锁门时把锁反方向插入,反锁门/倒锁门：比喻男子结婚后到妻子家里居住。,A man living in his wife's family home after marriage.
zh,登,to ascend; to climb,向上移动；攀登,穿（鞋子或裤子）,To put on (shoes or pants).
zh,incapable people/A term often used to describe someone who gets high marks in school,incapable in life,生活中无能为力,但在生活中却无能为力。,Someone who gets high marks in school but is helpless in real life.
zh,的哥,possessive particle + brother,表示所属关系的助词 + 兄弟,出租车司机；的士司机/对出租车司机的亲切称呼。,Taxi driver; a friendly term for a taxi driver.
zh,的票,ticket of,的票,出租车发票,A taxi receipt
zh,的爷,possessive particle grandfather,表示所属关系的助词 加 上辈分称呼祖父,男性出租车司机,A male taxi driver
zh,地撮儿,ground clump,地面上的一团或一撮,清洁工；环卫工人；垃圾清扫员,A cleaner; sanitation worker; garbage collector.
zh,掂量,to weigh by hand,用手称重量,用手称重,To estimate the weight or importance of something by feeling it with your hand.
zh,颠,to flip; to turn upside down,翻转；倒置,走开；离开；跑,To leave; to go away; to run off.
zh,点水,touch water,触碰水面,检举；告发,To report or inform on someone; to snitch.
zh,点子,idea; point; tip,想法；要点；提示,squealer/指的是本身也是罪犯，但有责任向公安机关提供信息的人。,A squealer; someone who is also a criminal but has the responsibility to provide information to the police.
zh,垫背的,to pad the back,垫：垫在下面；背：背部，指背后的位置,替罪羊,A scapegoat; someone who takes the blame for others.
zh,垫底儿,bottom pad,底部的垫子,最穷的（最低的；最底层的）；最差的那个,The poorest (lowest; at the bottom); the worst one.
zh,电老虎,electric tiger,电的老虎，指带电的猛兽,电力老虎：对电力供应单位中贪污受贿者的比喻。,A metaphor for corrupt officials or employees in the electricity supply sector who accept bribes.
zh,店嫂,shop sister-in-law,店铺的嫂子,已婚女销售员,A married female salesperson.
zh,掉链子,drop chain,掉落链条,出故障；出现问题；出错；犯错误,To malfunction; to have a problem; to make a mistake; to mess up.
zh,掉钱眼儿里,fall into the eye of money,掉进钱的眼睛里,掉进钱眼里/比喻某人非常会理财。,To be very good at managing money or finances.
zh,跌份,lose face,失去面子,让自己尴尬；使自己难堪,To embarrass oneself; to make oneself look bad.
zh,顶得住,withstand the top,承受顶部的压力,忍受；承受；经得起,to tolerate; to endure; to be able to handle
zh,懂眼,understand eye,理解眼睛,熟悉业务；熟悉门道；是专家；了解内情,To be familiar with the business; to know the ins and outs; to be an expert; to understand the details.
zh,抖骚,tremble flirtatious,抖动的骚动,卖弄风情；,To show off one's charm or flirtatiousness.
zh,豆腐块,tofu block,豆腐块，指一块豆腐的形状,豆腐块 / 在期刊或报纸上发表的小短文。,A short article or brief essay published in a journal or newspaper.
zh,逗咳嗽,tease cough,逗：逗弄，戏弄；咳嗽：喉咙发出的声音,互相争吵；因个人恩怨与某人争吵；挑起争端；找茬,To quarrel with each other; to argue with someone due to personal grudges; to provoke disputes; to pick fights.
zh,独食,eat alone,单独吃东西,自私；专横/用来形容某人得到某样东西后不与他人分享的词语。,"Selfish; domineering. Used to describe someone who, after obtaining something, does not share it with others."
zh,断档,break gap,断开间隙,（指人）中途中断；断了联系,(Referring to people) to have a sudden break or loss of contact; to be disconnected.
zh,断码,broken code,断开的代码,并非所有尺码的商品都有供应；某些尺码短缺。,Not all sizes of the product are available; some sizes are out of stock.
zh,对表,pair of watches,一对手表,情侣对表,Couples' matching watches.
zh,对衫,pair of shirts,一对衬衫,情侣装：为情侣设计的一套衬衫；情侣款衬衫,Couple shirts: shirts designed as a matching set for couples.
zh,蹲点,squat and observe,蹲着观察,排便；大便；拉屎,To defecate; to poop; to take a dump.
zh,蹲坑,squat in a pit,蹲：蹲下，弯曲膝盖；坑：地面上的凹陷处,监视；（警察、侦探等）为了监视嫌疑犯、某个地点等而进行布控或埋伏。,"To stake out or surveil; police, detectives, or others set up surveillance or an ambush near a suspect or location."
zh,耳朵根子软,soft root of the ear,耳朵的根部柔软,软耳朵/指容易被他人言语左右的人。,Someone who is easily influenced or swayed by others' words.
zh,二等公民,second-class citizen,二等公民，指的是社会或法律地位上被划分为第二等级的公民。,二等公民/ 指的是移民或非本国出生的公民。,Second-class citizen refers to immigrants or citizens not born in the country.
zh,二乎,two uncertain,数字二和形容词‘乎’，表示不确定或模糊,撤退；退却（因为害怕）,To back off or retreat out of fear.
zh,二进宫,enter the palace for the second time,第二次进入宫殿,再次拘留；再次监禁,Being detained or imprisoned again.
zh,二十一遥,twenty-one remote,数字“二十一”和形容词“遥远”的组合，表示距离或时间上的遥远,21英寸遥控彩色电视,A 21-inch remote-controlled color TV set.
zh,发福,develop fortune,发展财富,发胖；变胖；丰满（委婉说法）,To put on weight; to get chubbier; to become fuller-figured (a polite way of saying someone has gained weight).
zh,发毛,hair stands on end,头发竖起来,害怕；感到恐惧；害怕,To be scared; to feel frightened; to be afraid.
zh,发蒙,to become dazed or stunned,变得迷糊或震惊,感到困惑；不知所措；陷入混乱,To feel confused; at a loss; to be in a state of chaos.
zh,发烧音响,fever sound,发烧的声音,最新、最先进的音响系统,The latest and most advanced sound system.
zh,反炒,stir-fry in reverse,以相反的方式翻炒,以相反的方式快速翻炒某物 / 在大众媒体上用负面言论吸引公众注意。,To attract public attention by using negative comments in mass media.
